#Index            X            Y            Z         Mass         Time
    33  2.32273E+00  5.92858E+00 -5.96766E-01  2.00000E+00  1.00000E+01
    34 -4.22691E+00  6.81294E+00  3.69623E+00  2.00000E+00  1.00000E+01
    35  1.89502E+00  1.23643E+01  1.88116E+01  2.00000E+00  1.00000E+01
    36 -1.23280E+01  3.12490E+00 -1.03998E+01  2.00000E+00  1.00000E+01
    37 -7.13715E+00  1.00464E+00  1.35696E+01  2.00000E+00  1.00000E+01
    38  1.17768E+00  5.84793E+00  1.53476E+00  2.00000E+00  1.00000E+01
    39  2.93352E+00  6.98328E+00 -9.35650E+00  2.00000E+00  1.00000E+01
    40 -3.43861E+00  5.43783E+00  2.34622E+00  2.00000E+00  1.00000E+01
    41 -2.20996E+00  5.52208E+00 -7.59104E-01  2.00000E+00  1.00000E+01
    42 -4.06544E+00  4.98760E+00 -2.28858E+00  2.00000E+00  1.00000E+01
    43 -2.39793E+00  5.21222E+00  1.34163E+00  2.00000E+00  1.00000E+01
    44 -1.86022E+00  5.52878E+00  1.13629E+00  2.00000E+00  1.00000E+01
    45  1.44147E+01  8.70152E+00 -2.73880E+00  2.00000E+00  1.00000E+01
    46 -8.61310E+00  4.57328E+00 -2.26169E+01  2.00000E+00  1.00000E+01
    47  3.31550E+00  6.96930E+00 -3.62339E+00  2.00000E+00  1.00000E+01
    48 -1.01134E+01  6.93502E+00 -3.46019E+00  2.00000E+00  1.00000E+01
    49  9.78342E+01 -2.49642E+01 -9.23803E+01  2.00000E+00  1.00000E+01
    50  1.21918E+01  3.17130E+01  2.84221E+01  2.00000E+00  1.00000E+01
    51 -2.46971E+00  4.30983E+00 -8.03486E-01  2.00000E+00  1.00000E+01
    52 -9.42491E+00  6.09335E+00  4.28467E+00  2.00000E+00  1.00000E+01
    53 -1.05508E+01  1.27306E+01  1.58945E+01  2.00000E+00  1.00000E+01
    54 -1.81537E+01 -5.13895E-02  1.22343E+01  2.00000E+00  1.00000E+01
    55 -5.32640E+00  4.46542E+00 -3.35927E+00  2.00000E+00  1.00000E+01
    56 -8.50953E+00  3.76226E+00 -6.97903E-01  2.00000E+00  1.00000E+01
    57 -1.23923E+00  3.48959E+00 -1.39087E+01  2.00000E+00  1.00000E+01
    58  1.06985E+01  3.31401E+00  1.47904E+01  2.00000E+00  1.00000E+01
    59 -4.33080E+00  4.07452E+00 -6.88651E-01  2.00000E+00  1.00000E+01
    60 -3.13041E+00  3.71981E+00 -1.83963E+00  2.00000E+00  1.00000E+01
    61  4.98519E+02  5.43300E+01  1.30960E+02  2.00000E+00  1.00000E+01
    62 -3.84380E-01  6.23667E+00  9.81830E-01  2.00000E+00  1.00000E+01
    63 -9.96919E+00  1.56577E+01 -4.35014E+00  2.00000E+00  1.00000E+01
    64 -7.37331E+00  3.45614E+00 -3.90888E-01  2.00000E+00  1.00000E+01
    65  1.13698E+00  2.08756E+00  6.33538E+00  2.00000E+00  1.00000E+01
    66 -1.74331E+00  5.59657E+00  1.15931E+00  2.00000E+00  1.00000E+01
    67  1.47217E+00  6.54984E+00 -1.08052E+00  2.00000E+00  1.00000E+01
    68 -3.87896E+00  4.13134E+00 -1.45717E+00  2.00000E+00  1.00000E+01
    69 -5.08902E+00  6.14707E+00  1.42320E+00  2.00000E+00  1.00000E+01
    70 -2.63404E-01  6.65665E+00  9.15247E+00  2.00000E+00  1.00000E+01
    71 -2.61168E+00  5.86384E+00  8.46894E+00  2.00000E+00  1.00000E+01
    72 -8.86558E+00  7.74320E+00 -2.73991E+01  2.00000E+00  1.00000E+01
    73  2.88373E-01  6.17585E+00  1.53784E+00  2.00000E+00  1.00000E+01
    74 -3.19806E+00  5.69269E+00  2.30422E+00  2.00000E+00  1.00000E+01
    75  2.55693E+01  1.08188E+01 -1.84960E+01  2.00000E+00  1.00000E+01
    76 -1.46558E+01  1.62606E+01  3.96160E+00  2.00000E+00  1.00000E+01
    77 -1.92835E+00  5.85168E+00  8.32897E-01  2.00000E+00  1.00000E+01
    78 -1.48695E+00  6.05177E+00  2.02178E+00  2.00000E+00  1.00000E+01
    79  2.00349E+02 -1.29359E+01  1.62330E+02  2.00000E+00  1.00000E+01
    80 -3.59923E+01  1.40129E+01  3.34172E+01  2.00000E+00  1.00000E+01
    81  7.54310E+02 -4.32306E+01  7.65706E+01  2.00000E+00  1.00000E+01
    82 -1.92703E+00  8.54886E+00  4.75827E+00  2.00000E+00  1.00000E+01
    83 -3.77449E+00  6.06250E+00  1.01790E+00  2.00000E+00  1.00000E+01
    84  2.52286E+00  2.53537E+00 -1.93252E+00  2.00000E+00  1.00000E+01
    85 -2.84660E+00  5.70441E+00  8.69753E-01  2.00000E+00  1.00000E+01
    86 -3.92990E+00  1.60428E+00  6.30604E+00  2.00000E+00  1.00000E+01
    87 -1.51145E+01  1.39227E+01  2.10127E+01  2.00000E+00  1.00000E+01
    88 -7.80260E+00  5.79339E+00  4.41104E+01  2.00000E+00  1.00000E+01
    89  7.63472E+00 -5.03702E+00 -2.43053E+01  2.00000E+00  1.00000E+01
    90  1.64589E+01 -6.97149E+00 -2.64265E+00  2.00000E+00  1.00000E+01
    91 -9.46725E+00  9.70039E+00 -4.81295E+00  2.00000E+00  1.00000E+01
    92  4.65438E+00  6.45347E+00  2.31475E+00  2.00000E+00  1.00000E+01
    93  9.41335E+00  7.26080E+00  4.95861E+00  2.00000E+00  1.00000E+01
    94 -4.10440E+01  9.12336E+00 -1.58701E+02  2.00000E+00  1.00000E+01
    95  2.80538E-01  6.83968E+00 -9.80872E-01  2.00000E+00  1.00000E+01
    96 -3.59925E-01  2.21809E+00  1.13254E+01  2.00000E+00  1.00000E+01
    97 -1.88925E+00  5.00061E+00  5.11845E+00  2.00000E+00  1.00000E+01
    98 -2.36285E+00  7.16657E+00  3.02527E+00  2.00000E+00  1.00000E+01
    99  2.27250E+00  8.87530E+00  2.60559E+00  2.00000E+00  1.00000E+01
   100 -2.13333E+00  3.28027E+00  1.81303E+00  2.00000E+00  1.00000E+01
   101 -1.60604E+01  5.84902E+00 -2.29581E+00  2.00000E+00  1.00000E+01
   102 -1.57400E+00  5.59658E+00  1.30688E+00  2.00000E+00  1.00000E+01
   103 -2.21107E+01  1.57421E+01  4.18380E+00  2.00000E+00  1.00000E+01
   104 -1.11670E+00  7.32864E+00  3.24434E+00  2.00000E+00  1.00000E+01
   105  2.58755E+01 -9.63242E+01  1.21306E+01  2.00000E+00  1.00000E+01
   106 -5.05548E+00  4.10390E+00  6.31811E+00  2.00000E+00  1.00000E+01
   107 -1.18343E+00  5.28362E+00  2.37865E+00  2.00000E+00  1.00000E+01
   108 -7.65773E+00  8.85669E+00 -2.42999E+01  2.00000E+00  1.00000E+01
   109 -8.99397E-01  6.46119E+00  6.40212E-01  2.00000E+00  1.00000E+01
   110 -2.54437E+00  4.26857E+00  6.24132E+00  2.00000E+00  1.00000E+01
   111  1.38279E+01 -5.75847E-01 -6.63176E-01  2.00000E+00  1.00000E+01
   112 -6.44849E+00  8.71967E+00 -5.19040E+00  2.00000E+00  1.00000E+01
   113  2.89028E+00  1.33073E+01 -4.52843E+00  2.00000E+00  1.00000E+01
   114  1.29631E-01  7.93011E+00 -4.80103E+00  2.00000E+00  1.00000E+01
   115  1.28978E+00  5.84579E+00  1.12939E+00  2.00000E+00  1.00000E+01
   116 -8.18725E-01  5.42023E+00  2.17391E+00  2.00000E+00  1.00000E+01
   117 -6.98145E+00  2.10149E+00 -1.01559E+01  2.00000E+00  1.00000E+01
   118  1.54856E+01 -1.01701E+00 -2.10951E+00  2.00000E+00  1.00000E+01
   119  2.26281E+01 -2.00369E+01 -3.43333E+01  2.00000E+00  1.00000E+01
   120 -3.98723E+00  1.89108E+00 -1.96870E+01  2.00000E+00  1.00000E+01
   121 -4.71287E-02  5.86193E+00  1.04786E+00  2.00000E+00  1.00000E+01
   122 -9.62989E+00  4.94167E+00 -3.44568E+00  2.00000E+00  1.00000E+01
   123 -7.87153E-01  5.75010E+00  6.52734E-01  2.00000E+00  1.00000E+01
   124  8.08184E-02  5.88137E+00  1.58230E+00  2.00000E+00  1.00000E+01
   125 -4.59787E+00  5.68419E+00 -4.49918E+00  2.00000E+00  1.00000E+01
   126 -1.12474E+01  7.62685E+00  1.50573E+01  2.00000E+00  1.00000E+01
   127 -4.19820E+00  6.06255E+00  4.84674E+00  2.00000E+00  1.00000E+01
   128 -1.82164E+00  5.68301E+00  1.03784E+00  2.00000E+00  1.00000E+01
   129  4.70595E+01  9.25214E+00  1.12039E+01  2.00000E+00  1.00000E+01
   130 -3.10657E+00  4.39420E+00 -6.58848E-01  2.00000E+00  1.00000E+01
   131 -2.12322E+00  6.71058E+00  6.88860E-01  2.00000E+00  1.00000E+01
   132 -6.92335E+00  6.53947E+00 -5.84852E-01  2.00000E+00  1.00000E+01
   133 -1.50933E+00  5.82097E+00  2.18836E+00  2.00000E+00  1.00000E+01
   134 -3.07563E+00  5.69296E+00  1.12894E+00  2.00000E+00  1.00000E+01
   135 -5.28868E+00  3.93804E+00  2.07200E+01  2.00000E+00  1.00000E+01
   136  3.34980E+00  4.35173E+00 -1.59904E+00  2.00000E+00  1.00000E+01
   137 -2.65352E+00  5.32367E+00  3.24596E-01  2.00000E+00  1.00000E+01
   138 -2.54302E+00  5.26600E+00  1.88051E+00  2.00000E+00  1.00000E+01
   139  2.98242E+00  3.69187E+00 -6.57195E+00  2.00000E+00  1.00000E+01
   140 -6.66545E+00  6.21926E+00  2.22047E+00  2.00000E+00  1.00000E+01
   141 -1.28585E+01  8.69488E+00  1.36341E+01  2.00000E+00  1.00000E+01
   142 -6.47412E+00  7.59863E+00  2.92630E+00  2.00000E+00  1.00000E+01
   143 -5.48451E+00  5.60649E+00 -7.14701E-01  2.00000E+00  1.00000E+01
   144  1.28829E+02  1.30472E+02 -1.77681E+02  2.00000E+00  1.00000E+01
   145  2.01022E+00  7.78839E+00 -1.21827E+00  2.00000E+00  1.00000E+01
   146 -2.51981E+00  5.21420E+00  1.97497E+00  2.00000E+00  1.00000E+01
   147 -2.15712E+00  5.24624E+00 -6.92794E-02  2.00000E+00  1.00000E+01
   148 -1.85062E+00  5.48132E+00  9.81156E-01  2.00000E+00  1.00000E+01
   149 -1.85199E+00  6.61139E+00 -2.43906E+00  2.00000E+00  1.00000E+01
   150  1.44410E+00 -4.24288E-01  8.62533E-01  2.00000E+00  1.00000E+01
   151 -7.30967E+00  8.40898E+00  9.99833E+00  2.00000E+00  1.00000E+01
   152  2.46430E+00  1.33661E+00  2.05614E+00  2.00000E+00  1.00000E+01
   153 -2.29091E+00  5.96696E+00  6.18421E+00  2.00000E+00  1.00000E+01
   154 -3.36433E+01  4.86593E+00  3.23860E+01  2.00000E+00  1.00000E+01
   155 -5.65571E+00  4.52933E+00 -7.76486E+00  2.00000E+00  1.00000E+01
   156 -3.39053E+00  3.14405E+00 -2.89187E+01  2.00000E+00  1.00000E+01
   157 -1.22164E-01  6.99695E+00  6.26807E-01  2.00000E+00  1.00000E+01
   158 -7.95859E+00  5.53433E+00  1.61337E+01  2.00000E+00  1.00000E+01
   159 -1.89422E+00  6.09863E+00  7.12865E-01  2.00000E+00  1.00000E+01
   160 -1.24555E+01  1.13363E+01 -1.43457E+01  2.00000E+00  1.00000E+01
   161 -1.72685E+00  5.57408E+00  1.21095E+00  2.00000E+00  1.00000E+01
   162  3.56956E+00  6.60797E+00  6.11904E+00  2.00000E+00  1.00000E+01
   163 -4.11839E+00  4.88952E+00 -4.43659E-01  2.00000E+00  1.00000E+01
   164  1.11811E+01  7.03596E+00  1.32648E+01  2.00000E+00  1.00000E+01
   165 -9.49268E+00  4.96744E+00 -5.05842E-01  2.00000E+00  1.00000E+01
   166 -5.77137E+00  7.15727E+00  3.22431E+00  2.00000E+00  1.00000E+01
   167  1.10888E+01  6.05659E+00  1.85037E+00  2.00000E+00  1.00000E+01
   168 -6.25455E+00  5.58546E+00 -3.19392E+00  2.00000E+00  1.00000E+01
   169  5.96154E-01  5.20462E+00 -2.43195E-01  2.00000E+00  1.00000E+01
   170 -1.49948E+00  6.15607E+00  1.13950E+00  2.00000E+00  1.00000E+01
   171 -3.64410E+00  5.51219E+00  1.43262E+00  2.00000E+00  1.00000E+01
   172 -4.88646E+00  4.48339E+00 -3.86978E+00  2.00000E+00  1.00000E+01
   173 -5.14845E+00  6.01004E+00  6.93402E+00  2.00000E+00  1.00000E+01
   174  2.90010E+01  1.23763E+01  6.80101E+00  2.00000E+00  1.00000E+01
   175  3.39120E+02  2.95632E+01  4.37828E+01  2.00000E+00  1.00000E+01
   176 -4.17737E+00  7.46105E+00  4.12675E+00  2.00000E+00  1.00000E+01
   177  2.77489E-01  6.21992E+00 -2.26725E+00  2.00000E+00  1.00000E+01
   178 -2.93690E-02  2.39862E+00 -5.51219E+00  2.00000E+00  1.00000E+01
   179 -7.41306E-01  4.93036E+00  1.04634E+00  2.00000E+00  1.00000E+01
   180 -2.34714E+00  5.24328E+00  6.48475E-01  2.00000E+00  1.00000E+01
   181  3.57074E+00  8.61813E+00  5.17948E+00  2.00000E+00  1.00000E+01
   182 -1.59381E+00  6.07500E+00  1.69445E+00  2.00000E+00  1.00000E+01
   183  1.79361E+02  4.48515E+00  2.35469E+01  2.00000E+00  1.00000E+01
   184 -2.76621E+00  4.34367E+00 -3.13816E+00  2.00000E+00  1.00000E+01
   185 -1.73532E+00  5.06551E+00  2.10890E+00  2.00000E+00  1.00000E+01
   186 -2.40409E+00  5.78473E+00  6.80408E-01  2.00000E+00  1.00000E+01
   187 -1.44839E+00  9.04707E+00 -5.66154E+00  2.00000E+00  1.00000E+01
   188 -1.12421E-01  5.53381E+00  6.39720E+00  2.00000E+00  1.00000E+01
   189 -1.98841E+00  5.82614E+00  1.48714E+00  2.00000E+00  1.00000E+01
   190  3.51321E+00  6.04629E+00  7.32014E+00  2.00000E+00  1.00000E+01
   191  1.05795E+01  7.19368E+00  5.89302E+00  2.00000E+00  1.00000E+01
   192 -4.25391E+00  5.30036E+00 -3.88108E+00  2.00000E+00  1.00000E+01
   193 -2.76916E+00  6.75846E+00  2.22295E-01  2.00000E+00  1.00000E+01
   194  5.10051E+00  1.48478E+00  3.07958E+00  2.00000E+00  1.00000E+01
   195 -1.24391E+02 -9.28809E+01  9.07793E+01  2.00000E+00  1.00000E+01
   196  3.80446E+00  8.05402E+00  1.59358E+00  2.00000E+00  1.00000E+01
   197 -2.11548E+01  7.36819E+00 -9.05566E+00  2.00000E+00  1.00000E+01
   198 -7.01438E+00 -8.66241E+00 -1.53073E+00  2.00000E+00  1.00000E+01
   199 -1.58943E+00  6.28473E+00  3.10013E+00  2.00000E+00  1.00000E+01
   200 -7.78246E+00  6.94617E+00  9.72932E-01  2.00000E+00  1.00000E+01
   201  8.56365E+01 -1.31394E+01  2.46271E+01  2.00000E+00  1.00000E+01
   202 -4.46249E+00  5.41235E+00  1.10277E+01  2.00000E+00  1.00000E+01
   203 -7.87073E+00 -7.11019E-02  1.55248E+01  2.00000E+00  1.00000E+01
   204 -1.17112E+00  5.64855E+00  4.37014E+00  2.00000E+00  1.00000E+01
   205 -4.19392E+01 -2.45255E+00  4.92253E+01  2.00000E+00  1.00000E+01
   206 -3.16358E-01  3.89506E+00  1.02601E+00  2.00000E+00  1.00000E+01
   207  2.65353E+00  8.21594E+00 -3.41338E+00  2.00000E+00  1.00000E+01
   208 -8.42730E+00  8.91553E+00  6.73544E+00  2.00000E+00  1.00000E+01
   209 -2.38609E+00  9.12336E+00 -3.56460E+00  2.00000E+00  1.00000E+01
   210  3.82163E+02  1.20036E+02  2.79390E+01  2.00000E+00  1.00000E+01
   211 -1.95638E+00  5.77051E+00  1.34944E+00  2.00000E+00  1.00000E+01
   212  3.85229E-01  5.75336E+00  2.13584E+00  2.00000E+00  1.00000E+01
   213  1.38876E-01  1.05296E+00 -4.86608E+00  2.00000E+00  1.00000E+01
   214 -1.64522E+00  4.07847E+00  2.30525E+00  2.00000E+00  1.00000E+01
   215 -5.56925E-02  8.53673E+00  1.54643E+00  2.00000E+00  1.00000E+01
   216  6.04195E+00  8.23174E+00 -4.39028E+00  2.00000E+00  1.00000E+01
   217 -1.40466E+00  5.96433E+00  8.49512E-01  2.00000E+00  1.00000E+01
   218  3.62927E+00  8.72264E+00  1.41410E+01  2.00000E+00  1.00000E+01
   219  8.30046E+00  7.47901E+00  9.03322E+00  2.00000E+00  1.00000E+01
   220  7.48950E+00  6.56657E+00  2.36751E+00  2.00000E+00  1.00000E+01
   221 -1.58417E+00  8.56893E+00  2.01630E+01  2.00000E+00  1.00000E+01
   222 -2.08454E+00  6.55225E+00  1.14377E+01  2.00000E+00  1.00000E+01
   223 -7.80321E-01  6.82884E+00  2.11980E+00  2.00000E+00  1.00000E+01
   224 -2.46646E+01  8.69712E+00  9.72480E+00  2.00000E+00  1.00000E+01
   225 -7.03135E+00  5.00222E+00 -2.12474E+00  2.00000E+00  1.00000E+01
   226 -1.71610E+00  5.67809E+00  1.12689E+00  2.00000E+00  1.00000E+01
   227  8.66608E+00  2.26093E+00 -1.06418E+00  2.00000E+00  1.00000E+01
   228 -1.94461E+00  7.16666E+00  3.38014E+00  2.00000E+00  1.00000E+01
   229  1.96743E+02  3.89475E+01  5.05722E+01  2.00000E+00  1.00000E+01
   230 -3.64078E+00  4.68942E+00 -4.77298E+00  2.00000E+00  1.00000E+01
   231  5.19264E+00  1.36673E+01  1.82553E+01  2.00000E+00  1.00000E+01
   232 -7.81185E+00  3.64278E+00 -4.99716E+00  2.00000E+00  1.00000E+01
   233 -3.06612E+00  1.91859E+00 -1.31554E+00  2.00000E+00  1.00000E+01
   234 -9.35525E+00  3.05910E+00 -2.60312E+00  2.00000E+00  1.00000E+01
   235 -1.05095E+00  5.04486E+00 -1.74390E+00  2.00000E+00  1.00000E+01
   236  8.10805E+00  9.16714E+00  3.16454E+00  2.00000E+00  1.00000E+01
   237 -1.67913E+00  4.74732E+00  3.83206E+00  2.00000E+00  1.00000E+01
   238  7.96608E-01  7.03701E+00 -3.25256E+00  2.00000E+00  1.00000E+01
   239  3.51751E-01  8.80800E+00 -3.42657E+00  2.00000E+00  1.00000E+01
   240  9.74993E-01  4.75078E+00 -2.34625E-01  2.00000E+00  1.00000E+01
   241 -4.89808E+00  9.59138E+00  6.31069E+00  2.00000E+00  1.00000E+01
   242 -1.59283E+01  1.08785E+01 -3.12401E+01  2.00000E+00  1.00000E+01
   243 -6.30749E+00  7.55704E+00 -8.55923E+00  2.00000E+00  1.00000E+01
   244 -1.42574E+01  1.37552E+01 -2.03160E+01  2.00000E+00  1.00000E+01
   245 -4.57578E+00  1.44759E+00  1.09052E+01  2.00000E+00  1.00000E+01
   246 -2.04391E+00  5.54901E+00  2.44171E+00  2.00000E+00  1.00000E+01
   247 -6.66210E-01  5.73016E+00  2.10631E+00  2.00000E+00  1.00000E+01
   248 -8.47738E+00  5.95152E+00 -1.71316E+00  2.00000E+00  1.00000E+01
   249  7.28298E+00  1.21623E+01  1.27003E+01  2.00000E+00  1.00000E+01
   250 -4.26313E+00  7.58409E+00  6.02616E+00  2.00000E+00  1.00000E+01
   251 -1.31596E+00  5.78125E+00  6.39645E-01  2.00000E+00  1.00000E+01
   252 -2.22883E+00  5.61647E+00  4.08736E+00  2.00000E+00  1.00000E+01
   253 -7.29659E+00  6.79963E+00  7.92223E+00  2.00000E+00  1.00000E+01
   254 -1.13030E+01  3.03584E+01  5.22723E+01  2.00000E+00  1.00000E+01
   255 -2.19576E+01  3.38819E+01  2.69609E+01  2.00000E+00  1.00000E+01
   256 -1.77667E+00  5.80810E+00  1.42627E+00  2.00000E+00  1.00000E+01
   257 -6.15672E+00  3.40911E+00 -4.95980E+00  2.00000E+00  1.00000E+01
   258  1.66432E+00  1.06278E+01  5.54262E+00  2.00000E+00  1.00000E+01
   259 -1.96936E+00  6.06757E+00  7.39883E+00  2.00000E+00  1.00000E+01
   260 -6.86754E+00  4.36927E+00  3.14676E+00  2.00000E+00  1.00000E+01
   261 -1.59382E+00  5.66494E+00 -7.09219E-01  2.00000E+00  1.00000E+01
   262 -8.62129E+00  2.67722E+00  1.55480E+00  2.00000E+00  1.00000E+01
   263 -4.69822E+01  6.69635E+00 -2.16621E+01  2.00000E+00  1.00000E+01
   264  5.21981E+02  5.66812E+00  9.62065E+01  2.00000E+00  1.00000E+01
   265 -3.32661E+00  5.85936E+00 -2.77849E+00  2.00000E+00  1.00000E+01
   266 -4.91717E-01  5.64374E+00  2.23130E-01  2.00000E+00  1.00000E+01
   267 -1.48061E+02 -1.61517E+01  2.44371E+01  2.00000E+00  1.00000E+01
   268  4.38509E+00  3.72469E+00  1.17456E+01  2.00000E+00  1.00000E+01
   269 -1.89736E+00  5.76916E+00  2.27290E+00  2.00000E+00  1.00000E+01
   270 -8.80113E+00  5.28124E+00 -8.84106E+00  2.00000E+00  1.00000E+01
   271 -7.33270E+00  7.87670E+00 -8.98225E+00  2.00000E+00  1.00000E+01
   272  1.71521E+02 -1.12137E+02  1.86636E+02  2.00000E+00  1.00000E+01
   273 -1.82739E+01  1.66296E-01 -1.86335E+01  2.00000E+00  1.00000E+01
   274 -5.64543E+00  1.18457E+00 -4.28705E+00  2.00000E+00  1.00000E+01
   275 -1.06676E+01  8.66552E+00  9.91087E+00  2.00000E+00  1.00000E+01
   276 -2.13218E+00  5.74978E+00  1.95776E+00  2.00000E+00  1.00000E+01
   277  8.18092E-01  6.15468E+00 -4.94791E+00  2.00000E+00  1.00000E+01
   278 -8.84955E+00  2.88191E+00  2.16307E+01  2.00000E+00  1.00000E+01
   279 -1.11831E+00  6.02229E+00 -4.50725E-01  2.00000E+00  1.00000E+01
   280  9.59181E+00  8.67401E+00  1.77235E+01  2.00000E+00  1.00000E+01
   281 -4.83073E+00  4.72015E+00 -8.77338E-01  2.00000E+00  1.00000E+01
   282 -1.20906E+00  6.18694E+00  2.06058E+00  2.00000E+00  1.00000E+01
   283 -1.28863E+01  5.46005E+00 -1.40646E+01  2.00000E+00  1.00000E+01
   284 -2.66853E+00  5.66818E+00  3.14039E+00  2.00000E+00  1.00000E+01
   285  2.45160E+00  9.01492E+00  5.76678E+00  2.00000E+00  1.00000E+01
   286 -2.43319E+01  4.85994E+00 -5.67409E-01  2.00000E+00  1.00000E+01
   287 -1.39909E+00  5.03113E+00 -1.13636E+00  2.00000E+00  1.00000E+01
   288 -1.09892E+01  5.42564E+00 -7.39034E-01  2.00000E+00  1.00000E+01
   289 -6.24188E+00  3.27514E+00  7.86504E+00  2.00000E+00  1.00000E+01
   290  1.37808E+00  4.77073E+00  4.56965E+00  2.00000E+00  1.00000E+01
   291 -4.21551E+00  1.37116E+00 -3.28815E+00  2.00000E+00  1.00000E+01
   292 -1.51722E+00  5.47775E+00  1.85761E+00  2.00000E+00  1.00000E+01
   293  5.41087E+01  1.79741E+01  4.22668E+01  2.00000E+00  1.00000E+01
   294 -3.39151E+00  5.70786E+00  9.00988E-01  2.00000E+00  1.00000E+01
   295  7.92206E+00  4.72159E+00 -6.77806E+00  2.00000E+00  1.00000E+01
   296 -1.91005E+00  6.39919E+00 -2.87738E+00  2.00000E+00  1.00000E+01
   297  5.40278E+00  3.80706E+00  1.52583E+01  2.00000E+00  1.00000E+01
   298  8.53018E+00  9.89161E+00 -6.41453E+00  2.00000E+00  1.00000E+01
   299 -1.78759E+00  5.65108E+00  1.06829E+00  2.00000E+00  1.00000E+01
   300 -6.95257E-01  6.62908E+00  4.10910E+00  2.00000E+00  1.00000E+01
   301  2.78680E+01  1.14050E+01  3.31346E+01  2.00000E+00  1.00000E+01
   302  9.74300E+00  1.84583E+01 -2.22199E+00  2.00000E+00  1.00000E+01
   303 -2.67429E+01 -4.69685E+00 -2.57770E+01  2.00000E+00  1.00000E+01
   304 -2.16343E+00  5.57069E+00  7.45515E-01  2.00000E+00  1.00000E+01
   305 -2.09400E+00  6.09934E+00  4.48998E+00  2.00000E+00  1.00000E+01
   306 -4.06208E+00  5.49842E+00  1.71010E+00  2.00000E+00  1.00000E+01
   307 -3.41118E+00  5.12272E+00 -2.54043E-01  2.00000E+00  1.00000E+01
   308 -5.96295E+00  3.65285E+00 -9.15780E-01  2.00000E+00  1.00000E+01
   309 -2.16188E+00  5.21867E+00  2.59124E+00  2.00000E+00  1.00000E+01
   310 -1.08645E+02  1.62227E+01  2.61232E+01  2.00000E+00  1.00000E+01
   311 -5.43154E+01 -4.69942E+00  1.94535E+01  2.00000E+00  1.00000E+01
   312 -3.15542E+00  4.60066E+00  1.67211E+00  2.00000E+00  1.00000E+01
   313  1.43856E+00  7.84849E+00  7.66795E-01  2.00000E+00  1.00000E+01
   314 -7.41792E+00  6.60275E+00 -7.98435E+00  2.00000E+00  1.00000E+01
   315  1.54986E+00  5.16763E+00 -1.87074E+00  2.00000E+00  1.00000E+01
   316 -6.06675E-01  5.72264E+00 -1.90672E+00  2.00000E+00  1.00000E+01
