#Index            X            Y            Z         Mass         Time
    64  1.61214E+00 -1.69938E+00 -1.01237E-02  2.00000E+00  1.00000E+01
    65 -2.43572E-01 -1.56744E-01  1.50443E-01  2.00000E+00  1.00000E+01
    66 -1.45713E-01 -1.83850E-01  1.49510E-01  2.00000E+00  1.00000E+01
    67  7.37453E+00 -2.65794E+00 -2.38410E+00  2.00000E+00  1.00000E+01
    68  2.97632E+00  4.02881E+00  7.22929E+00  2.00000E+00  1.00000E+01
    69  5.13040E+00 -5.26558E+00  3.98191E+00  2.00000E+00  1.00000E+01
    70  1.38737E+01 -5.10505E+00  1.64950E+01  2.00000E+00  1.00000E+01
    71  9.48362E+00 -4.92051E+00  1.29559E+01  2.00000E+00  1.00000E+01
    72 -4.04655E-01 -2.91097E-01 -7.06962E-01  2.00000E+00  1.00000E+01
    73 -3.55613E-01 -8.28181E-01 -1.79371E+00  2.00000E+00  1.00000E+01
    74 -8.45839E-01 -1.00399E+00  2.95825E+00  2.00000E+00  1.00000E+01
    75 -2.28873E-01 -1.47753E+00 -3.45341E-01  2.00000E+00  1.00000E+01
    76  1.43924E-01 -2.06980E-01  6.72850E-01  2.00000E+00  1.00000E+01
    77  1.80500E+00 -2.58224E+00 -8.13495E+00  2.00000E+00  1.00000E+01
    78 -4.32299E+00 -7.92632E-01 -3.98417E+00  2.00000E+00  1.00000E+01
    79  3.69248E+00 -1.41409E+00 -7.50660E+00  2.00000E+00  1.00000E+01
    80 -2.83990E-02 -3.24793E-01 -1.01458E+00  2.00000E+00  1.00000E+01
    81 -6.19508E+00 -1.95342E-01 -9.71986E+00  2.00000E+00  1.00000E+01
    82 -1.32419E+00  4.17270E-01 -2.14080E+00  2.00000E+00  1.00000E+01
    83 -1.00486E+01  1.82689E+00 -4.58455E+00  2.00000E+00  1.00000E+01
    84  1.06611E+00 -3.93668E-01  1.18783E+00  2.00000E+00  1.00000E+01
    85 -1.59816E-01 -8.99595E-01 -9.60175E-01  2.00000E+00  1.00000E+01
    86  3.52840E-01 -6.50928E-01 -1.14246E+00  2.00000E+00  1.00000E+01
    87  7.97437E+00 -4.91019E+00 -5.82077E+00  2.00000E+00  1.00000E+01
    88  3.90480E-01 -7.77028E-01 -1.05722E+00  2.00000E+00  1.00000E+01
    89 -1.66181E-01 -9.01695E-01 -9.66782E-01  2.00000E+00  1.00000E+01
    90 -4.22257E+00 -5.06578E+00  5.86184E-01  2.00000E+00  1.00000E+01
    91  2.42172E+00 -9.00599E-01 -1.26149E+00  2.00000E+00  1.00000E+01
    92 -1.63413E+01 -1.32077E+01  9.12669E+00  2.00000E+00  1.00000E+01
    93 -1.35617E+00 -4.03215E+00  5.65163E+00  2.00000E+00  1.00000E+01
    94  5.92042E+00 -1.56985E-01  9.75524E-01  2.00000E+00  1.00000E+01
    95 -5.80165E+00 -2.48227E+00 -4.64879E+00  2.00000E+00  1.00000E+01
    96 -5.16336E+00 -1.33576E+00 -1.64186E+00  2.00000E+00  1.00000E+01
    97  4.98353E-01  5.60592E-01  2.02696E+00  2.00000E+00  1.00000E+01
    98 -1.06387E+00 -5.98825E-03 -2.55456E+00  2.00000E+00  1.00000E+01
    99 -6.66095E-01  1.22941E-02 -2.00290E+00  2.00000E+00  1.00000E+01
   100 -2.08371E+00 -5.11901E+00 -1.54866E+01  2.00000E+00  1.00000E+01
   101 -2.14134E+00 -1.43668E+00  3.95802E+00  2.00000E+00  1.00000E+01
   102 -4.60434E+00 -2.81562E-01  6.62564E-01  2.00000E+00  1.00000E+01
   103 -2.17334E+00 -2.17426E-01  3.84650E+00  2.00000E+00  1.00000E+01
   104  5.39239E-01 -1.19705E+00 -2.03238E+00  2.00000E+00  1.00000E+01
   105  2.48318E+00  3.50987E+00 -1.66368E+00  2.00000E+00  1.00000E+01
   106  1.94334E-01 -9.87008E-01 -1.10345E+00  2.00000E+00  1.00000E+01
   107  4.55076E-02 -9.03105E-01 -2.21711E-01  2.00000E+00  1.00000E+01
   108 -1.85836E-01 -9.00387E-01 -9.77715E-01  2.00000E+00  1.00000E+01
   109  6.70237E-01 -9.78193E-01 -9.01877E-01  2.00000E+00  1.00000E+01
   110  4.29951E+00 -5.61509E+00  3.49449E+00  2.00000E+00  1.00000E+01
   111 -1.57070E+00  5.67498E-01 -1.36431E+00  2.00000E+00  1.00000E+01
   112 -9.30385E+00 -3.64095E+00 -1.34492E+01  2.00000E+00  1.00000E+01
   113 -7.70036E-02 -7.49957E-01 -1.36627E+00  2.00000E+00  1.00000E+01
   114  1.09567E-02 -8.86968E-01 -1.01226E+00  2.00000E+00  1.00000E+01
   115  2.21945E-02 -5.23471E-01 -7.34906E-01  2.00000E+00  1.00000E+01
   116  5.30276E-01 -4.37962E-01 -5.82154E+00  2.00000E+00  1.00000E+01
   117  2.12851E-01 -1.34105E+00  9.98859E-01  2.00000E+00  1.00000E+01
   118 -6.70789E+00 -2.15132E+00 -1.81684E+01  2.00000E+00  1.00000E+01
   119  2.62070E+00 -3.32252E-01 -3.79568E-01  2.00000E+00  1.00000E+01
   120  3.94779E+00  5.68173E-01  1.71542E+00  2.00000E+00  1.00000E+01
   121  2.34287E+00  4.89215E+00 -4.08880E+00  2.00000E+00  1.00000E+01
   122 -1.70966E-01 -1.39746E+00 -3.38025E+00  2.00000E+00  1.00000E+01
   123 -3.93037E-01 -5.93027E-01  6.55645E-01  2.00000E+00  1.00000E+01
   124  2.97843E+00 -3.15786E+00  5.22814E-01  2.00000E+00  1.00000E+01
   125  1.91557E+00 -5.81509E-01 -1.80563E+00  2.00000E+00  1.00000E+01
   126 -5.34072E+00 -3.20878E+00 -5.44299E+00  2.00000E+00  1.00000E+01
   127 -9.28582E-01 -8.03971E-01 -3.14360E+00  2.00000E+00  1.00000E+01
   128 -2.95191E+00 -3.06494E+00  4.04867E+00  2.00000E+00  1.00000E+01
   129 -6.78469E+00 -3.91003E+00 -1.09925E+01  2.00000E+00  1.00000E+01
   130 -1.83515E-01 -1.43305E+00  5.64908E-01  2.00000E+00  1.00000E+01
   131 -2.49129E+00  1.98678E+00  1.25856E+00  2.00000E+00  1.00000E+01
   132 -2.06329E+00 -3.48187E-01 -3.95557E+00  2.00000E+00  1.00000E+01
   133 -1.10178E-01 -1.26939E+00  6.01126E-01  2.00000E+00  1.00000E+01
   134 -1.06700E+01 -3.02606E+00 -1.43522E+01  2.00000E+00  1.00000E+01
   135 -3.80740E-01 -8.01905E-01 -3.23211E+00  2.00000E+00  1.00000E+01
   136  9.48046E-01  1.22078E+00  7.45559E+00  2.00000E+00  1.00000E+01
   137 -3.93015E-01 -1.06450E+00 -2.04158E+00  2.00000E+00  1.00000E+01
   138  1.04299E+00 -1.16595E+00 -2.64251E+00  2.00000E+00  1.00000E+01
   139 -1.30638E+01 -3.42119E+00 -8.81163E+00  2.00000E+00  1.00000E+01
   140  7.73301E-02 -1.02388E+00 -1.10405E+00  2.00000E+00  1.00000E+01
   141  3.82601E-01  1.42636E-01 -1.60362E+00  2.00000E+00  1.00000E+01
   142 -3.20866E+00  1.63067E+00 -3.65871E+00  2.00000E+00  1.00000E+01
   143 -1.77128E-01 -8.98258E-01 -9.99334E-01  2.00000E+00  1.00000E+01
   144 -4.67702E+00 -4.25806E+00 -1.74411E+01  2.00000E+00  1.00000E+01
   145 -2.21557E-01 -8.28132E-01 -9.99531E-01  2.00000E+00  1.00000E+01
   146 -3.93312E+00 -8.19033E+00  1.70519E+01  2.00000E+00  1.00000E+01
#Simulation execution time:     0.427861
