#Index            X            Y            Z         Mass         Time
    28  3.31438E+01  1.55807E+01 -1.86151E+01  2.00000E+00  1.00000E+01
    29 -1.60487E+00  1.98775E+00  1.95406E+00  2.00000E+00  1.00000E+01
    30  8.44137E-01 -2.93307E+00 -5.17884E+00  2.00000E+00  1.00000E+01
    31 -9.15644E+00  1.59422E+00  2.18048E+00  2.00000E+00  1.00000E+01
    32 -6.53529E+00  4.46746E+00 -3.52610E+00  2.00000E+00  1.00000E+01
    33  2.26531E-01  1.36618E-01  1.32503E+00  2.00000E+00  1.00000E+01
    34  3.34989E+00  2.05832E+00  9.98963E+00  2.00000E+00  1.00000E+01
    35 -5.97228E+00  6.39053E-01  1.80297E-01  2.00000E+00  1.00000E+01
    36 -5.11006E+00  6.81028E-01  3.63762E+00  2.00000E+00  1.00000E+01
    37  2.07069E+01  1.42672E+01 -1.07304E+01  2.00000E+00  1.00000E+01
    38  1.83795E-01  8.49893E-02  1.50475E+00  2.00000E+00  1.00000E+01
    39  1.12676E+01  3.92330E+00  3.81518E+00  2.00000E+00  1.00000E+01
    40  2.76383E+01  9.63433E-01  7.28323E+00  2.00000E+00  1.00000E+01
    41 -1.90406E+00  5.08499E-01  1.65424E+00  2.00000E+00  1.00000E+01
    42  3.55281E+00 -2.87381E+00  4.28712E+00  2.00000E+00  1.00000E+01
    43 -1.13526E+00  8.61865E-01  9.89131E-01  2.00000E+00  1.00000E+01
    44 -1.83859E+00 -7.36354E-01  1.06806E+00  2.00000E+00  1.00000E+01
    45 -1.56141E-01  1.94225E-01  1.00512E+00  2.00000E+00  1.00000E+01
    46 -4.42508E+00 -4.09693E-01 -1.23881E-01  2.00000E+00  1.00000E+01
    47  1.40189E-01  3.27800E-01  1.93830E+00  2.00000E+00  1.00000E+01
    48 -1.14294E+01  3.07798E+00  1.00210E+01  2.00000E+00  1.00000E+01
    49 -5.12381E+00  4.26165E+00  4.47316E+00  2.00000E+00  1.00000E+01
    50  2.31184E+00 -2.34722E-01 -6.20626E+00  2.00000E+00  1.00000E+01
    51  1.31738E+00 -1.75470E-01  4.26340E-01  2.00000E+00  1.00000E+01
    52 -7.00434E-01  7.45544E-01  1.07534E+00  2.00000E+00  1.00000E+01
    53  9.54438E+00 -6.32159E-01 -2.17573E+01  2.00000E+00  1.00000E+01
    54  4.03533E+00 -2.40373E+00  2.18845E+00  2.00000E+00  1.00000E+01
    55 -1.21978E+01 -4.09448E-01 -1.30377E+00  2.00000E+00  1.00000E+01
    56 -7.92224E-01  5.61310E-01  1.56252E+00  2.00000E+00  1.00000E+01
    57 -7.15858E-01  5.25053E-01  6.85355E-01  2.00000E+00  1.00000E+01
    58  2.07734E+00  1.97073E+00  2.05625E+00  2.00000E+00  1.00000E+01
    59 -8.43774E-01  2.02318E+00 -7.03043E+00  2.00000E+00  1.00000E+01
    60 -7.83959E+00 -4.89367E-01 -6.00265E+00  2.00000E+00  1.00000E+01
    61 -1.78937E+00  4.55398E-01  3.87773E+00  2.00000E+00  1.00000E+01
    62 -9.27074E+00 -2.44497E-01  2.26415E+00  2.00000E+00  1.00000E+01
    63 -6.94238E+00  7.87768E+00 -1.14724E+00  2.00000E+00  1.00000E+01
    64 -4.96725E+00  8.67659E-01  2.33876E+00  2.00000E+00  1.00000E+01
    65  3.78773E+00  2.40610E+00  9.01024E-01  2.00000E+00  1.00000E+01
    66  4.91489E+00  1.34855E+00 -5.41748E-01  2.00000E+00  1.00000E+01
    67  2.25929E+00  6.27457E-01  2.23786E+00  2.00000E+00  1.00000E+01
    68 -3.29308E+00  1.04912E+01  1.08827E+01  2.00000E+00  1.00000E+01
    69 -3.16100E+00  1.98752E+00  1.58686E+00  2.00000E+00  1.00000E+01
    70  5.82086E-01  6.24144E-01  1.19782E-01  2.00000E+00  1.00000E+01
    71  8.00202E+00 -4.08842E+00  8.40505E+00  2.00000E+00  1.00000E+01
    72  3.71414E+01  2.90024E+01 -1.91619E+01  2.00000E+00  1.00000E+01
    73 -2.10717E+00 -5.80579E-01 -2.17076E+00  2.00000E+00  1.00000E+01
    74  6.74426E-01  7.70554E-01  1.00660E+00  2.00000E+00  1.00000E+01
    75  1.13676E+00  5.64922E+00 -4.93579E+00  2.00000E+00  1.00000E+01
    76  3.53531E+01  8.39862E-01 -1.70578E+00  2.00000E+00  1.00000E+01
    77 -2.77787E+00  8.51933E-01 -6.20399E-01  2.00000E+00  1.00000E+01
    78 -3.48871E+00  1.10745E+00  1.37383E+00  2.00000E+00  1.00000E+01
    79 -1.98123E+00  1.33078E+00  6.21264E-01  2.00000E+00  1.00000E+01
    80  5.81194E+00 -3.29159E+00  3.89143E+00  2.00000E+00  1.00000E+01
    81 -3.88535E+00  7.28328E-01  1.39126E+00  2.00000E+00  1.00000E+01
    82 -3.59099E+00 -9.79343E+00  2.79323E+01  2.00000E+00  1.00000E+01
    83  4.62199E-01  4.32973E-01  8.59684E-01  2.00000E+00  1.00000E+01
    84 -5.40999E+00 -1.74763E-01 -3.36648E+00  2.00000E+00  1.00000E+01
    85  3.96666E+00  3.40783E-01  2.59761E+00  2.00000E+00  1.00000E+01
    86 -1.17943E+01  4.45641E+00  9.87676E+00  2.00000E+00  1.00000E+01
    87  1.19484E+01  9.72792E-01  3.59003E+00  2.00000E+00  1.00000E+01
    88  1.12459E+00  3.46400E-01  1.60098E+00  2.00000E+00  1.00000E+01
    89  9.57879E-03  5.26602E-03  9.78356E-01  2.00000E+00  1.00000E+01
    90 -1.09666E+00 -1.35407E+00 -9.77159E-01  2.00000E+00  1.00000E+01
    91  3.05608E+01  1.29712E+01 -1.03168E+01  2.00000E+00  1.00000E+01
    92 -4.40717E+00 -1.92579E+00 -6.46275E-01  2.00000E+00  1.00000E+01
    93 -6.57866E+00  5.11841E-01  1.68314E+00  2.00000E+00  1.00000E+01
    94  3.79238E+01 -3.03316E+00 -3.01679E+01  2.00000E+00  1.00000E+01
    95 -6.80459E-01 -2.24049E+00  2.68960E+00  2.00000E+00  1.00000E+01
    96 -1.10809E+01  9.30611E-01 -5.63384E+00  2.00000E+00  1.00000E+01
    97  2.11433E-01  8.02734E-01  8.53489E-01  2.00000E+00  1.00000E+01
    98 -4.43606E+00  7.45237E-01 -3.93230E+00  2.00000E+00  1.00000E+01
    99  1.42683E+01 -3.93656E+00  9.80514E+00  2.00000E+00  1.00000E+01
   100  7.28259E+00 -1.30317E+01 -8.49698E+00  2.00000E+00  1.00000E+01
   101 -1.01112E+00  2.48828E-01  2.15704E+00  2.00000E+00  1.00000E+01
   102  1.27194E+01 -3.38101E+01  1.07193E+01  2.00000E+00  1.00000E+01
   103 -1.36452E+00 -4.82225E-02  1.18299E+00  2.00000E+00  1.00000E+01
   104 -1.75504E+00  9.11184E-01  2.23744E+00  2.00000E+00  1.00000E+01
   105 -3.54142E-03  1.16778E+00 -1.28755E+00  2.00000E+00  1.00000E+01
   106  4.22681E-01  6.93291E-01  1.76206E+00  2.00000E+00  1.00000E+01
   107 -1.05724E+00  6.85371E-01  1.05122E+00  2.00000E+00  1.00000E+01
   108 -8.58458E-01  1.00401E+00  1.28689E+00  2.00000E+00  1.00000E+01
   109 -1.16089E+00  5.85217E-01  1.72663E+00  2.00000E+00  1.00000E+01
   110 -5.10468E-01  7.22881E-01  3.72571E+00  2.00000E+00  1.00000E+01
   111 -1.54637E+00  5.48056E-01  1.08883E+00  2.00000E+00  1.00000E+01
   112  3.15242E+00 -7.28599E-02  1.20069E+01  2.00000E+00  1.00000E+01
   113  3.62703E+01 -1.00841E+01  9.68329E+00  2.00000E+00  1.00000E+01
   114 -1.11894E+00  4.50770E-01  4.62565E-01  2.00000E+00  1.00000E+01
   115  1.35920E+01 -1.47073E-01  7.56062E+00  2.00000E+00  1.00000E+01
   116  3.11289E+00  1.02688E-01  1.98360E+00  2.00000E+00  1.00000E+01
   117  2.68887E+00 -1.86094E+00  5.76776E-01  2.00000E+00  1.00000E+01
   118  1.38485E+00 -3.51263E-03  2.28325E+00  2.00000E+00  1.00000E+01
   119  8.83745E+00  8.85476E+00  9.04859E+00  2.00000E+00  1.00000E+01
   120  2.70296E+01 -7.50374E+00 -9.41430E+00  2.00000E+00  1.00000E+01
   121 -3.13782E+00 -3.12028E-01  1.54494E+00  2.00000E+00  1.00000E+01
   122 -2.49059E+00  1.52487E+00  1.94400E+00  2.00000E+00  1.00000E+01
   123 -1.70921E+00  6.48991E-01  1.12438E+00  2.00000E+00  1.00000E+01
   124 -3.77644E+00  5.21079E-01  1.64223E+00  2.00000E+00  1.00000E+01
   125 -4.66493E+00 -3.55633E+00 -6.42277E-01  2.00000E+00  1.00000E+01
   126 -7.66244E-01 -6.52155E+00  1.39318E+01  2.00000E+00  1.00000E+01
   127  3.57551E-01  7.03990E-01  6.26232E-01  2.00000E+00  1.00000E+01
   128 -5.93146E-01  3.23695E-01  1.32249E+00  2.00000E+00  1.00000E+01
   129 -7.39886E-01  5.35109E-01  1.42535E+00  2.00000E+00  1.00000E+01
   130  3.91678E+01 -1.56753E+00 -8.85155E-01  2.00000E+00  1.00000E+01
   131  1.03006E+00  3.82022E+00 -1.98563E+00  2.00000E+00  1.00000E+01
   132 -5.22303E+00  2.40842E+00 -1.06725E+00  2.00000E+00  1.00000E+01
   133 -6.46709E+00  1.94033E+00  2.54794E+00  2.00000E+00  1.00000E+01
   134  1.17024E+00 -1.57351E-01 -1.86541E+00  2.00000E+00  1.00000E+01
   135  1.63459E+00 -1.50813E+00  3.16109E+00  2.00000E+00  1.00000E+01
   136  1.03812E-01 -3.51051E-02  5.15462E-01  2.00000E+00  1.00000E+01
   137 -9.45703E-01 -3.40054E-02  2.37701E+00  2.00000E+00  1.00000E+01
   138 -1.78204E+01 -1.69510E+00 -5.03814E+00  2.00000E+00  1.00000E+01
   139  1.36689E+01 -9.66552E-01 -9.41891E+00  2.00000E+00  1.00000E+01
   140 -7.03037E-01  6.55404E-01  1.08349E+00  2.00000E+00  1.00000E+01
   141  3.19838E+00  3.06543E-01  4.94971E+00  2.00000E+00  1.00000E+01
   142  3.37089E+00  2.91461E+00 -8.88838E+00  2.00000E+00  1.00000E+01
   143  1.13039E+00 -1.29915E+00  4.19717E+00  2.00000E+00  1.00000E+01
   144 -3.24443E+00 -1.44201E-01  8.14964E-01  2.00000E+00  1.00000E+01
   145 -5.06197E-01  7.16874E-01  1.02822E+00  2.00000E+00  1.00000E+01
   146 -1.00824E+00  3.76121E-01  9.64268E-01  2.00000E+00  1.00000E+01
   147  4.14061E+00  1.97974E+00  2.81752E-01  2.00000E+00  1.00000E+01
   148 -1.08855E+00  3.64804E-01  1.23105E+00  2.00000E+00  1.00000E+01
   149 -6.71368E+00  4.11186E+00  4.68924E+00  2.00000E+00  1.00000E+01
   150  1.01076E+00 -1.74080E+00 -3.97673E+00  2.00000E+00  1.00000E+01
   151  8.76276E-01  7.97341E-01 -3.24136E+00  2.00000E+00  1.00000E+01
   152 -2.86633E-01  2.29450E+00 -4.75994E+00  2.00000E+00  1.00000E+01
   153  4.93462E+00  5.54257E+00  1.54997E+00  2.00000E+00  1.00000E+01
   154  4.11284E+01  7.73866E+00 -2.42883E+01  2.00000E+00  1.00000E+01
   155 -7.86204E-01  5.00310E-01 -7.40994E-01  2.00000E+00  1.00000E+01
   156  3.62741E+00  2.65790E+00  3.88565E-01  2.00000E+00  1.00000E+01
   157 -4.12449E+00  5.29412E+00  5.43771E+00  2.00000E+00  1.00000E+01
   158  2.08636E-01  1.22564E+01 -6.40266E+00  2.00000E+00  1.00000E+01
   159 -9.48540E-01  5.84058E-01  1.29238E+00  2.00000E+00  1.00000E+01
   160 -1.57788E+01  4.35609E+00 -1.20005E+01  2.00000E+00  1.00000E+01
   161  1.65187E+00  4.59560E-01 -1.09060E+00  2.00000E+00  1.00000E+01
   162 -1.16249E+01  7.52190E+00 -1.36055E+01  2.00000E+00  1.00000E+01
   163  4.71301E+00  4.10209E+00  1.47029E+01  2.00000E+00  1.00000E+01
   164 -1.19579E+00 -2.42404E-01  9.77607E-01  2.00000E+00  1.00000E+01
   165  1.02008E-02  3.37956E-01  1.25919E+00  2.00000E+00  1.00000E+01
   166  2.45587E+00 -4.48465E-01 -5.21384E-01  2.00000E+00  1.00000E+01
   167  3.78208E+00  2.10503E+01  2.33689E+01  2.00000E+00  1.00000E+01
   168  5.20124E-01  9.76983E-01  1.71373E+00  2.00000E+00  1.00000E+01
   169  6.95432E+00  4.95270E+00 -2.87348E+00  2.00000E+00  1.00000E+01
   170 -1.00165E+01  8.13541E-01  4.24051E+00  2.00000E+00  1.00000E+01
   171 -1.36435E+00  2.99545E-02  1.33173E+00  2.00000E+00  1.00000E+01
   172  1.64887E+00  9.51801E-01  1.37648E-01  2.00000E+00  1.00000E+01
   173  6.54466E-01  3.45039E+00 -3.03065E+00  2.00000E+00  1.00000E+01
   174  3.46576E-01  2.47298E-01  8.22249E-01  2.00000E+00  1.00000E+01
   175 -7.23009E+00  9.92022E-01  5.65917E+00  2.00000E+00  1.00000E+01
   176 -1.42621E+00  1.45121E+00  1.33550E+00  2.00000E+00  1.00000E+01
   177 -1.59508E+00  6.99757E-01  1.56059E+00  2.00000E+00  1.00000E+01
   178 -2.09430E+01  6.32972E+00 -1.41797E+01  2.00000E+00  1.00000E+01
   179  2.06840E-01  1.11979E+00  2.87761E+00  2.00000E+00  1.00000E+01
   180  4.67251E+00 -1.80429E+00 -8.80089E+00  2.00000E+00  1.00000E+01
   181  1.03009E+00  1.24386E+00 -4.40677E+00  2.00000E+00  1.00000E+01
   182 -2.34705E+00 -1.27373E+01  1.46107E+01  2.00000E+00  1.00000E+01
   183  1.16967E+01 -5.49412E+00  4.71052E+00  2.00000E+00  1.00000E+01
   184  1.48487E-01  5.83123E-01  1.17984E+00  2.00000E+00  1.00000E+01
   185 -7.22548E-01  8.22848E-01  1.52497E+00  2.00000E+00  1.00000E+01
   186  1.19931E+00 -2.63173E+00  8.21161E-01  2.00000E+00  1.00000E+01
   187 -2.91678E+01  1.06481E+01 -1.22589E+01  2.00000E+00  1.00000E+01
   188 -6.01061E+00  2.64214E+00  1.71185E+00  2.00000E+00  1.00000E+01
   189 -1.44459E+00  9.87635E-02  4.49957E-01  2.00000E+00  1.00000E+01
   190  1.41217E-01  4.50739E-01  6.17209E-01  2.00000E+00  1.00000E+01
   191 -3.44466E+01 -1.21578E+01 -2.48922E+01  2.00000E+00  1.00000E+01
   192  7.50870E-01  3.71958E-01  7.46413E-01  2.00000E+00  1.00000E+01
   193 -6.19847E-01  4.76660E-01  1.87965E+00  2.00000E+00  1.00000E+01
   194  1.47090E+00  1.89538E+00 -2.26943E+00  2.00000E+00  1.00000E+01
   195 -9.09120E-01  2.38831E+00  4.32676E+00  2.00000E+00  1.00000E+01
   196 -2.76755E+01  7.04284E+00 -2.37346E+01  2.00000E+00  1.00000E+01
   197  1.52458E+00  4.16668E-01  3.99799E+00  2.00000E+00  1.00000E+01
   198 -7.68893E-01  5.94137E-01  1.42926E+00  2.00000E+00  1.00000E+01
   199 -1.14251E+00  1.05243E+00  1.73222E+00  2.00000E+00  1.00000E+01
   200 -1.46610E+00  3.65216E+00  3.81108E+00  2.00000E+00  1.00000E+01
   201 -1.10518E+00  6.69761E-01  1.25088E+00  2.00000E+00  1.00000E+01
   202 -1.59518E+00  9.05052E-01  1.59197E+00  2.00000E+00  1.00000E+01
   203 -1.22806E+00  6.75878E-01  1.32552E+00  2.00000E+00  1.00000E+01
   204 -5.65341E+00 -1.77962E-01  3.49184E+00  2.00000E+00  1.00000E+01
   205 -1.48658E+01  6.56427E+00 -1.16011E+01  2.00000E+00  1.00000E+01
   206 -7.50946E-01 -1.40827E+00  2.37314E+00  2.00000E+00  1.00000E+01
   207 -1.01249E+01  1.25313E+01 -1.69317E+01  2.00000E+00  1.00000E+01
   208 -4.20666E+01  2.27478E+01 -1.74871E+01  2.00000E+00  1.00000E+01
   209 -4.27922E+00  6.29591E-02  5.14352E-01  2.00000E+00  1.00000E+01
   210 -9.39610E-01  7.24871E-01  1.35411E+00  2.00000E+00  1.00000E+01
   211 -2.35838E+00  2.23779E-01  1.05465E+00  2.00000E+00  1.00000E+01
   212 -9.78922E-02  1.68808E+00 -6.27103E+00  2.00000E+00  1.00000E+01
   213 -2.50423E+00 -5.94873E-01  1.48429E+00  2.00000E+00  1.00000E+01
   214 -1.00369E+00  2.42867E+00  2.13597E+00  2.00000E+00  1.00000E+01
   215 -5.17518E+00  3.37946E-01 -1.12814E+00  2.00000E+00  1.00000E+01
   216 -1.72473E+00 -8.18872E-01  1.12061E+00  2.00000E+00  1.00000E+01
   217 -6.56346E+00  6.03429E+00 -3.04747E+00  2.00000E+00  1.00000E+01
   218 -1.26283E+00  6.24382E-01  1.13846E+00  2.00000E+00  1.00000E+01
   219  4.73248E-01  2.41451E-01  1.30738E+00  2.00000E+00  1.00000E+01
   220  1.08865E+00  1.62375E+00 -5.71501E-01  2.00000E+00  1.00000E+01
   221  8.53336E+00  3.58558E-01 -8.04464E-01  2.00000E+00  1.00000E+01
   222 -1.92660E+00  1.70253E-01  2.01316E+00  2.00000E+00  1.00000E+01
   223  4.85101E+00 -4.91187E+00  2.47865E+00  2.00000E+00  1.00000E+01
   224  2.17126E+00 -4.08860E-01 -1.02584E+00  2.00000E+00  1.00000E+01
   225 -9.90020E-02  8.62338E-01  5.68580E-01  2.00000E+00  1.00000E+01
   226  5.50951E-01  1.15239E+00  2.28140E-01  2.00000E+00  1.00000E+01
   227 -1.10688E+00  5.95209E-01  1.59553E+00  2.00000E+00  1.00000E+01
   228 -7.98311E-01  1.06057E+00  1.22022E+00  2.00000E+00  1.00000E+01
   229 -2.77256E+00 -1.30270E+01  1.48926E+01  2.00000E+00  1.00000E+01
   230 -2.80949E+00  1.73056E+00 -1.44813E+00  2.00000E+00  1.00000E+01
   231  2.22036E+00  8.88747E-02 -2.26806E+00  2.00000E+00  1.00000E+01
   232 -8.84077E-01  4.00694E-01  2.46867E+00  2.00000E+00  1.00000E+01
   233  6.04507E+00  5.65296E+00  5.47516E+00  2.00000E+00  1.00000E+01
   234 -4.19742E+00 -3.35558E-01 -3.11049E+00  2.00000E+00  1.00000E+01
   235 -1.13374E+00  8.99149E-01  1.16007E+00  2.00000E+00  1.00000E+01
   236  1.18504E+00  7.23195E-01  4.54794E+00  2.00000E+00  1.00000E+01
   237 -6.10309E-01 -1.05441E-01  1.54407E+00  2.00000E+00  1.00000E+01
   238  7.48782E+00  4.80003E+00  9.13852E-02  2.00000E+00  1.00000E+01
   239 -3.67101E+00  4.34357E-01 -1.24617E-01  2.00000E+00  1.00000E+01
   240  2.03982E+00 -4.18459E+00  8.01425E-01  2.00000E+00  1.00000E+01
   241 -9.35437E-01  3.84843E-01  1.33603E+00  2.00000E+00  1.00000E+01
   242 -3.68949E+00  4.95235E-01  1.30412E+00  2.00000E+00  1.00000E+01
   243 -1.00342E+00  6.06267E-01  1.03466E+00  2.00000E+00  1.00000E+01
   244  9.67767E-01  3.25762E-01  3.06152E-01  2.00000E+00  1.00000E+01
   245 -1.39217E+01  1.06738E+01 -1.77689E+01  2.00000E+00  1.00000E+01
   246 -1.52151E+01  6.68765E+00 -1.08442E+01  2.00000E+00  1.00000E+01
   247 -5.49942E+00  1.15314E+00 -5.85421E-01  2.00000E+00  1.00000E+01
   248 -3.95709E+01  5.68129E+00 -9.59824E+00  2.00000E+00  1.00000E+01
   249 -5.25599E+00 -6.53423E-01  2.61843E+00  2.00000E+00  1.00000E+01
   250 -2.77928E+00  9.94823E-01  3.53016E-02  2.00000E+00  1.00000E+01
   251  3.88437E+00 -3.41356E-01 -3.73307E+00  2.00000E+00  1.00000E+01
   252  8.11593E+00  3.90322E+00  6.72906E+00  2.00000E+00  1.00000E+01
   253  2.44227E-01  2.39842E+00 -5.10323E+00  2.00000E+00  1.00000E+01
   254  2.31620E+00 -3.36304E-01  4.43882E+00  2.00000E+00  1.00000E+01
   255 -3.98982E+01  1.11998E+01 -1.55963E+00  2.00000E+00  1.00000E+01
   256  1.29024E+00 -2.03218E+00 -2.62923E-01  2.00000E+00  1.00000E+01
   257 -1.40429E+00  5.97133E-01  1.47555E+00  2.00000E+00  1.00000E+01
   258 -2.20735E+00  3.45922E-01  3.62261E+00  2.00000E+00  1.00000E+01
   259 -1.52118E+01  5.55486E+00 -1.09387E+01  2.00000E+00  1.00000E+01
   260 -1.10277E+01 -1.59919E+00 -8.66817E+00  2.00000E+00  1.00000E+01
   261 -1.24409E-01  3.40572E-02  1.38135E+00  2.00000E+00  1.00000E+01
   262 -2.56862E+00 -5.61195E-01  3.83827E+00  2.00000E+00  1.00000E+01
   263  4.98049E+00 -2.77028E-01 -1.64368E+00  2.00000E+00  1.00000E+01
   264 -5.00043E+01  3.20742E-01  4.17763E+00  2.00000E+00  1.00000E+01
   265 -3.12772E-01  1.06349E+00  3.27661E+00  2.00000E+00  1.00000E+01
   266 -5.65701E+00  8.87883E-01  2.38147E+00  2.00000E+00  1.00000E+01
   267  1.08673E+01  6.05974E-01  2.03135E+00  2.00000E+00  1.00000E+01
   268 -3.84389E+00  1.48478E+00  1.25603E+00  2.00000E+00  1.00000E+01
   269 -3.11500E+00 -3.61933E-01  2.04196E+00  2.00000E+00  1.00000E+01
   270 -1.59359E+00  7.65676E-01 -1.05212E-01  2.00000E+00  1.00000E+01
   271 -3.24606E+01 -1.38548E+01 -5.69035E+00  2.00000E+00  1.00000E+01
   272 -3.72753E+00  6.41295E-01 -8.65367E+00  2.00000E+00  1.00000E+01
   273 -2.65692E+00  1.91663E-01  5.91195E-01  2.00000E+00  1.00000E+01
   274 -1.54954E+00  5.80019E-01  5.54740E-01  2.00000E+00  1.00000E+01
   275 -9.20028E-01  2.85393E-01  1.28997E+00  2.00000E+00  1.00000E+01
   276 -2.80772E+00  1.31914E-02  3.09506E+00  2.00000E+00  1.00000E+01
   277 -2.83202E-01  8.00710E-01  9.30746E-01  2.00000E+00  1.00000E+01
   278 -2.11113E+00  9.42370E-01  2.23323E+00  2.00000E+00  1.00000E+01
   279  9.01730E+00 -6.70067E+00  7.66174E+00  2.00000E+00  1.00000E+01
   280  3.05721E+00 -5.44934E-01 -5.08445E+00  2.00000E+00  1.00000E+01
   281 -7.34720E+00  3.61590E-01  4.52819E+00  2.00000E+00  1.00000E+01
   282  1.07574E+00  1.55272E+00  4.09568E+00  2.00000E+00  1.00000E+01
   283 -1.34160E+00  5.98462E-01  1.32022E+00  2.00000E+00  1.00000E+01
   284  1.50869E+01 -1.61080E+00 -9.03280E+00  2.00000E+00  1.00000E+01
   285 -1.60678E+00  6.15852E-01  1.18704E+00  2.00000E+00  1.00000E+01
   286 -9.34642E-01  4.97810E-01  7.63411E-01  2.00000E+00  1.00000E+01
   287  2.02699E+00  5.78797E-01 -5.02027E-01  2.00000E+00  1.00000E+01
   288 -1.14645E+01 -6.19660E+00  9.08795E+00  2.00000E+00  1.00000E+01
   289 -5.73825E+00  2.14566E+00  1.65768E+00  2.00000E+00  1.00000E+01
   290 -2.18875E+00  6.87902E-01  1.89775E+00  2.00000E+00  1.00000E+01
   291 -3.60382E+00 -2.12459E+00 -9.43586E-01  2.00000E+00  1.00000E+01
   292 -2.24383E+00 -1.40567E+01  1.56301E+01  2.00000E+00  1.00000E+01
   293 -4.57202E+01 -3.49483E+00  6.13594E+00  2.00000E+00  1.00000E+01
   294 -1.56155E+00  2.42631E-01  1.69550E+00  2.00000E+00  1.00000E+01
   295  7.62198E-01  1.01830E+00 -2.71536E+00  2.00000E+00  1.00000E+01
   296  3.39010E+00  7.91835E-01  1.28731E+00  2.00000E+00  1.00000E+01
   297 -2.02843E+01  3.72676E+00 -6.27872E+00  2.00000E+00  1.00000E+01
   298 -3.27670E+01  1.09827E+00 -3.60271E+00  2.00000E+00  1.00000E+01
   299 -1.21733E+00  7.50061E-01  1.13475E+00  2.00000E+00  1.00000E+01
   300 -6.07010E-01  1.01439E+00  1.25974E+00  2.00000E+00  1.00000E+01
   301  1.20848E+00  7.87235E-01  8.55184E-01  2.00000E+00  1.00000E+01
   302  8.26479E-02 -1.64989E+00 -4.37506E+00  2.00000E+00  1.00000E+01
   303 -4.13947E+00  3.81701E+00 -8.49160E-01  2.00000E+00  1.00000E+01
   304  2.18623E+00 -4.64926E+00  2.12943E+00  2.00000E+00  1.00000E+01
   305 -3.84096E+00  1.97357E+00 -1.27709E+00  2.00000E+00  1.00000E+01
   306 -3.82327E+00  4.66026E-01  1.94130E+00  2.00000E+00  1.00000E+01
   307 -2.16432E-01  7.52481E-01  7.00152E-01  2.00000E+00  1.00000E+01
   308 -1.14958E+00  6.57963E-01  1.23491E+00  2.00000E+00  1.00000E+01
   309  6.34775E+00 -1.31907E+00 -4.62155E+00  2.00000E+00  1.00000E+01
   310 -8.22154E-01  2.46666E-01  1.84988E+00  2.00000E+00  1.00000E+01
   311 -1.44101E-01  7.15712E-01 -3.75542E+00  2.00000E+00  1.00000E+01
   312  3.86221E+00  2.18644E-01 -4.33842E-01  2.00000E+00  1.00000E+01
   313 -1.81659E+00  2.50416E-01  1.83071E+00  2.00000E+00  1.00000E+01
   314  1.03951E+01 -8.16276E-01  8.60520E-01  2.00000E+00  1.00000E+01
   315 -1.44482E+00  1.98823E+00  1.74749E+00  2.00000E+00  1.00000E+01
