#Index            X            Y            Z         Mass         Time
    61  3.79672E+00  6.56261E+00  6.78316E+00  2.00000E+00  1.00000E+01
    62  9.90026E+01  1.83013E+01 -7.33375E+01  2.00000E+00  1.00000E+01
    63  6.89216E+00  5.55472E+00  1.06158E+01  2.00000E+00  1.00000E+01
    64 -3.44944E+00  5.20012E+00  5.90136E+00  2.00000E+00  1.00000E+01
    65 -2.58978E+01  7.16005E+00 -1.05827E+01  2.00000E+00  1.00000E+01
    66 -1.14539E-01  7.29950E+00  5.84935E-01  2.00000E+00  1.00000E+01
    67 -2.67332E+01  6.57785E+00 -1.07385E+01  2.00000E+00  1.00000E+01
    68 -3.03096E+00  1.05406E+01 -8.20723E+00  2.00000E+00  1.00000E+01
    69 -5.72162E+00  8.59925E+00  4.63018E-01  2.00000E+00  1.00000E+01
    70  1.38775E+00  7.60689E+00  1.17547E+00  2.00000E+00  1.00000E+01
    71 -1.76207E+00  6.74806E+00  2.75394E+00  2.00000E+00  1.00000E+01
    72  5.46550E+00  8.09374E+00  2.01724E+00  2.00000E+00  1.00000E+01
    73  5.39812E+01 -1.45220E+01  9.03699E+01  2.00000E+00  1.00000E+01
    74  4.44485E-01  7.03604E+00  1.69544E+00  2.00000E+00  1.00000E+01
    75 -2.85469E-01  6.74634E+00  2.46917E+00  2.00000E+00  1.00000E+01
    76  4.35226E+00  6.47616E+00 -1.09209E+00  2.00000E+00  1.00000E+01
    77 -3.33284E+00  6.35625E+00  4.74426E+00  2.00000E+00  1.00000E+01
    78 -3.70699E+00  4.23251E+00 -1.01903E+01  2.00000E+00  1.00000E+01
    79  2.38531E+01  8.93517E+00  1.30939E+01  2.00000E+00  1.00000E+01
    80 -4.07931E+00 -2.09954E+00  1.54316E+01  2.00000E+00  1.00000E+01
    81  2.10171E+01  9.84913E+00  8.66242E+00  2.00000E+00  1.00000E+01
    82 -8.41825E-01  5.72426E+00  4.17099E-01  2.00000E+00  1.00000E+01
    83  1.17442E+00  4.82721E+00  2.80925E+00  2.00000E+00  1.00000E+01
    84 -2.53238E+00  7.93206E+00 -2.19347E+00  2.00000E+00  1.00000E+01
    85  1.95649E+00  4.85995E+00  8.85995E+00  2.00000E+00  1.00000E+01
    86 -4.20370E-02  6.93274E+00  2.21920E+00  2.00000E+00  1.00000E+01
    87  4.00531E+00  1.14465E+01  1.81433E+00  2.00000E+00  1.00000E+01
    88 -1.20088E+00  6.99916E+00  8.11292E-01  2.00000E+00  1.00000E+01
    89 -8.01795E-03  6.93242E+00  1.50396E+00  2.00000E+00  1.00000E+01
    90  1.69913E+01 -7.18691E+00  3.75332E+00  2.00000E+00  1.00000E+01
    91 -5.96670E-01  6.92382E+00 -8.19921E-01  2.00000E+00  1.00000E+01
    92 -1.38179E-02  7.13220E+00  1.28236E+00  2.00000E+00  1.00000E+01
    93 -8.79396E+00  1.34468E+01 -1.63540E+00  2.00000E+00  1.00000E+01
    94  1.17775E+00  7.60145E+00 -1.98127E+00  2.00000E+00  1.00000E+01
    95 -1.07174E+00  7.68093E+00 -1.04289E+00  2.00000E+00  1.00000E+01
    96  5.85336E-01  6.56451E+00  1.91902E+00  2.00000E+00  1.00000E+01
    97 -1.52004E+00  6.40762E+00  1.57977E+00  2.00000E+00  1.00000E+01
    98 -1.33690E+00  7.23490E+00  9.15113E-01  2.00000E+00  1.00000E+01
    99  1.19208E+00  6.75631E+00  6.07842E-01  2.00000E+00  1.00000E+01
   100  1.66200E-02  7.11495E+00  1.83917E+00  2.00000E+00  1.00000E+01
   101  2.70660E+00  8.17915E+00  1.11900E+00  2.00000E+00  1.00000E+01
   102 -1.08076E+00  7.06074E+00  1.90871E+00  2.00000E+00  1.00000E+01
   103 -1.03636E+01  7.85479E+00 -1.07598E+01  2.00000E+00  1.00000E+01
   104 -5.98316E+00  1.06559E+01 -1.06757E+01  2.00000E+00  1.00000E+01
   105  1.31746E+00  6.80490E+00  8.17523E-01  2.00000E+00  1.00000E+01
   106 -1.81725E+00  1.65096E+01  2.07968E+01  2.00000E+00  1.00000E+01
   107 -3.78560E+00  7.13946E+00 -5.22065E-01  2.00000E+00  1.00000E+01
   108 -5.32581E+00  8.68219E+00  1.82414E+00  2.00000E+00  1.00000E+01
   109 -1.35310E+00  6.56372E+00  6.08999E-01  2.00000E+00  1.00000E+01
   110 -1.02129E+00  7.66485E+00  1.99460E-01  2.00000E+00  1.00000E+01
   111 -6.80572E+00  1.45393E+01 -3.52909E+00  2.00000E+00  1.00000E+01
   112  1.38051E+01  1.15316E+01 -1.07056E+01  2.00000E+00  1.00000E+01
   113  5.18403E+00  6.52759E+00  5.04200E-01  2.00000E+00  1.00000E+01
   114  1.43026E+01  1.35021E+01 -2.52479E+00  2.00000E+00  1.00000E+01
   115  2.34380E-01  6.26876E+00 -2.00533E+00  2.00000E+00  1.00000E+01
   116  8.94386E-01  6.89433E+00  1.52787E+00  2.00000E+00  1.00000E+01
   117 -1.53013E+00  7.09295E+00  2.39840E+00  2.00000E+00  1.00000E+01
   118 -7.95691E+00  9.92059E+00  1.25333E+01  2.00000E+00  1.00000E+01
   119  1.74407E+01  9.48107E+00 -6.85103E+00  2.00000E+00  1.00000E+01
   120  1.99823E+00  7.36705E+00  8.24131E-01  2.00000E+00  1.00000E+01
   121  2.78264E+00  7.61438E+00  3.65772E+00  2.00000E+00  1.00000E+01
   122  4.79167E-01  8.14318E+00  2.33216E+00  2.00000E+00  1.00000E+01
   123 -4.04875E+00  7.97343E+00 -1.18132E+00  2.00000E+00  1.00000E+01
   124  3.36677E+00  5.38347E+00 -6.58385E+00  2.00000E+00  1.00000E+01
   125  1.15066E+00  7.09787E+00  6.67809E-01  2.00000E+00  1.00000E+01
   126 -1.17308E-01  6.93812E+00  1.25016E+00  2.00000E+00  1.00000E+01
   127  1.02187E+00  6.61344E+00  1.66465E+00  2.00000E+00  1.00000E+01
   128  4.94713E-01  8.66452E+00  2.20168E-02  2.00000E+00  1.00000E+01
   129  5.23226E-01  8.03758E+00  1.48529E+00  2.00000E+00  1.00000E+01
   130  1.55523E-02  7.03001E+00  6.76284E-01  2.00000E+00  1.00000E+01
   131 -6.81575E-01  7.16951E+00  1.11123E+00  2.00000E+00  1.00000E+01
   132 -2.84532E-01  6.62275E+00  2.04738E+00  2.00000E+00  1.00000E+01
   133  9.99843E+00  1.10495E+01  8.01637E+00  2.00000E+00  1.00000E+01
   134 -6.18497E-01  7.36770E+00 -1.07359E+00  2.00000E+00  1.00000E+01
   135 -5.27920E+00  9.64732E+00 -7.96540E+00  2.00000E+00  1.00000E+01
   136 -2.15628E+01  8.36492E+00 -6.64747E+00  2.00000E+00  1.00000E+01
   137  2.15551E+00  7.03009E+00  2.24605E+00  2.00000E+00  1.00000E+01
   138  3.41307E+00  8.24203E+00  9.17928E-01  2.00000E+00  1.00000E+01
   139  1.33262E-01  6.59047E+00  1.44471E+00  2.00000E+00  1.00000E+01
   140  3.66662E-01  6.42040E+00  9.43200E-01  2.00000E+00  1.00000E+01
   141 -1.32307E+00  7.23242E+00 -1.70611E+00  2.00000E+00  1.00000E+01
   142 -1.66321E+01  5.44575E+00 -4.44610E+00  2.00000E+00  1.00000E+01
   143 -3.88468E+00  7.85524E+00  4.75671E-01  2.00000E+00  1.00000E+01
   144 -2.67868E+00  7.18155E+00  8.34857E-01  2.00000E+00  1.00000E+01
   145 -1.92286E+00  4.67874E+00 -4.41327E+00  2.00000E+00  1.00000E+01
   146  7.04267E+00  7.37232E+00  2.58631E+00  2.00000E+00  1.00000E+01
   147  1.65534E+00  7.79184E+00  1.04645E+00  2.00000E+00  1.00000E+01
   148 -1.14758E+00  6.11070E+00  5.06138E+00  2.00000E+00  1.00000E+01
   149 -1.55688E+00  8.73772E+00 -1.93886E+00  2.00000E+00  1.00000E+01
   150  1.48485E+01 -2.12589E-01 -5.44545E+00  2.00000E+00  1.00000E+01
   151  1.54188E+01 -1.39009E+00 -8.54304E+00  2.00000E+00  1.00000E+01
   152  1.70707E-01  6.92997E+00  1.37710E+00  2.00000E+00  1.00000E+01
   153  7.28195E-01  6.67719E+00  1.74318E+00  2.00000E+00  1.00000E+01
   154  4.36631E+01  1.94542E+01  7.11249E+00  2.00000E+00  1.00000E+01
   155  1.15443E+01  2.38454E+00  3.57444E+00  2.00000E+00  1.00000E+01
   156  1.01128E-01  6.62165E+00  1.98129E+00  2.00000E+00  1.00000E+01
   157 -3.82467E+00  4.52389E+00 -4.18443E-01  2.00000E+00  1.00000E+01
   158 -6.90353E+00  7.28029E+00  1.06244E+00  2.00000E+00  1.00000E+01
   159  1.48221E+00  7.17219E+00  1.40697E+00  2.00000E+00  1.00000E+01
   160 -4.88008E+00  2.73749E+00  3.27385E+00  2.00000E+00  1.00000E+01
   161 -1.02931E+01  5.07067E+00  3.36734E+00  2.00000E+00  1.00000E+01
   162  1.54220E-01  7.07956E+00  1.40035E+00  2.00000E+00  1.00000E+01
   163 -5.44535E-01  8.77547E+00  8.83567E+00  2.00000E+00  1.00000E+01
   164 -4.83995E+00  3.05689E+00  5.99033E+00  2.00000E+00  1.00000E+01
   165  9.73096E+00  9.42216E+00 -3.38275E-02  2.00000E+00  1.00000E+01
   166 -1.28890E+01  2.25427E+01  4.48285E+01  2.00000E+00  1.00000E+01
   167 -4.30012E+00  5.08907E+00  1.03014E-01  2.00000E+00  1.00000E+01
   168 -6.07949E+00  5.38556E+00  1.74421E+00  2.00000E+00  1.00000E+01
   169 -8.56856E+00  5.86835E+00 -2.17093E+01  2.00000E+00  1.00000E+01
   170 -4.02396E+00  6.46040E+00  5.94700E+00  2.00000E+00  1.00000E+01
   171  7.00673E-01  7.03311E+00  7.33238E-01  2.00000E+00  1.00000E+01
   172  6.42596E+00  1.32876E+01 -1.59067E+01  2.00000E+00  1.00000E+01
   173 -4.17827E-02  7.00017E+00  8.89308E-01  2.00000E+00  1.00000E+01
   174 -8.34353E+00  9.99405E+00 -1.50677E+01  2.00000E+00  1.00000E+01
   175  7.93438E-01  7.14215E+00  4.22498E-01  2.00000E+00  1.00000E+01
   176 -2.16368E+00  5.41899E+00  3.31378E+00  2.00000E+00  1.00000E+01
   177 -1.00035E-01  6.93875E+00  7.10683E-01  2.00000E+00  1.00000E+01
   178  5.07896E-01  7.06663E+00  1.04712E+00  2.00000E+00  1.00000E+01
   179 -4.21375E+00  7.95610E+00  4.13231E-01  2.00000E+00  1.00000E+01
   180  1.07712E+00  6.54572E+00  2.77999E+00  2.00000E+00  1.00000E+01
   181 -5.33274E+00  6.50692E+00  2.92650E+00  2.00000E+00  1.00000E+01
   182 -1.83965E-01  6.84811E+00  3.21701E+00  2.00000E+00  1.00000E+01
   183  7.51536E+00  1.61877E+00  1.42898E+01  2.00000E+00  1.00000E+01
   184  4.18689E-02  6.92921E+00  1.32403E+00  2.00000E+00  1.00000E+01
   185  2.70115E-01  7.10985E+00  1.24284E+00  2.00000E+00  1.00000E+01
   186 -2.61509E-01  6.98340E+00  9.80349E-01  2.00000E+00  1.00000E+01
   187  3.36984E+00  9.44703E+00  6.39006E+00  2.00000E+00  1.00000E+01
   188  2.51409E+00 -2.83307E+01  5.70594E+01  2.00000E+00  1.00000E+01
   189  3.33132E-01  7.52927E+00 -9.04130E-02  2.00000E+00  1.00000E+01
   190  2.90697E+01 -3.71940E+01  1.54276E+02  2.00000E+00  1.00000E+01
   191 -2.66106E+00  7.51016E+00  2.31308E+00  2.00000E+00  1.00000E+01
   192  5.04911E-01  7.01425E+00 -8.77617E-01  2.00000E+00  1.00000E+01
   193 -5.21580E-01  8.49795E+00 -1.70384E+00  2.00000E+00  1.00000E+01
   194  9.64322E+00  1.37346E+01  1.17214E+01  2.00000E+00  1.00000E+01
   195 -8.13813E+00  1.54281E+01 -5.00216E-01  2.00000E+00  1.00000E+01
   196 -5.55413E-01  6.23395E+00  3.87739E+00  2.00000E+00  1.00000E+01
   197  4.69098E-01  7.37809E+00  2.00983E+00  2.00000E+00  1.00000E+01
   198 -1.82794E+00  6.88308E+00  1.81943E+00  2.00000E+00  1.00000E+01
   199 -5.75107E-01 -2.92900E+00  1.66382E+01  2.00000E+00  1.00000E+01
   200 -8.42733E-01  7.16527E+00  7.96312E-01  2.00000E+00  1.00000E+01
   201  2.06414E-01  7.01691E+00  1.38901E+00  2.00000E+00  1.00000E+01
   202  2.22889E+00  7.74074E+00  1.48657E+00  2.00000E+00  1.00000E+01
   203  3.64143E-01  6.20798E+00  2.44452E+00  2.00000E+00  1.00000E+01
   204 -1.90714E+00  8.35119E+00  7.46490E-02  2.00000E+00  1.00000E+01
   205  2.69593E+00  6.68258E+00  1.74271E+00  2.00000E+00  1.00000E+01
   206 -4.92418E-01  7.58353E+00 -3.86996E-01  2.00000E+00  1.00000E+01
   207 -3.54255E-01  7.02975E+00  3.96964E-01  2.00000E+00  1.00000E+01
   208 -1.69489E-02  6.02632E+00  2.51091E+00  2.00000E+00  1.00000E+01
   209 -8.74300E+00  8.09951E+00  3.65637E+00  2.00000E+00  1.00000E+01
   210  5.70332E-01  7.04394E+00  3.81223E+00  2.00000E+00  1.00000E+01
   211 -8.78315E-02  7.00358E+00  1.31459E+00  2.00000E+00  1.00000E+01
   212 -3.72443E+00  6.72663E+00 -2.42754E+00  2.00000E+00  1.00000E+01
   213 -7.59485E-03  6.87880E+00  8.90204E-01  2.00000E+00  1.00000E+01
   214  5.18239E+01 -1.53582E+01  8.99117E+01  2.00000E+00  1.00000E+01
   215 -1.14529E+01 -9.79467E+00  4.58555E+00  2.00000E+00  1.00000E+01
   216 -1.48630E+00  6.35656E+00  2.45747E+00  2.00000E+00  1.00000E+01
   217  2.12224E+00  7.62430E+00  1.01226E+00  2.00000E+00  1.00000E+01
   218  2.18227E-01  6.95056E+00  1.01898E+00  2.00000E+00  1.00000E+01
   219  4.57190E+00  6.02309E+00  4.39960E+00  2.00000E+00  1.00000E+01
   220 -6.32489E+01 -9.02845E+00  6.06961E+01  2.00000E+00  1.00000E+01
   221  1.22104E+00  5.10464E+00  1.72343E+01  2.00000E+00  1.00000E+01
   222 -2.06515E+00  7.38420E+00  4.61850E+00  2.00000E+00  1.00000E+01
   223  5.91021E+00  8.41855E+00  4.52959E-01  2.00000E+00  1.00000E+01
   224 -2.68694E+00  8.03748E+00  9.17827E+00  2.00000E+00  1.00000E+01
   225  5.12336E-01  7.18676E+00  1.97753E+00  2.00000E+00  1.00000E+01
   226  1.28557E+00  1.09235E+01 -2.89422E+00  2.00000E+00  1.00000E+01
   227 -4.70843E+00  5.86636E+00 -4.46394E+00  2.00000E+00  1.00000E+01
   228 -5.41427E-01  5.57499E+00  2.76315E+00  2.00000E+00  1.00000E+01
   229  4.16259E-01  6.93818E+00  2.12744E-01  2.00000E+00  1.00000E+01
   230 -4.67566E+00  7.67334E+00 -7.26149E-01  2.00000E+00  1.00000E+01
   231 -5.52875E-01  7.35410E+00  7.51808E-01  2.00000E+00  1.00000E+01
   232  2.41674E+01  4.40867E+00  2.99500E+00  2.00000E+00  1.00000E+01
   233  1.74493E+00  6.97292E+00  1.36166E+00  2.00000E+00  1.00000E+01
   234  8.95099E+00  6.71009E+00  5.69898E-01  2.00000E+00  1.00000E+01
   235  7.49473E-01  7.33681E+00  4.48458E+00  2.00000E+00  1.00000E+01
   236  5.63375E-01  6.45087E+00  2.40422E-01  2.00000E+00  1.00000E+01
   237 -1.78317E+00  6.66340E+00  2.18067E-01  2.00000E+00  1.00000E+01
   238  3.04643E-02  6.87936E+00  7.08246E-01  2.00000E+00  1.00000E+01
   239 -1.38378E+00  7.52913E+00  3.44575E-01  2.00000E+00  1.00000E+01
   240  1.44531E+00  9.92918E+00 -1.92751E+00  2.00000E+00  1.00000E+01
   241 -8.02659E+00  5.92781E+00 -1.29992E+00  2.00000E+00  1.00000E+01
   242  2.35858E+00  7.74080E+00 -3.46752E-01  2.00000E+00  1.00000E+01
   243 -3.87690E+00  1.41475E+01  2.08545E+00  2.00000E+00  1.00000E+01
   244  5.26666E+00  2.15516E+01 -1.11739E+01  2.00000E+00  1.00000E+01
   245 -4.65010E-01  3.30958E+00 -2.15044E+00  2.00000E+00  1.00000E+01
   246  6.13076E-01  7.02760E+00  2.19369E+00  2.00000E+00  1.00000E+01
   247  4.55825E+00  6.54424E+00  3.48772E+00  2.00000E+00  1.00000E+01
   248  9.40656E+01 -1.59914E+01  1.02691E+02  2.00000E+00  1.00000E+01
   249 -7.01312E-02  6.79954E+00  2.77620E+00  2.00000E+00  1.00000E+01
   250 -1.03553E+01  5.75617E+00  1.76282E+00  2.00000E+00  1.00000E+01
   251  3.37114E+00  1.05623E+01 -3.39700E-01  2.00000E+00  1.00000E+01
   252 -3.30538E+00  6.47333E+00  6.73723E+00  2.00000E+00  1.00000E+01
   253  2.17474E+00  1.14109E+01  1.27777E+01  2.00000E+00  1.00000E+01
   254  5.30430E+01  2.55800E+01  2.46505E+01  2.00000E+00  1.00000E+01
   255 -1.31850E+00  6.78570E+00  2.10312E+00  2.00000E+00  1.00000E+01
   256  5.79290E+00  1.84176E+00  5.71290E+00  2.00000E+00  1.00000E+01
   257  1.49151E+01  6.80064E+00  2.09555E+00  2.00000E+00  1.00000E+01
   258 -3.72967E+00  7.30224E+00  4.02438E+00  2.00000E+00  1.00000E+01
   259 -4.49800E-01  5.62669E+00  4.12363E+00  2.00000E+00  1.00000E+01
   260  1.76138E+00  5.62728E+00  3.98947E+00  2.00000E+00  1.00000E+01
   261 -5.26589E-01  6.78643E+00  1.35108E+00  2.00000E+00  1.00000E+01
   262  9.17457E-01  7.73118E+00 -5.87735E-01  2.00000E+00  1.00000E+01
   263 -3.83256E+01 -4.91897E+00  4.74508E+01  2.00000E+00  1.00000E+01
   264  4.72083E-01  8.14157E+00 -3.31770E-01  2.00000E+00  1.00000E+01
   265 -3.89655E+00  5.89914E+00  2.18381E+00  2.00000E+00  1.00000E+01
   266 -6.62345E+00  1.33265E+01  1.20224E+01  2.00000E+00  1.00000E+01
   267  7.36492E-01  7.09430E+00  1.21564E+00  2.00000E+00  1.00000E+01
   268 -7.49457E-02  7.00094E+00  1.35598E+00  2.00000E+00  1.00000E+01
   269  5.39366E+01 -1.39910E+01  9.08577E+01  2.00000E+00  1.00000E+01
   270 -1.46096E+00  7.53962E+00  1.94699E+00  2.00000E+00  1.00000E+01
   271  3.08369E+00  1.11959E+01  1.40043E+01  2.00000E+00  1.00000E+01
   272  1.64123E+00  7.23726E+00  1.91372E-01  2.00000E+00  1.00000E+01
   273 -1.01764E-01  7.02960E+00  1.95409E+00  2.00000E+00  1.00000E+01
   274  2.03172E+00  6.82762E+00  2.09006E+00  2.00000E+00  1.00000E+01
   275  8.40448E-02  7.05871E+00 -1.43461E-01  2.00000E+00  1.00000E+01
   276  1.68794E+00  8.50955E+00 -1.36042E+00  2.00000E+00  1.00000E+01
   277 -5.31252E-01  6.89433E+00  1.38837E+00  2.00000E+00  1.00000E+01
   278 -6.01318E-01  7.21804E+00  1.22200E+00  2.00000E+00  1.00000E+01
   279  4.60334E-01  7.02672E+00  1.28033E+00  2.00000E+00  1.00000E+01
   280  1.76879E+00  1.74611E+01 -2.12946E+00  2.00000E+00  1.00000E+01
   281 -9.34536E-01  7.20183E+00  2.33048E-01  2.00000E+00  1.00000E+01
   282 -3.08780E+00  7.55870E+00 -1.40491E+00  2.00000E+00  1.00000E+01
   283 -3.27624E-01  6.45022E+00  1.46016E+00  2.00000E+00  1.00000E+01
   284  3.12263E+00  9.36876E+00 -1.81103E+00  2.00000E+00  1.00000E+01
   285  2.80229E+00  5.97456E+00  3.87540E+00  2.00000E+00  1.00000E+01
   286 -2.50827E+00  6.74831E+00  3.39969E+00  2.00000E+00  1.00000E+01
   287  1.01063E+01  7.46990E+00 -2.82249E+00  2.00000E+00  1.00000E+01
   288  2.39335E+00  7.85037E+00  6.47272E-01  2.00000E+00  1.00000E+01
   289 -3.65501E-01  7.16055E+00  2.17796E+00  2.00000E+00  1.00000E+01
   290  1.26963E+00  5.86826E+00  6.38506E+00  2.00000E+00  1.00000E+01
   291  6.65958E+01 -1.27545E+01  5.11892E+01  2.00000E+00  1.00000E+01
   292 -2.43249E+00  6.46852E+00  2.69233E+00  2.00000E+00  1.00000E+01
   293  1.25638E+01  5.19894E+00  6.27736E+00  2.00000E+00  1.00000E+01
   294  2.07752E+00  8.20829E+00 -1.69100E+00  2.00000E+00  1.00000E+01
   295  2.10663E+00  6.72658E+00  3.51658E+00  2.00000E+00  1.00000E+01
   296 -9.61999E-01  6.49499E+00  2.01958E+00  2.00000E+00  1.00000E+01
   297 -2.17776E+00  5.87173E+00 -6.78305E-01  2.00000E+00  1.00000E+01
   298 -3.79546E+00  5.54975E+00  3.23484E+00  2.00000E+00  1.00000E+01
   299 -4.10036E+00  6.05328E+00  6.32533E+00  2.00000E+00  1.00000E+01
   300  1.00629E+01  1.14172E+01 -1.46361E+00  2.00000E+00  1.00000E+01
   301  9.07207E-01  7.48376E+00 -3.18918E-01  2.00000E+00  1.00000E+01
   302  1.43837E+00  6.51660E+00  3.99218E+00  2.00000E+00  1.00000E+01
   303  1.76055E+01  1.85308E-02  4.35775E+01  2.00000E+00  1.00000E+01
   304  7.37359E+00  5.78050E-01  1.38480E+01  2.00000E+00  1.00000E+01
   305  4.68720E+00  4.65341E+00  8.01807E+00  2.00000E+00  1.00000E+01
   306  4.14119E+00  7.54699E+00 -8.07563E-01  2.00000E+00  1.00000E+01
   307 -2.54248E-01  7.08892E+00  1.83346E+00  2.00000E+00  1.00000E+01
   308 -8.91736E-02  7.12874E+00  8.96380E-01  2.00000E+00  1.00000E+01
   309 -7.91726E-01  7.59487E+00 -6.98406E-01  2.00000E+00  1.00000E+01
   310  1.44960E-01  6.86598E+00  8.05111E-01  2.00000E+00  1.00000E+01
   311 -1.54488E+00  8.28837E+00 -1.48339E-01  2.00000E+00  1.00000E+01
   312  2.96757E+00  5.30018E+00  8.29772E+00  2.00000E+00  1.00000E+01
   313  1.00248E+02  8.52041E+00  1.18159E+02  2.00000E+00  1.00000E+01
   314  4.80534E+01  2.23821E+00  5.75056E+01  2.00000E+00  1.00000E+01
   315  5.28688E+01  3.02311E+01  8.01640E+01  2.00000E+00  1.00000E+01
   316  1.25780E+00  6.32736E+00 -2.81581E+00  2.00000E+00  1.00000E+01
   317 -5.21820E-01  6.97742E+00  1.28370E+00  2.00000E+00  1.00000E+01
   318 -1.33668E+00  6.62141E+00  1.55065E+00  2.00000E+00  1.00000E+01
