#Index            X            Y            Z         Mass         Time
    53 -1.35220E+01 -1.68589E+01 -4.39250E-01  2.00000E+00  1.00000E+01
    54 -8.62688E+00 -1.92570E+01  4.29828E+00  2.00000E+00  1.00000E+01
    55 -1.27003E+01 -1.87003E+01 -5.60957E-01  2.00000E+00  1.00000E+01
    56 -6.29375E+00 -1.73739E+01 -2.27714E-01  2.00000E+00  1.00000E+01
    57  6.10696E+01 -1.03228E+01  2.93307E+02  2.00000E+00  1.00000E+01
    58 -1.15908E+01 -2.04785E+01 -4.62525E+00  2.00000E+00  1.00000E+01
    59 -5.61268E+00 -2.10706E+01 -1.04126E+01  2.00000E+00  1.00000E+01
    60 -2.10605E+00 -2.02071E+01  3.21210E-01  2.00000E+00  1.00000E+01
    61 -1.50795E+01 -1.69563E+01 -1.38262E+00  2.00000E+00  1.00000E+01
    62 -4.87353E+01  1.79762E+01 -1.77408E+00  2.00000E+00  1.00000E+01
    63 -1.13352E+01 -1.76690E+01  5.15397E+00  2.00000E+00  1.00000E+01
    64 -8.52907E+00 -1.99930E+01 -1.77499E+00  2.00000E+00  1.00000E+01
    65 -1.23673E+01 -9.50306E+00 -2.57217E+00  2.00000E+00  1.00000E+01
    66 -9.05745E-01 -1.97042E+01  3.35058E+00  2.00000E+00  1.00000E+01
    67 -3.77359E+00 -1.51447E+01 -8.21805E+00  2.00000E+00  1.00000E+01
    68  2.92607E+00 -1.90549E+01 -6.77620E+00  2.00000E+00  1.00000E+01
    69 -1.29973E+01 -8.47317E+00  1.74084E+01  2.00000E+00  1.00000E+01
    70 -8.47224E+00 -1.91410E+01 -3.44738E+00  2.00000E+00  1.00000E+01
    71 -1.89754E+01 -1.52587E+01  1.69189E+00  2.00000E+00  1.00000E+01
    72  1.49767E+00 -2.24328E+01  2.91555E+00  2.00000E+00  1.00000E+01
    73  1.18966E+02 -2.79056E+01  6.84649E+01  2.00000E+00  1.00000E+01
    74 -1.19998E+01 -1.76759E+01  6.02587E-01  2.00000E+00  1.00000E+01
    75 -4.96121E+00 -1.15409E+01 -1.43334E+01  2.00000E+00  1.00000E+01
    76 -1.36423E+01 -1.77619E+01  1.30980E+00  2.00000E+00  1.00000E+01
    77 -1.18828E+01 -1.77015E+01  7.73516E-01  2.00000E+00  1.00000E+01
    78 -8.63410E+00 -1.58440E+01  1.15462E+00  2.00000E+00  1.00000E+01
    79 -1.73429E+01 -1.47425E+01  1.82325E+00  2.00000E+00  1.00000E+01
    80 -9.18866E+00 -1.95216E+01  4.23152E+00  2.00000E+00  1.00000E+01
    81  1.19601E+01 -1.07491E+01  1.53307E+00  2.00000E+00  1.00000E+01
    82 -3.12436E+00 -5.40467E+01 -2.37960E+00  2.00000E+00  1.00000E+01
    83 -8.13407E+00 -1.72072E+01  1.15555E+00  2.00000E+00  1.00000E+01
    84 -1.34961E+01 -1.88572E+01  2.10180E+00  2.00000E+00  1.00000E+01
    85 -2.34457E+01 -1.45450E+01  6.03298E+00  2.00000E+00  1.00000E+01
    86 -1.18624E+01 -1.64115E+01 -2.64234E+00  2.00000E+00  1.00000E+01
    87 -2.03309E+01 -2.15829E+01  1.06758E+01  2.00000E+00  1.00000E+01
    88 -9.42545E+00 -1.48991E+01 -5.73632E+00  2.00000E+00  1.00000E+01
    89 -1.46127E+01 -1.50166E+01  2.21312E+00  2.00000E+00  1.00000E+01
    90  8.46279E+02  1.01084E+02  6.90519E+01  2.00000E+00  1.00000E+01
    91 -3.61650E+00 -2.23276E+01  8.06829E+00  2.00000E+00  1.00000E+01
    92 -1.65030E+01 -1.30983E+01 -3.85162E+00  2.00000E+00  1.00000E+01
    93 -1.05956E+01 -1.86721E+01  5.92657E-01  2.00000E+00  1.00000E+01
    94 -3.17352E+01 -1.59169E+01  3.69323E+00  2.00000E+00  1.00000E+01
    95 -2.57321E+01 -2.43896E+01  3.93326E+00  2.00000E+00  1.00000E+01
    96  1.97114E+01 -1.46750E+01 -7.85533E+00  2.00000E+00  1.00000E+01
    97 -1.56231E+01 -1.35453E+01 -6.33722E+00  2.00000E+00  1.00000E+01
    98 -1.97756E+01 -1.59114E+01  4.50706E+00  2.00000E+00  1.00000E+01
    99  3.92427E+00 -2.09602E+01 -9.49299E-01  2.00000E+00  1.00000E+01
   100 -1.18384E+01 -2.05746E+01  9.07279E+00  2.00000E+00  1.00000E+01
   101 -8.19627E+00 -2.33899E+01  8.97149E+00  2.00000E+00  1.00000E+01
   102 -1.46451E+01 -1.70229E+01  1.76762E+00  2.00000E+00  1.00000E+01
   103 -1.16939E+01 -1.80925E+01 -1.53761E+00  2.00000E+00  1.00000E+01
   104 -1.17528E+01 -1.75726E+01  5.47505E-01  2.00000E+00  1.00000E+01
   105 -1.17296E+01 -1.85362E+01  4.75546E-01  2.00000E+00  1.00000E+01
   106 -1.60463E+01 -1.47886E+01  2.50370E+00  2.00000E+00  1.00000E+01
   107 -2.15610E+01 -1.23527E+01 -1.18056E-01  2.00000E+00  1.00000E+01
   108 -1.57446E+01 -1.92843E+01 -2.34185E-01  2.00000E+00  1.00000E+01
   109 -1.67442E+01 -1.95448E+01 -2.87769E+00  2.00000E+00  1.00000E+01
   110 -1.00733E+01 -1.73962E+01  2.83465E+00  2.00000E+00  1.00000E+01
   111 -1.59270E+01 -2.11439E+01  8.03446E+00  2.00000E+00  1.00000E+01
   112 -1.18104E+01 -1.80033E+01  7.85158E-01  2.00000E+00  1.00000E+01
   113 -1.22459E+01 -1.80145E+01 -6.82779E+00  2.00000E+00  1.00000E+01
   114  7.45664E+00 -2.60863E+01 -8.66237E+00  2.00000E+00  1.00000E+01
   115 -3.87561E+00 -1.49289E+01 -5.34621E+00  2.00000E+00  1.00000E+01
   116  1.33885E+00 -8.88262E+00 -9.62872E-01  2.00000E+00  1.00000E+01
   117 -8.01986E+00 -1.80646E+01 -1.57634E+00  2.00000E+00  1.00000E+01
   118  6.06229E+02  2.38152E+01 -7.39562E+01  2.00000E+00  1.00000E+01
   119 -1.22960E+01 -1.65571E+01 -2.19638E+00  2.00000E+00  1.00000E+01
   120  4.40814E+02  3.93865E+01 -1.15000E+02  2.00000E+00  1.00000E+01
   121  4.86509E-01 -5.98954E+00  4.96098E+00  2.00000E+00  1.00000E+01
   122 -7.23942E+00 -1.99275E+01  5.69184E-01  2.00000E+00  1.00000E+01
   123 -1.33364E+01 -1.64580E+01  6.05948E-01  2.00000E+00  1.00000E+01
   124 -1.42649E+01 -1.75831E+01  1.90281E-01  2.00000E+00  1.00000E+01
   125 -1.40042E+01 -1.85371E+01 -1.02636E+00  2.00000E+00  1.00000E+01
   126 -3.77483E+00 -1.87639E+01  3.30244E+00  2.00000E+00  1.00000E+01
   127 -1.20364E+01 -1.73046E+01 -9.77437E-01  2.00000E+00  1.00000E+01
   128 -7.75356E+00 -1.89658E+01  3.43875E+00  2.00000E+00  1.00000E+01
   129 -1.78212E+01 -1.53979E+01  4.27704E+00  2.00000E+00  1.00000E+01
   130 -7.07430E+00 -1.92330E+01  4.99471E+00  2.00000E+00  1.00000E+01
   131 -1.40214E+01 -1.76599E+01  2.43627E+00  2.00000E+00  1.00000E+01
   132 -4.90123E+00 -1.49147E+01  1.78091E+00  2.00000E+00  1.00000E+01
   133 -1.70011E+01 -1.97675E+01 -1.13159E+00  2.00000E+00  1.00000E+01
   134 -1.53057E+01 -1.69357E+01  1.50048E+01  2.00000E+00  1.00000E+01
   135 -1.12293E+01 -2.00195E+01  1.90403E+00  2.00000E+00  1.00000E+01
   136 -7.84190E+00 -1.58157E+01  2.34754E+00  2.00000E+00  1.00000E+01
   137 -1.34403E+01 -1.55146E+01  1.41255E+00  2.00000E+00  1.00000E+01
   138 -1.83112E+01 -1.76127E+01  5.28512E+00  2.00000E+00  1.00000E+01
   139 -1.96466E+01 -1.49567E+01  8.53267E-02  2.00000E+00  1.00000E+01
   140  7.62345E+02 -2.21392E+02  6.30910E+00  2.00000E+00  1.00000E+01
   141 -9.83690E+00 -1.08512E+01  1.64313E+01  2.00000E+00  1.00000E+01
   142 -9.90482E+00 -1.80176E+01  8.99123E-01  2.00000E+00  1.00000E+01
   143 -1.31141E+01 -1.97349E+01  1.66176E+00  2.00000E+00  1.00000E+01
   144 -1.15862E+01 -1.70703E+01  1.22369E+00  2.00000E+00  1.00000E+01
   145 -1.71175E+01 -1.89720E+01 -8.42207E+00  2.00000E+00  1.00000E+01
   146 -1.27365E+01 -1.68799E+01 -4.35212E+00  2.00000E+00  1.00000E+01
   147 -2.85701E+01 -1.49293E+01  1.48482E+01  2.00000E+00  1.00000E+01
   148 -1.81710E+01 -1.38489E+01  3.14859E-01  2.00000E+00  1.00000E+01
   149  1.54258E+00 -2.71937E+01  1.34687E+01  2.00000E+00  1.00000E+01
   150 -1.18777E+01 -1.58110E+01 -5.56683E-01  2.00000E+00  1.00000E+01
   151 -1.43115E+01 -1.11134E+01 -6.38164E+00  2.00000E+00  1.00000E+01
   152 -1.18843E+01 -1.72774E+01 -7.56233E-02  2.00000E+00  1.00000E+01
   153  5.78037E+02 -5.06213E+02 -3.04428E+02  2.00000E+00  1.00000E+01
   154 -3.94165E+01 -2.58971E+01 -7.73367E+01  2.00000E+00  1.00000E+01
   155 -1.44061E+01 -1.74571E+01 -3.98959E+00  2.00000E+00  1.00000E+01
   156 -1.66895E+01 -7.47789E+00 -2.54681E+00  2.00000E+00  1.00000E+01
   157 -2.23940E+00 -1.70956E+01  9.42341E-01  2.00000E+00  1.00000E+01
   158 -1.25103E+01 -1.91409E+01 -2.96343E+00  2.00000E+00  1.00000E+01
   159  2.82828E+00 -2.41385E+01 -7.72223E+00  2.00000E+00  1.00000E+01
   160 -1.08938E+01 -1.51530E+01 -1.12386E+01  2.00000E+00  1.00000E+01
   161 -1.12971E+01 -2.21484E+01 -5.81526E+00  2.00000E+00  1.00000E+01
   162  3.57240E+02 -1.74921E+02  2.76468E+01  2.00000E+00  1.00000E+01
   163 -8.69131E+00 -2.03387E+01  5.01215E+00  2.00000E+00  1.00000E+01
   164 -1.46537E+01 -1.61890E+01  5.28709E+00  2.00000E+00  1.00000E+01
   165 -1.22458E+01 -1.61937E+01 -3.32291E+00  2.00000E+00  1.00000E+01
   166 -4.63228E+00 -1.78730E+01  1.74688E+00  2.00000E+00  1.00000E+01
   167  6.08044E+00 -2.01256E+01 -4.65358E+00  2.00000E+00  1.00000E+01
   168 -3.43691E+01 -1.05810E+01  3.95236E+00  2.00000E+00  1.00000E+01
   169 -9.65729E+00 -1.82390E+01  8.96367E+00  2.00000E+00  1.00000E+01
   170 -1.94038E+01 -9.76619E+00 -1.31218E+01  2.00000E+00  1.00000E+01
   171 -1.19354E+01 -1.74804E+01  4.58600E+00  2.00000E+00  1.00000E+01
   172 -2.03497E+01 -2.40628E+01  1.20716E+01  2.00000E+00  1.00000E+01
   173 -5.78100E+00 -9.70204E+00 -1.05515E+01  2.00000E+00  1.00000E+01
   174 -9.74155E+00 -1.94486E+01  1.51215E+01  2.00000E+00  1.00000E+01
   175 -4.38760E+00 -1.61506E+01 -7.91970E-01  2.00000E+00  1.00000E+01
   176 -9.92788E+00 -1.80585E+01  2.34448E+00  2.00000E+00  1.00000E+01
   177 -1.17954E+01 -1.76642E+01  5.44926E-01  2.00000E+00  1.00000E+01
   178 -2.53583E+01 -2.10125E+01  5.60354E+00  2.00000E+00  1.00000E+01
   179 -2.80089E+00 -2.50784E+01 -2.33212E+00  2.00000E+00  1.00000E+01
   180 -1.74198E+01 -1.74407E+01 -5.60466E+00  2.00000E+00  1.00000E+01
   181  1.59771E+01 -2.32785E+01  7.54346E+00  2.00000E+00  1.00000E+01
   182  6.51360E+00 -2.31177E+01  6.12466E+00  2.00000E+00  1.00000E+01
   183 -8.54513E+00 -1.71225E+01  3.63181E-03  2.00000E+00  1.00000E+01
   184 -9.82195E+00 -1.91838E+01  1.65270E+00  2.00000E+00  1.00000E+01
   185 -1.10224E+01 -1.76349E+01  5.34710E-01  2.00000E+00  1.00000E+01
   186 -2.16475E+01 -2.63404E+01  1.89630E+01  2.00000E+00  1.00000E+01
   187 -2.46648E+01 -1.49640E+01 -4.97919E+00  2.00000E+00  1.00000E+01
   188 -2.63957E+01  8.28975E-01 -2.14662E+01  2.00000E+00  1.00000E+01
   189 -3.23489E+00 -2.06889E+01  7.87777E+00  2.00000E+00  1.00000E+01
   190 -4.05429E+00 -1.53704E+01 -2.34507E+00  2.00000E+00  1.00000E+01
   191  3.76585E+00 -1.64393E+01  1.41546E+01  2.00000E+00  1.00000E+01
   192 -1.31707E+01 -1.72940E+01 -7.63765E-01  2.00000E+00  1.00000E+01
   193 -5.79494E+00 -1.85006E+01  2.57402E+01  2.00000E+00  1.00000E+01
   194 -1.34007E+01 -1.57431E+01 -2.23316E+01  2.00000E+00  1.00000E+01
   195 -1.85202E+01 -1.31971E+01 -8.83075E+00  2.00000E+00  1.00000E+01
   196 -1.32181E+01 -1.69356E+01  1.37116E+00  2.00000E+00  1.00000E+01
   197 -1.95846E+01 -1.71035E+01 -1.02219E+01  2.00000E+00  1.00000E+01
   198 -2.74156E+01 -2.01796E+01 -1.28180E+00  2.00000E+00  1.00000E+01
   199 -1.01383E+01 -1.92711E+01  3.28729E+00  2.00000E+00  1.00000E+01
   200 -9.41026E+00 -1.75704E+01  5.56806E+00  2.00000E+00  1.00000E+01
   201  9.40624E+01 -5.35456E-01 -1.60164E+02  2.00000E+00  1.00000E+01
   202 -1.01389E+01 -1.77209E+01  1.79556E-01  2.00000E+00  1.00000E+01
   203 -1.67259E+01 -1.46905E+01  9.80930E+00  2.00000E+00  1.00000E+01
   204 -1.37381E+01 -1.55910E+01  2.22540E-02  2.00000E+00  1.00000E+01
   205 -3.01483E+01 -1.43542E+01  1.20970E+00  2.00000E+00  1.00000E+01
   206 -1.31047E+01 -1.67375E+01 -2.32994E+00  2.00000E+00  1.00000E+01
   207 -2.85722E+00 -2.00771E+01  4.56483E+00  2.00000E+00  1.00000E+01
   208 -1.22610E+01 -1.85425E+01 -7.39968E+00  2.00000E+00  1.00000E+01
   209 -3.67841E+02 -3.64408E+02  8.50872E+01  2.00000E+00  1.00000E+01
   210 -8.64384E+00 -1.98316E+01 -1.90302E+00  2.00000E+00  1.00000E+01
   211 -1.12306E+01 -1.79617E+01  2.60143E-01  2.00000E+00  1.00000E+01
   212 -1.31459E+01 -1.99425E+01  9.20743E+00  2.00000E+00  1.00000E+01
   213 -1.42921E+01 -1.30963E+01 -4.31578E+00  2.00000E+00  1.00000E+01
   214 -3.62257E+00 -1.48540E+01  1.75966E+01  2.00000E+00  1.00000E+01
   215 -1.21800E+01 -1.36277E+01 -6.19813E+00  2.00000E+00  1.00000E+01
   216 -1.07793E+01 -1.90515E+01  1.94888E+00  2.00000E+00  1.00000E+01
   217 -1.57915E+01 -1.37709E+01 -2.98094E+00  2.00000E+00  1.00000E+01
   218 -1.78972E+01 -2.12075E+01  8.10623E+00  2.00000E+00  1.00000E+01
   219  2.22767E+02 -6.85333E+00  2.35757E+02  2.00000E+00  1.00000E+01
   220 -1.68851E+01 -1.70100E+01  1.30957E-01  2.00000E+00  1.00000E+01
   221  2.81034E-01 -2.08559E+01  6.86900E-01  2.00000E+00  1.00000E+01
   222  2.42140E+00 -1.80541E+01 -1.23311E+01  2.00000E+00  1.00000E+01
   223 -1.43288E+01 -1.76749E+01 -4.32655E+00  2.00000E+00  1.00000E+01
   224 -1.72673E+01 -1.48325E+01 -2.64926E+00  2.00000E+00  1.00000E+01
   225  3.18202E+00 -1.83210E+01  2.24953E+01  2.00000E+00  1.00000E+01
   226 -1.77599E+01 -1.63565E+01 -1.53585E+01  2.00000E+00  1.00000E+01
   227 -9.46206E+00 -1.75085E+01 -9.87197E-01  2.00000E+00  1.00000E+01
   228 -1.21173E+01 -1.75805E+01  3.89920E-01  2.00000E+00  1.00000E+01
   229 -9.28874E+00 -2.88139E+01 -2.92394E+01  2.00000E+00  1.00000E+01
   230 -7.64371E+01 -1.00583E+01 -5.13164E+01  2.00000E+00  1.00000E+01
   231 -1.60633E+01 -1.93477E+01  3.22954E+00  2.00000E+00  1.00000E+01
   232 -1.34889E+01 -1.77811E+01  1.06048E+00  2.00000E+00  1.00000E+01
   233 -1.41565E+01 -1.67721E+01 -4.03787E+00  2.00000E+00  1.00000E+01
   234 -4.34474E+00 -2.13234E+01 -1.06583E+00  2.00000E+00  1.00000E+01
   235 -5.35009E+00 -1.66809E+01  1.50823E+00  2.00000E+00  1.00000E+01
   236 -1.24685E+01 -2.52170E+01  5.64016E+00  2.00000E+00  1.00000E+01
   237 -1.34824E+01 -1.58967E+01  3.10712E+00  2.00000E+00  1.00000E+01
   238 -1.18653E+01 -1.65471E+01  1.08533E+00  2.00000E+00  1.00000E+01
   239 -1.30741E+01 -1.47601E+01 -6.71645E+00  2.00000E+00  1.00000E+01
   240 -1.35184E+01 -2.64999E+01  1.41269E+01  2.00000E+00  1.00000E+01
   241  2.74220E+00 -2.78410E+01  4.57232E-01  2.00000E+00  1.00000E+01
   242 -4.46634E+01  4.88041E+00 -4.09893E+01  2.00000E+00  1.00000E+01
   243 -2.43021E+00 -3.47084E+01  4.29961E+01  2.00000E+00  1.00000E+01
   244 -1.21397E+01 -1.90262E+01 -2.75553E+00  2.00000E+00  1.00000E+01
   245 -1.16803E+01 -1.69198E+01 -7.96226E-01  2.00000E+00  1.00000E+01
   246 -2.01873E+01 -1.31503E+01  6.32036E+00  2.00000E+00  1.00000E+01
   247 -1.39045E+01 -1.83433E+01  1.83799E+00  2.00000E+00  1.00000E+01
   248 -2.04653E+01 -1.07102E+01 -1.37245E+01  2.00000E+00  1.00000E+01
   249 -2.43558E+02  1.35813E+01  6.11232E+01  2.00000E+00  1.00000E+01
   250  7.16669E+02  3.41411E+02  1.82177E+01  2.00000E+00  1.00000E+01
   251 -2.70375E+01 -1.92309E+01 -1.66849E+00  2.00000E+00  1.00000E+01
   252 -4.17154E+01 -1.19939E+01 -7.85698E+00  2.00000E+00  1.00000E+01
   253 -1.31821E+01 -1.66798E+01  4.58691E-01  2.00000E+00  1.00000E+01
   254 -1.43663E+01 -1.79503E+01  4.62518E-01  2.00000E+00  1.00000E+01
   255  2.10864E+01 -1.55551E+01  4.50396E+00  2.00000E+00  1.00000E+01
   256 -1.04763E+01 -2.05489E+01 -6.31815E-02  2.00000E+00  1.00000E+01
   257 -1.52443E+01 -1.82848E+01 -1.06803E+00  2.00000E+00  1.00000E+01
   258 -1.21512E+01 -1.91696E+01 -6.35657E-01  2.00000E+00  1.00000E+01
   259 -1.06870E+01 -1.72955E+01  1.49027E+00  2.00000E+00  1.00000E+01
   260 -1.58920E+01 -1.91703E+01 -3.98776E+00  2.00000E+00  1.00000E+01
   261 -1.33627E+01 -1.85098E+01 -9.12403E+00  2.00000E+00  1.00000E+01
   262 -1.28370E+01 -1.63458E+01 -1.92288E+00  2.00000E+00  1.00000E+01
   263 -8.91956E+00 -1.88555E+01  1.38584E+00  2.00000E+00  1.00000E+01
   264 -5.60003E+00 -2.21539E+01 -1.33998E+01  2.00000E+00  1.00000E+01
   265  4.29151E+02  8.74572E+01  3.99780E+01  2.00000E+00  1.00000E+01
   266 -3.44349E+01 -1.34810E+01  7.07023E+00  2.00000E+00  1.00000E+01
   267 -1.02159E+01 -1.41319E+01  1.14113E+01  2.00000E+00  1.00000E+01
   268 -1.08110E+01 -1.86174E+01  2.42127E+00  2.00000E+00  1.00000E+01
   269  1.92456E+01 -1.72925E+01  2.07896E+01  2.00000E+00  1.00000E+01
   270 -1.24826E+01 -1.95794E+01  3.05513E+00  2.00000E+00  1.00000E+01
   271 -1.93224E+01 -1.33041E+01 -2.09321E+01  2.00000E+00  1.00000E+01
   272 -1.63273E+01 -1.48139E+01 -2.32443E+00  2.00000E+00  1.00000E+01
   273 -1.31285E+01 -1.73708E+01  7.06623E+00  2.00000E+00  1.00000E+01
   274 -9.36309E+00 -1.62362E+01 -8.02050E+00  2.00000E+00  1.00000E+01
   275 -1.08872E+01 -1.86591E+01  4.81487E+00  2.00000E+00  1.00000E+01
   276 -1.43018E+01 -1.75877E+01  4.03906E-01  2.00000E+00  1.00000E+01
   277  1.08569E+01 -1.58971E+01  2.30907E+01  2.00000E+00  1.00000E+01
   278 -1.95723E+01 -1.84355E+01  2.42768E+00  2.00000E+00  1.00000E+01
   279 -1.43579E+01 -1.69557E+01 -1.82790E+00  2.00000E+00  1.00000E+01
   280 -1.36479E+01 -1.72963E+01 -6.00087E+00  2.00000E+00  1.00000E+01
   281 -1.41514E+01 -1.74495E+01 -2.02589E+00  2.00000E+00  1.00000E+01
   282 -1.47705E+01 -1.69064E+01  7.11577E+00  2.00000E+00  1.00000E+01
   283 -1.09328E+01 -1.77124E+01 -1.05681E+01  2.00000E+00  1.00000E+01
   284 -4.93247E+01 -2.57515E+01  1.03112E+01  2.00000E+00  1.00000E+01
   285 -1.57366E+01 -1.93828E+01  1.47744E+00  2.00000E+00  1.00000E+01
   286 -1.27949E+01 -1.70409E+01  5.35423E-01  2.00000E+00  1.00000E+01
   287 -2.66108E+00 -1.99604E+01 -9.14845E+00  2.00000E+00  1.00000E+01
   288 -1.21946E+01 -1.77832E+01  2.20947E+00  2.00000E+00  1.00000E+01
   289 -1.41503E+02  4.46113E+00 -2.28899E+00  2.00000E+00  1.00000E+01
   290 -6.19492E+00 -1.98934E+01  8.14689E-01  2.00000E+00  1.00000E+01
   291 -2.21796E+01 -8.10781E+00 -4.13961E+00  2.00000E+00  1.00000E+01
   292 -5.61133E+00 -3.79753E+01  6.05315E+00  2.00000E+00  1.00000E+01
   293 -1.61095E+01 -1.76077E+01  3.56309E+00  2.00000E+00  1.00000E+01
   294 -1.75797E+01 -6.95031E+00  3.63561E+01  2.00000E+00  1.00000E+01
   295 -1.15477E+01 -1.92457E+01  3.00322E-01  2.00000E+00  1.00000E+01
   296 -7.30981E+00 -1.91144E+01  9.43973E-01  2.00000E+00  1.00000E+01
   297 -1.39600E+01 -1.90290E+01  8.69919E+00  2.00000E+00  1.00000E+01
   298 -1.06235E+01 -1.83343E+01 -4.43743E+00  2.00000E+00  1.00000E+01
   299 -1.18519E+01 -1.76443E+01  5.29590E-01  2.00000E+00  1.00000E+01
   300 -1.24362E+01 -1.75864E+01  1.16032E+00  2.00000E+00  1.00000E+01
   301  9.59954E+02  3.63189E+00  4.10895E+02  2.00000E+00  1.00000E+01
   302 -1.54993E+01 -1.65349E+01  3.62611E+00  2.00000E+00  1.00000E+01
   303 -1.20385E+01 -1.72687E+01 -6.12435E-01  2.00000E+00  1.00000E+01
   304  5.18991E+02  6.80469E+02 -7.76495E+01  2.00000E+00  1.00000E+01
   305 -9.42376E+00 -1.78764E+01 -1.08001E+00  2.00000E+00  1.00000E+01
   306 -1.23323E+01 -1.34797E+01  4.48780E-02  2.00000E+00  1.00000E+01
   307 -6.81275E+00 -1.87529E+01  2.79949E+00  2.00000E+00  1.00000E+01
   308 -2.04109E+01 -2.63062E+01  9.38553E+00  2.00000E+00  1.00000E+01
