#Index            X            Y            Z         Mass         Time
    86 -3.71364E+00  2.56655E+00  6.37754E-01  2.00294E+00  1.00000E+01
    87 -1.54722E+00  2.84085E+00 -2.18221E+00  2.00294E+00  1.00000E+01
    88 -2.01355E+00  2.21232E+00 -5.36420E+00  2.00294E+00  1.00000E+01
    89  7.88599E-01  2.29038E+00 -2.42811E+00  2.00294E+00  1.00000E+01
    90  2.00349E+00  9.60628E-01 -1.04464E+00  2.00294E+00  1.00000E+01
    91  8.52327E+00 -8.22207E+00 -1.14626E+01  2.00294E+00  1.00000E+01
    92 -1.01758E+01 -7.17172E+00 -4.24894E+00  2.00294E+00  1.00000E+01
    93 -3.13158E+00 -1.96386E+00 -7.35047E+00  2.00294E+00  1.00000E+01
    94 -9.24019E-01  1.09690E+00  2.89474E+00  2.00294E+00  1.00000E+01
    95 -2.46054E+00 -1.38201E-01  2.08096E+00  2.00294E+00  1.00000E+01
    96  5.43309E-01  1.74326E+00  1.49174E+00  2.00294E+00  1.00000E+01
    97 -1.33998E+01 -4.45221E+00  1.04298E+01  2.00294E+00  1.00000E+01
    98  7.52173E+00  5.49891E-01 -1.15866E+01  2.00294E+00  1.00000E+01
    99 -2.47172E+00  9.93687E-01 -1.41803E+00  2.00294E+00  1.00000E+01
   100 -1.86328E+01  3.36565E+00 -4.04162E+00  2.00294E+00  1.00000E+01
   101 -2.17788E+00 -1.29746E-01 -9.87866E-01  2.00294E+00  1.00000E+01
   102 -1.06686E+00  1.26998E+00 -1.87508E+00  2.00294E+00  1.00000E+01
   103  3.25367E+00  2.22855E-01 -6.67366E-01  2.00294E+00  1.00000E+01
   104  1.23160E+00  8.89324E+00  4.35926E+00  2.00294E+00  1.00000E+01
   105  3.84523E+00  7.49415E+00 -1.26917E+01  2.00294E+00  1.00000E+01
   106 -7.25779E-01  1.67712E+00 -1.74749E+00  2.00294E+00  1.00000E+01
   107 -1.04978E+00  1.27522E+00 -2.04626E+00  2.00294E+00  1.00000E+01
   108  1.33585E+01 -4.52939E+00  5.09445E+00  2.00294E+00  1.00000E+01
   109 -1.96626E-01  1.38913E+00 -3.17857E-03  2.00294E+00  1.00000E+01
   110 -5.89848E+00 -1.04213E+00 -5.08085E+00  2.00294E+00  1.00000E+01
   111  3.39581E+00  9.13559E+00  1.33930E+01  2.00294E+00  1.00000E+01
   112 -3.23298E+00  1.51052E+00 -3.09823E+00  2.00294E+00  1.00000E+01
   113  3.45111E-01  1.11432E+00 -1.40966E+00  2.00294E+00  1.00000E+01
   114 -1.40290E+00  1.73690E+00 -3.07199E-01  2.00294E+00  1.00000E+01
   115  5.53395E+00 -4.09005E-01  3.98036E+00  2.00294E+00  1.00000E+01
   116 -1.30927E+01  9.91843E+00 -9.51715E-01  2.00294E+00  1.00000E+01
   117 -5.54382E+00 -4.06484E-01 -3.84761E+00  2.00294E+00  1.00000E+01
   118 -7.13742E-01  1.03838E+00 -1.49099E+00  2.00294E+00  1.00000E+01
   119  1.10738E+00  1.97107E+00  2.11130E+00  2.00294E+00  1.00000E+01
   120 -1.60565E+00  4.10863E+00 -5.13901E-01  2.00294E+00  1.00000E+01
   121  3.70783E+00  4.49520E+00 -1.07606E+00  2.00294E+00  1.00000E+01
   122 -2.90919E+00  4.34111E-01 -3.68035E+00  2.00294E+00  1.00000E+01
   123 -2.10805E+00  7.66510E-01 -1.81765E+00  2.00294E+00  1.00000E+01
   124  9.93895E+00  4.00863E+00  5.06572E+00  2.00294E+00  1.00000E+01
   125 -1.75684E+00  2.28698E+00  6.53333E-01  2.00294E+00  1.00000E+01
   126 -5.22679E+00 -3.38111E-01 -8.54067E+00  2.00294E+00  1.00000E+01
   127 -8.91661E+00 -1.55929E+00 -1.41739E+01  2.00294E+00  1.00000E+01
   128 -1.27967E+00  1.93080E+00 -1.19946E+00  2.00294E+00  1.00000E+01
   129  8.17519E+00  7.01019E-01  1.03704E+00  2.00294E+00  1.00000E+01
   130 -1.89147E+00  1.60121E+00 -7.46873E-01  2.00294E+00  1.00000E+01
   131 -1.54023E+00  1.11663E+00 -8.47420E-01  2.00294E+00  1.00000E+01
   132 -2.54826E+00  3.02402E+00 -6.34093E-01  2.00294E+00  1.00000E+01
   133 -5.04133E-01  1.34023E+00 -6.02513E+00  2.00294E+00  1.00000E+01
   134 -4.11947E+00  1.67049E+00 -6.60941E+00  2.00294E+00  1.00000E+01
   135 -2.36229E+00  1.20608E+00 -1.47510E+00  2.00294E+00  1.00000E+01
   136 -3.00137E+00 -1.98555E+00 -6.19100E+00  2.00294E+00  1.00000E+01
   137  1.74120E+00  1.65617E+00 -4.74053E+00  2.00294E+00  1.00000E+01
   138 -3.50064E+00  1.68244E-02 -2.58708E+00  2.00294E+00  1.00000E+01
   139  2.39298E+00  2.08248E+00  9.36134E-01  2.00294E+00  1.00000E+01
   140 -1.01049E-01  1.76117E+01 -9.43071E+00  2.00294E+00  1.00000E+01
   141  8.97393E-01  1.44722E+00 -1.22851E+00  2.00294E+00  1.00000E+01
   142 -4.62843E+00  5.11453E+00 -8.01695E+00  2.00294E+00  1.00000E+01
   143  2.10814E+00  4.99040E+00 -5.35459E+00  2.00294E+00  1.00000E+01
   144  7.35102E+01  2.00096E+01  3.00564E+01  2.00294E+00  1.00000E+01
   145  3.90415E+00  4.75601E+00  7.86796E+00  2.00294E+00  1.00000E+01
   146 -2.85245E-01  3.38730E+00  2.90649E+00  2.00294E+00  1.00000E+01
   147  2.76333E+01 -2.10928E+01 -2.32788E+01  2.00294E+00  1.00000E+01
   148 -1.27667E+00  4.71932E+00 -5.51001E+00  2.00294E+00  1.00000E+01
   149 -1.05493E+00  1.98638E+00 -3.32524E+00  2.00294E+00  1.00000E+01
   150 -4.91492E+00  8.19908E+00  1.24160E+01  2.00294E+00  1.00000E+01
   151  7.83783E+00  2.41914E+00 -2.60418E+00  2.00294E+00  1.00000E+01
   152  6.37428E-02  2.19205E+00  3.99233E-02  2.00294E+00  1.00000E+01
   153  2.11999E+00  3.15828E+00 -3.87696E-01  2.00294E+00  1.00000E+01
   154 -1.02257E-01  3.13152E+00 -3.36982E+00  2.00294E+00  1.00000E+01
   155 -1.91825E+01  1.43763E+00 -6.60463E-01  2.00294E+00  1.00000E+01
   156 -2.75379E+00  2.23837E+00  2.04882E+00  2.00294E+00  1.00000E+01
   157 -8.12927E-01  1.24612E+00 -1.56490E+00  2.00294E+00  1.00000E+01
   158 -8.50846E-01  2.30294E+00 -1.74393E+00  2.00294E+00  1.00000E+01
   159 -1.46849E+00  1.59832E+00 -2.02063E+00  2.00294E+00  1.00000E+01
   160  9.98149E+00  9.86141E+00  3.97196E+00  2.00294E+00  1.00000E+01
   161 -1.22601E+00 -4.62004E+00 -9.66410E+00  2.00294E+00  1.00000E+01
   162  2.48525E+01  1.48966E+01  3.49187E+01  2.00294E+00  1.00000E+01
   163 -6.76144E+00  2.39617E+00 -7.17836E-01  2.00294E+00  1.00000E+01
   164  1.11179E+00  1.40229E+00  4.05632E-01  2.00294E+00  1.00000E+01
   165 -1.73595E-01  1.17140E+00 -1.07748E+00  2.00294E+00  1.00000E+01
   166  2.83141E+01  4.27641E-01  1.38612E+01  2.00294E+00  1.00000E+01
   167 -5.68870E+00  1.93271E+00 -9.66153E+00  2.00294E+00  1.00000E+01
   168 -1.08437E+00  1.95586E+00 -1.30765E+00  2.00294E+00  1.00000E+01
   169 -1.28970E+00  6.46959E-01 -5.77389E+00  2.00294E+00  1.00000E+01
   170  2.11250E-01  2.22444E-01  5.65955E+00  2.00294E+00  1.00000E+01
   171 -6.91364E-01  9.33050E-01 -1.64093E+00  2.00294E+00  1.00000E+01
   172  5.60767E+01 -1.15788E+00  2.33766E+01  2.00294E+00  1.00000E+01
   173  2.19952E+00  3.60715E+00  2.75916E+00  2.00294E+00  1.00000E+01
   174 -8.35031E-01  1.42346E+00 -2.54468E+00  2.00294E+00  1.00000E+01
   175  6.77996E-01 -2.47880E-01 -8.98217E-01  2.00294E+00  1.00000E+01
   176 -2.05770E+00  1.82178E+00 -2.21778E+00  2.00294E+00  1.00000E+01
   177 -2.90046E+00  1.60591E+00 -5.41667E+00  2.00294E+00  1.00000E+01
   178 -5.88685E-01 -2.55269E+00 -2.50550E+00  2.00294E+00  1.00000E+01
   179 -7.00891E+00 -1.15398E+00  1.77005E+00  2.00294E+00  1.00000E+01
   180 -1.97734E+00  1.07812E+00 -1.04084E-01  2.00294E+00  1.00000E+01
   181  1.00203E-01  1.12064E+00 -5.91783E-01  2.00294E+00  1.00000E+01
   182 -1.54066E+01  3.21815E+00  1.78512E+00  2.00294E+00  1.00000E+01
   183  2.44182E+00  1.10908E+00  4.41253E+00  2.00294E+00  1.00000E+01
   184 -5.27963E+00 -4.15615E-01 -2.25629E+00  2.00294E+00  1.00000E+01
   185 -1.41744E+00  1.29831E+00 -2.06987E+00  2.00294E+00  1.00000E+01
   186  4.81575E+01 -1.53857E+01  6.13162E+00  2.00294E+00  1.00000E+01
   187 -4.68063E-01  1.42485E+00 -1.24053E+00  2.00294E+00  1.00000E+01
   188  1.09845E+00  2.06338E-01  4.26529E+00  2.00294E+00  1.00000E+01
   189 -7.64365E+00  2.34358E+00 -4.52235E+00  2.00294E+00  1.00000E+01
   190 -1.92312E+00  8.53027E-01 -6.02106E+00  2.00294E+00  1.00000E+01
   191 -1.74241E+01 -5.54390E+00  4.54535E+00  2.00294E+00  1.00000E+01
   192  9.74683E+00  2.03434E+00 -3.79879E+00  2.00294E+00  1.00000E+01
   193  1.12871E+00  4.12042E+00 -1.18175E+01  2.00294E+00  1.00000E+01
   194  5.89216E-01  1.71235E+00  3.83195E+00  2.00294E+00  1.00000E+01
   195  4.96558E+01  1.36862E+01  2.35954E+01  2.00294E+00  1.00000E+01
   196 -1.34150E+00  6.97947E-01 -1.26548E+00  2.00294E+00  1.00000E+01
   197  1.49135E+00  1.40956E+00 -1.10075E+00  2.00294E+00  1.00000E+01
   198  6.73564E+01 -9.30098E+00  4.59133E+01  2.00294E+00  1.00000E+01
   199  2.15242E-01  2.06845E+00  1.40036E+00  2.00294E+00  1.00000E+01
   200  2.65124E+00  3.02688E+00  7.13636E-01  2.00294E+00  1.00000E+01
   201  2.72673E+00  3.10380E+00 -4.83763E+00  2.00294E+00  1.00000E+01
   202  7.24539E+00  6.40181E+00 -7.59939E+00  2.00294E+00  1.00000E+01
   203 -1.81392E+01  2.30199E+00  4.00449E+00  2.00294E+00  1.00000E+01
   204  3.01341E+01 -1.53330E+00 -1.16961E+01  2.00294E+00  1.00000E+01
   205  9.52829E+00  3.43690E-01 -9.52862E+00  2.00294E+00  1.00000E+01
   206 -2.10922E-01  1.29040E+00 -1.20561E+00  2.00294E+00  1.00000E+01
   207 -1.84479E-01 -1.98075E+00  4.44243E+00  2.00294E+00  1.00000E+01
   208  3.79485E+01  6.44171E+00  8.58520E+00  2.00294E+00  1.00000E+01
   209 -1.19848E+00  8.52896E-01 -1.30480E+00  2.00294E+00  1.00000E+01
   210 -2.58629E-01  1.44442E+00 -1.04748E+00  2.00294E+00  1.00000E+01
   211 -7.07583E+00 -2.74148E-01  1.06993E+01  2.00294E+00  1.00000E+01
   212 -6.35074E-01  1.21895E+00 -1.49050E+00  2.00294E+00  1.00000E+01
   213 -6.85637E-01  1.83045E+00 -1.14644E+00  2.00294E+00  1.00000E+01
   214 -4.31974E+00  1.31546E+00 -4.75421E+00  2.00294E+00  1.00000E+01
   215  4.74073E-01 -3.25278E-02 -4.29460E+00  2.00294E+00  1.00000E+01
   216 -1.25436E+00  9.67777E-01 -2.26491E+00  2.00294E+00  1.00000E+01
   217  1.07013E+00  1.15865E+00  1.01118E-01  2.00294E+00  1.00000E+01
   218 -3.67927E+00 -3.23371E+00 -5.35253E-01  2.00294E+00  1.00000E+01
   219  3.01719E+00  2.34776E+00  2.75197E+00  2.00294E+00  1.00000E+01
   220  3.81158E+00  3.59777E+00 -1.00348E+00  2.00294E+00  1.00000E+01
   221  3.23996E+00  1.10524E+00 -9.30792E+00  2.00294E+00  1.00000E+01
   222 -2.44432E+01  4.56124E+00 -2.21362E+01  2.00294E+00  1.00000E+01
   223  3.17884E+01  1.54002E+01 -7.24146E+01  2.00294E+00  1.00000E+01
   224  3.80418E-02  9.69401E-01 -7.65750E-01  2.00294E+00  1.00000E+01
   225 -4.02080E+00  1.88400E+00 -3.04757E+00  2.00294E+00  1.00000E+01
   226  5.02242E+00  4.99525E+00  5.48693E+00  2.00294E+00  1.00000E+01
   227 -1.08084E+00  1.27067E+00 -1.10632E+00  2.00294E+00  1.00000E+01
   228  1.87970E-01  9.94918E-01  1.14601E-01  2.00294E+00  1.00000E+01
   229 -2.47683E+00  3.02634E+00 -1.75378E+00  2.00294E+00  1.00000E+01
   230 -5.88186E-01  1.21452E+00 -1.64073E+00  2.00294E+00  1.00000E+01
   231 -3.03487E-01  3.05586E+00 -2.58569E+00  2.00294E+00  1.00000E+01
   232 -3.92842E-01  4.23309E+00 -4.18205E+00  2.00294E+00  1.00000E+01
   233 -3.40756E+00  7.00817E-01  1.47175E-01  2.00294E+00  1.00000E+01
   234  2.03164E-01  5.49966E-01 -2.63700E+00  2.00294E+00  1.00000E+01
   235 -7.98785E-01  1.02685E+00 -1.93739E+00  2.00294E+00  1.00000E+01
   236 -2.83368E-01  1.12723E+00 -6.43177E+00  2.00294E+00  1.00000E+01
   237  4.02675E+00 -1.99282E+00 -1.01501E+01  2.00294E+00  1.00000E+01
   238  1.15509E-01  1.76402E+00 -1.77069E+00  2.00294E+00  1.00000E+01
   239 -5.45084E-01  1.19936E+00 -1.55494E+00  2.00294E+00  1.00000E+01
   240 -3.07525E+00  5.95754E-01 -1.35251E+00  2.00294E+00  1.00000E+01
   241 -1.67678E+00 -2.09922E-01 -3.28006E+00  2.00294E+00  1.00000E+01
   242  1.95046E+00 -1.35429E+01  1.05936E+01  2.00294E+00  1.00000E+01
   243 -8.93460E+00  1.45510E+00 -9.82432E+00  2.00294E+00  1.00000E+01
   244 -3.40240E+00  1.79323E+00 -4.25731E+00  2.00294E+00  1.00000E+01
   245  6.27029E-01  1.44855E+00 -8.54480E-01  2.00294E+00  1.00000E+01
   246 -4.26209E-02  1.79382E+00 -1.21908E+00  2.00294E+00  1.00000E+01
   247 -1.18774E+00  1.13674E+00 -2.04590E+00  2.00294E+00  1.00000E+01
   248  1.65135E+01 -1.69252E-01 -2.04808E-01  2.00294E+00  1.00000E+01
   249  1.98622E+00 -1.14218E+00  3.07098E+00  2.00294E+00  1.00000E+01
   250 -9.16996E-01  2.49277E+00  2.43591E+00  2.00294E+00  1.00000E+01
   251 -3.86337E+00  7.48779E-01  8.44889E-01  2.00294E+00  1.00000E+01
   252 -2.25950E+00  1.10957E+00 -1.74640E+00  2.00294E+00  1.00000E+01
   253  1.16058E+00  1.20719E+00 -9.17119E-01  2.00294E+00  1.00000E+01
   254 -1.22076E+00  2.95157E+00 -4.84117E+00  2.00294E+00  1.00000E+01
   255 -8.07048E-01  1.21413E+00 -1.56772E+00  2.00294E+00  1.00000E+01
   256 -1.05208E+00 -1.61238E-01 -5.26179E-01  2.00294E+00  1.00000E+01
   257 -1.38901E+01 -1.03469E+00 -6.87056E+00  2.00294E+00  1.00000E+01
   258 -8.03131E+00 -3.45453E-01  9.62331E+00  2.00294E+00  1.00000E+01
   259 -1.69249E+00  5.81626E-01  3.25417E-01  2.00294E+00  1.00000E+01
   260 -4.23279E-01  1.39296E+00 -9.95090E-01  2.00294E+00  1.00000E+01
   261 -4.57085E+00  1.74299E+00 -7.80515E+00  2.00294E+00  1.00000E+01
   262 -2.22705E+00  3.76365E-01 -4.56105E+00  2.00294E+00  1.00000E+01
   263  1.18261E+00  2.21701E+00 -1.64772E+00  2.00294E+00  1.00000E+01
   264  3.23459E-01  4.68527E+00  3.17750E+00  2.00294E+00  1.00000E+01
   265 -1.11643E+00  2.58999E+00 -6.63712E-01  2.00294E+00  1.00000E+01
   266 -1.71324E+00  1.59104E+00 -8.81893E-01  2.00294E+00  1.00000E+01
   267 -1.40800E+00  6.02533E-01  7.04691E-01  2.00294E+00  1.00000E+01
   268 -1.11472E+00 -2.40941E+00 -6.14450E+00  2.00294E+00  1.00000E+01
   269  9.87343E-01  1.92221E+00 -2.17383E+00  2.00294E+00  1.00000E+01
   270 -1.09212E+01  9.50499E+00 -1.50847E+00  2.00294E+00  1.00000E+01
   271 -2.03929E+00  4.50142E-01 -4.26219E+00  2.00294E+00  1.00000E+01
   272 -4.51875E-01 -5.32565E-01 -7.31447E-01  2.00294E+00  1.00000E+01
   273 -1.10767E+00  9.57861E-01 -1.35151E+00  2.00294E+00  1.00000E+01
   274 -8.37168E-01  1.17060E+00 -1.68647E+00  2.00294E+00  1.00000E+01
   275 -3.41264E+00  9.98690E-01 -1.52826E+00  2.00294E+00  1.00000E+01
   276  2.32361E+00  3.70913E-01 -3.40439E-01  2.00294E+00  1.00000E+01
   277 -7.77993E-01  5.09263E-01 -7.29737E-01  2.00294E+00  1.00000E+01
   278  1.00514E+01 -2.98659E+00  2.18222E+00  2.00294E+00  1.00000E+01
   279 -4.57521E-01  1.68144E+00 -1.49856E+00  2.00294E+00  1.00000E+01
   280 -1.37616E+00  1.00317E+00 -1.10025E+00  2.00294E+00  1.00000E+01
   281  4.32081E+00  5.49856E+00  7.50309E+00  2.00294E+00  1.00000E+01
   282  4.57247E+01 -2.03744E+01 -1.51928E+00  2.00294E+00  1.00000E+01
   283  4.47646E+00  4.01418E+00  5.57690E+00  2.00294E+00  1.00000E+01
   284 -1.64444E+01  2.41607E+00 -6.54232E+00  2.00294E+00  1.00000E+01
   285 -1.83565E+00  1.50208E+00 -3.24713E+00  2.00294E+00  1.00000E+01
   286 -3.61888E+00  5.20333E-01  4.84305E+00  2.00294E+00  1.00000E+01
   287 -7.54478E+00 -2.21544E+00  9.24700E+00  2.00294E+00  1.00000E+01
   288  2.05451E+00  9.10237E-01 -1.11495E+00  2.00294E+00  1.00000E+01
   289 -1.64407E-01  1.33736E+00 -1.01336E+00  2.00294E+00  1.00000E+01
   290 -7.95468E-01  1.02801E+00 -1.63627E+00  2.00294E+00  1.00000E+01
   291 -2.04002E+01  1.36250E+01  2.34066E+01  2.00294E+00  1.00000E+01
   292 -2.09759E+01  5.24971E+00  1.41053E+01  2.00294E+00  1.00000E+01
   293 -7.51748E+00  2.83840E+00 -1.74352E+01  2.00294E+00  1.00000E+01
   294  3.25394E+00  7.25358E+00 -1.20791E+01  2.00294E+00  1.00000E+01
   295  1.98244E+01  1.14383E+01  4.80900E+01  2.00294E+00  1.00000E+01
   296  4.27663E-01  1.98721E+00 -6.72330E-01  2.00294E+00  1.00000E+01
   297  1.86914E+00 -1.96977E+00  2.89955E+00  2.00294E+00  1.00000E+01
   298 -2.58897E+00  4.24670E+00  3.39290E+00  2.00294E+00  1.00000E+01
   299  7.56174E+01 -6.96755E+00  7.30151E+01  2.00294E+00  1.00000E+01
   300 -7.03542E+00  2.66263E-01 -2.55424E+00  2.00294E+00  1.00000E+01
   301  1.70761E+00  1.18940E+00  1.07628E+01  2.00294E+00  1.00000E+01
   302 -1.42869E+00  2.71883E+00 -1.64294E+00  2.00294E+00  1.00000E+01
   303 -4.65462E-01  1.13431E+00 -1.39648E+00  2.00294E+00  1.00000E+01
   304 -2.42365E-01  1.18500E+00 -1.35643E+00  2.00294E+00  1.00000E+01
   305  7.98622E+00  8.70628E-01 -1.15968E+01  2.00294E+00  1.00000E+01
   306  1.89338E+00 -5.70027E-01 -1.36322E+00  2.00294E+00  1.00000E+01
   307  1.50991E+01  7.20015E+00  2.69091E+01  2.00294E+00  1.00000E+01
   308 -8.53907E-02  1.28322E+00  1.01599E+00  2.00294E+00  1.00000E+01
   309  2.37845E+00  1.60447E+00 -2.34295E+00  2.00294E+00  1.00000E+01
   310 -9.64150E-01  1.50624E+00 -6.05924E-01  2.00294E+00  1.00000E+01
   311  4.62225E-01  2.32957E+00 -2.74908E+00  2.00294E+00  1.00000E+01
   312 -2.86311E-01  2.08548E+00 -3.23983E+00  2.00294E+00  1.00000E+01
   313 -4.52973E-01  1.08458E+00 -9.61827E-03  2.00294E+00  1.00000E+01
