#Index            X            Y            Z         Mass         Time
   121  1.03085E+01 -6.45120E-01 -8.59268E+00  2.00000E+00  1.00000E+01
   122 -8.93716E+00  7.91788E+00 -7.32088E-01  2.00000E+00  1.00000E+01
   123 -9.53666E-03  8.45532E-01 -1.72316E+00  2.00000E+00  1.00000E+01
   124  4.83315E+00  5.08510E+00 -2.42101E+00  2.00000E+00  1.00000E+01
   125  1.65734E+00  3.60773E-01 -8.25506E-01  2.00000E+00  1.00000E+01
   126 -2.78036E+00  9.19396E-01  8.48840E-01  2.00000E+00  1.00000E+01
   127  1.48271E+00  1.07462E+00 -1.11913E-01  2.00000E+00  1.00000E+01
   128  5.56011E+00 -1.47779E+00 -1.96299E+00  2.00000E+00  1.00000E+01
   129  2.00120E+00  5.42426E-01 -1.95931E+00  2.00000E+00  1.00000E+01
   130  1.39244E+00  1.23430E+00  6.54119E-01  2.00000E+00  1.00000E+01
   131 -2.23428E+00 -6.29782E+00  1.01065E+01  2.00000E+00  1.00000E+01
   132  2.15992E+00  1.24616E+00  2.19724E+00  2.00000E+00  1.00000E+01
   133  2.62940E+00 -5.70877E-03  9.12405E+00  2.00000E+00  1.00000E+01
   134  1.95446E+00  1.73740E+00 -6.15172E-01  2.00000E+00  1.00000E+01
   135  1.47240E+00  1.15835E+00 -9.77663E-02  2.00000E+00  1.00000E+01
   136  1.73456E+00  2.25322E+00  3.92890E-01  2.00000E+00  1.00000E+01
   137 -1.37777E+01  3.29760E+00 -5.58036E+00  2.00000E+00  1.00000E+01
   138 -1.49866E+01 -4.66981E+00  4.62017E+00  2.00000E+00  1.00000E+01
   139  1.02470E+00  4.99665E-01  1.35368E+00  2.00000E+00  1.00000E+01
   140 -9.81121E-02  5.76509E+00  2.23478E+00  2.00000E+00  1.00000E+01
   141 -5.71287E-01 -1.43662E+00 -6.99871E+00  2.00000E+00  1.00000E+01
   142  2.93335E+00 -6.80433E-01 -3.94945E+00  2.00000E+00  1.00000E+01
   143 -3.57139E+00 -5.67857E+00  2.21623E+00  2.00000E+00  1.00000E+01
   144  1.73984E+00  6.50414E-01 -1.42085E-01  2.00000E+00  1.00000E+01
   145 -6.50006E+00  1.86970E+00  3.32363E+00  2.00000E+00  1.00000E+01
   146  8.59559E+00 -2.73610E+00 -3.15777E+01  2.00000E+00  1.00000E+01
   147  8.09799E+00  3.63324E-01 -4.42880E+00  2.00000E+00  1.00000E+01
   148  1.74126E+00  1.01006E+00 -4.55680E-01  2.00000E+00  1.00000E+01
   149  1.52916E+00 -1.12889E-01 -5.93865E+00  2.00000E+00  1.00000E+01
   150  1.62627E+00  9.32051E-01  1.50197E-02  2.00000E+00  1.00000E+01
   151  1.25630E+00  1.24377E-01 -1.48354E+00  2.00000E+00  1.00000E+01
   152  4.63548E+00  1.33350E+00  3.58210E+00  2.00000E+00  1.00000E+01
   153 -2.26446E+00  7.16893E+00  1.18744E+01  2.00000E+00  1.00000E+01
   154 -8.09197E+00 -8.18495E+00 -2.80311E+01  2.00000E+00  1.00000E+01
   155  1.58220E+00  3.56334E-01 -9.20676E-01  2.00000E+00  1.00000E+01
   156  2.61277E+00  1.32780E+01 -1.94202E+01  2.00000E+00  1.00000E+01
   157  1.19717E+00  5.81983E-01 -5.23966E-01  2.00000E+00  1.00000E+01
   158  1.16101E+00  1.07259E+00  3.44615E-01  2.00000E+00  1.00000E+01
   159  1.02812E+00  6.37842E-01 -6.92659E-01  2.00000E+00  1.00000E+01
   160 -6.73345E+00 -4.03036E-01  1.41018E+00  2.00000E+00  1.00000E+01
   161  1.22464E+00  9.23930E-01 -2.88471E-02  2.00000E+00  1.00000E+01
   162  1.38573E+01 -2.46221E-01  5.46662E-01  2.00000E+00  1.00000E+01
   163  1.66273E+00  1.09728E+00 -2.86209E-01  2.00000E+00  1.00000E+01
   164  4.61027E+00  3.02310E+00  2.22161E+00  2.00000E+00  1.00000E+01
   165  6.83519E-01  2.15044E+00 -6.06885E-01  2.00000E+00  1.00000E+01
   166 -1.83380E+00  8.90652E+00  8.28015E+00  2.00000E+00  1.00000E+01
   167  1.39992E+00  1.26344E+00  4.71837E-02  2.00000E+00  1.00000E+01
   168 -2.21159E+00 -4.58997E+00  9.72420E+00  2.00000E+00  1.00000E+01
   169  1.29940E+00  3.19097E+00 -2.14938E+01  2.00000E+00  1.00000E+01
   170  1.25955E+00  7.95470E-01 -6.06781E-01  2.00000E+00  1.00000E+01
   171  1.06866E+00 -6.93482E-01 -4.44494E+00  2.00000E+00  1.00000E+01
   172 -3.64366E+00  5.50900E+00  3.87646E+00  2.00000E+00  1.00000E+01
   173 -5.46862E+00 -8.87413E+00  5.18338E+00  2.00000E+00  1.00000E+01
   174  2.61770E+00  4.53980E-01 -8.10442E+00  2.00000E+00  1.00000E+01
   175 -5.64367E+00 -6.81328E+00  3.09215E+00  2.00000E+00  1.00000E+01
   176  5.79025E-01 -1.41253E+00  4.23960E+00  2.00000E+00  1.00000E+01
   177  1.06101E-01  4.31935E+00  6.44433E-01  2.00000E+00  1.00000E+01
   178 -4.32508E+00 -4.91065E+00  2.21913E-01  2.00000E+00  1.00000E+01
   179 -1.23731E+00 -4.07783E+00 -2.18294E+00  2.00000E+00  1.00000E+01
   180 -1.11471E+01  4.11731E+00  3.82695E+00  2.00000E+00  1.00000E+01
   181 -7.04342E+00 -3.40575E-01  9.80004E+00  2.00000E+00  1.00000E+01
   182  1.44281E+01  3.64587E+00 -7.28511E+00  2.00000E+00  1.00000E+01
   183  5.51246E+00  4.89391E+00 -3.33335E+00  2.00000E+00  1.00000E+01
   184  4.09027E+00 -8.55582E-02  1.16830E+00  2.00000E+00  1.00000E+01
   185 -5.75972E+00  1.89219E+00 -3.20092E+00  2.00000E+00  1.00000E+01
   186  1.15418E+00  1.76679E+00  1.14084E+00  2.00000E+00  1.00000E+01
   187 -6.21080E-01  6.41410E-01 -4.45768E-02  2.00000E+00  1.00000E+01
   188  2.07896E+00  1.07467E+00  7.31366E-01  2.00000E+00  1.00000E+01
   189 -2.30456E+00 -6.49361E+00 -8.52509E+00  2.00000E+00  1.00000E+01
   190 -1.20914E+01  3.17345E+00  4.40651E+01  2.00000E+00  1.00000E+01
   191  1.44055E+00  7.67011E-01 -1.69245E+00  2.00000E+00  1.00000E+01
   192  3.06420E+01 -4.61504E+00 -1.75556E+01  2.00000E+00  1.00000E+01
   193  2.73215E+01  7.16052E+00 -1.25283E+01  2.00000E+00  1.00000E+01
   194 -1.95099E+00  1.02417E+00  1.18456E+01  2.00000E+00  1.00000E+01
   195 -1.66181E+01 -3.15233E+00  8.69784E+00  2.00000E+00  1.00000E+01
   196  3.17476E+01 -7.30614E+00 -1.59849E+00  2.00000E+00  1.00000E+01
   197  1.50885E+00  7.06823E-01 -3.28370E+00  2.00000E+00  1.00000E+01
   198  2.35109E+00 -5.17637E+00 -1.54162E+01  2.00000E+00  1.00000E+01
   199 -9.88289E-01  5.68246E+00 -1.32724E+00  2.00000E+00  1.00000E+01
   200 -5.74035E+00  8.34530E+00 -4.25321E+00  2.00000E+00  1.00000E+01
   201 -5.37352E-01  2.40497E+00 -7.90053E-01  2.00000E+00  1.00000E+01
   202 -1.97215E+00  5.33238E+00 -4.89570E+00  2.00000E+00  1.00000E+01
   203 -3.50984E+00 -6.43930E-01  1.27213E+00  2.00000E+00  1.00000E+01
   204  3.12391E+00  1.56581E+00  1.64217E+00  2.00000E+00  1.00000E+01
   205  1.36370E+00  1.13409E+00  2.05497E-01  2.00000E+00  1.00000E+01
   206  1.35995E+01  5.05889E+00  2.64373E+00  2.00000E+00  1.00000E+01
   207  7.06198E+00 -1.40882E+00 -1.55110E+01  2.00000E+00  1.00000E+01
   208  2.49600E+00  1.19678E+00 -1.92568E-01  2.00000E+00  1.00000E+01
   209  1.69788E+00  3.93958E+00 -7.14054E+00  2.00000E+00  1.00000E+01
   210  8.66399E+00  6.21648E+00 -4.23718E+01  2.00000E+00  1.00000E+01
   211  1.73438E+00  9.23936E-01  1.02448E+00  2.00000E+00  1.00000E+01
   212  1.11251E+00 -3.55168E-01  1.34981E+00  2.00000E+00  1.00000E+01
   213  3.09159E-01  2.77985E+00  2.22280E+00  2.00000E+00  1.00000E+01
   214  2.79033E+00  6.82249E-01 -6.83638E+00  2.00000E+00  1.00000E+01
   215 -5.84948E+00 -1.10391E+00 -1.79593E+00  2.00000E+00  1.00000E+01
   216  3.48040E-01 -4.04202E+00  6.34739E-02  2.00000E+00  1.00000E+01
   217  5.20042E+00  3.81016E+00 -3.63641E+00  2.00000E+00  1.00000E+01
   218 -1.46650E+01 -4.30458E+00  2.85364E+01  2.00000E+00  1.00000E+01
   219  2.28450E+00  2.21192E+00  1.29536E+00  2.00000E+00  1.00000E+01
   220 -2.03232E+00 -1.10417E+00 -1.67883E+00  2.00000E+00  1.00000E+01
   221 -5.54847E-01  1.48981E+01 -2.20322E+01  2.00000E+00  1.00000E+01
   222  2.15597E+00  1.34109E+00 -3.18403E-01  2.00000E+00  1.00000E+01
   223 -1.66413E+00  1.58884E+00 -8.82962E+00  2.00000E+00  1.00000E+01
   224  7.89192E-01  1.68646E+00  9.63187E-01  2.00000E+00  1.00000E+01
   225 -6.01572E+00  2.18830E+00  3.54692E+00  2.00000E+00  1.00000E+01
   226 -5.78110E-01  1.09036E+00  6.77581E-01  2.00000E+00  1.00000E+01
   227  9.57753E-01 -4.74982E+00 -4.65514E-01  2.00000E+00  1.00000E+01
   228  2.45960E+00  1.63032E-01 -3.23010E+00  2.00000E+00  1.00000E+01
   229 -1.98441E+00 -5.06945E+00  4.18227E+00  2.00000E+00  1.00000E+01
   230  5.26443E+00  2.11614E+00  2.60000E+00  2.00000E+00  1.00000E+01
   231  3.30643E+00 -5.99568E-01 -2.31494E+00  2.00000E+00  1.00000E+01
   232  2.18814E+00  5.69123E-01 -2.05678E+00  2.00000E+00  1.00000E+01
   233  1.73506E+00  1.72919E+00 -7.12938E+00  2.00000E+00  1.00000E+01
   234  9.19169E+00  1.96379E+00  1.94373E+00  2.00000E+00  1.00000E+01
   235  1.23878E+00  1.08268E+00  1.13389E+00  2.00000E+00  1.00000E+01
   236 -2.43480E+00  1.66649E+00 -9.15863E-01  2.00000E+00  1.00000E+01
   237  1.94229E+00  1.74211E+00 -6.19471E-01  2.00000E+00  1.00000E+01
   238  1.09037E+00  9.62398E-01  3.00854E-02  2.00000E+00  1.00000E+01
   239  7.59518E+00  1.98419E+00 -6.93888E+00  2.00000E+00  1.00000E+01
   240  2.38493E+00  2.05233E+00  7.09235E-01  2.00000E+00  1.00000E+01
   241  1.32469E+00  3.32462E-01  1.11165E+00  2.00000E+00  1.00000E+01
   242 -4.75358E+00  2.35337E+00 -3.38952E+01  2.00000E+00  1.00000E+01
   243  1.94685E-01  2.85767E+00  2.77943E+00  2.00000E+00  1.00000E+01
   244  1.42670E+00  6.43788E-01  3.20775E-01  2.00000E+00  1.00000E+01
   245  1.11254E+00  2.49487E+00  9.15848E-01  2.00000E+00  1.00000E+01
   246  1.59507E+00  8.98948E-01 -6.14813E-01  2.00000E+00  1.00000E+01
   247  2.47368E+00 -1.04729E+00 -5.86990E+00  2.00000E+00  1.00000E+01
   248 -2.65765E+00  2.61588E+00 -7.90039E-01  2.00000E+00  1.00000E+01
   249 -3.63695E-01  1.83057E+00  7.67124E-01  2.00000E+00  1.00000E+01
   250  1.39358E+01  4.69394E+00  4.73000E+00  2.00000E+00  1.00000E+01
   251  7.55209E-01  1.11011E+00  1.24136E+00  2.00000E+00  1.00000E+01
   252  5.39433E+00  6.14706E+00 -1.46529E+00  2.00000E+00  1.00000E+01
   253  1.77103E+00  2.24783E+00 -1.83909E+01  2.00000E+00  1.00000E+01
   254  3.43382E+00  1.83516E+00 -1.89702E+00  2.00000E+00  1.00000E+01
   255  4.61877E+00 -1.51373E+00 -9.50729E+00  2.00000E+00  1.00000E+01
   256 -7.91770E-01 -1.49852E-01  1.00486E+00  2.00000E+00  1.00000E+01
   257  1.34784E+00  6.87792E-01  8.93411E-02  2.00000E+00  1.00000E+01
   258 -6.77727E-01  2.29675E+00  6.32852E-01  2.00000E+00  1.00000E+01
   259  3.59095E+00  3.82172E-01  8.15578E-01  2.00000E+00  1.00000E+01
   260 -8.10564E+00 -3.34734E+00  1.63491E+01  2.00000E+00  1.00000E+01
   261  1.05341E+00  2.75525E+00  1.53179E+00  2.00000E+00  1.00000E+01
   262 -8.95056E+00 -7.32099E+00 -3.35806E+00  2.00000E+00  1.00000E+01
   263  1.09575E+00  1.21530E+00 -1.69934E+00  2.00000E+00  1.00000E+01
   264  8.20699E-01  3.40463E-01  1.38479E+00  2.00000E+00  1.00000E+01
   265  5.30635E+00 -7.30012E-01  1.74826E+00  2.00000E+00  1.00000E+01
   266  4.88038E+00  3.23943E+00 -4.15729E-01  2.00000E+00  1.00000E+01
   267 -2.60821E+01  5.49789E+00 -1.12466E+01  2.00000E+00  1.00000E+01
   268  1.82017E+00  1.64898E-01 -2.86165E-01  2.00000E+00  1.00000E+01
   269 -2.61200E+00  1.71445E+00 -5.69530E+00  2.00000E+00  1.00000E+01
   270 -9.50564E-01  2.23968E+00 -9.56002E-01  2.00000E+00  1.00000E+01
   271 -3.72645E+00  1.65536E+00  1.15457E+00  2.00000E+00  1.00000E+01
   272  6.20658E-01  1.33092E+00 -3.06549E+00  2.00000E+00  1.00000E+01
   273  8.40721E-01  1.76698E+00  3.03428E+00  2.00000E+00  1.00000E+01
   274  4.68886E+00 -2.00308E+00 -4.00134E+00  2.00000E+00  1.00000E+01
   275  9.29319E-01  2.05756E+00  8.15292E-01  2.00000E+00  1.00000E+01
   276 -1.69028E+01  3.35605E-01  3.78566E+01  2.00000E+00  1.00000E+01
   277  1.15515E+00  4.57493E-01  9.74180E-01  2.00000E+00  1.00000E+01
   278  2.04065E+00  1.21331E+00  1.66606E+00  2.00000E+00  1.00000E+01
   279  1.13452E+00  1.25442E+00  4.00541E-01  2.00000E+00  1.00000E+01
   280  2.25409E+00  4.13150E-02 -1.21848E+00  2.00000E+00  1.00000E+01
   281  1.50211E+00 -1.16376E+00  5.38271E-01  2.00000E+00  1.00000E+01
   282  1.26451E+00  5.92032E-01 -1.92379E+00  2.00000E+00  1.00000E+01
   283  1.29280E+00  3.07417E-01 -2.89690E+00  2.00000E+00  1.00000E+01
   284 -5.40687E+01  1.18712E+01 -9.84280E+00  2.00000E+00  1.00000E+01
   285  2.80001E+00 -1.10959E+00 -2.94404E-02  2.00000E+00  1.00000E+01
   286  1.43481E+00  7.24348E-01 -8.14709E-01  2.00000E+00  1.00000E+01
   287 -9.64585E-01 -1.01283E+00 -8.03114E-01  2.00000E+00  1.00000E+01
   288  1.55673E+00  2.23783E-01 -2.03089E-02  2.00000E+00  1.00000E+01
   289 -1.13267E+01  1.74383E+01 -1.96445E+01  2.00000E+00  1.00000E+01
   290  6.70040E-01  8.82775E-01  1.21867E+00  2.00000E+00  1.00000E+01
   291  2.00606E+00 -9.69343E-01  1.26433E+00  2.00000E+00  1.00000E+01
   292  3.33569E-01  2.11242E+00  1.59623E+00  2.00000E+00  1.00000E+01
   293  1.66474E+01 -7.46380E+00  1.49094E+01  2.00000E+00  1.00000E+01
   294  1.76573E+00  1.10224E+00 -4.76517E-01  2.00000E+00  1.00000E+01
   295  5.25118E+00  2.11317E+00 -2.39962E+00  2.00000E+00  1.00000E+01
   296  1.77467E+00  1.54668E+00  7.68881E-01  2.00000E+00  1.00000E+01
   297 -6.75161E-01  6.55003E+00 -1.13021E+01  2.00000E+00  1.00000E+01
   298 -9.13061E-01 -1.51259E+00 -4.54966E+00  2.00000E+00  1.00000E+01
   299  3.29571E+00 -4.14949E-01 -1.00976E-01  2.00000E+00  1.00000E+01
   300  1.81407E+00  1.51448E+00  7.50570E-02  2.00000E+00  1.00000E+01
   301  7.51142E-01 -2.57005E+00 -2.31350E+00  2.00000E+00  1.00000E+01
   302  1.75357E+00  7.27938E-01 -5.06882E-01  2.00000E+00  1.00000E+01
   303  3.47003E+00 -1.65017E+00  2.02827E+00  2.00000E+00  1.00000E+01
   304  8.08396E+00  7.03386E-01 -1.24973E+00  2.00000E+00  1.00000E+01
   305  2.77204E+00  2.92703E+00  9.51872E+00  2.00000E+00  1.00000E+01
   306  2.06779E+00  1.29644E+00 -3.45458E+00  2.00000E+00  1.00000E+01
   307  1.65185E+00  9.73170E-01 -3.25463E+00  2.00000E+00  1.00000E+01
   308  1.27825E+00  8.43469E-01  1.83630E-01  2.00000E+00  1.00000E+01
   309  1.55814E+00  9.75602E-01 -8.27440E-02  2.00000E+00  1.00000E+01
   310 -2.06094E+00  5.43572E-01  6.50095E-01  2.00000E+00  1.00000E+01
   311  3.49894E+00  1.32659E+00  2.23215E+00  2.00000E+00  1.00000E+01
   312 -2.08172E+01 -5.47061E+00  8.23535E+00  2.00000E+00  1.00000E+01
   313 -1.23492E+00 -3.94384E+00  6.14115E+00  2.00000E+00  1.00000E+01
   314 -1.47058E+01 -1.48803E+01  1.70961E+00  2.00000E+00  1.00000E+01
   315  1.03391E+00  8.91648E-01 -1.51659E+00  2.00000E+00  1.00000E+01
   316 -4.29715E+00  3.10463E+00 -1.03038E+01  2.00000E+00  1.00000E+01
