#Index            X            Y            Z         Mass         Time
    40 -4.66635E+00 -4.13499E+00 -2.44129E+01  2.00000E+00  1.00000E+01
    41  1.21599E+00  2.26997E-01 -1.23428E+00  2.00000E+00  1.00000E+01
    42  1.15210E+01  3.48831E+00  4.44913E+00  2.00000E+00  1.00000E+01
    43  3.28896E+00 -1.29499E+00 -1.25796E+00  2.00000E+00  1.00000E+01
    44  1.30820E+00  4.54688E-01 -6.28801E+00  2.00000E+00  1.00000E+01
    45 -5.96679E-01  3.83715E+00 -4.51255E+00  2.00000E+00  1.00000E+01
    46  1.28891E+00  2.03685E-01 -2.40832E+00  2.00000E+00  1.00000E+01
    47  1.21003E+01  7.10497E-02 -3.23515E+00  2.00000E+00  1.00000E+01
    48  2.72548E+00  2.11959E+00  9.54466E+00  2.00000E+00  1.00000E+01
    49  2.52423E+00  3.31954E+00  8.92913E+00  2.00000E+00  1.00000E+01
    50  2.69643E+00 -3.91208E+00 -9.63484E+00  2.00000E+00  1.00000E+01
    51 -4.30671E-01  1.49137E+00 -4.97439E-01  2.00000E+00  1.00000E+01
    52 -1.22253E+00  7.85455E-01  1.33804E+00  2.00000E+00  1.00000E+01
    53  5.80073E+00 -5.69056E-01 -2.79873E-01  2.00000E+00  1.00000E+01
    54  7.13510E+00 -2.71884E+00 -3.06947E-01  2.00000E+00  1.00000E+01
    55 -5.37207E-01  5.71833E-01  9.68646E-01  2.00000E+00  1.00000E+01
    56 -7.29984E-01  6.19689E-01  9.68011E-01  2.00000E+00  1.00000E+01
    57  1.71792E+00  3.81802E+00 -3.97648E+00  2.00000E+00  1.00000E+01
    58 -1.01536E+00  1.55606E-01  9.90870E-01  2.00000E+00  1.00000E+01
    59  5.60342E-01 -8.59860E-01 -2.95842E+00  2.00000E+00  1.00000E+01
    60 -5.02040E-01  2.86571E-01  2.78682E-02  2.00000E+00  1.00000E+01
    61 -9.56200E-01  5.86733E-01  1.43594E+00  2.00000E+00  1.00000E+01
    62 -1.69170E+01  1.34612E+00  7.57182E+00  2.00000E+00  1.00000E+01
    63  3.16438E+00 -3.46619E+00  2.21152E+01  2.00000E+00  1.00000E+01
    64 -6.12623E-01  8.64663E-01  4.83606E-01  2.00000E+00  1.00000E+01
    65 -5.75858E+00 -2.99216E-01 -3.09542E+00  2.00000E+00  1.00000E+01
    66 -5.95210E+00  1.27148E+00  3.06387E+00  2.00000E+00  1.00000E+01
    67 -5.86295E-01  2.08896E+00 -4.96062E+00  2.00000E+00  1.00000E+01
    68 -1.61223E+00  1.89903E+00  7.33398E+00  2.00000E+00  1.00000E+01
    69 -2.80628E-01  1.15945E+00  1.85727E-01  2.00000E+00  1.00000E+01
    70 -6.72138E-01  7.74624E-01  6.44215E-01  2.00000E+00  1.00000E+01
    71 -2.13436E+00  5.63659E-01  1.86767E+00  2.00000E+00  1.00000E+01
    72 -1.91652E+00  1.01498E+00  2.10738E+00  2.00000E+00  1.00000E+01
    73 -4.17372E+00  4.54789E+00  4.06750E+00  2.00000E+00  1.00000E+01
    74 -1.31880E+00  1.75412E+00  6.52040E+00  2.00000E+00  1.00000E+01
    75 -1.80294E+00  3.64468E-01  9.01552E-01  2.00000E+00  1.00000E+01
    76 -2.13880E+00  3.78781E+00 -1.08497E+00  2.00000E+00  1.00000E+01
    77 -4.24230E+00  3.84409E+00 -1.42922E+01  2.00000E+00  1.00000E+01
    78 -2.45163E+00  1.57884E+00 -1.58843E+00  2.00000E+00  1.00000E+01
    79  3.95687E+00  3.80297E-01 -1.81245E+00  2.00000E+00  1.00000E+01
    80  9.11516E+00 -9.71701E+00 -1.65626E+01  2.00000E+00  1.00000E+01
    81 -1.27864E+00  5.80012E-01  7.26177E-01  2.00000E+00  1.00000E+01
    82  9.98343E-01  2.43600E+00  1.84149E+00  2.00000E+00  1.00000E+01
    83 -2.26734E+00  6.05032E-01  1.30655E+00  2.00000E+00  1.00000E+01
    84  1.11670E-01  1.13175E+00  7.72670E-01  2.00000E+00  1.00000E+01
    85 -2.57660E+00 -2.24743E+00 -7.20265E+00  2.00000E+00  1.00000E+01
    86 -4.18692E+00  3.48544E+00 -1.15479E+01  2.00000E+00  1.00000E+01
    87 -3.80400E+00  1.05147E+00 -1.68879E-01  2.00000E+00  1.00000E+01
    88  3.51407E+00 -4.23211E+00 -8.03057E-01  2.00000E+00  1.00000E+01
    89 -2.36687E+00 -2.99892E+00 -6.43033E+00  2.00000E+00  1.00000E+01
    90 -2.53980E-02  9.99294E-01  8.66573E-01  2.00000E+00  1.00000E+01
    91 -3.13358E+00  3.23030E+00 -2.22813E+00  2.00000E+00  1.00000E+01
    92  4.36682E+00 -5.46450E-01 -2.08041E+00  2.00000E+00  1.00000E+01
    93 -7.06996E-01  9.53472E-01 -4.52870E-02  2.00000E+00  1.00000E+01
    94 -1.03692E+00  5.77251E-01  4.21576E-01  2.00000E+00  1.00000E+01
    95  1.15953E-01  1.14235E+00  1.21892E+00  2.00000E+00  1.00000E+01
    96  7.93958E+00 -1.00454E+00  5.24043E-02  2.00000E+00  1.00000E+01
    97 -9.13764E-01  8.77401E-01  1.02843E+00  2.00000E+00  1.00000E+01
    98 -4.14551E-01 -4.50560E-01  8.53429E-01  2.00000E+00  1.00000E+01
    99  3.29533E-02  1.86649E+00  1.12680E+00  2.00000E+00  1.00000E+01
   100 -2.87338E-01  6.41200E-01  6.96147E-01  2.00000E+00  1.00000E+01
#Simulation execution time:     0.284683
