#Index            X            Y            Z         Mass         Time
    39 -3.21625E+01  1.96788E+00  5.49774E+00  2.00000E+00  1.00000E+01
    40  2.68484E+00 -1.97372E+00 -5.12246E+00  2.00000E+00  1.00000E+01
    41  3.25341E-01  5.44240E+00  5.59621E+00  2.00000E+00  1.00000E+01
    42  1.60983E+01  3.12563E+00 -5.73819E+00  2.00000E+00  1.00000E+01
    43 -1.80584E+00  3.87650E+00 -2.04500E+00  2.00000E+00  1.00000E+01
    44 -1.62249E+00  5.47574E+00 -2.69179E-01  2.00000E+00  1.00000E+01
    45 -1.62612E+01  5.00084E+00 -1.67947E+01  2.00000E+00  1.00000E+01
    46 -1.43244E+00  4.08008E+00 -1.06424E+00  2.00000E+00  1.00000E+01
    47 -3.40087E+00  3.47744E+00 -3.89323E-02  2.00000E+00  1.00000E+01
    48 -7.44266E+00  5.45054E+00  2.47533E+00  2.00000E+00  1.00000E+01
    49 -1.43873E+00  4.56099E+00 -1.27030E+00  2.00000E+00  1.00000E+01
    50 -2.88407E+00  6.04304E+00  2.86557E+00  2.00000E+00  1.00000E+01
    51 -9.03704E-01  5.12843E+00 -3.28140E+00  2.00000E+00  1.00000E+01
    52 -9.42807E-01  4.31047E+00 -9.12372E-01  2.00000E+00  1.00000E+01
    53 -1.37204E+00  4.53973E+00 -1.11970E+00  2.00000E+00  1.00000E+01
    54 -1.49565E+00  4.53439E+00 -1.84824E+00  2.00000E+00  1.00000E+01
    55  1.71819E-01  5.52678E+00 -1.88581E+00  2.00000E+00  1.00000E+01
    56 -5.76735E+00  2.14895E+00 -3.72013E+00  2.00000E+00  1.00000E+01
    57 -1.11438E+00  4.58505E+00 -2.76133E+00  2.00000E+00  1.00000E+01
    58 -1.18418E+01 -3.90082E+00 -2.36773E+01  2.00000E+00  1.00000E+01
    59 -1.74066E+00  6.64629E+00 -3.13867E+00  2.00000E+00  1.00000E+01
    60 -6.53926E-01  4.65118E+00 -3.44925E+00  2.00000E+00  1.00000E+01
    61 -3.62658E+00 -4.42499E+00  1.78106E+00  2.00000E+00  1.00000E+01
    62  1.41811E+01 -2.60329E-01  2.31736E+00  2.00000E+00  1.00000E+01
    63 -1.29029E+00  4.31325E+00 -1.00274E+00  2.00000E+00  1.00000E+01
    64 -8.45357E-01  4.10641E+00  8.27850E-03  2.00000E+00  1.00000E+01
    65  1.46859E+01  4.72465E+00  1.15576E+01  2.00000E+00  1.00000E+01
    66  3.77907E+00  6.51722E+00 -4.83293E-01  2.00000E+00  1.00000E+01
    67 -6.00032E+00  4.59580E+00 -4.67474E+00  2.00000E+00  1.00000E+01
    68  4.26669E+01  1.79201E+01  1.79534E+01  2.00000E+00  1.00000E+01
    69 -1.66504E+00  4.61466E+00 -1.17423E+00  2.00000E+00  1.00000E+01
    70  4.05843E+00  5.85412E+00 -2.09983E+00  2.00000E+00  1.00000E+01
    71  8.52221E+00  6.16994E+00 -3.20667E-01  2.00000E+00  1.00000E+01
    72 -2.44722E+00  7.77045E-01  3.22571E+00  2.00000E+00  1.00000E+01
    73 -1.02319E+00  4.55525E+00  3.87302E-01  2.00000E+00  1.00000E+01
    74 -2.57691E+01  8.06393E-01  9.82866E+00  2.00000E+00  1.00000E+01
    75 -1.25556E+01  1.36286E+01 -9.42324E+00  2.00000E+00  1.00000E+01
    76 -1.77495E+00  4.47160E+00 -2.09315E+00  2.00000E+00  1.00000E+01
    77 -1.54121E+00  4.70852E+00  5.41978E-01  2.00000E+00  1.00000E+01
    78  1.17948E+01  1.50087E+01  6.29265E+00  2.00000E+00  1.00000E+01
    79 -3.63947E+00  5.04199E+00 -1.97167E+00  2.00000E+00  1.00000E+01
    80  7.20851E+00  1.22345E+01 -8.16109E+00  2.00000E+00  1.00000E+01
    81  6.31415E+00  7.46777E+00  5.31651E+00  2.00000E+00  1.00000E+01
    82 -2.59948E+00  2.59970E+00 -3.72864E+00  2.00000E+00  1.00000E+01
    83 -2.32772E+01  4.14957E-01  9.53836E+00  2.00000E+00  1.00000E+01
    84 -4.08873E+00  9.17552E+00 -1.91876E+01  2.00000E+00  1.00000E+01
    85 -6.62548E+00  3.10181E+00  8.39796E-01  2.00000E+00  1.00000E+01
    86 -1.15969E+00  4.63028E+00 -8.86474E-01  2.00000E+00  1.00000E+01
    87 -1.46022E+00  4.79352E+00 -6.81715E-01  2.00000E+00  1.00000E+01
    88 -1.75663E+00  4.04878E+00 -2.03831E+00  2.00000E+00  1.00000E+01
    89 -5.69067E+00  4.38392E+00  9.46376E+00  2.00000E+00  1.00000E+01
    90 -7.73412E+00  2.18243E+00  5.52022E+00  2.00000E+00  1.00000E+01
    91 -1.16351E+01  4.61158E+00 -3.22206E+00  2.00000E+00  1.00000E+01
    92 -1.72139E+00  4.13568E+00 -7.02583E-01  2.00000E+00  1.00000E+01
    93  8.17610E+01 -2.32430E+01 -3.07260E+01  2.00000E+00  1.00000E+01
    94 -3.96264E-01  4.27230E+00  1.77235E+00  2.00000E+00  1.00000E+01
    95  8.10926E+00  8.63792E+00  6.99807E+00  2.00000E+00  1.00000E+01
    96 -2.85166E+00  4.08424E+00 -1.08652E+00  2.00000E+00  1.00000E+01
    97 -1.14459E+00  4.75980E+00 -3.46661E-02  2.00000E+00  1.00000E+01
    98 -2.95005E+00  8.49288E+00  2.35706E+00  2.00000E+00  1.00000E+01
    99 -7.72642E-01  4.73222E+00 -2.63649E+00  2.00000E+00  1.00000E+01
   100 -3.85349E+00  4.31646E+00 -1.46018E+00  2.00000E+00  1.00000E+01
   101 -2.82982E+01  2.31560E+00 -2.92620E+01  2.00000E+00  1.00000E+01
   102 -6.25901E+00  3.38585E+00 -5.44173E+00  2.00000E+00  1.00000E+01
   103  3.00448E+00  6.06546E+00 -1.07994E+01  2.00000E+00  1.00000E+01
   104 -1.61808E+00  4.82674E+00 -1.18668E+00  2.00000E+00  1.00000E+01
   105 -2.45305E+00  5.35337E+00 -6.09590E-01  2.00000E+00  1.00000E+01
   106  1.41969E+01  3.11375E+00  7.45212E+00  2.00000E+00  1.00000E+01
   107 -1.35032E+00  5.10634E+00 -6.85230E-01  2.00000E+00  1.00000E+01
   108  1.57104E+00  5.49528E+00  3.94818E+00  2.00000E+00  1.00000E+01
   109 -3.80340E+00 -1.98234E-01  1.43644E+01  2.00000E+00  1.00000E+01
   110  5.69617E+01  2.23526E+01  1.05572E+02  2.00000E+00  1.00000E+01
   111 -5.03125E-01  4.48122E+00 -7.58456E-01  2.00000E+00  1.00000E+01
   112 -1.36244E+00  4.53091E+00 -1.01106E+00  2.00000E+00  1.00000E+01
   113 -1.25153E+00  4.45835E+00 -1.12374E+00  2.00000E+00  1.00000E+01
   114 -1.34159E-01  4.91376E+00 -2.50019E+00  2.00000E+00  1.00000E+01
   115 -3.48523E+00  4.54540E+00 -2.72448E+00  2.00000E+00  1.00000E+01
   116 -4.90024E-01  5.40581E+00 -3.15862E+00  2.00000E+00  1.00000E+01
   117 -2.06242E+00  3.19612E+00  2.11488E-01  2.00000E+00  1.00000E+01
   118 -8.73409E-01  4.64440E+00 -1.09879E+00  2.00000E+00  1.00000E+01
   119  1.12108E+00  3.85488E+00  1.94235E+01  2.00000E+00  1.00000E+01
   120 -2.91711E+00  3.67164E+00 -6.79257E+00  2.00000E+00  1.00000E+01
   121 -8.92078E-01  5.37008E+00  1.52487E+00  2.00000E+00  1.00000E+01
   122 -5.73786E-01  4.63319E+00 -2.61110E+00  2.00000E+00  1.00000E+01
   123  7.81942E+00  4.73366E+00  3.03460E+00  2.00000E+00  1.00000E+01
   124 -6.05028E+00  4.77066E+00 -1.13453E+01  2.00000E+00  1.00000E+01
   125 -5.55251E-01  4.69155E+00 -2.21060E+00  2.00000E+00  1.00000E+01
   126 -9.48330E-01  3.74664E+00 -1.46179E+00  2.00000E+00  1.00000E+01
   127 -1.46129E+00  3.04570E+00  9.22490E-01  2.00000E+00  1.00000E+01
   128 -1.50027E+00  4.56739E+00 -9.13746E-01  2.00000E+00  1.00000E+01
   129 -1.49787E+00  4.67342E+00 -1.28217E+00  2.00000E+00  1.00000E+01
   130  5.22226E+01  2.15590E+00  2.78175E+01  2.00000E+00  1.00000E+01
   131  1.02830E+01  3.07665E+00 -2.13786E+01  2.00000E+00  1.00000E+01
   132  1.28361E+01  8.81033E-01 -1.41861E+01  2.00000E+00  1.00000E+01
   133 -7.89660E-01  5.01848E+00 -1.07148E+00  2.00000E+00  1.00000E+01
   134 -1.76534E+01  7.58420E+00 -2.78316E+01  2.00000E+00  1.00000E+01
   135 -1.43222E+00  3.73950E+00 -2.67896E+00  2.00000E+00  1.00000E+01
   136 -2.54061E+00  7.82872E+00  5.95833E+00  2.00000E+00  1.00000E+01
   137  1.48444E+00  4.54769E+00 -1.68882E+01  2.00000E+00  1.00000E+01
   138 -2.51785E+00  4.65822E+00 -1.18552E+00  2.00000E+00  1.00000E+01
   139 -1.33460E+00  4.15516E+00 -1.06730E+00  2.00000E+00  1.00000E+01
   140 -2.04726E+00  3.09356E+00 -2.36269E+00  2.00000E+00  1.00000E+01
   141 -8.78618E-01  4.72806E+00 -2.08180E+00  2.00000E+00  1.00000E+01
   142 -1.23952E+00  4.62337E+00 -9.85804E-01  2.00000E+00  1.00000E+01
   143 -7.00427E-01  4.93199E+00 -2.98589E+00  2.00000E+00  1.00000E+01
   144 -5.60220E+00  3.89156E+00 -2.41003E+00  2.00000E+00  1.00000E+01
   145 -4.05536E-02  5.41321E+00  1.04671E+00  2.00000E+00  1.00000E+01
   146 -2.84921E+00  3.46234E+00  1.65192E-01  2.00000E+00  1.00000E+01
   147 -1.46198E+00  4.80608E+00 -4.46326E-01  2.00000E+00  1.00000E+01
   148  4.65708E+01  1.80295E+01  6.35610E+01  2.00000E+00  1.00000E+01
   149 -4.73261E-01  5.03145E+00  2.25260E+00  2.00000E+00  1.00000E+01
   150 -1.79184E+00  4.27015E+00  3.68790E-01  2.00000E+00  1.00000E+01
   151 -1.29112E+00  4.56004E+00 -8.84900E-01  2.00000E+00  1.00000E+01
   152  2.86883E-01  5.54733E+00  2.68848E+00  2.00000E+00  1.00000E+01
   153 -1.58748E+00  4.49504E+00 -1.15660E+00  2.00000E+00  1.00000E+01
   154 -1.15918E+00  4.33161E+00 -1.09028E+00  2.00000E+00  1.00000E+01
   155 -1.42797E+01  4.54835E+00 -1.55833E+00  2.00000E+00  1.00000E+01
   156 -1.48812E+01  5.32838E+00  1.26526E+01  2.00000E+00  1.00000E+01
   157 -1.65953E+00  4.90078E+00  8.11176E-01  2.00000E+00  1.00000E+01
   158 -2.85148E+00  2.36596E+00  4.84099E+00  2.00000E+00  1.00000E+01
   159 -1.63088E+00  4.69206E+00 -1.13408E+00  2.00000E+00  1.00000E+01
   160  2.91722E+00  6.36728E+00 -4.15106E+00  2.00000E+00  1.00000E+01
   161  8.35940E+00  4.13349E+00 -1.17004E+00  2.00000E+00  1.00000E+01
   162 -1.30272E+00  4.52552E+00 -1.30786E+00  2.00000E+00  1.00000E+01
   163 -1.47220E+00  5.56585E+00 -1.92203E+00  2.00000E+00  1.00000E+01
   164 -1.36627E+00  4.45291E+00 -9.28730E-01  2.00000E+00  1.00000E+01
   165 -7.49535E-01  5.48798E+00  3.05513E+00  2.00000E+00  1.00000E+01
   166 -2.06128E+01 -2.45091E-01 -1.77448E+01  2.00000E+00  1.00000E+01
   167 -1.05273E+00  4.59418E+00 -2.51861E+00  2.00000E+00  1.00000E+01
   168  5.19785E+01  5.58132E+01 -4.28993E+01  2.00000E+00  1.00000E+01
   169  3.74696E-01  5.16221E+00 -2.03258E+00  2.00000E+00  1.00000E+01
   170  3.36529E-01  1.04527E+01  1.32249E+01  2.00000E+00  1.00000E+01
   171 -1.59412E+00  4.29827E+00  1.57490E+00  2.00000E+00  1.00000E+01
   172 -1.42220E+00  4.06640E+00 -1.14047E-01  2.00000E+00  1.00000E+01
   173  1.52102E+00  4.41852E+00 -1.52479E+00  2.00000E+00  1.00000E+01
   174  2.69782E+00  3.09989E+00 -4.64065E+00  2.00000E+00  1.00000E+01
   175  2.21387E+00  4.74088E+00  6.09592E+00  2.00000E+00  1.00000E+01
   176  2.73439E+00  3.37586E+00  2.76903E+00  2.00000E+00  1.00000E+01
   177 -1.08299E+01  9.96484E+00 -1.40333E+01  2.00000E+00  1.00000E+01
   178  1.94306E-01  5.62476E+00  5.83912E+00  2.00000E+00  1.00000E+01
   179 -3.86632E+00  5.59208E+00 -9.60691E-01  2.00000E+00  1.00000E+01
   180 -1.00766E+00  4.48302E+00 -1.82005E+00  2.00000E+00  1.00000E+01
   181 -4.00349E+00  3.18917E+00 -2.58909E+00  2.00000E+00  1.00000E+01
   182  1.35391E+02  3.98766E+01 -2.84611E+01  2.00000E+00  1.00000E+01
   183  6.68264E+00  1.09608E+01 -2.16546E+01  2.00000E+00  1.00000E+01
   184 -1.82385E+00  3.75163E+00  1.09995E+00  2.00000E+00  1.00000E+01
   185  1.17652E+01  3.13817E+00 -7.83772E+00  2.00000E+00  1.00000E+01
   186 -5.08591E-01  4.06122E+00 -3.28668E+00  2.00000E+00  1.00000E+01
   187 -1.16432E+00  4.35737E+00 -1.40489E+00  2.00000E+00  1.00000E+01
   188 -1.37714E+01  1.77839E+01 -1.07639E+01  2.00000E+00  1.00000E+01
   189  1.23178E+00  7.66730E+00 -5.51910E+00  2.00000E+00  1.00000E+01
   190 -1.29773E+00  4.79889E+00 -3.90273E+00  2.00000E+00  1.00000E+01
   191  3.75304E+00  3.04486E+00  8.83124E+00  2.00000E+00  1.00000E+01
   192 -6.54475E+00  4.49362E+00  8.31144E-01  2.00000E+00  1.00000E+01
   193 -7.86132E-01  4.40922E+00 -7.87156E-01  2.00000E+00  1.00000E+01
   194 -7.34726E-01  4.60186E+00 -1.71829E+00  2.00000E+00  1.00000E+01
   195 -1.69187E+00  4.05513E+00 -2.64333E+00  2.00000E+00  1.00000E+01
   196  1.68750E+00  1.05575E+01 -9.79431E+00  2.00000E+00  1.00000E+01
   197 -6.83600E+00  4.78704E+00  6.64145E+00  2.00000E+00  1.00000E+01
   198  3.07543E-01  5.92641E+00 -8.90841E-01  2.00000E+00  1.00000E+01
   199 -2.34045E+00  4.22835E+00 -1.54871E+00  2.00000E+00  1.00000E+01
   200 -1.35317E+00  4.46841E+00 -1.39955E+00  2.00000E+00  1.00000E+01
   201 -1.07931E+01  5.18448E+00 -6.48120E+00  2.00000E+00  1.00000E+01
   202 -1.68429E+00  4.57174E+00 -1.77681E+00  2.00000E+00  1.00000E+01
   203 -4.35273E+00  4.68829E+00 -4.44313E+00  2.00000E+00  1.00000E+01
   204 -1.18793E+00  1.06728E+01  1.06010E+01  2.00000E+00  1.00000E+01
   205  1.52460E+01  1.53818E+01  2.71983E+01  2.00000E+00  1.00000E+01
   206  4.31559E-01  4.91912E+00 -2.46162E+00  2.00000E+00  1.00000E+01
   207 -1.38120E+00  4.70995E+00 -1.63406E+00  2.00000E+00  1.00000E+01
   208 -9.32270E+00  3.37564E+00  1.68775E+00  2.00000E+00  1.00000E+01
   209 -2.10866E+00  5.44181E+00  1.33171E+00  2.00000E+00  1.00000E+01
   210  1.61954E-01  3.52674E+00 -2.89320E+00  2.00000E+00  1.00000E+01
   211 -1.69936E+00  5.32826E+00 -2.20846E+00  2.00000E+00  1.00000E+01
   212 -9.76699E-01  4.94021E+00 -2.98234E-01  2.00000E+00  1.00000E+01
   213  1.15755E+00  4.26308E+00 -2.30247E+00  2.00000E+00  1.00000E+01
   214 -2.06093E-01  4.60378E+00 -8.53910E-01  2.00000E+00  1.00000E+01
   215  1.17979E+00  4.47437E+00 -8.68010E-01  2.00000E+00  1.00000E+01
   216 -7.50427E-01  5.13316E+00 -1.18623E+00  2.00000E+00  1.00000E+01
   217  4.47108E-01  5.25558E+00 -1.67144E+00  2.00000E+00  1.00000E+01
   218 -1.21938E+00  5.14460E+00 -2.04022E+00  2.00000E+00  1.00000E+01
   219 -1.42728E+00  5.15577E+00  4.61960E-01  2.00000E+00  1.00000E+01
   220  5.17256E+00  2.73915E+00 -7.89740E+00  2.00000E+00  1.00000E+01
   221 -1.88350E+00  5.86572E+00  3.00735E+00  2.00000E+00  1.00000E+01
   222  1.50701E+00  6.00494E+00 -6.66221E+00  2.00000E+00  1.00000E+01
   223  6.03870E+01  2.30826E+01  5.99695E+01  2.00000E+00  1.00000E+01
   224 -2.83937E+00  5.70704E+00  8.09945E-01  2.00000E+00  1.00000E+01
   225  6.98622E-01  7.88437E+00 -5.16339E+00  2.00000E+00  1.00000E+01
   226  1.83423E+01  3.16963E+00 -2.70416E-01  2.00000E+00  1.00000E+01
   227 -3.33415E+00  4.16865E+00 -1.96688E+00  2.00000E+00  1.00000E+01
   228 -1.22128E+00  4.58492E+00 -7.88684E-01  2.00000E+00  1.00000E+01
   229  6.13764E+01  1.66266E+01  2.67431E+00  2.00000E+00  1.00000E+01
   230 -1.88269E+00  3.20263E+00 -2.68684E+00  2.00000E+00  1.00000E+01
   231  4.64739E+00  6.01193E+00 -1.76155E+01  2.00000E+00  1.00000E+01
   232 -1.15471E+00  4.43075E+00 -6.97283E-01  2.00000E+00  1.00000E+01
   233  5.51183E-01  3.59908E+00  1.30886E+00  2.00000E+00  1.00000E+01
   234  1.48400E+01 -3.35002E+00  4.22233E-01  2.00000E+00  1.00000E+01
   235 -5.03721E-01  4.00169E+00  1.12856E+00  2.00000E+00  1.00000E+01
   236  6.97341E+01  2.26574E+01 -7.61422E+01  2.00000E+00  1.00000E+01
   237 -1.46063E+00  4.51865E+00 -9.83931E-01  2.00000E+00  1.00000E+01
   238 -1.06721E+00  4.42433E+00 -1.71682E+00  2.00000E+00  1.00000E+01
   239  1.92028E+01 -1.12018E+00  3.06870E+00  2.00000E+00  1.00000E+01
   240 -3.62198E-01  4.10289E+00 -4.01422E-01  2.00000E+00  1.00000E+01
   241 -1.47872E+00  4.69031E+00 -2.17243E+00  2.00000E+00  1.00000E+01
   242  5.36719E+00  5.53307E+00 -5.50037E+00  2.00000E+00  1.00000E+01
   243  4.77594E+00  4.32659E+00 -1.32682E+00  2.00000E+00  1.00000E+01
   244 -3.00592E+00 -9.21244E+00  5.41703E+00  2.00000E+00  1.00000E+01
   245  9.39387E+00  6.52310E+00  3.06667E+00  2.00000E+00  1.00000E+01
   246 -5.52505E-01  4.24823E+00 -1.30797E+00  2.00000E+00  1.00000E+01
   247  2.85803E+00  4.73252E+00 -8.68736E-01  2.00000E+00  1.00000E+01
   248 -2.35847E+00  5.05109E+00  4.47230E+00  2.00000E+00  1.00000E+01
   249 -1.33665E+00  4.54047E+00 -1.20600E+00  2.00000E+00  1.00000E+01
   250 -8.36920E-01  4.12586E+00 -3.38977E+00  2.00000E+00  1.00000E+01
   251 -1.36454E+01 -1.12677E+00  2.45811E+00  2.00000E+00  1.00000E+01
   252  5.85300E+00  5.89351E+00 -4.30100E-01  2.00000E+00  1.00000E+01
   253 -2.27456E+00  5.06996E+00 -7.47016E-01  2.00000E+00  1.00000E+01
   254 -5.97071E+00  4.77502E+00  3.18168E+00  2.00000E+00  1.00000E+01
   255 -2.86406E-01  5.45701E+00  1.36143E+00  2.00000E+00  1.00000E+01
   256 -1.66920E+00  4.77434E+00 -7.46037E-01  2.00000E+00  1.00000E+01
   257 -1.28447E+00  3.83675E+00 -5.32100E-01  2.00000E+00  1.00000E+01
   258  6.10531E+00  1.61123E+00  7.03011E-01  2.00000E+00  1.00000E+01
   259 -3.08514E+00  4.27457E+00 -1.61323E+00  2.00000E+00  1.00000E+01
   260 -5.62556E+00  4.45927E+00 -1.17485E+00  2.00000E+00  1.00000E+01
   261 -1.74481E+01  6.31342E+00 -1.82193E+01  2.00000E+00  1.00000E+01
   262 -2.23697E+00  5.26028E+00 -1.12098E+00  2.00000E+00  1.00000E+01
   263 -2.93161E+00  8.11745E+00 -1.29862E+01  2.00000E+00  1.00000E+01
   264 -9.94777E-01  9.72919E+00  2.98110E+00  2.00000E+00  1.00000E+01
   265 -1.69080E+00  5.69744E+00  2.47917E+00  2.00000E+00  1.00000E+01
   266  1.03031E+00  5.03661E+00  2.69836E-02  2.00000E+00  1.00000E+01
   267 -4.92828E+00  2.04329E+00 -1.44566E+01  2.00000E+00  1.00000E+01
   268 -9.48100E-02  4.57429E+00 -8.10812E-01  2.00000E+00  1.00000E+01
   269 -1.17948E+00  3.25261E+00 -4.54073E+00  2.00000E+00  1.00000E+01
   270  3.24386E+01  2.67710E+01 -2.67409E+01  2.00000E+00  1.00000E+01
   271  3.66596E+00  4.45021E+00  1.83884E-01  2.00000E+00  1.00000E+01
   272 -3.43646E+00  3.39297E+00  9.11969E-01  2.00000E+00  1.00000E+01
   273  3.63108E-01  5.22320E+00  5.43270E-01  2.00000E+00  1.00000E+01
   274  3.87597E+00  1.07176E+01  3.50245E+00  2.00000E+00  1.00000E+01
   275 -1.06066E+01  3.99989E+00 -1.09555E+01  2.00000E+00  1.00000E+01
   276  1.92283E-01  5.25015E+00 -4.30836E+00  2.00000E+00  1.00000E+01
   277  6.48936E+00  1.04999E+01 -1.51931E+00  2.00000E+00  1.00000E+01
   278  1.68801E+00  5.78319E+00 -6.14280E+00  2.00000E+00  1.00000E+01
   279 -1.04906E+00  4.12080E+00 -1.01364E-01  2.00000E+00  1.00000E+01
   280 -4.13998E-01  4.52459E+00 -5.32592E-01  2.00000E+00  1.00000E+01
   281  4.50400E+00  3.64653E+00  1.27823E+00  2.00000E+00  1.00000E+01
   282 -7.61510E-01  6.41778E+00  5.18419E-01  2.00000E+00  1.00000E+01
   283  2.25999E+00  1.03768E+01 -1.69938E+01  2.00000E+00  1.00000E+01
   284  4.86629E+00  6.33543E+00  3.76514E+00  2.00000E+00  1.00000E+01
   285  8.19929E-02  4.48884E+00 -3.00329E+00  2.00000E+00  1.00000E+01
   286  5.94893E-01  4.47929E+00 -5.39262E+00  2.00000E+00  1.00000E+01
   287 -2.39490E+00  5.03994E+00 -1.27280E+00  2.00000E+00  1.00000E+01
   288 -8.54396E+00  4.45120E+00  1.94120E-01  2.00000E+00  1.00000E+01
   289 -7.76692E+00 -3.57279E-01 -8.56065E+00  2.00000E+00  1.00000E+01
   290 -1.31775E+00  3.46526E+00 -1.22142E+00  2.00000E+00  1.00000E+01
   291 -4.92642E-01  4.23180E+00 -5.44425E-01  2.00000E+00  1.00000E+01
   292 -2.51768E+00  4.41189E+00 -2.14204E+00  2.00000E+00  1.00000E+01
   293  8.84474E+00  5.61127E+00  2.65120E+00  2.00000E+00  1.00000E+01
   294 -2.29057E+00  4.23151E+00 -1.35226E+00  2.00000E+00  1.00000E+01
   295 -2.09268E+01  8.52377E+00 -9.85584E+00  2.00000E+00  1.00000E+01
   296 -1.90108E+00  3.19957E+00 -1.09165E+00  2.00000E+00  1.00000E+01
   297 -5.35832E+00  4.32684E+00  1.66744E+00  2.00000E+00  1.00000E+01
   298 -1.81720E+00  4.68472E+00 -8.75002E-01  2.00000E+00  1.00000E+01
   299  4.66850E+00  3.81761E+00 -6.66510E+00  2.00000E+00  1.00000E+01
   300 -1.17977E+00  4.26346E+00 -1.95934E-01  2.00000E+00  1.00000E+01
   301  7.36284E+00  4.87535E+00 -7.57207E+00  2.00000E+00  1.00000E+01
   302  2.03141E-01  5.01178E+00 -4.03848E+00  2.00000E+00  1.00000E+01
   303 -4.28079E+00  2.65435E+00 -9.30685E-01  2.00000E+00  1.00000E+01
   304 -1.16840E+00  4.62184E+00 -3.95005E-01  2.00000E+00  1.00000E+01
   305 -1.11445E+00  4.51059E+00 -1.86768E+00  2.00000E+00  1.00000E+01
   306 -4.25445E+00  3.46857E+00 -4.20895E-01  2.00000E+00  1.00000E+01
   307  2.88705E+00 -5.30498E+00  8.48230E+00  2.00000E+00  1.00000E+01
   308 -8.83980E+00  9.34926E+00 -7.25197E+00  2.00000E+00  1.00000E+01
   309 -3.12567E+00  4.74589E+00  2.88312E+00  2.00000E+00  1.00000E+01
   310 -9.99066E+00  3.00451E+00 -1.43929E-01  2.00000E+00  1.00000E+01
   311 -1.75200E+00  5.65923E+00  5.91498E-01  2.00000E+00  1.00000E+01
   312 -2.74032E+00  4.86083E+00 -6.21645E+00  2.00000E+00  1.00000E+01
   313  1.04241E+02  4.13531E+01 -5.04757E+01  2.00000E+00  1.00000E+01
   314 -1.54557E+00  4.42106E+00 -1.43549E+00  2.00000E+00  1.00000E+01
