#Index            X            Y            Z         Mass         Time
     5 -3.04838E-01 -6.64096E-01 -4.08242E-02  1.00000E-06  1.70160E-01
     1  2.28143E-08  5.24421E-08  9.40694E-10  1.00000E+02  1.80170E-01
     2 -6.98062E-01  4.42873E-02  1.94230E-07  1.00000E-06  1.80170E-01
     3 -2.28955E-01  9.73437E-01  4.33529E-09  1.00000E-06  1.80170E-01
     4 -1.24639E+00  8.34567E-01  3.22072E-10  1.00000E-06  1.80170E-01
     5 -2.25800E-01 -7.68535E-01 -4.40698E-02  1.00000E-06  1.80170E-01
     1  2.21554E-08  5.76393E-08  9.64565E-10  1.00000E+02  1.90180E-01
     2 -6.95407E-01 -7.52482E-02  1.76707E-07  1.00000E-06  1.90180E-01
     3 -3.25087E-01  9.45684E-01  4.42112E-09  1.00000E-06  1.90180E-01
     4 -1.29000E+00  7.65449E-01  3.52905E-10  1.00000E-06  1.90180E-01
     5 -1.42282E-01 -8.58044E-01 -4.64569E-02  1.00000E-06  1.90180E-01
     1  2.12004E-08  6.28017E-08  9.81365E-10  1.00000E+02  2.00190E-01
     2 -6.72441E-01 -1.92586E-01  1.54046E-07  1.00000E-06  2.00190E-01
     3 -4.17965E-01  9.08463E-01  4.47154E-09  1.00000E-06  2.00190E-01
     4 -1.32977E+00  6.94060E-01  3.84960E-10  1.00000E-06  2.00190E-01
     5 -5.65435E-02 -9.34520E-01 -4.81368E-02  1.00000E-06  2.00190E-01
     1  1.99604E-08  6.79054E-08  9.92289E-10  1.00000E+02  2.10200E-01
     2 -6.29834E-01 -3.04299E-01  1.26909E-07  1.00000E-06  2.10200E-01
     3 -5.06658E-01  8.62147E-01  4.48630E-09  1.00000E-06  2.10200E-01
     4 -1.36559E+00  6.20610E-01  4.18238E-10  1.00000E-06  2.10200E-01
     5  2.99223E-02 -9.99609E-01 -4.92293E-02  1.00000E-06  2.10200E-01
     1  1.84480E-08  7.29251E-08  9.98284E-10  1.00000E+02  2.20210E-01
     2 -5.68833E-01 -4.07124E-01  9.60884E-08  1.00000E-06  2.20210E-01
     3 -5.90279E-01  8.07200E-01  4.46539E-09  1.00000E-06  2.20210E-01
     4 -1.39737E+00  5.45318E-01  4.52714E-10  1.00000E-06  2.20210E-01
     5  1.16115E-01 -1.05470E+00 -4.98287E-02  1.00000E-06  2.20210E-01
     1  1.66768E-08  7.78317E-08  1.00010E-09  1.00000E+02  2.30220E-01
     2 -4.91221E-01 -4.98061E-01  6.24853E-08  1.00000E-06  2.30220E-01
     3 -6.67990E-01  7.44171E-01  4.40914E-09  1.00000E-06  2.30220E-01
     4 -1.42499E+00  4.68407E-01  4.88341E-10  1.00000E-06  2.30220E-01
     5  2.01355E-01 -1.10096E+00 -5.00104E-02  1.00000E-06  2.30220E-01
     1  1.46593E-08  8.25852E-08  9.98345E-10  1.00000E+02  2.40230E-01
     2 -3.99266E-01 -5.74456E-01  2.70805E-08  1.00000E-06  2.40230E-01
     3 -7.39013E-01  6.73691E-01  4.31816E-09  1.00000E-06  2.40230E-01
     4 -1.44839E+00  3.90106E-01  5.25053E-10  1.00000E-06  2.40230E-01
     5  2.85171E-01 -1.13936E+00 -4.98348E-02  1.00000E-06  2.40230E-01
     1  1.24209E-08  8.71597E-08  9.93508E-10  1.00000E+02  2.50240E-01
     2 -2.95655E-01 -6.34079E-01 -9.09285E-09  1.00000E-06  2.50240E-01
     3 -8.02637E-01  5.96467E-01  4.19339E-09  1.00000E-06  2.50240E-01
     4 -1.46748E+00  3.10648E-01  5.62764E-10  1.00000E-06  2.50240E-01
     5  3.67236E-01 -1.17073E+00 -4.93511E-02  1.00000E-06  2.50240E-01
     1  9.99158E-09  9.15356E-08  9.85995E-10  1.00000E+02  2.60250E-01
     2 -1.83413E-01 -6.75195E-01 -4.49798E-08  1.00000E-06  2.60250E-01
     3 -8.58226E-01  5.13272E-01  4.03607E-09  1.00000E-06  2.60250E-01
     4 -1.48222E+00  2.30267E-01  6.01376E-10  1.00000E-06  2.60250E-01
     5  4.47320E-01 -1.19575E+00 -4.85998E-02  1.00000E-06  2.60250E-01
     1  7.40353E-09  9.56971E-08  9.76142E-10  1.00000E+02  2.70260E-01
     2 -6.58187E-02 -6.96605E-01 -7.95341E-08  1.00000E-06  2.70260E-01
     3 -9.05223E-01  4.24937E-01  3.84771E-09  1.00000E-06  2.70260E-01
     4 -1.49256E+00  1.49202E-01  6.40777E-10  1.00000E-06  2.70260E-01
     5  5.25258E-01 -1.21501E+00 -4.76145E-02  1.00000E-06  2.70260E-01
     1  4.69071E-09  9.96336E-08  9.64233E-10  1.00000E+02  2.80270E-01
     2  5.36962E-02 -6.97690E-01 -1.11749E-07  1.00000E-06  2.80270E-01
     3 -9.43157E-01  3.32349E-01  3.63015E-09  1.00000E-06  2.80270E-01
     4 -1.49847E+00  6.76953E-02  6.80843E-10  1.00000E-06  2.80270E-01
     5  6.00934E-01 -1.22904E+00 -4.64236E-02  1.00000E-06  2.80270E-01
     1  1.88783E-09  1.03340E-07  9.50507E-10  1.00000E+02  2.90280E-01
     2  1.71645E-01 -6.78422E-01 -1.40686E-07  1.00000E-06  2.90280E-01
     3 -9.71648E-01  2.36432E-01  3.38545E-09  1.00000E-06  2.90280E-01
     4 -1.49994E+00 -1.40127E-02  7.21440E-10  1.00000E-06  2.90280E-01
     5  6.74264E-01 -1.23825E+00 -4.50510E-02  1.00000E-06  2.90280E-01
     1 -9.70536E-10  1.06815E-07  9.35171E-10  1.00000E+02  3.00290E-01
     2  2.84587E-01 -6.39366E-01 -1.65503E-07  1.00000E-06  3.00290E-01
     3 -9.90411E-01  1.38149E-01  3.11596E-09  1.00000E-06  3.00290E-01
     4 -1.49695E+00 -9.56792E-02  7.62426E-10  1.00000E-06  3.00290E-01
     5  7.45189E-01 -1.24305E+00 -4.35174E-02  1.00000E-06  3.00290E-01
     1 -3.85423E-09  1.10068E-07  9.18402E-10  1.00000E+02  3.10300E-01
     2  3.89230E-01 -5.81665E-01 -1.85476E-07  1.00000E-06  3.10300E-01
     3 -9.99259E-01  3.84831E-02  2.82423E-09  1.00000E-06  3.10300E-01
     4 -1.48951E+00 -1.77062E-01  8.03652E-10  1.00000E-06  3.10300E-01
     5  8.13666E-01 -1.24375E+00 -4.18406E-02  1.00000E-06  3.10300E-01
     1 -6.73688E-09  1.13108E-07  9.00357E-10  1.00000E+02  3.20310E-01
     2  4.82525E-01 -5.07004E-01 -2.00022E-07  1.00000E-06  3.20310E-01
     3 -9.98103E-01 -6.15685E-02  2.51304E-09  1.00000E-06  3.20310E-01
     4 -1.47766E+00 -2.57919E-01  8.44961E-10  1.00000E-06  3.20310E-01
     5  8.79662E-01 -1.24066E+00 -4.00360E-02  1.00000E-06  3.20310E-01
     1 -9.58148E-09  1.15950E-07  8.81170E-10  1.00000E+02  3.30320E-01
     2  5.61754E-01 -4.17564E-01 -2.08719E-07  1.00000E-06  3.30320E-01
     3 -9.86954E-01 -1.61004E-01  2.18533E-09  1.00000E-06  3.30320E-01
     4 -1.46142E+00 -3.38010E-01  8.86194E-10  1.00000E-06  3.30320E-01
     5  9.43157E-01 -1.23404E+00 -3.81174E-02  1.00000E-06  3.30320E-01
     1 -1.23629E-08  1.18611E-07  8.60965E-10  1.00000E+02  3.40330E-01
     2  6.24608E-01 -3.15952E-01 -2.11311E-07  1.00000E-06  3.40330E-01
     3 -9.65924E-01 -2.58827E-01  1.84421E-09  1.00000E-06  3.40330E-01
     4 -1.44085E+00 -4.17098E-01  9.27186E-10  1.00000E-06  3.40330E-01
     5  1.00413E+00 -1.22411E+00 -3.60969E-02  1.00000E-06  3.40330E-01
     1 -1.50604E-08  1.21114E-07  8.39847E-10  1.00000E+02  3.50340E-01
     2  6.69257E-01 -2.05131E-01 -2.07723E-07  1.00000E-06  3.50340E-01
     3 -9.35223E-01 -3.54059E-01  1.49291E-09  1.00000E-06  3.50340E-01
     4 -1.41599E+00 -4.94948E-01  9.67769E-10  1.00000E-06  3.50340E-01
     5  1.06257E+00 -1.21110E+00 -3.39852E-02  1.00000E-06  3.50340E-01
     1 -1.76580E-08  1.23486E-07  8.17916E-10  1.00000E+02  3.60350E-01
     2  6.94402E-01 -8.83322E-02 -1.98059E-07  1.00000E-06  3.60350E-01
     3 -8.95160E-01 -4.45746E-01  1.13473E-09  1.00000E-06  3.60350E-01
     4 -1.38693E+00 -5.71329E-01  1.00777E-09  1.00000E-06  3.60350E-01
     5  1.11847E+00 -1.19519E+00 -3.17920E-02  1.00000E-06  3.60350E-01
     1 -2.01480E-08  1.25749E-07  7.95257E-10  1.00000E+02  3.70360E-01
     2  6.99311E-01  3.10409E-02 -1.82602E-07  1.00000E-06  3.70360E-01
     3 -8.46134E-01 -5.32971E-01  7.73067E-10  1.00000E-06  3.70360E-01
     4 -1.35376E+00 -6.46015E-01  1.04703E-09  1.00000E-06  3.70360E-01
     5  1.17181E+00 -1.17655E+00 -2.95263E-02  1.00000E-06  3.70360E-01
     1 -2.25299E-08  1.27927E-07  7.71952E-10  1.00000E+02  3.80370E-01
     2  6.83841E-01  1.49509E-01 -1.61802E-07  1.00000E-06  3.80370E-01
     3 -7.88637E-01 -6.14859E-01  4.11309E-10  1.00000E-06  3.80370E-01
     4 -1.31657E+00 -7.18782E-01  1.08537E-09  1.00000E-06  3.80370E-01
     5  1.22260E+00 -1.15533E+00 -2.71958E-02  1.00000E-06  3.80370E-01
     1 -2.47961E-08  1.30055E-07  7.48075E-10  1.00000E+02  3.90380E-01
     2  6.48442E-01  2.63621E-01 -1.36264E-07  1.00000E-06  3.90380E-01
     3 -7.23245E-01 -6.90592E-01  5.28604E-11  1.00000E-06  3.90380E-01
     4 -1.27547E+00 -7.89417E-01  1.12261E-09  1.00000E-06  3.90380E-01
     5  1.27080E+00 -1.13168E+00 -2.48081E-02  1.00000E-06  3.90380E-01
     1 -2.69518E-08  1.32159E-07  7.23692E-10  1.00000E+02  4.00390E-01
     2  5.94144E-01  3.70049E-01 -1.06735E-07  1.00000E-06  4.00390E-01
     3 -6.50611E-01 -7.59411E-01 -2.98920E-10  1.00000E-06  4.00390E-01
     4 -1.23059E+00 -8.57708E-01  1.15860E-09  1.00000E-06  4.00390E-01
     5  1.31643E+00 -1.10573E+00 -2.23699E-02  1.00000E-06  4.00390E-01
     1 -2.90086E-08  1.34252E-07  6.98869E-10  1.00000E+02  4.10400E-01
     2  5.22529E-01  4.65692E-01 -7.40734E-08  1.00000E-06  4.10400E-01
     3 -5.71464E-01 -8.20627E-01 -6.40744E-10  1.00000E-06  4.10400E-01
     4 -1.18205E+00 -9.23453E-01  1.19317E-09  1.00000E-06  4.10400E-01
     5  1.35946E+00 -1.07759E+00 -1.98876E-02  1.00000E-06  4.10400E-01
     1 -3.09793E-08  1.36351E-07  6.73663E-10  1.00000E+02  4.20410E-01
     2  4.35682E-01  5.47759E-01 -3.92329E-08  1.00000E-06  4.20410E-01
     3 -4.86596E-01 -8.73627E-01 -9.69425E-10  1.00000E-06  4.20410E-01
     4 -1.13000E+00 -9.86458E-01  1.22614E-09  1.00000E-06  4.20410E-01
     5  1.39988E+00 -1.04739E+00 -1.73671E-02  1.00000E-06  4.20410E-01
     1 -3.28791E-08  1.38473E-07  6.48132E-10  1.00000E+02  4.30420E-01
     2  3.36133E-01  6.13857E-01 -3.22921E-09  1.00000E-06  4.30420E-01
     3 -3.96856E-01 -9.17881E-01 -1.28191E-09  1.00000E-06  4.30420E-01
     4 -1.07460E+00 -1.04653E+00  1.25737E-09  1.00000E-06  4.30420E-01
     5  1.43767E+00 -1.01523E+00 -1.48140E-02  1.00000E-06  4.30420E-01
     1 -3.47260E-08  1.40633E-07  6.22328E-10  1.00000E+02  4.40430E-01
     2  2.26783E-01  6.62055E-01  3.28873E-08  1.00000E-06  4.40430E-01
     3 -3.03143E-01 -9.52945E-01 -1.57532E-09  1.00000E-06  4.40430E-01
     4 -1.01601E+00 -1.10350E+00  1.28670E-09  1.00000E-06  4.40430E-01
     5  1.47283E+00 -9.81199E-01 -1.22337E-02  1.00000E-06  4.40430E-01
     1 -3.65407E-08  1.42840E-07  5.96302E-10  1.00000E+02  4.50440E-01
     2  1.10819E-01  6.90944E-01  6.80626E-08  1.00000E-06  4.50440E-01
     3 -2.06395E-01 -9.78469E-01 -1.84694E-09  1.00000E-06  4.50440E-01
     4 -9.54409E-01 -1.15720E+00  1.31398E-09  1.00000E-06  4.50440E-01
     5  1.50532E+00 -9.45394E-01 -9.63124E-03  1.00000E-06  4.50440E-01
     1 -3.83451E-08  1.45099E-07  5.70105E-10  1.00000E+02  4.60450E-01
     2 -8.37763E-03  6.99679E-01  1.01270E-07  1.00000E-06  4.60450E-01
     3 -1.07581E-01 -9.94196E-01 -2.09429E-09  1.00000E-06  4.60450E-01
     4 -8.89971E-01 -1.20746E+00  1.33906E-09  1.00000E-06  4.60450E-01
     5  1.53512E+00 -9.07903E-01 -7.01159E-03  1.00000E-06  4.60450E-01
     1 -4.01621E-08  1.47411E-07  5.43784E-10  1.00000E+02  4.70460E-01
     2 -1.27330E-01  6.88000E-01  1.31539E-07  1.00000E-06  4.70460E-01
     3 -7.68909E-03 -9.99970E-01 -2.31512E-09  1.00000E-06  4.70460E-01
     4 -8.22891E-01 -1.25414E+00  1.36181E-09  1.00000E-06  4.70460E-01
     5  1.56222E+00 -8.68807E-01 -4.37955E-03  1.00000E-06  4.70460E-01
     1 -4.20140E-08  1.49771E-07  5.17386E-10  1.00000E+02  4.80470E-01
     2 -2.42566E-01  6.56245E-01  1.57985E-07  1.00000E-06  4.80470E-01
     3  9.22793E-02 -9.95733E-01 -2.50744E-09  1.00000E-06  4.80470E-01
     4 -7.53369E-01 -1.29709E+00  1.38210E-09  1.00000E-06  4.80470E-01
     5  1.58657E+00 -8.28187E-01 -1.73982E-03  1.00000E-06  4.80470E-01
     1 -4.39222E-08  1.52170E-07  4.90958E-10  1.00000E+02  4.90480E-01
     2 -3.50722E-01  6.05336E-01  1.79836E-07  1.00000E-06  4.90480E-01
     3  1.91324E-01 -9.81527E-01 -2.66953E-09  1.00000E-06  4.90480E-01
     4 -6.81611E-01 -1.33619E+00  1.39981E-09  1.00000E-06  4.90480E-01
     5  1.60815E+00 -7.86120E-01  9.02951E-04  1.00000E-06  4.90480E-01
     1 -4.59056E-08  1.54594E-07  4.64546E-10  1.00000E+02  5.00490E-01
     2 -4.48641E-01  5.36756E-01  1.96451E-07  1.00000E-06  5.00490E-01
     3  2.88453E-01 -9.57494E-01 -2.79994E-09  1.00000E-06  5.00490E-01
     4 -6.07830E-01 -1.37133E+00  1.41484E-09  1.00000E-06  5.00490E-01
     5  1.62692E+00 -7.42678E-01  3.54414E-03  1.00000E-06  5.00490E-01
     1 -4.79808E-08  1.57025E-07  4.38195E-10  1.00000E+02  5.10500E-01
     2 -5.33460E-01  4.52505E-01  2.07344E-07  1.00000E-06  5.10500E-01
     3  3.82694E-01 -9.23875E-01 -2.89752E-09  1.00000E-06  5.10500E-01
     4 -5.32245E-01 -1.40240E+00  1.42707E-09  1.00000E-06  5.10500E-01
     5  1.64284E+00 -6.97936E-01  6.17913E-03  1.00000E-06  5.10500E-01
     1 -5.01602E-08  1.59442E-07  4.11954E-10  1.00000E+02  5.20510E-01
     2 -6.02702E-01  3.55041E-01  2.12195E-07  1.00000E-06  5.20510E-01
     3  4.73104E-01 -8.81007E-01 -2.96141E-09  1.00000E-06  5.20510E-01
     4 -4.55080E-01 -1.42930E+00  1.43641E-09  1.00000E-06  5.20510E-01
     5  1.65586E+00 -6.51964E-01  8.80321E-03  1.00000E-06  5.20510E-01
     1 -5.24523E-08  1.61820E-07  3.85870E-10  1.00000E+02  5.30520E-01
     2 -6.54343E-01  2.47208E-01  2.10861E-07  1.00000E-06  5.30520E-01
     3  5.58777E-01 -8.29318E-01 -2.99101E-09  1.00000E-06  5.30520E-01
     4 -3.76564E-01 -1.45197E+00  1.44280E-09  1.00000E-06  5.30520E-01
     5  1.66594E+00 -6.04833E-01  1.14116E-02  1.00000E-06  5.30520E-01
     1 -5.48608E-08  1.64133E-07  3.59991E-10  1.00000E+02  5.40530E-01
     2 -6.86872E-01  1.32155E-01  2.03381E-07  1.00000E-06  5.40530E-01
     3  6.38856E-01 -7.69326E-01 -2.98601E-09  1.00000E-06  5.40530E-01
     4 -2.96930E-01 -1.47032E+00  1.44615E-09  1.00000E-06  5.40530E-01
     5  1.67302E+00 -5.56614E-01  1.39995E-02  1.00000E-06  5.40530E-01
     1 -5.73842E-08  1.66355E-07  3.34368E-10  1.00000E+02  5.50540E-01
     2 -6.99340E-01  1.32417E-02  1.89970E-07  1.00000E-06  5.50540E-01
     3  7.12539E-01 -7.01632E-01 -2.94630E-09  1.00000E-06  5.50540E-01
     4 -2.16415E-01 -1.48431E+00  1.44642E-09  1.00000E-06  5.50540E-01
     5  1.67705E+00 -5.07377E-01  1.65618E-02  1.00000E-06  5.50540E-01
     1 -6.00157E-08  1.68456E-07  3.09054E-10  1.00000E+02  5.60550E-01
     2 -6.91381E-01 -1.06058E-01  1.71021E-07  1.00000E-06  5.60550E-01
     3  7.79089E-01 -6.26914E-01 -2.87199E-09  1.00000E-06  5.60550E-01
     4 -1.35258E-01 -1.49389E+00  1.44356E-09  1.00000E-06  5.60550E-01
     5  1.67794E+00 -4.57195E-01  1.90932E-02  1.00000E-06  5.60550E-01
     1 -6.27432E-08  1.70411E-07  2.84104E-10  1.00000E+02  5.70560E-01
     2 -6.63228E-01 -2.22260E-01  1.47086E-07  1.00000E-06  5.70560E-01
     3  8.37838E-01 -5.45919E-01 -2.76331E-09  1.00000E-06  5.70560E-01
     4 -5.36994E-02 -1.49904E+00  1.43754E-09  1.00000E-06  5.70560E-01
     5  1.67565E+00 -4.06143E-01  2.15882E-02  1.00000E-06  5.70560E-01
     1 -6.55494E-08  1.72193E-07  2.59576E-10  1.00000E+02  5.80570E-01
     2 -6.15705E-01 -3.31970E-01  1.18863E-07  1.00000E-06  5.80570E-01
     3  8.88199E-01 -4.59459E-01 -2.62057E-09  1.00000E-06  5.80570E-01
     4  2.80187E-02 -1.49974E+00  1.42835E-09  1.00000E-06  5.80570E-01
     5  1.67007E+00 -3.54297E-01  2.40410E-02  1.00000E-06  5.80570E-01
     1 -6.84120E-08  1.73781E-07  2.35532E-10  1.00000E+02  5.90580E-01
     2 -5.50200E-01 -4.31986E-01  8.71765E-08  1.00000E-06  5.90580E-01
     3  9.29668E-01 -3.68398E-01 -2.44407E-09  1.00000E-06  5.90580E-01
     4  1.09654E-01 -1.49599E+00  1.41599E-09  1.00000E-06  5.90580E-01
     5  1.66114E+00 -3.01739E-01  2.64453E-02  1.00000E-06  5.90580E-01
     1 -7.13043E-08  1.75155E-07  2.12040E-10  1.00000E+02  6.00590E-01
     2 -4.68628E-01 -5.19387E-01  5.29516E-08  1.00000E-06  6.00590E-01
     3  9.61829E-01 -2.73650E-01 -2.23404E-09  1.00000E-06  6.00590E-01
     4  1.90963E-01 -1.48780E+00  1.40048E-09  1.00000E-06  6.00590E-01
     5  1.64874E+00 -2.48553E-01  2.87946E-02  1.00000E-06  6.00590E-01
     1 -7.41959E-08  1.76301E-07  1.89170E-10  1.00000E+02  6.10600E-01
     2 -3.73374E-01 -5.91623E-01  1.71872E-08  1.00000E-06  6.10600E-01
     3  9.84361E-01 -1.76161E-01 -1.99063E-09  1.00000E-06  6.10600E-01
     4  2.71706E-01 -1.47519E+00  1.38186E-09  1.00000E-06  6.10600E-01
     5  1.63279E+00 -1.94830E-01  3.10816E-02  1.00000E-06  6.10600E-01
     1 -7.70531E-08  1.77208E-07  1.67000E-10  1.00000E+02  6.20610E-01
     2 -2.67220E-01 -6.46588E-01 -1.90732E-08  1.00000E-06  6.20610E-01
     3  9.97038E-01 -7.69095E-02 -1.71403E-09  1.00000E-06  6.20610E-01
     4  3.51642E-01 -1.45820E+00  1.36017E-09  1.00000E-06  6.20610E-01
     5  1.61315E+00 -1.40669E-01  3.32985E-02  1.00000E-06  6.20610E-01
     1 -7.98399E-08  1.77873E-07  1.45617E-10  1.00000E+02  6.30620E-01
     2 -1.53266E-01 -6.82681E-01 -5.47715E-08  1.00000E-06  6.30620E-01
     3  9.99733E-01  2.31124E-02 -1.40465E-09  1.00000E-06  6.30620E-01
     4  4.30534E-01 -1.43689E+00  1.33549E-09  1.00000E-06  6.30620E-01
     5  1.58971E+00 -8.61779E-02  3.54369E-02  1.00000E-06  6.30620E-01
