#Index            X            Y            Z         Mass         Time
    25 -3.35828E+00 -1.97412E+00 -4.16928E+00  2.00136E+00  1.00000E+01
    26  6.54688E+00 -4.98577E-01 -5.07858E-01  2.00136E+00  1.00000E+01
    27 -1.13110E+00 -8.49932E-01  3.71658E+00  2.00136E+00  1.00000E+01
    28  6.38699E+01 -1.14593E+01 -6.80572E+01  2.00136E+00  1.00000E+01
    29  7.54965E+00  2.34145E+00  9.75087E-01  2.00136E+00  1.00000E+01
    30  1.15190E+00 -3.76570E+00 -1.85229E+00  2.00136E+00  1.00000E+01
    31 -1.11943E+00 -1.93929E+00  1.25241E+00  2.00136E+00  1.00000E+01
    32  1.05174E+00 -9.56473E-01 -3.59317E+00  2.00136E+00  1.00000E+01
    33  6.96256E+00 -1.51766E+00 -6.78810E+00  2.00136E+00  1.00000E+01
    34  2.42297E-01 -2.08186E+00 -1.76600E-01  2.00136E+00  1.00000E+01
    35  6.64494E+00  3.70840E+00 -2.88791E+00  2.00136E+00  1.00000E+01
    36  6.40444E-01  1.49027E+00 -2.25807E+01  2.00136E+00  1.00000E+01
    37  7.21549E-01 -2.08905E+00  9.13078E-01  2.00136E+00  1.00000E+01
    38 -9.97770E-01 -1.67920E+00 -1.17111E+00  2.00136E+00  1.00000E+01
    39 -4.26472E+00  1.43977E+00 -1.06421E+01  2.00136E+00  1.00000E+01
    40 -1.34571E+01 -1.39028E+00  1.90956E+00  2.00136E+00  1.00000E+01
    41 -1.20012E-01 -2.34008E+00 -3.12404E-01  2.00136E+00  1.00000E+01
    42  4.54224E-01 -2.08128E+00 -2.98227E-01  2.00136E+00  1.00000E+01
    43 -9.50313E-01 -1.25728E+00 -2.65395E+00  2.00136E+00  1.00000E+01
    44 -7.37382E-02 -2.28971E+00  1.33646E-01  2.00136E+00  1.00000E+01
    45 -1.16340E+00 -2.51976E+00  3.53272E+00  2.00136E+00  1.00000E+01
    46 -1.71621E+00 -1.26876E+00  1.72075E+00  2.00136E+00  1.00000E+01
    47 -1.03734E+00  7.08022E-01  5.97319E+00  2.00136E+00  1.00000E+01
    48  1.18050E+00 -2.23091E+00  5.15754E-01  2.00136E+00  1.00000E+01
    49  4.20862E-01 -1.27953E+00 -4.13021E+00  2.00136E+00  1.00000E+01
    50  5.88890E-01 -2.23225E+00  2.82949E-01  2.00136E+00  1.00000E+01
    51  7.18590E+01  2.79808E+01 -2.99715E+01  2.00136E+00  1.00000E+01
    52 -1.22784E+01 -3.02169E+00  6.54604E+00  2.00136E+00  1.00000E+01
    53  9.36668E+00 -4.61072E-01  1.43518E+00  2.00136E+00  1.00000E+01
    54  8.54351E+00 -2.83078E+00 -7.33801E+00  2.00136E+00  1.00000E+01
    55  8.74512E+00  7.32200E-01 -1.52412E-01  2.00136E+00  1.00000E+01
    56 -9.16980E-01 -2.19382E+00  5.21519E-01  2.00136E+00  1.00000E+01
    57  6.11730E-01 -2.12749E+00 -3.03987E-01  2.00136E+00  1.00000E+01
    58  3.79629E-01 -1.94403E+00 -1.10210E-01  2.00136E+00  1.00000E+01
    59 -4.85403E+00 -4.37348E+00  4.74046E+00  2.00136E+00  1.00000E+01
    60  1.18475E+00  7.28598E-01  8.81702E+00  2.00136E+00  1.00000E+01
    61 -2.40740E+00 -4.71577E-01  3.67241E-01  2.00136E+00  1.00000E+01
    62  1.50136E+00 -3.64620E+00  1.59904E-02  2.00136E+00  1.00000E+01
    63  4.99827E-01 -2.18999E+00  6.32956E-02  2.00136E+00  1.00000E+01
    64  1.07761E+00 -2.83934E+00 -4.29777E+00  2.00136E+00  1.00000E+01
    65  2.84116E+00 -2.69327E+00  8.34898E-01  2.00136E+00  1.00000E+01
    66  5.62835E-01 -1.88229E+00 -5.68600E-03  2.00136E+00  1.00000E+01
    67 -1.16312E+00 -3.46818E+00 -4.78740E+00  2.00136E+00  1.00000E+01
    68 -5.95147E+00 -5.89312E+00  6.84392E+00  2.00136E+00  1.00000E+01
    69 -4.95189E+00 -5.93562E+00 -2.85341E+00  2.00136E+00  1.00000E+01
    70  1.54638E+00 -2.87758E+00  2.78824E+00  2.00136E+00  1.00000E+01
    71  6.00938E-01 -2.05996E+00 -4.26488E-01  2.00136E+00  1.00000E+01
    72  7.64646E-01 -4.34737E+00  5.84624E+00  2.00136E+00  1.00000E+01
    73  6.25701E+00 -3.01228E+00  9.42486E+00  2.00136E+00  1.00000E+01
    74 -6.85029E+00 -2.96739E+00 -1.27507E+01  2.00136E+00  1.00000E+01
    75  1.62428E+00 -2.27686E+00  5.73806E-01  2.00136E+00  1.00000E+01
    76  9.44741E+01  8.76928E+00  2.66817E+01  2.00136E+00  1.00000E+01
    77  2.13108E+00 -1.78720E+00 -3.58998E+00  2.00136E+00  1.00000E+01
    78 -1.35977E+00 -2.67950E+00  3.80339E+00  2.00136E+00  1.00000E+01
    79  7.76154E-01 -1.80675E+00  8.15135E-01  2.00136E+00  1.00000E+01
    80  3.32266E+00 -1.91545E+00 -1.81115E+00  2.00136E+00  1.00000E+01
    81  3.01353E-01 -1.72437E+00 -1.16006E-01  2.00136E+00  1.00000E+01
    82  1.80560E+01  2.25391E+00  5.55881E+00  2.00136E+00  1.00000E+01
    83 -1.96011E+00 -3.91811E+00 -1.42828E+00  2.00136E+00  1.00000E+01
    84 -6.10729E-01 -1.01477E+00  1.68290E+00  2.00136E+00  1.00000E+01
    85  6.65844E+00  2.94305E+00 -1.63624E+00  2.00136E+00  1.00000E+01
    86 -2.11331E+00 -1.52447E+00 -9.60017E-01  2.00136E+00  1.00000E+01
    87 -1.70659E-02 -2.54135E+00  2.49994E+00  2.00136E+00  1.00000E+01
    88  4.33500E-01 -2.20345E+00  3.03849E-01  2.00136E+00  1.00000E+01
    89  8.75210E+00 -6.41497E+00 -4.43076E+00  2.00136E+00  1.00000E+01
    90 -1.98279E+00 -3.83584E+00  3.92559E+00  2.00136E+00  1.00000E+01
    91  1.39845E+01 -4.32995E-01  5.21871E+00  2.00136E+00  1.00000E+01
    92  3.71898E+01 -6.47523E+00  2.14265E+01  2.00136E+00  1.00000E+01
    93  1.20079E+00  5.51499E-01 -1.49643E+00  2.00136E+00  1.00000E+01
    94  1.25264E+01 -1.73758E+00  4.01109E+00  2.00136E+00  1.00000E+01
    95  3.98877E+01 -2.17294E+00 -2.90694E+00  2.00136E+00  1.00000E+01
    96  5.41694E-01 -2.17822E+00 -2.03796E-01  2.00136E+00  1.00000E+01
    97 -1.05400E+00 -3.73457E+00 -4.07948E-01  2.00136E+00  1.00000E+01
    98  8.09413E+00  3.44201E+00 -6.55803E+00  2.00136E+00  1.00000E+01
    99 -1.61507E+01  3.57557E-01  6.02251E+00  2.00136E+00  1.00000E+01
   100 -3.78356E+00 -1.25369E+00 -2.16769E+00  2.00136E+00  1.00000E+01
   101 -8.84822E+00 -1.83888E+00  3.93614E+00  2.00136E+00  1.00000E+01
   102  5.99570E+00 -7.52729E-01  2.20192E+00  2.00136E+00  1.00000E+01
   103  2.90331E+00 -3.68553E+00 -3.14481E-01  2.00136E+00  1.00000E+01
   104 -7.41425E-01 -1.88320E+00 -1.17672E+00  2.00136E+00  1.00000E+01
   105  2.20382E+00 -2.55464E-01 -2.13486E+00  2.00136E+00  1.00000E+01
   106 -4.27853E+00 -1.99738E+00 -2.43120E+00  2.00136E+00  1.00000E+01
   107 -3.12334E+00 -4.19806E+00  2.47130E+00  2.00136E+00  1.00000E+01
   108 -7.06568E-01 -1.26725E+00  9.92587E-01  2.00136E+00  1.00000E+01
   109  2.82300E+00 -2.07688E+00  6.69293E-01  2.00136E+00  1.00000E+01
   110  1.38222E+00 -2.26341E+00  8.87297E-01  2.00136E+00  1.00000E+01
   111  3.40583E-01 -2.30262E+00 -1.34269E-01  2.00136E+00  1.00000E+01
   112  1.05423E+00 -2.49589E+00  2.82190E-01  2.00136E+00  1.00000E+01
   113 -9.65235E+00  1.16976E+00 -2.39156E+00  2.00136E+00  1.00000E+01
   114  6.28002E+01 -2.60731E+01 -1.26640E+02  2.00136E+00  1.00000E+01
   115 -5.14320E+00  4.66444E-01  1.58432E+01  2.00136E+00  1.00000E+01
   116  1.79394E-01 -1.75570E+00 -3.06339E-01  2.00136E+00  1.00000E+01
   117  1.38495E-01 -1.93157E+00 -3.72124E-01  2.00136E+00  1.00000E+01
   118 -6.79066E+00 -1.49053E+01 -2.44980E+00  2.00136E+00  1.00000E+01
   119 -1.09866E+00 -4.02218E+00 -7.31259E-01  2.00136E+00  1.00000E+01
   120 -1.15220E+00 -9.81593E-01  2.26063E+00  2.00136E+00  1.00000E+01
   121  5.64571E-01 -5.88948E+00  7.88212E+00  2.00136E+00  1.00000E+01
   122 -2.84940E+00  1.49317E-01 -6.01541E+00  2.00136E+00  1.00000E+01
   123  3.02101E+00 -1.10589E-01  7.03945E-02  2.00136E+00  1.00000E+01
   124  3.19778E+00  9.36956E-01  1.30996E+01  2.00136E+00  1.00000E+01
   125  9.91035E-01 -1.50693E+00  1.04237E+00  2.00136E+00  1.00000E+01
   126  4.53318E+00  1.22357E+00  1.81378E+01  2.00136E+00  1.00000E+01
   127  9.35658E+00 -2.80311E+00  1.72541E+00  2.00136E+00  1.00000E+01
   128  2.24906E+00 -1.08204E+00  1.70659E+00  2.00136E+00  1.00000E+01
   129  4.60505E-01 -2.00366E+00 -5.79934E-02  2.00136E+00  1.00000E+01
   130  1.82684E+00 -2.89623E+00 -2.72902E-01  2.00136E+00  1.00000E+01
   131 -2.48291E+00 -2.26128E+00 -1.73548E-01  2.00136E+00  1.00000E+01
   132  1.97123E+00 -2.41848E+00  3.44530E+00  2.00136E+00  1.00000E+01
   133  2.96021E-01 -1.60780E+00 -1.79948E+00  2.00136E+00  1.00000E+01
   134  2.61785E-01 -2.09710E+00 -7.30673E-02  2.00136E+00  1.00000E+01
   135 -1.13381E+00  8.41402E-01  6.62740E+00  2.00136E+00  1.00000E+01
   136  9.85701E-01  9.04478E-01  5.17100E+00  2.00136E+00  1.00000E+01
   137  1.31879E+01 -1.05450E+00 -2.19025E+00  2.00136E+00  1.00000E+01
   138  4.06691E+00  4.69344E-01 -7.76141E+00  2.00136E+00  1.00000E+01
   139  5.28528E+01 -4.29363E+00  1.55922E+01  2.00136E+00  1.00000E+01
   140  1.81511E-01 -2.34791E+00 -4.46541E-01  2.00136E+00  1.00000E+01
   141  1.14820E+00 -1.65551E+00  1.71442E-01  2.00136E+00  1.00000E+01
   142 -5.59289E+00 -2.19787E+01  8.42099E+01  2.00136E+00  1.00000E+01
   143  1.21183E+01 -1.67550E+00  6.27155E+00  2.00136E+00  1.00000E+01
   144 -3.20114E+01 -2.75668E+01  5.57589E+01  2.00136E+00  1.00000E+01
   145  1.02124E+00 -2.23772E+00 -1.01799E+00  2.00136E+00  1.00000E+01
   146 -1.46118E+00 -2.33837E+00  1.18795E+00  2.00136E+00  1.00000E+01
   147  1.78901E-01 -2.29611E+00 -4.38347E-01  2.00136E+00  1.00000E+01
   148  9.50553E+00 -1.77293E+00  1.65064E+01  2.00136E+00  1.00000E+01
   149  4.23921E+00  4.79764E+00  8.48783E+00  2.00136E+00  1.00000E+01
   150  9.32249E-02 -2.02326E+00 -3.34415E-01  2.00136E+00  1.00000E+01
   151 -1.12955E+01 -8.10215E+00  2.13420E+01  2.00136E+00  1.00000E+01
   152 -1.98502E+00 -2.29001E+00 -3.00932E-01  2.00136E+00  1.00000E+01
   153  1.32912E-01 -6.32766E-01  8.75710E-01  2.00136E+00  1.00000E+01
   154  1.37087E+01  1.66403E+00 -9.01423E-01  2.00136E+00  1.00000E+01
   155  8.83379E+00 -4.15226E+01  3.81870E+00  2.00136E+00  1.00000E+01
   156  6.38769E-01 -1.65027E+00  2.34694E-02  2.00136E+00  1.00000E+01
   157  5.80723E+01 -1.22219E+01  1.44872E+01  2.00136E+00  1.00000E+01
   158 -9.74028E-01 -3.60641E+00  5.71823E+00  2.00136E+00  1.00000E+01
   159  5.75719E+00 -1.14180E+01 -2.51781E+00  2.00136E+00  1.00000E+01
   160  1.28084E+00 -2.43273E-01 -7.97066E+00  2.00136E+00  1.00000E+01
   161  1.52362E+00 -1.70350E+00  7.30765E-01  2.00136E+00  1.00000E+01
   162 -1.33467E+00  2.10078E+00 -6.43484E+00  2.00136E+00  1.00000E+01
   163 -1.85732E+00 -4.70724E+00 -1.00199E+00  2.00136E+00  1.00000E+01
   164  4.27827E+00 -3.17868E+00 -1.07198E+01  2.00136E+00  1.00000E+01
   165  8.02938E+00 -4.01521E+00 -4.41508E+00  2.00136E+00  1.00000E+01
   166 -7.12212E-01 -8.22983E-01 -2.56573E+00  2.00136E+00  1.00000E+01
   167 -1.26123E+00 -1.93958E+00  3.76977E+00  2.00136E+00  1.00000E+01
   168 -3.49033E-01 -3.08405E+00 -7.06247E+00  2.00136E+00  1.00000E+01
   169  4.42697E-01 -2.10988E+00 -5.92927E-01  2.00136E+00  1.00000E+01
   170  8.40365E-01 -1.65492E+00 -1.86310E+00  2.00136E+00  1.00000E+01
   171 -4.94251E-01 -1.92888E+00 -1.36534E-01  2.00136E+00  1.00000E+01
   172 -2.92613E+01 -1.15731E+00 -1.12496E+01  2.00136E+00  1.00000E+01
   173  7.35378E+01 -1.36548E+01 -5.94830E+01  2.00136E+00  1.00000E+01
   174  1.81284E+00  1.02350E+00  8.00230E+00  2.00136E+00  1.00000E+01
   175  1.09469E+00 -4.14352E+00 -1.65184E+01  2.00136E+00  1.00000E+01
   176  7.84605E+00  3.06799E+00  4.69600E+00  2.00136E+00  1.00000E+01
   177  4.17607E-02 -2.04211E+00  2.58589E+00  2.00136E+00  1.00000E+01
   178  2.57189E+01  2.92172E+01 -1.94839E+01  2.00136E+00  1.00000E+01
   179 -2.91463E+00  3.74355E+00 -8.40839E+00  2.00136E+00  1.00000E+01
   180 -1.70359E+00 -2.54192E+00 -2.16716E+00  2.00136E+00  1.00000E+01
   181  3.70385E+00 -2.00205E+00 -3.59502E+00  2.00136E+00  1.00000E+01
   182  1.96717E+01 -6.91627E+00  1.28433E+01  2.00136E+00  1.00000E+01
   183  3.94938E-01 -1.94068E+00  1.58497E-01  2.00136E+00  1.00000E+01
   184 -9.16149E-01 -1.83253E+00 -3.83863E-01  2.00136E+00  1.00000E+01
   185  4.19623E-01 -1.96439E+00 -5.20208E-01  2.00136E+00  1.00000E+01
   186 -1.26453E+01 -9.68949E+00 -4.82743E+00  2.00136E+00  1.00000E+01
   187 -4.85828E-01 -3.93546E+00 -1.10650E+00  2.00136E+00  1.00000E+01
   188 -2.12923E-01 -1.43324E+00 -3.68612E+00  2.00136E+00  1.00000E+01
   189  2.16587E+00 -2.80080E+00  2.57296E+00  2.00136E+00  1.00000E+01
   190 -5.49883E+00 -1.55828E+00  1.00980E+01  2.00136E+00  1.00000E+01
   191  5.22109E-01 -1.92135E+00  1.73692E-01  2.00136E+00  1.00000E+01
   192  6.93040E+00  1.84484E+00 -3.72519E+00  2.00136E+00  1.00000E+01
   193 -9.32376E-01 -1.45156E+00  1.14926E+00  2.00136E+00  1.00000E+01
   194  2.77536E-01 -2.40814E+00  1.77592E+00  2.00136E+00  1.00000E+01
   195 -5.90514E+00  7.97779E+00  1.20908E+01  2.00136E+00  1.00000E+01
   196 -6.90449E-01 -1.52745E+00 -1.35391E+00  2.00136E+00  1.00000E+01
   197  2.56717E+01 -2.37744E+00  2.19745E+01  2.00136E+00  1.00000E+01
   198  3.78660E-01 -1.93539E+00 -2.81880E-02  2.00136E+00  1.00000E+01
   199 -1.96485E+01 -6.58285E+00 -1.22453E+00  2.00136E+00  1.00000E+01
   200 -9.04003E+00 -4.67212E+00 -3.88113E+00  2.00136E+00  1.00000E+01
   201  4.38510E+00  7.16300E+00 -9.31017E+00  2.00136E+00  1.00000E+01
   202  3.32808E-01 -1.73283E+00  3.65681E-01  2.00136E+00  1.00000E+01
   203 -1.46392E-01 -2.48511E+00  1.39631E+00  2.00136E+00  1.00000E+01
   204  9.54259E-02 -2.21271E+00 -9.67573E-01  2.00136E+00  1.00000E+01
   205  2.35072E+00 -5.59618E-01  3.33641E+00  2.00136E+00  1.00000E+01
   206  8.55028E+00 -3.56626E+00 -1.82974E+00  2.00136E+00  1.00000E+01
   207  5.36480E+01 -1.98772E+01  6.38442E+01  2.00136E+00  1.00000E+01
   208  1.31584E+01 -7.04961E+00  1.85649E+00  2.00136E+00  1.00000E+01
   209 -3.10006E+00 -1.00970E-01  7.58767E+00  2.00136E+00  1.00000E+01
   210  5.03747E+00 -3.04494E-01  1.81005E+01  2.00136E+00  1.00000E+01
   211 -6.29002E+00 -5.86318E+00 -1.78516E+00  2.00136E+00  1.00000E+01
   212 -2.30299E-02  2.18395E+00 -7.71245E+00  2.00136E+00  1.00000E+01
   213  1.48122E+00 -3.39718E-01  2.39063E+00  2.00136E+00  1.00000E+01
   214  2.72961E-02 -1.88421E+00 -1.57122E-01  2.00136E+00  1.00000E+01
   215  6.58639E-01 -2.24926E+00 -1.94968E+00  2.00136E+00  1.00000E+01
   216 -1.15333E+01 -4.25618E+00  5.04648E+00  2.00136E+00  1.00000E+01
   217  1.72920E+00  5.12824E-01  1.43204E+00  2.00136E+00  1.00000E+01
   218  4.00047E-01 -2.22284E+00  1.46648E-01  2.00136E+00  1.00000E+01
   219  1.45164E+00 -7.90646E-01 -5.08213E+00  2.00136E+00  1.00000E+01
   220  1.93837E+00 -3.23463E-01  8.72158E+00  2.00136E+00  1.00000E+01
   221  1.07649E+00 -1.89651E+00 -2.17437E+00  2.00136E+00  1.00000E+01
   222  1.21868E+01 -7.57846E+00 -3.26957E+00  2.00136E+00  1.00000E+01
   223  4.70300E-01 -1.83232E+00  1.54383E+00  2.00136E+00  1.00000E+01
   224  7.28075E+00 -4.26393E+00 -1.13964E+00  2.00136E+00  1.00000E+01
   225  7.09085E+01 -3.02409E+01  8.44895E+01  2.00136E+00  1.00000E+01
   226  6.15803E-01 -1.93820E+00 -1.58419E-01  2.00136E+00  1.00000E+01
   227  7.32524E-01 -2.30242E+00  8.75396E-01  2.00136E+00  1.00000E+01
   228  1.37378E+00 -2.33977E+00 -3.26628E+00  2.00136E+00  1.00000E+01
   229  5.61503E-01 -1.85678E+00 -1.49073E-01  2.00136E+00  1.00000E+01
   230  9.11508E-02 -2.14398E+00 -1.07056E+00  2.00136E+00  1.00000E+01
   231  3.51421E-02 -1.99479E+00  8.07008E-02  2.00136E+00  1.00000E+01
   232  3.99938E+01  2.95244E+01 -7.00621E+01  2.00136E+00  1.00000E+01
   233  1.35583E+01 -1.29454E+00 -2.91157E+00  2.00136E+00  1.00000E+01
   234  5.85761E-01 -1.97593E+00  1.33761E-01  2.00136E+00  1.00000E+01
   235  3.59300E-01 -2.12749E+00 -2.53783E-01  2.00136E+00  1.00000E+01
   236  9.13233E-01 -3.12458E+00  1.87129E+00  2.00136E+00  1.00000E+01
   237 -3.29427E+00 -2.56479E+00 -3.18215E+00  2.00136E+00  1.00000E+01
   238  1.01581E+00 -1.51295E+00 -2.54562E-04  2.00136E+00  1.00000E+01
   239 -1.08523E+01 -1.30289E+01  6.99380E-01  2.00136E+00  1.00000E+01
   240  5.02768E+00 -1.69033E+00 -2.84068E-01  2.00136E+00  1.00000E+01
   241 -2.38989E+00  6.98255E-03 -2.49417E+00  2.00136E+00  1.00000E+01
   242  2.52130E+00 -1.12867E+00  1.72090E+00  2.00136E+00  1.00000E+01
   243 -9.67909E-01 -1.40055E+00 -1.37471E-01  2.00136E+00  1.00000E+01
   244  1.42068E+01  1.92460E+00 -5.72079E+00  2.00136E+00  1.00000E+01
   245 -1.35607E+00 -2.15390E+00 -5.08111E-02  2.00136E+00  1.00000E+01
   246  9.47179E+00  7.30032E+00  1.26739E+01  2.00136E+00  1.00000E+01
   247 -8.07507E-01 -2.26531E+00  2.24985E+00  2.00136E+00  1.00000E+01
   248  6.35021E+01 -1.25245E+01 -6.96323E+01  2.00136E+00  1.00000E+01
   249 -5.15269E+00 -1.50786E+00  4.46324E+00  2.00136E+00  1.00000E+01
   250  9.73575E+00  4.76939E+00 -2.11608E+01  2.00136E+00  1.00000E+01
   251 -1.39604E+00 -3.62454E+00  3.58341E+00  2.00136E+00  1.00000E+01
   252  1.87379E+00 -1.50350E+00 -3.87769E-01  2.00136E+00  1.00000E+01
   253 -1.41942E+00  9.58304E-01 -4.88557E+00  2.00136E+00  1.00000E+01
   254  1.93151E-01 -2.19245E+00 -4.33504E-01  2.00136E+00  1.00000E+01
   255  1.45992E-01 -1.93964E+00 -1.90590E-01  2.00136E+00  1.00000E+01
   256  3.69873E+00  2.67343E+00  3.90599E+00  2.00136E+00  1.00000E+01
   257  5.56135E+01 -4.72526E+00  2.35734E+01  2.00136E+00  1.00000E+01
   258  1.55754E+00 -4.17590E+00 -3.41898E+00  2.00136E+00  1.00000E+01
   259 -1.26053E+00 -1.89068E+00 -1.15918E+00  2.00136E+00  1.00000E+01
   260 -1.96572E+00 -6.79117E-01 -7.65350E-01  2.00136E+00  1.00000E+01
   261 -4.37436E-01 -3.37174E+00 -2.46037E+00  2.00136E+00  1.00000E+01
   262 -2.46054E+00 -7.95409E-01  5.42224E+00  2.00136E+00  1.00000E+01
   263  8.89080E-01 -1.71625E+00  2.05820E+00  2.00136E+00  1.00000E+01
   264 -9.14705E+00 -1.87830E+01  5.88518E+01  2.00136E+00  1.00000E+01
   265  6.86293E-02 -1.99086E+00  7.16014E-02  2.00136E+00  1.00000E+01
   266  2.78316E+01  1.89043E+01  5.15837E+01  2.00136E+00  1.00000E+01
   267  7.86502E+01 -6.82549E+00 -7.10381E+01  2.00136E+00  1.00000E+01
   268  7.51120E+01 -8.20776E+00  3.26644E+01  2.00136E+00  1.00000E+01
   269  5.23037E-01 -1.61397E+00 -2.61269E-01  2.00136E+00  1.00000E+01
   270 -5.16291E+00 -9.09219E+00 -4.93256E+00  2.00136E+00  1.00000E+01
   271  1.05489E+00 -1.40463E+00 -2.84301E-01  2.00136E+00  1.00000E+01
   272  1.32238E+00 -1.32402E+00  9.81780E+00  2.00136E+00  1.00000E+01
   273  3.08088E-03 -1.78815E+00  6.54931E+00  2.00136E+00  1.00000E+01
   274  1.77151E+00 -4.33767E-01  3.75933E+00  2.00136E+00  1.00000E+01
   275 -3.92817E-01 -2.09976E+00 -4.88757E+00  2.00136E+00  1.00000E+01
   276  5.95668E-01 -2.39512E+00  6.71592E-01  2.00136E+00  1.00000E+01
   277  4.78253E+00 -1.79227E+00  3.91365E+00  2.00136E+00  1.00000E+01
   278 -4.04975E+00 -2.72334E+00  1.57070E+00  2.00136E+00  1.00000E+01
   279  2.11361E+00 -3.82467E+00 -3.76812E+00  2.00136E+00  1.00000E+01
   280  8.63243E-01 -1.83180E+00  8.47582E-01  2.00136E+00  1.00000E+01
   281 -2.38855E+00 -2.73985E+00 -2.28994E+00  2.00136E+00  1.00000E+01
   282  5.45499E-01 -1.92356E+00 -4.35288E-01  2.00136E+00  1.00000E+01
   283  2.60919E-01 -1.97677E+00 -4.74999E-01  2.00136E+00  1.00000E+01
   284  8.08608E+01 -6.75342E+00  4.03740E+01  2.00136E+00  1.00000E+01
   285  8.11759E+00 -1.50220E-01  6.54179E+00  2.00136E+00  1.00000E+01
   286  1.62815E+01 -6.64689E+00 -2.46960E+00  2.00136E+00  1.00000E+01
   287 -7.94210E+00 -2.00984E+00  3.59211E+00  2.00136E+00  1.00000E+01
   288 -1.64050E+00 -2.57194E+00  2.48602E+00  2.00136E+00  1.00000E+01
   289 -8.86962E+00 -3.15980E+00  3.77810E+00  2.00136E+00  1.00000E+01
   290 -3.37415E+00 -1.07336E+01 -1.51195E+01  2.00136E+00  1.00000E+01
   291  2.78590E+01 -4.77140E+00  1.90988E+00  2.00136E+00  1.00000E+01
   292  1.32543E-01 -1.93986E+00 -3.82935E-01  2.00136E+00  1.00000E+01
   293 -2.89573E-01 -2.15115E+00 -8.42979E-01  2.00136E+00  1.00000E+01
   294  8.51069E-01 -2.01538E+00  5.47171E-01  2.00136E+00  1.00000E+01
   295 -3.53118E+00 -3.27081E+00 -1.18300E-01  2.00136E+00  1.00000E+01
   296  5.82478E+00 -5.02023E+00 -1.00652E+01  2.00136E+00  1.00000E+01
   297  4.93626E-01 -1.98502E+00 -1.10333E-01  2.00136E+00  1.00000E+01
   298  1.03609E+00 -2.12074E+00  4.22751E-01  2.00136E+00  1.00000E+01
   299  7.83177E+00 -4.19253E+00 -1.01014E+01  2.00136E+00  1.00000E+01
   300 -1.69712E+00 -4.00001E+00 -4.31644E+00  2.00136E+00  1.00000E+01
   301  1.88337E+00 -9.59524E-01 -2.07460E+00  2.00136E+00  1.00000E+01
   302 -4.89794E+00 -1.85394E+00 -2.02028E+00  2.00136E+00  1.00000E+01
   303  9.89093E-01 -2.73497E+00 -2.87426E-01  2.00136E+00  1.00000E+01
   304 -7.90772E+00 -1.69370E+01 -1.24501E+01  2.00136E+00  1.00000E+01
   305  3.39202E-01 -2.07010E+00 -1.22381E-01  2.00136E+00  1.00000E+01
   306  1.59014E+00 -1.53599E+00 -9.11155E-01  2.00136E+00  1.00000E+01
   307 -1.11385E+00 -4.07277E+00 -2.53015E+00  2.00136E+00  1.00000E+01
   308  5.88918E-01 -2.19951E+00 -5.87390E+00  2.00136E+00  1.00000E+01
   309  7.20306E-01 -2.21556E+00  5.32243E-02  2.00136E+00  1.00000E+01
   310  1.29870E+02  3.89520E+00 -4.47999E+01  2.00136E+00  1.00000E+01
   311  1.12968E+00 -6.14932E-01 -2.70233E+00  2.00136E+00  1.00000E+01
   312  1.14480E+00 -2.72156E+00 -2.42158E+00  2.00136E+00  1.00000E+01
