#Index            X            Y            Z         Mass         Time
   100  5.01194E+00  4.74875E+00 -5.74004E+00  2.00000E+00  1.00000E+01
   101  5.50030E+00  5.43201E+00 -4.51209E+00  2.00000E+00  1.00000E+01
   102  5.83702E+00  5.40579E+00 -8.51657E+00  2.00000E+00  1.00000E+01
   103  4.70808E+00  5.51402E+00 -2.43735E+00  2.00000E+00  1.00000E+01
   104  3.60803E+00  4.24442E+00 -5.83792E+00  2.00000E+00  1.00000E+01
   105  3.20046E+00  5.58750E+00 -9.10481E+00  2.00000E+00  1.00000E+01
   106  5.28978E+00  5.41423E+00 -5.66787E+00  2.00000E+00  1.00000E+01
   107  2.80204E+00  4.49687E+00 -6.78372E+00  2.00000E+00  1.00000E+01
   108  4.31360E+00  3.66183E+00 -7.66171E+00  2.00000E+00  1.00000E+01
   109  3.73069E+00  5.19499E+00 -6.04203E+00  2.00000E+00  1.00000E+01
   110  4.46387E+00  4.43095E+00 -6.30305E+00  2.00000E+00  1.00000E+01
   111  3.84445E+00  4.06641E+00 -5.40261E+00  2.00000E+00  1.00000E+01
   112  1.25628E+00 -5.31041E+00 -1.74312E+01  2.00000E+00  1.00000E+01
   113  4.18878E+00  5.00673E+00 -5.28309E+00  2.00000E+00  1.00000E+01
   114  2.92842E+00  1.92239E-01 -6.94089E+00  2.00000E+00  1.00000E+01
   115  4.34365E+00  4.49918E+00 -5.38168E+00  2.00000E+00  1.00000E+01
   116  9.39887E+00  6.73096E+00 -1.41429E+01  2.00000E+00  1.00000E+01
   117  4.83736E+00  4.94940E+00 -5.55844E+00  2.00000E+00  1.00000E+01
   118  5.30191E+00  6.68508E+00 -4.43777E+00  2.00000E+00  1.00000E+01
   119  5.86354E+00  5.86320E+00 -3.80475E+00  2.00000E+00  1.00000E+01
   120  6.78126E+00  1.04325E+01 -8.43135E+00  2.00000E+00  1.00000E+01
   121  5.98494E+00  6.84367E+00 -4.43869E+00  2.00000E+00  1.00000E+01
   122  2.40877E+01  8.49541E+00 -3.52457E-01  2.00000E+00  1.00000E+01
   123  3.42053E+00  6.94064E+00  3.85389E+00  2.00000E+00  1.00000E+01
   124  3.41488E+00  3.58886E+00 -7.41825E+00  2.00000E+00  1.00000E+01
   125 -1.94630E+00  4.10677E+00 -4.55059E+00  2.00000E+00  1.00000E+01
   126 -2.37669E+00  4.37363E+00 -2.37478E+00  2.00000E+00  1.00000E+01
   127  1.28532E+01  1.04251E+01 -1.70741E+01  2.00000E+00  1.00000E+01
   128  2.39628E+00  2.94181E+00 -3.72284E+00  2.00000E+00  1.00000E+01
   129  4.60469E+00  4.91540E+00 -5.33392E+00  2.00000E+00  1.00000E+01
   130  7.10406E+00  6.09069E+00 -2.47787E+00  2.00000E+00  1.00000E+01
   131  3.63909E+00 -3.66573E+00 -1.60500E+01  2.00000E+00  1.00000E+01
   132  5.04088E+00  5.18290E+00 -5.56514E+00  2.00000E+00  1.00000E+01
   133  8.86646E+00  2.68700E+00 -9.29478E+00  2.00000E+00  1.00000E+01
   134  5.79538E+00  5.74313E+00 -4.32256E+00  2.00000E+00  1.00000E+01
   135  7.35647E+00 -2.85236E+00 -2.11162E+01  2.00000E+00  1.00000E+01
   136  4.76970E+00  5.03351E+00 -5.58977E+00  2.00000E+00  1.00000E+01
   137  4.67496E+00  4.82678E+00 -3.68607E+00  2.00000E+00  1.00000E+01
   138  4.10366E+00  4.31776E+00 -4.89985E+00  2.00000E+00  1.00000E+01
   139  9.64503E+00  4.60380E+00 -5.13723E+00  2.00000E+00  1.00000E+01
   140  4.89142E+00  5.22268E+00 -6.11012E+00  2.00000E+00  1.00000E+01
   141  2.66265E+00  4.27983E+00 -2.91950E+00  2.00000E+00  1.00000E+01
   142  4.70305E+00  4.78198E+00 -5.29926E+00  2.00000E+00  1.00000E+01
   143 -8.75214E-01  1.49542E+00 -4.53058E+00  2.00000E+00  1.00000E+01
   144  3.85306E+00  4.27010E+00 -6.26854E+00  2.00000E+00  1.00000E+01
   145  1.77302E+01  9.30733E+00 -9.59211E+00  2.00000E+00  1.00000E+01
   146  4.24452E+00  6.08575E+00 -1.12903E+00  2.00000E+00  1.00000E+01
   147  1.45690E+01  1.22130E+01 -4.95715E+00  2.00000E+00  1.00000E+01
   148  4.01587E+00  3.73479E+00 -5.65249E+00  2.00000E+00  1.00000E+01
   149  5.32117E+00  6.08569E+00 -5.11513E+00  2.00000E+00  1.00000E+01
   150 -8.70023E+00  3.47672E-01 -5.81959E+00  2.00000E+00  1.00000E+01
   151  1.76765E+02  4.36575E+01 -6.66952E+00  2.00000E+00  1.00000E+01
   152  5.04657E+00  4.92614E+00 -5.36599E+00  2.00000E+00  1.00000E+01
   153  4.46185E+00  5.54756E+00 -5.00211E+00  2.00000E+00  1.00000E+01
   154  6.62014E+00  4.78481E+00 -6.51757E+00  2.00000E+00  1.00000E+01
   155  4.95900E+00  5.41431E+00 -4.63433E+00  2.00000E+00  1.00000E+01
   156  4.39941E+00  5.04194E+00  2.35791E+00  2.00000E+00  1.00000E+01
   157  4.74005E+00  5.53766E+00 -2.51184E+00  2.00000E+00  1.00000E+01
   158 -4.43385E-01 -7.37028E-01 -9.33231E+00  2.00000E+00  1.00000E+01
   159  4.98903E+00  4.68924E+00 -5.38310E+00  2.00000E+00  1.00000E+01
   160  1.10654E+02  9.11870E+01  1.36030E+02  2.00000E+00  1.00000E+01
   161  4.83104E+00  5.03722E+00 -5.77767E+00  2.00000E+00  1.00000E+01
   162  5.31148E+00  5.42587E+00 -5.18711E+00  2.00000E+00  1.00000E+01
   163 -1.10245E+01 -3.68777E-01  8.61606E+00  2.00000E+00  1.00000E+01
   164  1.07745E+01  9.91194E+00 -1.51271E+01  2.00000E+00  1.00000E+01
   165  8.01569E+00  2.89806E+00 -1.17266E+01  2.00000E+00  1.00000E+01
   166 -1.82601E+00  4.28556E-01 -9.78213E+00  2.00000E+00  1.00000E+01
   167  3.57313E+00  4.56746E+00 -6.05820E+00  2.00000E+00  1.00000E+01
   168  2.01713E+00 -1.46254E+00 -9.74211E+00  2.00000E+00  1.00000E+01
   169  6.70327E+00  8.16174E+00 -4.97589E+00  2.00000E+00  1.00000E+01
   170  5.29551E+00  4.85355E+00 -4.49351E+00  2.00000E+00  1.00000E+01
   171  5.56131E+00  5.63432E+00 -4.91423E+00  2.00000E+00  1.00000E+01
   172 -3.07337E+00  2.60052E+00 -9.51221E-01  2.00000E+00  1.00000E+01
   173  4.64861E+00  5.05359E+00 -5.47655E+00  2.00000E+00  1.00000E+01
   174  4.42350E+00  5.41389E+00 -4.59424E+00  2.00000E+00  1.00000E+01
   175  1.07897E+01  1.16667E+01 -1.02891E+00  2.00000E+00  1.00000E+01
   176  1.96708E+00  3.58486E+00 -9.43655E-01  2.00000E+00  1.00000E+01
   177  2.36557E+00  1.51078E+01  1.70135E+00  2.00000E+00  1.00000E+01
   178  8.03237E+00  5.35338E+00 -9.64682E+00  2.00000E+00  1.00000E+01
   179  8.32921E+00  7.99447E+00 -2.06581E+00  2.00000E+00  1.00000E+01
   180  5.52715E+00  4.18464E+00 -6.14917E+00  2.00000E+00  1.00000E+01
   181 -7.76743E+00 -6.32852E+00  4.62305E+00  2.00000E+00  1.00000E+01
   182  4.60640E+00  4.64452E+00 -5.14087E+00  2.00000E+00  1.00000E+01
   183  1.64460E+00  5.02730E+00 -7.27721E+00  2.00000E+00  1.00000E+01
   184  8.07144E+00  7.71152E+00 -6.59502E+00  2.00000E+00  1.00000E+01
   185  3.77009E+00  4.19115E+00 -5.88859E+00  2.00000E+00  1.00000E+01
   186  1.28846E+02  5.56925E+01 -6.28323E+01  2.00000E+00  1.00000E+01
   187  2.15057E+02  6.30418E+01 -1.03706E+02  2.00000E+00  1.00000E+01
   188  3.36777E+00  3.39833E+00 -6.59190E+00  2.00000E+00  1.00000E+01
   189  4.11164E+00  5.18805E+00 -4.20817E+00  2.00000E+00  1.00000E+01
   190 -1.30283E+01  2.71888E+00 -9.52334E+00  2.00000E+00  1.00000E+01
   191  4.79014E+00  4.99932E+00 -5.26926E+00  2.00000E+00  1.00000E+01
   192  3.35727E+02  5.70719E+01 -1.44380E+02  2.00000E+00  1.00000E+01
   193 -3.36173E+00  3.93877E+00 -1.08896E+01  2.00000E+00  1.00000E+01
   194  4.59312E+00  5.20418E+00 -4.77765E+00  2.00000E+00  1.00000E+01
   195  5.63980E+00  5.24949E+00 -4.52482E+00  2.00000E+00  1.00000E+01
   196 -2.84823E+00 -1.97952E+00 -1.04492E+01  2.00000E+00  1.00000E+01
   197  4.98789E+00  4.52865E+00 -4.65802E+00  2.00000E+00  1.00000E+01
   198  1.29000E+01  5.18637E+00 -7.33511E+00  2.00000E+00  1.00000E+01
   199  4.85894E+00  5.18123E+00 -4.49445E+00  2.00000E+00  1.00000E+01
   200  1.71367E+01  1.78279E+01  1.62872E+01  2.00000E+00  1.00000E+01
   201  3.13249E+00  1.90792E+00 -5.79075E+00  2.00000E+00  1.00000E+01
   202  4.39564E+00  5.90911E+00 -4.14431E+00  2.00000E+00  1.00000E+01
   203  4.68025E+00  9.40568E+00 -3.43412E+00  2.00000E+00  1.00000E+01
   204  4.57146E+00  4.78537E+00 -8.23896E+00  2.00000E+00  1.00000E+01
   205  6.72997E+00  5.14477E+00 -2.77192E+00  2.00000E+00  1.00000E+01
   206  1.01899E+00  1.24666E+00 -2.42839E+00  2.00000E+00  1.00000E+01
   207  8.39800E+00  6.74468E+00 -1.27164E+01  2.00000E+00  1.00000E+01
   208  5.69382E+00  5.12013E+00 -4.17281E+00  2.00000E+00  1.00000E+01
   209 -1.57257E+02  6.98908E+00  6.93790E+01  2.00000E+00  1.00000E+01
   210 -8.48819E+00  1.45156E+01  2.59624E+01  2.00000E+00  1.00000E+01
   211  4.12579E+00  4.80716E+00 -5.64633E+00  2.00000E+00  1.00000E+01
   212  4.33275E+00  4.63146E+00 -6.01200E+00  2.00000E+00  1.00000E+01
   213 -3.48463E-01  5.43483E+00 -8.19536E+00  2.00000E+00  1.00000E+01
   214  7.15796E+00  8.60572E+00 -5.92070E+00  2.00000E+00  1.00000E+01
   215  5.33770E+00  3.48528E+00 -2.36343E+01  2.00000E+00  1.00000E+01
   216  3.38942E+00  3.81359E+00 -2.64295E+00  2.00000E+00  1.00000E+01
   217  2.13286E-01 -5.01589E+00 -6.94586E+00  2.00000E+00  1.00000E+01
   218  1.66575E+00  1.23494E+00 -7.43275E+00  2.00000E+00  1.00000E+01
   219  1.44528E+00  3.96719E+00 -3.45227E+00  2.00000E+00  1.00000E+01
   220  4.41742E+00  3.74164E+00 -5.94749E+00  2.00000E+00  1.00000E+01
   221  2.20389E+00  3.00301E+00 -6.14952E+00  2.00000E+00  1.00000E+01
   222  7.63156E+00  5.69663E+00 -5.21204E+00  2.00000E+00  1.00000E+01
   223  2.70553E+01  4.61835E-01 -1.38912E+01  2.00000E+00  1.00000E+01
   224  7.60855E+00  6.43131E+00 -5.18071E+00  2.00000E+00  1.00000E+01
   225  3.12354E+00  7.06894E+00 -1.14840E+01  2.00000E+00  1.00000E+01
   226  2.91742E+00  3.52226E+00 -4.88305E+00  2.00000E+00  1.00000E+01
   227  5.64265E+00  5.66677E+00 -1.63710E+00  2.00000E+00  1.00000E+01
   228  4.31696E+00  2.09559E+00 -2.67740E+00  2.00000E+00  1.00000E+01
   229 -8.57327E+00 -1.21229E+01 -1.16925E+01  2.00000E+00  1.00000E+01
   230  2.20222E+01  4.61067E+00  4.10281E+00  2.00000E+00  1.00000E+01
   231  2.35688E+00  9.24370E-02 -8.49395E+00  2.00000E+00  1.00000E+01
   232  1.43560E+01  1.08413E+01 -1.51074E+01  2.00000E+00  1.00000E+01
   233  2.94246E+01  2.41601E+01 -1.73374E+01  2.00000E+00  1.00000E+01
   234  4.44089E+00  3.90931E+00 -6.42302E+00  2.00000E+00  1.00000E+01
   235  3.51857E+00  6.88923E+00 -9.53792E+00  2.00000E+00  1.00000E+01
   236 -8.76522E+00 -1.61311E+00 -7.25478E+00  2.00000E+00  1.00000E+01
   237  6.91925E+01 -2.86192E+01  1.97278E+01  2.00000E+00  1.00000E+01
   238  2.31352E+02  4.90894E+01  2.61785E+01  2.00000E+00  1.00000E+01
   239  5.24988E+00  4.87870E+00 -5.20137E+00  2.00000E+00  1.00000E+01
   240 -4.87168E+00 -5.44841E+00 -2.17938E+01  2.00000E+00  1.00000E+01
   241 -6.00416E-01  1.08542E+00 -1.79347E+01  2.00000E+00  1.00000E+01
   242  5.35802E+00  5.26647E+00 -5.11327E+00  2.00000E+00  1.00000E+01
   243  5.08664E+00  5.09547E+00 -5.15402E+00  2.00000E+00  1.00000E+01
   244  3.01355E+00  2.86758E+00 -6.46844E+00  2.00000E+00  1.00000E+01
   245 -9.37248E+00 -1.00775E+01  1.39106E+00  2.00000E+00  1.00000E+01
   246  5.75095E+00  6.46750E+00 -6.42965E+00  2.00000E+00  1.00000E+01
   247 -8.92834E+00 -1.52424E+01 -1.18084E+01  2.00000E+00  1.00000E+01
   248  6.81779E+00  6.50220E+00 -4.76757E+00  2.00000E+00  1.00000E+01
   249  3.61828E+01  2.80449E+01  3.57741E+01  2.00000E+00  1.00000E+01
   250  4.88444E+00  5.00692E+00 -5.27117E+00  2.00000E+00  1.00000E+01
   251  1.38496E+01  1.35378E+01 -9.29747E-01  2.00000E+00  1.00000E+01
   252  4.52161E+00  5.68305E+00 -4.95209E+00  2.00000E+00  1.00000E+01
   253  9.82166E+00  5.51076E+00 -2.53340E+00  2.00000E+00  1.00000E+01
   254  6.58717E+00 -9.30180E+00 -6.38554E+00  2.00000E+00  1.00000E+01
   255  2.25188E+01  2.13726E+01  3.52188E+01  2.00000E+00  1.00000E+01
   256 -8.03146E+00  3.87264E+00 -4.22683E+00  2.00000E+00  1.00000E+01
   257  6.19267E+00 -1.40455E-01 -1.23724E+01  2.00000E+00  1.00000E+01
   258  2.92176E+00  5.19940E+00  2.45872E+00  2.00000E+00  1.00000E+01
   259  4.89125E+00  4.97054E+00 -5.25775E+00  2.00000E+00  1.00000E+01
   260  5.00751E+00  5.21270E+00 -4.80484E+00  2.00000E+00  1.00000E+01
   261  5.08595E+00  6.50971E+00 -2.25503E+00  2.00000E+00  1.00000E+01
   262  4.76260E+00  2.61274E+00 -8.20826E+00  2.00000E+00  1.00000E+01
   263  9.31521E+01  3.97486E+01  3.36794E+00  2.00000E+00  1.00000E+01
   264 -2.90332E+01 -2.02036E+00 -1.07404E+01  2.00000E+00  1.00000E+01
   265  3.35818E+00  1.21047E+00 -6.11135E+00  2.00000E+00  1.00000E+01
   266  3.39808E+00  6.31172E-01 -7.08289E+00  2.00000E+00  1.00000E+01
   267  2.81071E+00  1.78662E+00 -5.67526E+00  2.00000E+00  1.00000E+01
   268  5.30171E+00  5.46845E+00 -4.81298E+00  2.00000E+00  1.00000E+01
   269  7.32324E+00  3.34986E+00 -1.06191E+01  2.00000E+00  1.00000E+01
   270  6.70481E+00  2.30558E+00 -1.18980E+01  2.00000E+00  1.00000E+01
   271  5.35936E+00  5.16513E+00 -5.41531E+00  2.00000E+00  1.00000E+01
   272  5.46107E+00  3.78038E+00 -1.06605E+01  2.00000E+00  1.00000E+01
   273 -1.24492E+01  8.50686E+00  2.03170E+00  2.00000E+00  1.00000E+01
   274  8.32688E+00  6.82773E+00 -1.24637E+00  2.00000E+00  1.00000E+01
   275  1.89268E+01  1.50032E+01 -1.35528E+01  2.00000E+00  1.00000E+01
   276  4.18720E+00  4.40773E+00 -4.51231E+00  2.00000E+00  1.00000E+01
   277 -9.82264E-01 -3.27969E+00  9.24937E+00  2.00000E+00  1.00000E+01
   278  5.55251E+00  5.22161E+00  3.81994E+00  2.00000E+00  1.00000E+01
   279  5.19496E+00  6.56139E+00  1.55263E+00  2.00000E+00  1.00000E+01
   280  1.03555E+01  1.16610E+01  1.37072E-01  2.00000E+00  1.00000E+01
   281  1.77805E+00  9.75261E+00  7.82900E+00  2.00000E+00  1.00000E+01
   282  6.88797E+00  6.63843E+00 -3.31314E+00  2.00000E+00  1.00000E+01
   283  2.17680E+00  5.37681E+00 -1.28175E+01  2.00000E+00  1.00000E+01
   284  3.15104E+00  6.07981E+00 -3.30125E+00  2.00000E+00  1.00000E+01
   285  1.92937E+01  8.15517E+00 -1.36373E+01  2.00000E+00  1.00000E+01
   286  4.03235E+00  4.89205E+00 -3.97406E+00  2.00000E+00  1.00000E+01
   287  1.40779E+01  8.83791E+00 -1.53399E+01  2.00000E+00  1.00000E+01
   288  4.29517E+00  5.11694E+00 -5.19044E+00  2.00000E+00  1.00000E+01
   289  7.27102E+00  4.43862E+00 -6.89989E+00  2.00000E+00  1.00000E+01
   290  8.16890E+00  6.40494E+00 -4.74979E+00  2.00000E+00  1.00000E+01
   291  1.20515E+01  1.07955E+01 -7.58622E+00  2.00000E+00  1.00000E+01
   292  1.29208E+01  4.02613E+00  4.04679E+00  2.00000E+00  1.00000E+01
   293  8.70895E+00  2.60906E+00 -1.32756E+01  2.00000E+00  1.00000E+01
   294  5.94919E+00  2.62184E+00 -1.27924E+01  2.00000E+00  1.00000E+01
   295  2.35877E+02  3.89767E+01 -7.50627E+01  2.00000E+00  1.00000E+01
   296  1.09185E+02  1.34732E+01 -1.80740E+02  2.00000E+00  1.00000E+01
   297  1.04864E+01  1.72047E+01 -5.87404E+00  2.00000E+00  1.00000E+01
   298  9.08543E+00  5.98797E+00 -6.62585E+00  2.00000E+00  1.00000E+01
   299  3.84133E+00  4.31911E+00 -5.41586E+00  2.00000E+00  1.00000E+01
   300  1.85235E+01  2.77215E+00 -1.60682E+00  2.00000E+00  1.00000E+01
   301  4.34269E+00  4.57572E+00 -6.51397E+00  2.00000E+00  1.00000E+01
   302  2.87432E+00  4.04198E+00 -8.78057E+00  2.00000E+00  1.00000E+01
   303  3.99148E+00  2.74484E+00 -6.14824E+00  2.00000E+00  1.00000E+01
   304  4.08207E+00  8.48830E+00 -2.03153E+00  2.00000E+00  1.00000E+01
   305  1.24996E+01  3.69080E+00 -1.18768E+01  2.00000E+00  1.00000E+01
   306  6.72703E+00  5.47768E+00 -5.87747E+00  2.00000E+00  1.00000E+01
   307 -2.02449E-01  3.51399E+00 -1.01521E+00  2.00000E+00  1.00000E+01
   308  8.07119E+00  3.05221E+00 -1.10679E+01  2.00000E+00  1.00000E+01
   309  3.43262E+00  4.73505E+00 -8.15892E+00  2.00000E+00  1.00000E+01
   310  2.81446E+00  2.88668E+00 -5.31127E+00  2.00000E+00  1.00000E+01
   311  7.35552E+00  1.00744E+01  8.54875E-02  2.00000E+00  1.00000E+01
   312 -1.99279E-01  5.40190E+00 -8.91812E+00  2.00000E+00  1.00000E+01
   313  5.48206E+00  1.03985E+01 -2.13156E+01  2.00000E+00  1.00000E+01
   314  5.02015E+00  5.62856E+00 -5.06050E+00  2.00000E+00  1.00000E+01
   315  4.47978E+00  5.38428E+00 -4.36383E+00  2.00000E+00  1.00000E+01
   316  6.80543E+00  5.94285E+00 -4.52660E+00  2.00000E+00  1.00000E+01
