#Index            X            Y            Z         Mass         Time
    77 -2.38990E+00  9.41578E-01  1.88650E-01  2.00935E+00  1.00000E+01
    78 -8.61317E+00 -2.04376E-01 -4.87504E+00  2.00935E+00  1.00000E+01
    79  6.04108E+00 -9.77448E-01  2.94644E+00  2.00935E+00  1.00000E+01
    80 -7.65026E-01  5.10686E-01  9.20467E-01  2.00935E+00  1.00000E+01
    81  7.51736E-01 -1.36708E+01 -1.53347E+01  2.00935E+00  1.00000E+01
    82  2.06918E+01 -1.38190E+00  2.44156E+01  2.00935E+00  1.00000E+01
    83 -3.87136E+00 -2.25665E+00  1.13367E+00  2.00935E+00  1.00000E+01
    84  7.72279E+00  9.67247E+00  3.86953E+00  2.00935E+00  1.00000E+01
    85 -1.72491E+00  8.72603E-01  4.90734E-01  2.00935E+00  1.00000E+01
    86 -9.92127E+00 -3.76418E+00 -1.29694E-01  2.00935E+00  1.00000E+01
    87  1.52052E+01 -1.29422E+00  1.15962E+01  2.00935E+00  1.00000E+01
    88 -4.20991E-01  1.23095E+00  5.41140E-01  2.00935E+00  1.00000E+01
    89 -1.55872E+00  5.88170E-01 -4.22633E-01  2.00935E+00  1.00000E+01
    90 -2.09331E+00  6.86509E-01  2.06403E+00  2.00935E+00  1.00000E+01
    91 -1.60841E+00  3.06529E-01  1.07478E+00  2.00935E+00  1.00000E+01
    92  3.60333E+00  5.93915E-01  2.01443E+00  2.00935E+00  1.00000E+01
    93 -2.58860E+00  1.63677E-01  2.73733E+00  2.00935E+00  1.00000E+01
    94 -9.96684E-01  5.13056E-01 -9.25556E-02  2.00935E+00  1.00000E+01
    95  1.43146E+01  2.50373E+00  1.18123E+01  2.00935E+00  1.00000E+01
    96 -7.01158E-01  3.34489E-01  4.45973E-01  2.00935E+00  1.00000E+01
    97  5.66925E-01  5.17393E+00  2.10853E+01  2.00935E+00  1.00000E+01
    98 -7.82162E-01  4.04926E-01  2.93386E-01  2.00935E+00  1.00000E+01
    99  1.61441E+01 -1.98787E+01 -6.59788E+00  2.00935E+00  1.00000E+01
   100  1.81604E+01 -1.11798E+01 -7.08237E-01  2.00935E+00  1.00000E+01
   101 -3.45924E+00  6.71694E-01 -2.38109E-02  2.00935E+00  1.00000E+01
   102 -7.23567E-02  3.33132E+00 -1.08568E-01  2.00935E+00  1.00000E+01
   103 -3.49581E+00  3.15619E-02 -4.26104E+00  2.00935E+00  1.00000E+01
   104 -1.42614E+00  7.50621E-01 -3.58526E-01  2.00935E+00  1.00000E+01
   105 -1.53721E+00  1.05764E-01  1.10636E+00  2.00935E+00  1.00000E+01
   106  3.15340E+00 -6.75659E-01 -6.18954E+00  2.00935E+00  1.00000E+01
   107 -2.16901E+00  9.74590E-01 -7.77144E-01  2.00935E+00  1.00000E+01
   108  2.54649E-01  1.24846E+00 -3.85487E-01  2.00935E+00  1.00000E+01
   109 -6.60385E+00  3.05101E-01  4.02467E-01  2.00935E+00  1.00000E+01
   110 -3.50532E+00  1.81071E+00 -6.73814E+00  2.00935E+00  1.00000E+01
   111  3.83176E+00  2.28933E+00 -1.44326E+00  2.00935E+00  1.00000E+01
   112  1.58609E+00 -2.86744E-01  1.32667E+00  2.00935E+00  1.00000E+01
   113 -6.32387E-01 -5.35342E-02  7.08769E-01  2.00935E+00  1.00000E+01
   114 -6.51465E-01  9.09408E-01 -6.04604E-01  2.00935E+00  1.00000E+01
   115 -3.95215E+00 -3.60257E+00  7.93466E-01  2.00935E+00  1.00000E+01
   116 -9.69375E-01  3.57391E-01  2.11814E-01  2.00935E+00  1.00000E+01
   117  4.65794E-01  1.96770E-01  3.27335E-01  2.00935E+00  1.00000E+01
   118 -2.57976E+00 -9.93709E-01  2.14802E+00  2.00935E+00  1.00000E+01
   119 -1.28100E+01 -5.49011E-01 -1.36819E+01  2.00935E+00  1.00000E+01
   120 -9.87323E-01  2.30627E-01 -6.89757E-01  2.00935E+00  1.00000E+01
   121 -2.07530E+00 -6.23669E-01 -1.04410E+00  2.00935E+00  1.00000E+01
   122 -4.26193E+00 -2.51155E+00 -1.21592E+00  2.00935E+00  1.00000E+01
   123  7.21893E-01 -1.32205E-01  1.56494E+00  2.00935E+00  1.00000E+01
   124  3.48964E+00 -6.46413E-01  7.15660E-01  2.00935E+00  1.00000E+01
   125  1.67171E+00  1.09709E+00 -7.37444E-01  2.00935E+00  1.00000E+01
   126  1.05879E+01  3.07690E+00 -7.09768E+00  2.00935E+00  1.00000E+01
   127  3.15162E+00  2.30017E+00  1.41713E+01  2.00935E+00  1.00000E+01
   128 -2.02390E+00  1.81983E-01  2.33384E+00  2.00935E+00  1.00000E+01
   129 -2.13836E+00  3.10730E+00  8.65247E-01  2.00935E+00  1.00000E+01
   130 -1.66919E+01 -1.53143E+01  8.28813E+00  2.00935E+00  1.00000E+01
   131 -1.06214E+00  6.83472E-01 -1.98411E-01  2.00935E+00  1.00000E+01
   132 -1.80391E+00  1.02669E+00 -1.17842E+00  2.00935E+00  1.00000E+01
   133 -2.15664E+00  4.38304E-01  1.43496E+00  2.00935E+00  1.00000E+01
   134 -2.19693E+01 -1.86051E+01 -8.04823E+00  2.00935E+00  1.00000E+01
   135 -5.60694E+00 -3.51417E+00  2.42799E+00  2.00935E+00  1.00000E+01
   136  3.81368E+00  1.18666E+00  1.17944E+00  2.00935E+00  1.00000E+01
   137 -1.10739E+00  5.80143E-01  3.72566E-01  2.00935E+00  1.00000E+01
   138 -1.15334E+00  1.23434E+00 -1.29702E+00  2.00935E+00  1.00000E+01
   139 -9.39060E-01  4.37599E-01  4.33490E-01  2.00935E+00  1.00000E+01
   140  8.46789E+00  5.96390E+00 -7.92321E-01  2.00935E+00  1.00000E+01
   141  1.28605E+00 -2.62484E+00 -4.89893E+00  2.00935E+00  1.00000E+01
   142  3.12399E+00  1.87693E+00  1.20030E+00  2.00935E+00  1.00000E+01
   143 -6.67251E-01  1.04262E+00  4.05523E-01  2.00935E+00  1.00000E+01
   144  2.49535E+00  2.20484E+00 -7.64725E-01  2.00935E+00  1.00000E+01
   145  1.72605E+00 -6.15121E-01  3.06513E+00  2.00935E+00  1.00000E+01
   146 -1.27345E+00  7.84094E-02  1.81547E-01  2.00935E+00  1.00000E+01
   147  9.01451E+00  6.38623E+00 -1.50426E+00  2.00935E+00  1.00000E+01
   148 -1.01914E+00  3.31380E-01  2.43006E-01  2.00935E+00  1.00000E+01
   149 -1.19931E+00 -2.33916E+00 -5.74581E+00  2.00935E+00  1.00000E+01
   150 -1.42845E+00  9.97839E-01 -3.71739E-01  2.00935E+00  1.00000E+01
   151  4.99809E-02  5.30126E-01  1.09508E+00  2.00935E+00  1.00000E+01
   152  4.05977E+00  1.53543E-01  2.83274E+00  2.00935E+00  1.00000E+01
   153 -8.41758E-01  4.86745E-01  5.21452E-01  2.00935E+00  1.00000E+01
   154 -1.02625E+00  1.57380E-01  7.32695E+00  2.00935E+00  1.00000E+01
   155  5.57474E-01 -3.32085E-01  1.73853E+00  2.00935E+00  1.00000E+01
   156 -6.34108E+00  3.70805E+00  1.81817E+00  2.00935E+00  1.00000E+01
   157 -3.68706E+00  3.06468E+00 -2.71257E+00  2.00935E+00  1.00000E+01
   158  3.25664E+00 -1.77066E-01  9.13902E-02  2.00935E+00  1.00000E+01
   159 -1.26660E+00  1.69077E+00 -1.38816E+00  2.00935E+00  1.00000E+01
   160 -1.01245E+00  6.78398E-01  3.67891E-01  2.00935E+00  1.00000E+01
   161 -9.03435E-01  3.54665E-01  1.33746E-01  2.00935E+00  1.00000E+01
   162  4.01310E+00  2.41736E+00 -1.62606E+00  2.00935E+00  1.00000E+01
   163  2.21320E+00 -6.23498E-01 -1.04859E+00  2.00935E+00  1.00000E+01
   164 -9.94962E-01  8.26217E-01  8.43539E-01  2.00935E+00  1.00000E+01
   165 -6.44925E+00  7.94297E+00 -9.00057E+00  2.00935E+00  1.00000E+01
   166  1.05019E+00  6.31780E-01 -1.50147E-01  2.00935E+00  1.00000E+01
   167 -1.12205E+00  3.13955E-01  2.57123E-01  2.00935E+00  1.00000E+01
   168  1.50000E+00 -1.29892E+00  5.18221E+00  2.00935E+00  1.00000E+01
   169 -1.05771E+00  7.35114E-01 -2.30251E-01  2.00935E+00  1.00000E+01
   170 -9.86051E-01  1.97614E-01  3.08880E-01  2.00935E+00  1.00000E+01
   171 -2.33919E+01  2.38429E-01 -2.84958E+01  2.00935E+00  1.00000E+01
   172  1.27448E+00 -9.78659E-01  3.99703E-01  2.00935E+00  1.00000E+01
   173 -1.06277E+00 -1.10178E-01  2.32043E+00  2.00935E+00  1.00000E+01
   174 -6.35225E+00 -4.20833E-01 -3.49941E+00  2.00935E+00  1.00000E+01
   175  3.77722E+00 -5.63236E-02  3.96256E+00  2.00935E+00  1.00000E+01
   176 -5.61345E+00  8.11592E-01 -1.49140E+01  2.00935E+00  1.00000E+01
   177 -1.24164E+00  8.96917E-01 -3.30900E-01  2.00935E+00  1.00000E+01
   178 -1.39053E+00 -8.09933E-02 -2.00571E-01  2.00935E+00  1.00000E+01
   179 -1.86787E+01  5.82982E+00  2.23050E+00  2.00935E+00  1.00000E+01
   180 -3.97927E-01  6.25757E-01 -7.41291E-01  2.00935E+00  1.00000E+01
   181  4.23291E+00 -5.16562E+00  1.34422E+00  2.00935E+00  1.00000E+01
   182 -3.47988E+00 -2.80032E-01 -5.89908E-01  2.00935E+00  1.00000E+01
   183 -9.99238E-01  4.84978E-01  1.65263E-01  2.00935E+00  1.00000E+01
   184 -1.62284E+00  2.95075E-01  6.07861E-01  2.00935E+00  1.00000E+01
   185 -1.20412E+00  7.75963E-01 -7.11947E-01  2.00935E+00  1.00000E+01
   186 -1.89382E+00  2.60460E+00 -7.71415E+00  2.00935E+00  1.00000E+01
   187 -1.04159E+00  3.51294E-01  2.15121E-01  2.00935E+00  1.00000E+01
   188 -1.76516E+01 -2.95425E+00 -1.76193E+01  2.00935E+00  1.00000E+01
   189  1.61302E+00  1.59755E-02  3.88023E+00  2.00935E+00  1.00000E+01
   190 -2.13506E+01  7.48357E+00 -8.14967E+00  2.00935E+00  1.00000E+01
   191  1.02874E+01 -4.16189E+00  1.84708E+01  2.00935E+00  1.00000E+01
   192  5.49737E+00 -7.12337E-01  6.88244E+00  2.00935E+00  1.00000E+01
   193 -6.28618E+00 -2.57455E-01 -1.94652E+00  2.00935E+00  1.00000E+01
   194 -9.64157E+00  2.33938E-01 -6.04634E+00  2.00935E+00  1.00000E+01
   195 -1.44334E+00  4.92448E-01 -1.97989E-01  2.00935E+00  1.00000E+01
   196 -4.92453E+00 -4.05304E+00  4.64687E+00  2.00935E+00  1.00000E+01
   197  3.55127E+00  4.67113E+00  1.53163E+01  2.00935E+00  1.00000E+01
   198  3.06829E+00 -3.42131E+00  2.50083E+00  2.00935E+00  1.00000E+01
   199 -3.33072E+00 -6.97045E-01  6.05356E-01  2.00935E+00  1.00000E+01
   200  9.73487E+00 -2.28777E+00  8.62855E+00  2.00935E+00  1.00000E+01
   201 -3.20236E+00  6.23556E+00 -5.70270E+00  2.00935E+00  1.00000E+01
   202 -1.37393E+00 -9.32661E-01  1.45912E+00  2.00935E+00  1.00000E+01
   203 -6.08961E+00  1.93264E+00  1.35801E+00  2.00935E+00  1.00000E+01
   204 -4.70400E+00 -8.02656E-01  2.45656E+00  2.00935E+00  1.00000E+01
   205 -9.29261E+00  4.03486E-02 -2.89637E+00  2.00935E+00  1.00000E+01
   206 -5.55146E+00  1.21336E+00 -3.33474E+00  2.00935E+00  1.00000E+01
   207  8.71180E+00  3.59558E+00  4.48789E+00  2.00935E+00  1.00000E+01
   208 -3.97798E+00 -5.98624E-01  8.96962E-01  2.00935E+00  1.00000E+01
   209  3.64237E+00 -2.76935E+00 -1.05911E+00  2.00935E+00  1.00000E+01
   210 -1.34230E+00 -2.13978E-01  2.13236E-01  2.00935E+00  1.00000E+01
   211 -1.03388E+00  3.76245E-01  1.47205E-01  2.00935E+00  1.00000E+01
   212 -3.01339E+00  1.37837E+00 -4.66615E+00  2.00935E+00  1.00000E+01
   213  8.21518E+00 -2.40118E+00  2.43964E+00  2.00935E+00  1.00000E+01
   214  1.16914E+01 -3.24385E+00  1.45435E+00  2.00935E+00  1.00000E+01
#Simulation execution time:     0.657566
