#Index            X            Y            Z         Mass         Time
    27 -7.30447E+00 -1.56346E+01 -3.27292E+00  2.00004E+00  1.00000E+01
    28 -7.90493E+00 -1.80258E+01  3.93084E+00  2.00004E+00  1.00000E+01
    29 -5.11461E+00 -1.66155E+01  5.71777E+00  2.00004E+00  1.00000E+01
    30 -3.00510E+00 -1.71096E+01 -8.44528E+00  2.00004E+00  1.00000E+01
    31 -6.25221E+00 -1.77778E+01  3.10067E+00  2.00004E+00  1.00000E+01
    32 -4.20579E+00 -1.71091E+01  1.62480E+00  2.00004E+00  1.00000E+01
    33 -5.21755E+02  8.50080E+02  2.46859E+02  2.00004E+00  1.00000E+01
    34 -1.05665E+01 -1.98707E+01  3.67095E+00  2.00004E+00  1.00000E+01
    35 -1.36711E+01 -1.39814E+01 -6.98103E-02  2.00004E+00  1.00000E+01
    36 -2.43672E+01 -1.08699E+01 -3.71785E+00  2.00004E+00  1.00000E+01
    37 -1.75841E+01 -2.93793E+01 -8.56369E+00  2.00004E+00  1.00000E+01
    38 -7.97826E+00 -1.81706E+01  2.75607E+00  2.00004E+00  1.00000E+01
    39 -5.57967E-01 -1.45133E+01 -5.63398E-01  2.00004E+00  1.00000E+01
    40  5.21574E+02 -2.07862E+02  5.32008E+01  2.00004E+00  1.00000E+01
    41 -4.33954E+00 -1.94550E+01 -4.08754E-01  2.00004E+00  1.00000E+01
    42 -1.24369E+01 -1.94078E+01 -7.34574E+00  2.00004E+00  1.00000E+01
    43 -1.58331E+01 -2.18761E+01 -3.29246E+01  2.00004E+00  1.00000E+01
    44 -1.81880E+01 -2.14920E+01 -1.02933E+01  2.00004E+00  1.00000E+01
    45 -1.43710E+01 -1.56469E+01  8.30329E+00  2.00004E+00  1.00000E+01
    46  5.76539E+00 -2.02292E+01  6.09891E+00  2.00004E+00  1.00000E+01
    47 -4.28700E+00 -1.32353E+01 -7.19490E+00  2.00004E+00  1.00000E+01
    48 -6.53157E+02  5.08708E+02 -3.46219E+02  2.00004E+00  1.00000E+01
    49  1.90449E+01 -2.28720E+01  1.52954E+00  2.00004E+00  1.00000E+01
    50 -5.30764E+00 -1.91347E+01  6.59623E+00  2.00004E+00  1.00000E+01
    51  9.06193E+00 -3.26865E+01 -1.45104E+01  2.00004E+00  1.00000E+01
    52 -1.73186E-01 -2.11615E+01 -3.76755E+00  2.00004E+00  1.00000E+01
    53 -6.68247E+00 -2.30423E+01  1.79510E+01  2.00004E+00  1.00000E+01
    54 -1.34257E+01 -2.34774E+01  1.50640E+01  2.00004E+00  1.00000E+01
    55 -5.69051E+00 -2.05994E+01 -7.42912E+00  2.00004E+00  1.00000E+01
    56 -8.68564E+00 -1.97694E+01  5.37379E+00  2.00004E+00  1.00000E+01
    57 -1.94024E+01 -1.36719E+01  2.64302E+01  2.00004E+00  1.00000E+01
    58 -9.48161E+00 -1.73456E+01  4.51951E+00  2.00004E+00  1.00000E+01
    59 -1.21531E+01 -1.77981E+01  5.53830E+00  2.00004E+00  1.00000E+01
    60 -1.23291E+01 -1.46234E+01 -4.02215E+00  2.00004E+00  1.00000E+01
    61 -3.88249E+00 -1.66953E+01  1.58163E-01  2.00004E+00  1.00000E+01
    62 -9.13891E+00 -1.67045E+01  8.58287E-01  2.00004E+00  1.00000E+01
    63 -1.44556E+01 -1.60747E+01  1.17902E+00  2.00004E+00  1.00000E+01
    64 -9.54646E+00 -1.38083E+01  1.29841E+01  2.00004E+00  1.00000E+01
    65  2.65738E+00 -2.17105E+01  1.12507E+01  2.00004E+00  1.00000E+01
    66 -6.70690E+00 -1.66992E+01  3.94872E+00  2.00004E+00  1.00000E+01
    67 -3.05319E+00 -2.33608E+01 -2.15242E+00  2.00004E+00  1.00000E+01
    68 -8.39344E+00 -1.57646E+01  4.62374E+00  2.00004E+00  1.00000E+01
    69  1.13089E+00 -3.08679E+01  1.16022E+01  2.00004E+00  1.00000E+01
    70 -5.20139E+00 -2.19187E+01  6.89939E+00  2.00004E+00  1.00000E+01
    71 -8.00025E+00 -1.85035E+01  3.73910E-01  2.00004E+00  1.00000E+01
    72  4.08287E+01 -7.10346E+01 -1.14972E+02  2.00004E+00  1.00000E+01
    73  3.97852E+00 -3.18426E+01 -2.40695E+01  2.00004E+00  1.00000E+01
    74 -9.44182E+00 -1.65331E+01  3.95268E+00  2.00004E+00  1.00000E+01
    75 -7.97839E+00 -1.75289E+01  4.04648E+00  2.00004E+00  1.00000E+01
    76  1.12512E+01 -2.06791E+01  1.01613E+01  2.00004E+00  1.00000E+01
    77 -3.45799E+00 -2.09662E+01  6.84380E+00  2.00004E+00  1.00000E+01
    78 -9.69093E+00 -2.16317E+01  2.22748E+00  2.00004E+00  1.00000E+01
    79 -3.64133E+00 -1.71479E+01  4.31474E+00  2.00004E+00  1.00000E+01
    80 -8.17195E+00 -1.85009E+01  2.54840E+00  2.00004E+00  1.00000E+01
    81 -9.33065E+00 -1.77639E+01  3.12222E+00  2.00004E+00  1.00000E+01
    82 -2.36807E+00 -2.01155E+01 -2.84445E+00  2.00004E+00  1.00000E+01
    83 -8.23981E-01 -1.74114E+01  5.40568E+00  2.00004E+00  1.00000E+01
    84  1.55283E+01 -9.16947E+00 -1.27853E+01  2.00004E+00  1.00000E+01
    85 -7.66166E+00 -1.75333E+01  2.96545E+00  2.00004E+00  1.00000E+01
    86 -9.17274E+00 -1.67736E+01  6.76733E+00  2.00004E+00  1.00000E+01
    87 -6.45340E-01 -2.08258E+01 -1.30153E+00  2.00004E+00  1.00000E+01
    88 -8.13643E+00 -1.73682E+01  4.58436E+00  2.00004E+00  1.00000E+01
    89 -5.10206E+00 -1.79234E+01  3.13702E+00  2.00004E+00  1.00000E+01
    90  1.00488E+03 -9.88917E+02 -1.30709E+02  2.00004E+00  1.00000E+01
    91  1.13150E+00 -1.44289E+01  2.26163E+01  2.00004E+00  1.00000E+01
    92 -1.93519E+01 -1.82593E+01 -2.51162E+00  2.00004E+00  1.00000E+01
    93 -1.86414E+01 -2.90980E+01  1.24167E+01  2.00004E+00  1.00000E+01
    94 -1.52810E+00 -1.79045E+01  4.14002E+00  2.00004E+00  1.00000E+01
    95  2.58146E+01 -3.96026E+01 -4.62432E+01  2.00004E+00  1.00000E+01
    96 -1.38498E+01 -1.38798E+01  6.24009E+00  2.00004E+00  1.00000E+01
    97 -3.90255E+00 -1.83244E+01  7.13387E+00  2.00004E+00  1.00000E+01
    98 -5.52753E+00 -1.49959E+01 -3.38476E+00  2.00004E+00  1.00000E+01
    99 -6.22565E+00 -1.78184E+01  3.23309E+00  2.00004E+00  1.00000E+01
   100 -5.86506E+00 -1.29012E+01  9.33022E+00  2.00004E+00  1.00000E+01
   101 -9.30200E+01 -9.74249E+02 -3.47725E+02  2.00004E+00  1.00000E+01
   102 -9.75129E+00 -2.06475E+01 -1.66232E+00  2.00004E+00  1.00000E+01
   103 -7.01575E+00 -1.81479E+01  4.80292E+00  2.00004E+00  1.00000E+01
   104  2.88198E-01 -2.02819E+01 -4.56240E+00  2.00004E+00  1.00000E+01
   105 -6.37864E+00 -1.78265E+01  2.73144E+00  2.00004E+00  1.00000E+01
   106 -8.19458E+00 -1.87060E+01  5.34820E+00  2.00004E+00  1.00000E+01
   107 -5.20279E+00 -1.71197E+01  2.77516E+00  2.00004E+00  1.00000E+01
   108 -9.17853E+00 -1.61007E+01  3.80560E-01  2.00004E+00  1.00000E+01
   109 -6.41916E+00 -1.71258E+01  5.34041E+00  2.00004E+00  1.00000E+01
   110 -4.98144E+00 -1.82597E+01  2.66208E+00  2.00004E+00  1.00000E+01
   111 -7.77264E+00 -1.74365E+01  4.10541E+00  2.00004E+00  1.00000E+01
   112 -3.70961E+00 -2.01653E+01  8.11860E+00  2.00004E+00  1.00000E+01
   113 -6.49580E+00 -1.85101E+01  3.50286E+00  2.00004E+00  1.00000E+01
   114  4.39780E+00 -1.86255E+01 -1.12207E+00  2.00004E+00  1.00000E+01
   115 -7.00601E+00 -1.82787E+01  4.79581E+00  2.00004E+00  1.00000E+01
   116 -8.77868E-01 -4.37168E+00  3.01424E+01  2.00004E+00  1.00000E+01
   117 -1.13490E+01 -1.69079E+01  1.32745E+01  2.00004E+00  1.00000E+01
   118 -7.91767E+00 -2.15162E+01  3.00498E+01  2.00004E+00  1.00000E+01
   119 -1.43709E+01 -2.68779E+01  5.13557E+00  2.00004E+00  1.00000E+01
   120  6.30438E+00 -1.96693E+01  1.52655E+01  2.00004E+00  1.00000E+01
   121 -3.16579E+00 -1.90645E+01  1.59629E+01  2.00004E+00  1.00000E+01
   122 -8.54108E+00 -2.19012E+01 -7.12891E+00  2.00004E+00  1.00000E+01
   123 -1.93144E+01 -1.45700E+01 -2.15294E+01  2.00004E+00  1.00000E+01
   124 -2.03002E+01 -2.17922E+01  4.00108E+01  2.00004E+00  1.00000E+01
   125 -1.04780E+01 -1.90802E+01 -1.40217E+01  2.00004E+00  1.00000E+01
   126 -6.12893E+00 -1.48395E+01 -2.09742E+00  2.00004E+00  1.00000E+01
   127  3.43524E+00 -2.35888E+01 -2.49408E+00  2.00004E+00  1.00000E+01
   128 -2.28675E+00 -2.72146E+01  9.16408E+00  2.00004E+00  1.00000E+01
   129 -3.65742E-01 -2.87735E+01 -1.66209E+01  2.00004E+00  1.00000E+01
   130 -2.36251E+00 -2.03067E+01 -8.32147E+00  2.00004E+00  1.00000E+01
   131 -3.18393E+00 -1.76833E+01  1.16872E+01  2.00004E+00  1.00000E+01
   132 -8.39478E+00 -1.81531E+01  8.33467E+00  2.00004E+00  1.00000E+01
   133  3.24828E+00 -1.14327E+01  9.05152E+00  2.00004E+00  1.00000E+01
   134 -4.65127E+00 -2.67724E+01  2.88454E+01  2.00004E+00  1.00000E+01
   135  1.14339E+03  1.41088E+02  1.31042E+02  2.00004E+00  1.00000E+01
   136 -8.55792E+00 -1.73371E+01  2.31946E+00  2.00004E+00  1.00000E+01
   137 -7.62433E+00 -1.74124E+01  3.13787E+00  2.00004E+00  1.00000E+01
   138 -9.10381E+00 -1.71594E+01  4.98415E+00  2.00004E+00  1.00000E+01
   139  1.03817E+03  8.73483E+01 -7.30911E+01  2.00004E+00  1.00000E+01
   140 -1.30792E+01 -1.54356E+01  2.06178E+01  2.00004E+00  1.00000E+01
   141 -1.07764E+01 -1.81439E+01  4.33438E+00  2.00004E+00  1.00000E+01
   142  3.35684E+00 -1.79432E+01 -1.17592E+00  2.00004E+00  1.00000E+01
   143  2.37829E+00 -9.45145E+00 -3.31414E+00  2.00004E+00  1.00000E+01
   144  2.29604E+02 -3.54770E+02 -3.73732E+01  2.00004E+00  1.00000E+01
   145 -7.39593E+00 -1.81079E+01  6.42316E+00  2.00004E+00  1.00000E+01
   146  8.73128E+01  1.70783E+01  2.71378E+01  2.00004E+00  1.00000E+01
   147 -5.57019E+01 -4.47289E+01 -3.19141E+01  2.00004E+00  1.00000E+01
   148  3.87419E+00 -1.29340E+01  3.49346E+00  2.00004E+00  1.00000E+01
   149 -2.56249E+02  9.01024E+02 -4.53361E+02  2.00004E+00  1.00000E+01
   150  2.88772E+02  8.10954E+02  3.90295E+02  2.00004E+00  1.00000E+01
   151  2.95007E+01 -3.41916E+01 -1.11757E+01  2.00004E+00  1.00000E+01
   152 -5.81397E+00 -1.73708E+01  1.91634E+00  2.00004E+00  1.00000E+01
   153 -7.20053E+00 -1.71167E+01  2.54791E+00  2.00004E+00  1.00000E+01
   154 -3.95921E+00 -1.97816E+01  3.31747E+00  2.00004E+00  1.00000E+01
   155 -1.41065E+01 -1.68185E+01  3.72122E+00  2.00004E+00  1.00000E+01
   156 -5.25397E+00 -1.84705E+01  4.27812E+00  2.00004E+00  1.00000E+01
   157 -8.43704E+00 -1.61398E+01  7.11641E+00  2.00004E+00  1.00000E+01
   158 -7.03344E+00 -1.97038E+01  1.40336E+00  2.00004E+00  1.00000E+01
   159 -2.38129E+01 -2.67717E+01 -8.60211E+00  2.00004E+00  1.00000E+01
   160 -1.45568E+01 -1.85053E+01  6.27887E+00  2.00004E+00  1.00000E+01
   161  3.80921E+00 -1.28016E+01 -5.35138E+01  2.00004E+00  1.00000E+01
   162  4.31157E+01 -1.28551E+01  1.15778E+01  2.00004E+00  1.00000E+01
   163 -8.20725E+00 -1.91290E+01  1.84459E+00  2.00004E+00  1.00000E+01
   164  2.38778E+02  1.20423E+03  4.70892E+02  2.00004E+00  1.00000E+01
   165 -6.21002E-01 -1.88779E+01  1.22633E+00  2.00004E+00  1.00000E+01
   166 -7.37016E+00 -1.74866E+01  2.45402E+00  2.00004E+00  1.00000E+01
   167  9.13979E+02  1.52845E+01 -1.36298E+02  2.00004E+00  1.00000E+01
   168  3.36758E+00 -5.48020E+01  3.35905E+00  2.00004E+00  1.00000E+01
   169 -7.62480E+00 -1.77812E+01  1.98084E+00  2.00004E+00  1.00000E+01
   170 -4.20174E+00 -2.08296E+01 -1.70704E+00  2.00004E+00  1.00000E+01
   171  2.80115E+00 -2.53701E+01  1.50734E+01  2.00004E+00  1.00000E+01
   172 -8.98967E+00 -1.90806E+01 -4.11152E+00  2.00004E+00  1.00000E+01
   173 -9.78820E+00 -2.14516E+01  3.73944E-01  2.00004E+00  1.00000E+01
   174 -9.27962E+00 -1.53217E+01  3.49114E+00  2.00004E+00  1.00000E+01
   175 -3.56225E+01 -2.06806E+01 -9.94923E+01  2.00004E+00  1.00000E+01
   176  2.14842E+00 -2.10259E+01 -9.89616E+00  2.00004E+00  1.00000E+01
   177 -1.21791E+00 -1.74685E+01  3.23691E+00  2.00004E+00  1.00000E+01
   178 -1.00725E+01 -1.83285E+01  4.37963E+00  2.00004E+00  1.00000E+01
   179 -1.82018E+01 -1.55479E+01  2.69196E+00  2.00004E+00  1.00000E+01
   180 -1.14602E+01 -2.00695E+01 -4.69395E+00  2.00004E+00  1.00000E+01
   181 -9.52901E+00 -1.86640E+01  8.46289E+00  2.00004E+00  1.00000E+01
   182 -3.30836E+01 -1.02712E+01 -4.53569E+01  2.00004E+00  1.00000E+01
   183 -8.55228E+00 -1.73239E+01  5.54772E+00  2.00004E+00  1.00000E+01
   184 -5.54777E+00 -1.48802E+01  7.76663E+00  2.00004E+00  1.00000E+01
   185 -4.89762E+00 -1.75787E+01  5.42268E+00  2.00004E+00  1.00000E+01
   186 -2.09625E+01 -1.60304E+01 -9.20703E+00  2.00004E+00  1.00000E+01
   187  4.02714E+00 -1.64038E+01  1.16524E+01  2.00004E+00  1.00000E+01
   188 -1.07119E+01 -1.55085E+01  3.13747E+00  2.00004E+00  1.00000E+01
   189 -6.91692E+00 -1.86799E+01  7.21229E+00  2.00004E+00  1.00000E+01
   190 -6.94352E+00 -1.86027E+01  5.90815E+00  2.00004E+00  1.00000E+01
   191 -1.02281E+01 -1.94021E+01  1.17712E+00  2.00004E+00  1.00000E+01
   192  1.79424E+00 -1.85145E+01 -3.28437E+00  2.00004E+00  1.00000E+01
   193 -1.33019E+01 -1.39193E+01 -2.72902E+01  2.00004E+00  1.00000E+01
   194 -3.14454E+00 -1.61330E+01  4.21377E+00  2.00004E+00  1.00000E+01
   195 -3.26076E+02  3.10149E+00 -3.07795E+02  2.00004E+00  1.00000E+01
   196  2.43468E+00 -1.89558E+01  1.26396E+01  2.00004E+00  1.00000E+01
   197 -2.22194E+01 -1.07031E+01 -1.21234E+01  2.00004E+00  1.00000E+01
   198 -1.11585E+01 -1.72492E+01  9.91657E-01  2.00004E+00  1.00000E+01
   199 -1.09227E+02 -3.89238E+00 -2.45948E+01  2.00004E+00  1.00000E+01
   200  5.79279E+00 -2.07762E+01  9.93527E+00  2.00004E+00  1.00000E+01
   201  1.29102E+00 -1.61193E+01 -7.25950E+00  2.00004E+00  1.00000E+01
   202 -1.66408E+01 -1.78610E+01  7.52757E-01  2.00004E+00  1.00000E+01
   203 -2.36699E+01 -1.90588E+01  2.26088E+01  2.00004E+00  1.00000E+01
   204 -1.09141E+01 -2.22825E+01  1.21254E+00  2.00004E+00  1.00000E+01
   205 -3.47115E+01 -2.62748E+01  3.06199E+00  2.00004E+00  1.00000E+01
   206 -4.35829E+00 -1.84638E+01  9.33593E+00  2.00004E+00  1.00000E+01
   207 -5.68147E+00 -1.78102E+01  6.21757E+00  2.00004E+00  1.00000E+01
   208 -9.54892E+00 -1.82410E+01  5.42573E+00  2.00004E+00  1.00000E+01
   209 -3.63361E+00 -1.93562E+01  2.15560E+00  2.00004E+00  1.00000E+01
   210 -7.36451E+00 -1.96658E+01  2.75041E+00  2.00004E+00  1.00000E+01
   211 -6.13032E+00 -1.78203E+01  6.42363E+00  2.00004E+00  1.00000E+01
   212 -1.11014E+01 -1.81557E+01  3.80337E+00  2.00004E+00  1.00000E+01
   213  1.25496E+02  1.34307E+03 -6.18723E+02  2.00004E+00  1.00000E+01
   214 -1.14920E+01 -1.92579E+01  2.23911E+00  2.00004E+00  1.00000E+01
   215  8.15586E+00 -2.09340E+01  2.12903E+00  2.00004E+00  1.00000E+01
   216 -7.64420E+00 -1.60734E+01 -2.45587E-02  2.00004E+00  1.00000E+01
   217  1.24710E+03 -1.67700E+02 -9.49617E+01  2.00004E+00  1.00000E+01
   218 -1.07857E+01 -1.35445E+01  1.58291E+01  2.00004E+00  1.00000E+01
   219 -6.91536E+00 -1.64677E+01  8.62780E+00  2.00004E+00  1.00000E+01
   220 -5.57956E+00 -1.04071E+01  1.59997E+01  2.00004E+00  1.00000E+01
   221  2.66570E+02  9.79183E+00  7.25256E+01  2.00004E+00  1.00000E+01
   222 -7.79122E+00 -3.14602E+01  9.56505E-01  2.00004E+00  1.00000E+01
   223  6.17961E+00 -1.90934E+01 -3.77343E+00  2.00004E+00  1.00000E+01
   224 -6.08282E+00 -1.75033E+01  2.60030E+00  2.00004E+00  1.00000E+01
   225  1.02050E+02 -3.16032E+01  8.70884E+01  2.00004E+00  1.00000E+01
   226 -1.16215E+01 -1.91631E+01  7.17590E+00  2.00004E+00  1.00000E+01
   227 -2.99725E+00 -1.73486E+01  4.43842E+00  2.00004E+00  1.00000E+01
   228 -1.09909E-01 -2.15450E+01 -8.57160E+00  2.00004E+00  1.00000E+01
   229 -4.28391E+00 -1.71926E+01  4.30516E+00  2.00004E+00  1.00000E+01
   230 -7.72196E+00 -1.81372E+01  2.63020E+00  2.00004E+00  1.00000E+01
   231 -7.98424E+00 -1.63598E+01 -1.10919E+01  2.00004E+00  1.00000E+01
   232 -1.91084E+01 -1.38190E+01  2.40510E+01  2.00004E+00  1.00000E+01
   233 -6.12538E+00 -1.80930E+01  5.71646E+00  2.00004E+00  1.00000E+01
   234  5.79957E+00 -1.75167E+01 -4.98461E+00  2.00004E+00  1.00000E+01
   235 -9.93746E+01 -4.68619E+01 -1.25521E+02  2.00004E+00  1.00000E+01
   236 -1.15822E+01 -1.86914E+01  1.09040E+01  2.00004E+00  1.00000E+01
   237  1.08767E+03  2.93762E+02  8.71800E+01  2.00004E+00  1.00000E+01
   238 -5.50856E+00 -1.72942E+01  7.07851E+00  2.00004E+00  1.00000E+01
   239 -5.99016E+00 -2.16055E+01 -1.21510E+00  2.00004E+00  1.00000E+01
   240 -8.13424E+00 -1.70769E+01  2.49572E+00  2.00004E+00  1.00000E+01
   241 -1.94294E+00 -3.51591E+01  2.66705E+01  2.00004E+00  1.00000E+01
   242 -7.77156E+00 -1.71784E+01  1.88854E+00  2.00004E+00  1.00000E+01
   243 -1.85136E+01 -2.28352E+01  1.86498E+01  2.00004E+00  1.00000E+01
   244 -7.05346E+00 -1.84340E+01  8.77170E-01  2.00004E+00  1.00000E+01
   245 -5.93682E+00 -1.87279E+01  3.53176E+00  2.00004E+00  1.00000E+01
   246 -7.16697E+00 -1.79726E+01  1.19216E+01  2.00004E+00  1.00000E+01
   247 -9.00973E+00 -1.65502E+01  4.80356E+00  2.00004E+00  1.00000E+01
   248 -1.87255E+01 -2.03538E+01  6.07415E+00  2.00004E+00  1.00000E+01
   249 -2.46569E+00 -1.94295E+01  3.56129E+00  2.00004E+00  1.00000E+01
   250 -8.41968E+00 -1.73819E+01  5.45510E+00  2.00004E+00  1.00000E+01
   251  2.48876E+00 -1.47942E+01  6.70727E-01  2.00004E+00  1.00000E+01
   252 -2.13413E+01 -1.52399E+01 -7.56709E+00  2.00004E+00  1.00000E+01
   253 -8.89633E+00 -2.56686E+01 -6.35188E-01  2.00004E+00  1.00000E+01
   254 -1.28679E+01 -1.58195E+01  6.19895E+00  2.00004E+00  1.00000E+01
   255 -1.04876E+01 -1.80365E+01  4.41461E+00  2.00004E+00  1.00000E+01
   256 -1.03737E+01 -1.81962E+01  7.44676E+00  2.00004E+00  1.00000E+01
   257 -5.29962E+00 -1.82056E+01  5.12716E+00  2.00004E+00  1.00000E+01
   258 -6.42098E+00 -1.71002E+01  4.55454E+00  2.00004E+00  1.00000E+01
   259  1.04310E-01 -1.94553E+01 -1.79702E+00  2.00004E+00  1.00000E+01
   260 -8.46977E+00 -2.36256E+01  1.43458E+01  2.00004E+00  1.00000E+01
   261 -6.69857E+00 -1.72438E+01  6.40876E+00  2.00004E+00  1.00000E+01
   262 -5.32984E+00 -1.67616E+01  3.29689E+00  2.00004E+00  1.00000E+01
   263 -7.51857E+00 -1.84250E+01  5.66733E+00  2.00004E+00  1.00000E+01
   264  1.68669E+00  4.90079E+00  3.45866E+01  2.00004E+00  1.00000E+01
   265  6.25543E+00 -1.46718E+01  3.38670E+00  2.00004E+00  1.00000E+01
   266 -4.01065E+00 -2.07571E+01  8.83288E+00  2.00004E+00  1.00000E+01
   267 -4.87582E+00 -1.64911E+01  7.16399E+00  2.00004E+00  1.00000E+01
   268 -2.05470E+01 -1.56117E+01  4.58281E+00  2.00004E+00  1.00000E+01
   269 -5.71136E+00 -1.99826E+01  3.87228E+00  2.00004E+00  1.00000E+01
   270 -7.51620E+00 -1.91761E+01  7.26257E-01  2.00004E+00  1.00000E+01
   271 -1.13150E+01 -1.49921E+01  8.15873E+00  2.00004E+00  1.00000E+01
   272 -1.81444E+01 -6.86242E+00 -9.37738E+00  2.00004E+00  1.00000E+01
   273  7.90515E-01 -1.41618E+01  6.97723E+00  2.00004E+00  1.00000E+01
   274  3.65319E+00 -1.85438E+01  1.71256E+00  2.00004E+00  1.00000E+01
   275 -1.21606E+01 -1.60605E+01  8.17740E+00  2.00004E+00  1.00000E+01
   276 -2.44271E+00 -1.58684E+01  4.92842E+00  2.00004E+00  1.00000E+01
   277 -9.11085E+00 -1.70581E+01  2.04811E+00  2.00004E+00  1.00000E+01
   278 -2.65298E+01 -1.29661E+01  4.86412E+00  2.00004E+00  1.00000E+01
   279 -1.06423E+01 -1.83225E+01  5.09683E+00  2.00004E+00  1.00000E+01
   280 -9.15983E+00 -1.55939E+01 -1.31564E+01  2.00004E+00  1.00000E+01
   281 -5.92446E+00 -1.99977E+01  5.50480E+00  2.00004E+00  1.00000E+01
   282 -7.88709E+00 -2.12354E+01  1.10398E+01  2.00004E+00  1.00000E+01
   283 -8.90891E+00 -1.24881E+01  1.27173E+01  2.00004E+00  1.00000E+01
   284 -5.31872E+00 -1.89168E+01  7.30409E-01  2.00004E+00  1.00000E+01
   285 -9.34813E+00 -1.17180E+01  1.28401E+01  2.00004E+00  1.00000E+01
   286 -1.06465E+01 -1.32040E+01  3.26925E+00  2.00004E+00  1.00000E+01
   287  4.02220E+00 -1.88554E+01  4.96626E+00  2.00004E+00  1.00000E+01
   288 -2.10085E+00 -2.58259E+01  1.81916E-01  2.00004E+00  1.00000E+01
   289 -8.36895E+00 -1.76791E+01  5.87240E+00  2.00004E+00  1.00000E+01
   290 -8.26111E+00 -1.72275E+01  4.14357E+00  2.00004E+00  1.00000E+01
   291 -1.33610E-01 -1.98346E+01 -2.23091E+00  2.00004E+00  1.00000E+01
   292 -1.34226E+01 -1.98689E+01 -1.66383E+01  2.00004E+00  1.00000E+01
   293 -1.51229E+01 -1.77278E+01 -5.65865E+00  2.00004E+00  1.00000E+01
   294  6.63476E+02 -5.52790E+01 -1.12448E+02  2.00004E+00  1.00000E+01
   295  5.76101E+00 -1.97321E+01  2.00647E+01  2.00004E+00  1.00000E+01
   296 -6.05951E+00 -1.87209E+01  7.38129E+00  2.00004E+00  1.00000E+01
   297 -1.72563E+01 -2.26052E+01  7.48662E+00  2.00004E+00  1.00000E+01
   298 -1.09578E+01 -1.71600E+01 -1.19337E+00  2.00004E+00  1.00000E+01
   299 -1.79714E+01 -1.20298E+01  3.10877E+00  2.00004E+00  1.00000E+01
   300 -7.10708E+00 -1.71508E+01  8.27413E+00  2.00004E+00  1.00000E+01
   301 -4.35970E+00 -1.59933E+01  2.81030E+01  2.00004E+00  1.00000E+01
   302 -8.96040E+00 -1.64777E+01 -1.06571E+01  2.00004E+00  1.00000E+01
   303 -4.84716E+00 -1.99216E+01 -2.80796E+00  2.00004E+00  1.00000E+01
   304 -2.23403E+00 -1.33719E+01  6.88632E+00  2.00004E+00  1.00000E+01
   305 -2.36687E+00 -1.70457E+01  4.49933E+00  2.00004E+00  1.00000E+01
   306 -7.24218E+00 -1.77714E+01  2.06454E+00  2.00004E+00  1.00000E+01
   307 -3.90247E+00 -1.41155E+01 -2.11943E+01  2.00004E+00  1.00000E+01
   308  5.10049E+00 -1.88876E+01  1.86049E+00  2.00004E+00  1.00000E+01
   309 -7.92259E+00 -1.52783E+01  1.41979E+00  2.00004E+00  1.00000E+01
