#Index            X            Y            Z         Mass         Time
    30  1.14905E+01  3.00479E+01  3.89581E+00  2.00000E+00  1.00000E+01
    31 -7.74261E+00  2.47404E+01  1.37090E+01  2.00000E+00  1.00000E+01
    32  4.56213E+00  2.65980E+01  6.71383E+00  2.00000E+00  1.00000E+01
    33  5.77937E+00  2.66785E+01  8.30909E+00  2.00000E+00  1.00000E+01
    34  4.06282E-01  2.91881E+01  1.65068E+00  2.00000E+00  1.00000E+01
    35  5.31127E+00  2.70076E+01  5.78935E+00  2.00000E+00  1.00000E+01
    36  9.07702E+00  3.24561E+01  2.12849E+01  2.00000E+00  1.00000E+01
    37 -5.24842E+00  2.82883E+01  1.00020E+01  2.00000E+00  1.00000E+01
    38  5.39451E+00  2.68788E+01  9.05796E+00  2.00000E+00  1.00000E+01
    39  5.37415E+00  2.67116E+01  7.55149E+00  2.00000E+00  1.00000E+01
    40  5.12420E+00  2.67091E+01  5.48917E+00  2.00000E+00  1.00000E+01
    41  6.03103E+00  2.52963E+01  2.19222E+00  2.00000E+00  1.00000E+01
    42  2.98539E+00  2.69692E+01  3.66322E+00  2.00000E+00  1.00000E+01
    43  3.62838E+00  2.57034E+01  1.00051E+01  2.00000E+00  1.00000E+01
    44  9.07269E+00  2.33611E+01  1.35322E+01  2.00000E+00  1.00000E+01
    45  5.62083E+00  2.83347E+01  1.64144E+00  2.00000E+00  1.00000E+01
    46  2.88749E+00  2.85819E+01  7.27672E+00  2.00000E+00  1.00000E+01
    47  6.12811E+00  3.08694E+01  9.72821E+00  2.00000E+00  1.00000E+01
    48  5.07005E+00  2.84248E+01 -3.78720E+00  2.00000E+00  1.00000E+01
    49  3.18900E-01  2.65943E+01  6.90211E+00  2.00000E+00  1.00000E+01
    50  2.44259E+00  2.68505E+01  8.23925E+00  2.00000E+00  1.00000E+01
    51  1.84312E+00  2.82764E+01 -3.00709E+00  2.00000E+00  1.00000E+01
    52  2.43476E+00  2.55902E+01  1.02877E+01  2.00000E+00  1.00000E+01
    53  1.07642E+01  2.76295E+01  6.28131E+00  2.00000E+00  1.00000E+01
    54  9.16427E+00  3.27524E+01 -7.33166E+00  2.00000E+00  1.00000E+01
    55  7.47335E+00  2.79613E+01  3.90337E+00  2.00000E+00  1.00000E+01
    56  3.98584E+00  2.97621E+01  2.43095E+00  2.00000E+00  1.00000E+01
    57  3.97240E+00  2.66832E+01  6.30448E+00  2.00000E+00  1.00000E+01
    58 -1.85372E+01  1.68628E+01  2.27581E+01  2.00000E+00  1.00000E+01
    59  7.63324E+00  2.50754E+01  6.57881E+00  2.00000E+00  1.00000E+01
    60  5.69349E+00  2.67695E+01  8.92649E+00  2.00000E+00  1.00000E+01
    61  3.16348E+00  2.16675E+01 -1.63435E+00  2.00000E+00  1.00000E+01
    62  9.26346E+00  2.72502E+01  4.98372E+00  2.00000E+00  1.00000E+01
    63  3.57370E+02  5.02472E+01  2.56028E+02  2.00000E+00  1.00000E+01
    64 -5.35715E+00  1.95001E+01  1.07126E+01  2.00000E+00  1.00000E+01
    65  4.14137E+00  2.71150E+01  5.65693E+00  2.00000E+00  1.00000E+01
    66  2.62285E+02  1.03189E+03  2.30825E+02  2.00000E+00  1.00000E+01
    67 -1.14925E+01  2.72895E+01  7.30629E+00  2.00000E+00  1.00000E+01
    68 -3.24337E+02  2.61417E+01  6.51439E+01  2.00000E+00  1.00000E+01
    69  8.13263E+00  2.23601E+01  2.01431E+01  2.00000E+00  1.00000E+01
    70  3.48062E+00  2.65419E+01  5.41948E+00  2.00000E+00  1.00000E+01
    71  1.88046E+02 -5.11187E+01  3.71843E+02  2.00000E+00  1.00000E+01
    72 -7.87945E+00  2.42242E+01  1.53316E+01  2.00000E+00  1.00000E+01
    73  5.22986E+00  2.66661E+01  4.32748E+00  2.00000E+00  1.00000E+01
    74  3.79597E+00  2.93607E+01  2.43680E+00  2.00000E+00  1.00000E+01
    75  3.99507E+00  2.58578E+01  6.66780E+00  2.00000E+00  1.00000E+01
    76  5.02307E+00  2.59273E+01  1.05709E+01  2.00000E+00  1.00000E+01
    77  9.79273E+02 -1.01184E+02  5.87806E+01  2.00000E+00  1.00000E+01
    78 -1.33351E+01  3.56373E+01  4.16316E+01  2.00000E+00  1.00000E+01
    79  4.78430E+00  2.57667E+01  5.32855E+00  2.00000E+00  1.00000E+01
    80  4.07818E+00  3.02532E+01  2.31506E+01  2.00000E+00  1.00000E+01
    81  2.19127E+02  1.88670E+02  2.54104E+02  2.00000E+00  1.00000E+01
    82  7.48043E+01  2.89018E+01  1.43944E+01  2.00000E+00  1.00000E+01
    83  7.27509E+00  2.79615E+01  3.89342E+00  2.00000E+00  1.00000E+01
    84 -1.53698E+01  3.27420E+01  2.90146E+01  2.00000E+00  1.00000E+01
    85 -9.04703E+00  2.43169E+01  1.05896E+01  2.00000E+00  1.00000E+01
    86  4.18099E+00  2.72693E+01  5.38336E+00  2.00000E+00  1.00000E+01
    87  3.11987E+02  1.11341E+01 -2.15239E+01  2.00000E+00  1.00000E+01
    88  6.25707E+00  2.73153E+01  4.58340E+00  2.00000E+00  1.00000E+01
    89  6.48518E+02 -2.00454E+02 -1.09479E+02  2.00000E+00  1.00000E+01
    90 -1.50228E+00  2.20642E+01  3.24938E+00  2.00000E+00  1.00000E+01
    91 -3.92206E-01  1.25760E+01 -7.14522E+00  2.00000E+00  1.00000E+01
    92 -2.58407E+02 -2.96099E+02 -7.44937E+01  2.00000E+00  1.00000E+01
    93  7.34252E+00  2.63477E+01  8.00650E+00  2.00000E+00  1.00000E+01
    94  4.72460E+00  2.49437E+01  5.05967E+00  2.00000E+00  1.00000E+01
    95  3.14249E+00  2.66180E+01  8.50667E+00  2.00000E+00  1.00000E+01
    96  9.09259E+01  4.53015E+01 -6.33033E+01  2.00000E+00  1.00000E+01
    97  4.43542E+00  2.59283E+01  6.92055E+00  2.00000E+00  1.00000E+01
    98 -5.34844E+00  2.28940E+01 -6.94075E+00  2.00000E+00  1.00000E+01
    99 -1.25298E+00  2.85315E+01 -1.85831E+00  2.00000E+00  1.00000E+01
   100  5.99268E+00  2.92662E+01  7.29356E+00  2.00000E+00  1.00000E+01
   101  7.73500E+00  2.54495E+01 -4.87835E-01  2.00000E+00  1.00000E+01
   102  9.12987E-01  3.20032E+01 -6.66696E-01  2.00000E+00  1.00000E+01
   103  4.28644E+00  2.72570E+01  1.35640E+01  2.00000E+00  1.00000E+01
   104 -3.64879E+01 -2.94306E+02  4.29496E+01  2.00000E+00  1.00000E+01
   105  7.20083E+00  2.34847E+01  3.89371E+01  2.00000E+00  1.00000E+01
   106 -4.44969E+01  4.10589E+01  1.25054E+01  2.00000E+00  1.00000E+01
   107  4.00401E-01  2.32774E+01  2.12936E+01  2.00000E+00  1.00000E+01
   108 -8.54599E+00  3.24946E+01  7.44126E+00  2.00000E+00  1.00000E+01
   109  6.11109E+00  2.69724E+01  4.58776E+00  2.00000E+00  1.00000E+01
   110  1.01658E+00  2.92669E+01  4.38840E+00  2.00000E+00  1.00000E+01
   111  2.25902E+01  2.67407E+01  1.84614E+01  2.00000E+00  1.00000E+01
   112  8.25936E+00  3.03199E+01  1.74475E+01  2.00000E+00  1.00000E+01
   113  3.47485E+00  2.69413E+01  4.96457E+00  2.00000E+00  1.00000E+01
   114  5.75697E+00  2.64718E+01  3.16010E+00  2.00000E+00  1.00000E+01
   115  1.02058E+02  7.39173E+01  5.88655E+01  2.00000E+00  1.00000E+01
   116  1.05770E+01  2.91616E+01  1.31733E+01  2.00000E+00  1.00000E+01
   117  2.88278E+00  2.76213E+01  6.55964E+00  2.00000E+00  1.00000E+01
   118  2.02463E+00  2.49322E+01  9.15821E+00  2.00000E+00  1.00000E+01
   119  6.01309E+00  2.76171E+01 -1.08295E+00  2.00000E+00  1.00000E+01
   120  4.31771E+00  2.62734E+01  6.99937E+00  2.00000E+00  1.00000E+01
   121  1.44863E+02  1.57334E+01  1.16721E+02  2.00000E+00  1.00000E+01
   122  9.35353E+00  2.81883E+01  8.70284E-02  2.00000E+00  1.00000E+01
   123  2.22550E+00  2.65936E+01  5.74263E+00  2.00000E+00  1.00000E+01
   124  4.14878E-01  2.72728E+01  8.32228E+00  2.00000E+00  1.00000E+01
   125  5.34824E+02  2.72192E+01  5.03810E+02  2.00000E+00  1.00000E+01
   126 -3.68752E+00  2.75928E+01  4.02776E+00  2.00000E+00  1.00000E+01
   127  7.06245E+00  2.91359E+01  6.50016E+00  2.00000E+00  1.00000E+01
   128  2.98956E+00  2.68431E+01  7.74130E+00  2.00000E+00  1.00000E+01
   129  1.56918E-01  2.54414E+01  7.04592E+00  2.00000E+00  1.00000E+01
   130  1.64595E+00  2.51428E+01 -1.03425E+00  2.00000E+00  1.00000E+01
   131  1.01496E+01  2.54275E+01 -1.37053E+00  2.00000E+00  1.00000E+01
   132  8.48765E-01  2.55021E+01 -3.48098E+00  2.00000E+00  1.00000E+01
   133  7.38409E+00  2.65399E+01  6.57105E+00  2.00000E+00  1.00000E+01
   134 -1.56363E+01  2.40110E+01 -8.84015E-01  2.00000E+00  1.00000E+01
   135 -7.22727E+00  3.14473E+01  8.72802E+00  2.00000E+00  1.00000E+01
   136 -3.66389E+00  2.44233E+01  1.21742E+01  2.00000E+00  1.00000E+01
   137  3.17090E+00  2.63241E+01  6.48297E+00  2.00000E+00  1.00000E+01
   138  4.42008E+00  2.07728E+01  1.16940E+01  2.00000E+00  1.00000E+01
   139  6.28738E+00  2.72921E+01  1.15769E+01  2.00000E+00  1.00000E+01
   140 -2.29469E+01  2.47205E+01  5.78171E+00  2.00000E+00  1.00000E+01
   141  5.27578E+00  2.86738E+01  4.28445E-03  2.00000E+00  1.00000E+01
   142  1.06707E+01  2.98666E+01  3.07186E+01  2.00000E+00  1.00000E+01
   143  4.39226E+00  2.52405E+01  5.74701E+00  2.00000E+00  1.00000E+01
   144  4.34274E-01  2.95954E+01  3.92614E+00  2.00000E+00  1.00000E+01
   145  3.86772E+00  2.69714E+01  5.59087E+00  2.00000E+00  1.00000E+01
   146 -1.03628E+00  1.87557E+02  3.04815E+02  2.00000E+00  1.00000E+01
   147  2.35732E+01  4.11546E+01  8.91736E+00  2.00000E+00  1.00000E+01
   148  2.37002E+02  1.11480E+01  1.76874E+02  2.00000E+00  1.00000E+01
   149  1.37810E+01  2.99301E+01  1.03377E+01  2.00000E+00  1.00000E+01
   150  3.24248E+00  1.79506E+01  2.04707E+01  2.00000E+00  1.00000E+01
   151  3.05137E+00  2.60763E+01  6.59347E+00  2.00000E+00  1.00000E+01
   152  3.16677E+00  2.46262E+01  8.67246E-01  2.00000E+00  1.00000E+01
   153  2.48124E+00  2.77158E+01  5.73634E+00  2.00000E+00  1.00000E+01
   154  7.49407E-01  2.81522E+01  5.32820E+00  2.00000E+00  1.00000E+01
   155  8.05216E+00  2.74509E+01  5.91716E+00  2.00000E+00  1.00000E+01
   156 -9.31018E+00  2.22599E+01  3.89865E+00  2.00000E+00  1.00000E+01
   157 -4.52436E+00  2.54302E+01  1.07876E+01  2.00000E+00  1.00000E+01
   158  6.05102E+00  2.44722E+01  9.97737E+00  2.00000E+00  1.00000E+01
   159  5.63136E+00  2.73561E+01  5.64053E+00  2.00000E+00  1.00000E+01
   160 -6.37995E+00  2.65728E+01 -2.39872E+01  2.00000E+00  1.00000E+01
   161  7.68837E+00  2.74965E+01  7.57496E+00  2.00000E+00  1.00000E+01
   162  5.35177E-01  2.60266E+01  7.99660E+00  2.00000E+00  1.00000E+01
   163 -1.19050E+00  2.70937E+01  1.04029E+01  2.00000E+00  1.00000E+01
   164  4.99457E+00  2.76316E+01  6.33847E+00  2.00000E+00  1.00000E+01
   165  7.53093E+00  2.84473E+01 -1.09814E+00  2.00000E+00  1.00000E+01
   166 -9.77864E+00  2.41754E+01  7.83445E+00  2.00000E+00  1.00000E+01
   167 -2.33155E+00  2.62494E+01  9.94123E+00  2.00000E+00  1.00000E+01
   168  2.54427E+00  2.80587E+01  4.18296E+00  2.00000E+00  1.00000E+01
   169  5.09037E+00  2.77278E+01  9.51936E+00  2.00000E+00  1.00000E+01
   170  5.17128E+00  2.68026E+01  6.01906E+00  2.00000E+00  1.00000E+01
   171  5.66976E+00  2.61805E+01 -8.75019E+00  2.00000E+00  1.00000E+01
   172  1.18633E+01  2.76863E+01 -1.79652E+00  2.00000E+00  1.00000E+01
   173  2.14352E+00  2.60260E+01  5.74128E+00  2.00000E+00  1.00000E+01
   174 -3.09982E+01  9.32576E+00  6.50368E+00  2.00000E+00  1.00000E+01
   175  3.34829E+01  3.35648E+01  1.88820E+01  2.00000E+00  1.00000E+01
   176  6.83638E+00  2.78581E+01  9.17395E+00  2.00000E+00  1.00000E+01
   177  7.56684E+00  3.94924E+01  1.60038E+01  2.00000E+00  1.00000E+01
   178  3.30994E+00  2.75376E+01  5.76257E+00  2.00000E+00  1.00000E+01
   179  3.37325E+00  2.04389E+01  2.54084E+01  2.00000E+00  1.00000E+01
   180  8.96724E+00  2.77729E+01  1.35506E+01  2.00000E+00  1.00000E+01
   181  1.72706E+01  2.86938E+01  7.39074E+00  2.00000E+00  1.00000E+01
   182  7.85795E+00  2.76700E+01  3.29125E+00  2.00000E+00  1.00000E+01
   183  4.21351E+01  2.27806E+01 -3.01761E+01  2.00000E+00  1.00000E+01
   184  4.55187E+00  2.74719E+01  7.13370E+00  2.00000E+00  1.00000E+01
   185  5.53177E+02  5.01706E+01 -6.05554E+00  2.00000E+00  1.00000E+01
   186  7.48649E+00  2.64798E+01  8.52463E+00  2.00000E+00  1.00000E+01
   187  4.72943E+00  2.73148E+01  3.30097E+00  2.00000E+00  1.00000E+01
   188  6.78450E+00  2.64100E+01  3.73058E+00  2.00000E+00  1.00000E+01
   189  6.49535E+00  2.75273E+01  9.69585E+00  2.00000E+00  1.00000E+01
   190 -5.38533E+00  1.55181E+01  4.67723E+00  2.00000E+00  1.00000E+01
   191 -5.57507E+01  2.35312E+01  1.74219E+02  2.00000E+00  1.00000E+01
   192  1.64047E+00  2.81736E+01  3.10213E+00  2.00000E+00  1.00000E+01
   193  3.21444E+01  5.81308E+00  2.76896E+01  2.00000E+00  1.00000E+01
   194  7.30182E+00  2.59603E+01 -2.23704E+00  2.00000E+00  1.00000E+01
   195  1.34938E+01  2.74689E+01 -1.65214E+00  2.00000E+00  1.00000E+01
   196  1.51550E+00  2.64008E+01  5.78782E+00  2.00000E+00  1.00000E+01
   197  7.30211E+00  2.71123E+01  5.78075E+00  2.00000E+00  1.00000E+01
   198  4.84560E+01  1.26835E+01  5.10791E+01  2.00000E+00  1.00000E+01
   199 -8.48731E+00  1.68830E+01  3.38946E+00  2.00000E+00  1.00000E+01
   200  6.91716E+01  1.03190E+01  1.38922E+02  2.00000E+00  1.00000E+01
   201  3.43773E+00  2.69937E+01  7.50944E+00  2.00000E+00  1.00000E+01
   202  1.07840E+01  3.02830E+01  7.72778E+00  2.00000E+00  1.00000E+01
   203  8.90678E+00  2.62727E+01  1.40463E+01  2.00000E+00  1.00000E+01
   204  4.08669E+00  2.68913E+01  5.32389E+00  2.00000E+00  1.00000E+01
   205  3.36552E+00  2.80589E+01  8.21055E+00  2.00000E+00  1.00000E+01
   206  1.97096E+00  2.81255E+01  8.68609E+00  2.00000E+00  1.00000E+01
   207  5.23857E+02 -1.32534E+02  1.83891E+02  2.00000E+00  1.00000E+01
   208  2.60240E+02 -3.87008E+02 -2.29851E+02  2.00000E+00  1.00000E+01
   209  5.20256E+00  2.60957E+01  1.70125E+00  2.00000E+00  1.00000E+01
   210 -4.07661E+01  8.49700E+00 -2.21157E+00  2.00000E+00  1.00000E+01
   211  1.24100E+01  2.49673E+01  5.96992E+00  2.00000E+00  1.00000E+01
   212  1.61819E+01  2.83344E+01  9.27551E-01  2.00000E+00  1.00000E+01
   213  2.41992E+01  2.91609E+01  1.61186E+01  2.00000E+00  1.00000E+01
   214  9.31026E+00  5.93729E+01  4.10941E+01  2.00000E+00  1.00000E+01
   215  4.89890E+00  2.70076E+01  5.78825E+00  2.00000E+00  1.00000E+01
   216  3.86906E-01  2.54760E+01  1.96129E+01  2.00000E+00  1.00000E+01
   217  8.30394E+00  2.68848E+01  5.07962E+00  2.00000E+00  1.00000E+01
   218  5.51783E+00  3.24209E+01 -3.45752E+00  2.00000E+00  1.00000E+01
   219 -4.08909E+00  2.74083E+01  9.21202E+00  2.00000E+00  1.00000E+01
   220  1.84926E+00  2.78841E+01  5.46902E+00  2.00000E+00  1.00000E+01
   221  4.71873E+02 -6.18160E+02  3.38620E+02  2.00000E+00  1.00000E+01
   222  1.65171E+02 -4.35831E+02  1.07070E+02  2.00000E+00  1.00000E+01
   223  8.01229E+00  3.59455E+01 -3.21026E+00  2.00000E+00  1.00000E+01
   224  1.81502E+00  2.59359E+01  9.49532E+00  2.00000E+00  1.00000E+01
   225  7.37698E+00 -3.67578E-01 -3.32497E+01  2.00000E+00  1.00000E+01
   226 -7.95522E+00  1.90246E+01  1.56092E+01  2.00000E+00  1.00000E+01
   227  6.01504E+00  2.69769E+01  7.66738E+00  2.00000E+00  1.00000E+01
   228  1.14480E+00  2.30602E+01  8.62454E+00  2.00000E+00  1.00000E+01
   229  2.59562E+00  2.70976E+01  6.99235E+00  2.00000E+00  1.00000E+01
   230  4.80686E+00  2.75602E+01  6.78310E+00  2.00000E+00  1.00000E+01
   231  4.89232E+00  2.75841E+01  5.61176E+00  2.00000E+00  1.00000E+01
   232  1.38438E+02 -5.31385E+02  4.21376E+02  2.00000E+00  1.00000E+01
   233  5.33940E+00  2.65352E+01  9.63674E+00  2.00000E+00  1.00000E+01
   234  5.10054E+00  2.77537E+01  2.77094E+00  2.00000E+00  1.00000E+01
   235 -2.28550E+01  9.35034E+00  3.06783E+01  2.00000E+00  1.00000E+01
   236  6.07003E+00  2.59629E+01  1.23659E+01  2.00000E+00  1.00000E+01
   237 -1.53125E+00  3.72640E+01  1.17717E+01  2.00000E+00  1.00000E+01
   238  1.39846E+02 -3.78898E+00 -1.41675E+02  2.00000E+00  1.00000E+01
   239  4.82088E+00  2.70584E+01  6.41801E+00  2.00000E+00  1.00000E+01
   240  1.03306E+01  2.86142E+01  1.25092E+01  2.00000E+00  1.00000E+01
   241  7.04247E+00  2.71671E+01  4.15739E+00  2.00000E+00  1.00000E+01
   242  1.17348E+01  1.83054E+01 -6.31192E+01  2.00000E+00  1.00000E+01
   243  6.20745E+00  2.76491E+01  4.90645E+00  2.00000E+00  1.00000E+01
   244  7.89597E+00  2.65668E+01  6.23245E+00  2.00000E+00  1.00000E+01
   245  6.29294E+00  2.76661E+01  7.40189E+00  2.00000E+00  1.00000E+01
   246 -1.69478E+00  2.30795E+01  1.67297E+00  2.00000E+00  1.00000E+01
   247  4.47100E+00  2.68940E+01  7.03076E+00  2.00000E+00  1.00000E+01
   248 -2.20740E+00  2.56612E+01  1.36643E+00  2.00000E+00  1.00000E+01
   249  1.29933E+00  2.61226E+01  2.35752E+00  2.00000E+00  1.00000E+01
   250  1.28453E+00  2.65215E+01  7.04390E+00  2.00000E+00  1.00000E+01
   251  4.92893E+00  2.61231E+01  6.00757E+00  2.00000E+00  1.00000E+01
   252  6.11923E+00  2.65999E+01  6.02340E+00  2.00000E+00  1.00000E+01
   253  3.17073E+00  2.76110E+01  6.86242E+00  2.00000E+00  1.00000E+01
   254  1.57894E+01  2.54188E+01  7.29081E+00  2.00000E+00  1.00000E+01
   255  1.26700E+01  4.88654E+01  1.62398E+01  2.00000E+00  1.00000E+01
   256 -4.20370E-01  2.54678E+01  2.56339E+00  2.00000E+00  1.00000E+01
   257  1.95187E+02  6.82221E+00 -1.06599E+02  2.00000E+00  1.00000E+01
   258  6.25645E-01  2.69087E+01  3.21543E+00  2.00000E+00  1.00000E+01
   259  1.45357E+02  1.90726E+01 -2.13033E+02  2.00000E+00  1.00000E+01
   260 -4.89690E-01  3.04437E+01  1.58835E+01  2.00000E+00  1.00000E+01
   261  1.90712E+00  2.74226E+01  3.94863E+00  2.00000E+00  1.00000E+01
   262  5.51068E+00  2.82342E+01  7.34425E+00  2.00000E+00  1.00000E+01
   263  3.31657E-01  2.20947E+01  8.12643E+00  2.00000E+00  1.00000E+01
   264  6.74938E+00  2.64709E+01  9.42875E+00  2.00000E+00  1.00000E+01
   265  4.24687E+00  2.24898E+01  3.58970E+00  2.00000E+00  1.00000E+01
   266  1.54705E+01  2.77728E+01  9.84702E+00  2.00000E+00  1.00000E+01
   267 -8.47535E+00  3.34990E+01  1.15923E+01  2.00000E+00  1.00000E+01
   268 -5.94002E+02 -6.45963E+01 -1.43380E+02  2.00000E+00  1.00000E+01
   269  9.54504E+00  2.50314E+01 -1.02695E+01  2.00000E+00  1.00000E+01
   270  1.50518E-01  3.39581E+01  7.27026E+00  2.00000E+00  1.00000E+01
   271  3.99238E+01  2.49686E+01  1.83040E+01  2.00000E+00  1.00000E+01
   272  7.33438E+00  2.91926E+01  8.16114E+00  2.00000E+00  1.00000E+01
   273  4.83674E+00  2.63576E+01  1.57447E+01  2.00000E+00  1.00000E+01
   274  3.79638E+00  3.07416E+01 -8.28972E+00  2.00000E+00  1.00000E+01
   275  1.01433E+01  2.39775E+01  6.11650E+00  2.00000E+00  1.00000E+01
   276  6.61480E+00  2.62157E+01  6.36359E+00  2.00000E+00  1.00000E+01
   277  8.11045E+00  2.79227E+01  7.47352E+00  2.00000E+00  1.00000E+01
   278  2.73009E+00  3.33260E+01 -7.29935E+00  2.00000E+00  1.00000E+01
   279  4.05123E+00  2.68623E+01  5.87740E+00  2.00000E+00  1.00000E+01
   280  4.20174E+00  2.67598E+01  5.76473E+00  2.00000E+00  1.00000E+01
   281  1.07083E+01  2.90615E+01  5.67090E+00  2.00000E+00  1.00000E+01
   282  8.92953E+00  2.72900E+01 -3.23291E+00  2.00000E+00  1.00000E+01
   283  3.65198E+00  2.66804E+01  5.28609E+00  2.00000E+00  1.00000E+01
   284  9.32985E+00  4.62864E+01 -1.81994E+01  2.00000E+00  1.00000E+01
   285  2.65861E+00  2.46380E+01  1.15689E+01  2.00000E+00  1.00000E+01
   286  4.14574E+00  2.76813E+01  2.28527E+00  2.00000E+00  1.00000E+01
   287  1.45514E+01  2.74480E+01  3.44511E+00  2.00000E+00  1.00000E+01
   288  1.83355E+00  2.85716E+01  7.74112E+00  2.00000E+00  1.00000E+01
   289  2.50961E+00  2.58835E+01  9.55847E+00  2.00000E+00  1.00000E+01
   290 -2.34985E+01  3.55300E+01  1.79451E+01  2.00000E+00  1.00000E+01
   291  1.81390E+00  2.75785E+01  7.60328E+00  2.00000E+00  1.00000E+01
   292  1.93095E+01  2.80357E+01  8.81420E+00  2.00000E+00  1.00000E+01
   293  5.15696E+02 -5.82477E+01 -4.72348E+01  2.00000E+00  1.00000E+01
   294  2.26001E+00  2.61974E+01  6.33167E+00  2.00000E+00  1.00000E+01
   295  5.86613E+00  2.66397E+01  1.56302E+00  2.00000E+00  1.00000E+01
   296  4.29339E+00  2.58499E+01  4.59318E+00  2.00000E+00  1.00000E+01
   297  3.92921E+00  2.60190E+01  6.87504E+00  2.00000E+00  1.00000E+01
   298  3.09631E+00  2.80450E+01  1.31859E+00  2.00000E+00  1.00000E+01
   299  4.83560E-01  2.63969E+01  1.31591E+00  2.00000E+00  1.00000E+01
   300  4.18331E+00  2.59863E+01  1.02875E+01  2.00000E+00  1.00000E+01
   301 -7.92600E-01  2.49791E+01  9.05720E+00  2.00000E+00  1.00000E+01
   302  3.35625E+00  2.63470E+01  3.64096E+00  2.00000E+00  1.00000E+01
   303 -1.86249E+02  7.50308E+01 -2.60633E+02  2.00000E+00  1.00000E+01
   304  3.44223E+01  3.35160E+01 -3.70395E+01  2.00000E+00  1.00000E+01
   305  7.22606E+00  2.63017E+01  9.75118E+00  2.00000E+00  1.00000E+01
   306  3.76792E+00  2.66858E+01  7.39071E+00  2.00000E+00  1.00000E+01
   307  5.23414E+00  2.68566E+01  7.68905E+00  2.00000E+00  1.00000E+01
   308 -2.56015E+00  2.05960E+01  3.97312E+01  2.00000E+00  1.00000E+01
   309 -7.61108E+00  2.94875E+01  1.43644E+01  2.00000E+00  1.00000E+01
   310  3.13435E+00  2.60574E+01  8.03259E+00  2.00000E+00  1.00000E+01
   311 -2.06586E+01  6.94396E+01  4.23617E+01  2.00000E+00  1.00000E+01
   312  6.16598E+00  2.60314E+01  5.41659E+00  2.00000E+00  1.00000E+01
   313  2.22783E+00  2.61408E+01  6.80530E+00  2.00000E+00  1.00000E+01
   314  4.75082E+01  2.72590E+01 -1.76959E+02  2.00000E+00  1.00000E+01
   315 -5.52613E+00  2.93344E+01  6.64501E+00  2.00000E+00  1.00000E+01
   316  3.11959E+02  3.58809E+02 -2.82665E+02  2.00000E+00  1.00000E+01
   317 -2.63773E+00  2.61743E+01 -2.68741E+00  2.00000E+00  1.00000E+01
   318  6.31313E+00  2.85386E+01  2.86006E+00  2.00000E+00  1.00000E+01
   319  5.63465E+00  2.88350E+01  8.45906E-02  2.00000E+00  1.00000E+01
   320 -6.97222E+00  2.63951E+01  6.11972E+00  2.00000E+00  1.00000E+01
   321 -1.19410E+01  2.11169E+01  2.58945E+01  2.00000E+00  1.00000E+01
