#Index            X            Y            Z         Mass         Time
    30 -4.81781E+01  5.83799E+01 -2.69739E+01  2.00014E+00  1.00000E+01
    31  1.57512E-01  6.82839E+00  5.18581E+00  2.00014E+00  1.00000E+01
    32 -4.41121E+00  7.29275E+00  7.89622E+00  2.00014E+00  1.00000E+01
    33 -1.06381E+01  7.73465E+00 -1.12943E+01  2.00014E+00  1.00000E+01
    34  5.08579E-01  6.47274E+00  3.65896E+00  2.00014E+00  1.00000E+01
    35 -7.39301E-01  7.70955E+00  8.71273E+00  2.00014E+00  1.00000E+01
    36  7.10585E+00  8.01167E+00 -2.23248E+00  2.00014E+00  1.00000E+01
    37 -2.07875E-02  6.80060E+00  5.24474E+00  2.00014E+00  1.00000E+01
    38 -3.41089E+02  7.20598E+01 -1.40565E+02  2.00014E+00  1.00000E+01
    39  2.85899E+00  8.98175E+00  3.97481E+00  2.00014E+00  1.00000E+01
    40 -5.17646E+00  8.20377E+00  1.72861E+00  2.00014E+00  1.00000E+01
    41 -1.08356E-01  6.12025E+00  3.74844E+00  2.00014E+00  1.00000E+01
    42 -1.01344E-02  7.87698E+00 -1.72780E+00  2.00014E+00  1.00000E+01
    43 -1.31251E+01  1.09919E+01  1.42475E-01  2.00014E+00  1.00000E+01
    44  2.12523E+02  1.85597E+02 -1.43512E+02  2.00014E+00  1.00000E+01
    45 -5.20307E+01  2.18946E+00  1.29806E+02  2.00014E+00  1.00000E+01
    46 -1.72967E+00  7.68675E+00  1.01123E+01  2.00014E+00  1.00000E+01
    47 -7.53213E+00  8.84302E-01  5.46770E+00  2.00014E+00  1.00000E+01
    48 -7.46749E+00  2.36032E+00  5.10135E+00  2.00014E+00  1.00000E+01
    49 -3.87058E+00  3.72174E+01 -5.55420E+01  2.00014E+00  1.00000E+01
    50  5.63391E+00  1.13929E+01  1.02538E+01  2.00014E+00  1.00000E+01
    51 -1.35225E+01  1.64549E+01  2.93733E+01  2.00014E+00  1.00000E+01
    52 -2.35808E+00  6.24832E+00  8.38415E+00  2.00014E+00  1.00000E+01
    53 -8.04087E+00  1.74046E+00 -8.60493E+00  2.00014E+00  1.00000E+01
    54 -1.50685E-01  5.12030E+00  4.78905E+00  2.00014E+00  1.00000E+01
    55 -3.63071E+00  4.38268E+01 -1.58450E+02  2.00014E+00  1.00000E+01
    56 -2.11269E+00  4.09729E+00  1.59318E+01  2.00014E+00  1.00000E+01
    57 -6.05522E+00  8.11980E+00  5.56470E+00  2.00014E+00  1.00000E+01
    58  3.32743E+00  4.52445E+00  6.13064E+00  2.00014E+00  1.00000E+01
    59  1.08383E+01  6.71313E+00  6.57521E+00  2.00014E+00  1.00000E+01
    60  3.82299E+00  6.41110E+00  5.05359E+00  2.00014E+00  1.00000E+01
    61 -2.77441E+00  5.10620E+00  1.16121E+01  2.00014E+00  1.00000E+01
    62  1.44121E+00  6.26534E+00  4.61530E+00  2.00014E+00  1.00000E+01
    63 -1.91388E+00  6.11399E+00  6.20712E+00  2.00014E+00  1.00000E+01
    64 -1.97923E+02  2.17999E+00  1.70569E+02  2.00014E+00  1.00000E+01
    65  3.58535E+00  2.18921E+00  1.62678E+00  2.00014E+00  1.00000E+01
    66 -7.19358E-01  5.48395E+00  3.99316E+00  2.00014E+00  1.00000E+01
    67  2.14267E+01  8.33355E+00 -2.43492E+00  2.00014E+00  1.00000E+01
    68  2.76804E+00  4.73816E+00  5.22970E+00  2.00014E+00  1.00000E+01
    69 -2.01382E+00  3.56348E+00  1.32294E+01  2.00014E+00  1.00000E+01
    70 -3.53314E+01  2.10239E+01  2.64526E+00  2.00014E+00  1.00000E+01
    71 -3.61545E+00  4.00299E+00 -7.16010E+00  2.00014E+00  1.00000E+01
    72  3.85742E+00 -1.33201E+01 -5.73085E+00  2.00014E+00  1.00000E+01
    73  4.08273E+02  6.67630E+01 -3.31953E+02  2.00014E+00  1.00000E+01
    74  6.77424E+00  6.01299E+00  2.26167E+00  2.00014E+00  1.00000E+01
    75  2.22900E+00  3.58565E+00  1.19017E+01  2.00014E+00  1.00000E+01
    76  9.31983E-01  7.63266E+00  3.61009E+00  2.00014E+00  1.00000E+01
    77 -3.60805E+00  4.49024E-01  8.82643E+00  2.00014E+00  1.00000E+01
    78 -1.11331E+01  1.13283E+01  1.26449E+00  2.00014E+00  1.00000E+01
    79  4.93947E-01  5.80020E+00  1.55407E+01  2.00014E+00  1.00000E+01
    80 -2.09573E+00  6.49208E+00  5.77432E+00  2.00014E+00  1.00000E+01
    81 -1.82016E+00  8.66355E+00  1.12477E+01  2.00014E+00  1.00000E+01
    82 -3.53109E-02  6.76711E+00  5.21085E+00  2.00014E+00  1.00000E+01
    83 -4.02670E+00  7.16565E+00  3.95095E+00  2.00014E+00  1.00000E+01
    84  1.41392E+01  7.78269E+00  1.24304E+01  2.00014E+00  1.00000E+01
    85  1.78920E+01  1.77671E+00 -4.99049E+00  2.00014E+00  1.00000E+01
    86 -3.30559E+01 -7.98393E-01  2.47331E+01  2.00014E+00  1.00000E+01
    87 -7.52029E+00  9.34505E+00  7.22335E+00  2.00014E+00  1.00000E+01
    88 -2.23852E+00  7.50428E+00  8.54615E+00  2.00014E+00  1.00000E+01
    89 -1.42492E+00  5.53577E+00  5.79898E+00  2.00014E+00  1.00000E+01
    90  3.31125E+00  7.26132E+00 -6.23306E+00  2.00014E+00  1.00000E+01
    91 -2.49671E-01  4.15221E+00  2.78071E+00  2.00014E+00  1.00000E+01
    92  9.18682E+00  9.54438E+00  3.86583E+00  2.00014E+00  1.00000E+01
    93 -7.66026E-01  5.95057E-01 -6.36967E+00  2.00014E+00  1.00000E+01
    94  1.83869E+01  6.27597E+00  8.60908E+00  2.00014E+00  1.00000E+01
    95 -4.78858E-03  6.66285E+00  5.28358E+00  2.00014E+00  1.00000E+01
    96 -1.49498E+00  5.20935E+00  6.04809E+00  2.00014E+00  1.00000E+01
    97 -1.02783E+01  4.43274E+00  1.30567E+01  2.00014E+00  1.00000E+01
    98  2.69246E+01  7.92610E+00  1.51846E+01  2.00014E+00  1.00000E+01
    99 -1.86619E+01  6.43746E-01  1.21595E+01  2.00014E+00  1.00000E+01
   100  7.35008E-01  1.56494E+01 -3.25240E+00  2.00014E+00  1.00000E+01
   101  2.28401E+02  2.90745E+02 -2.27405E+02  2.00014E+00  1.00000E+01
   102  3.70952E+00  6.86324E+00  2.71487E+00  2.00014E+00  1.00000E+01
   103 -1.50311E+00  6.88343E+00  1.05850E+01  2.00014E+00  1.00000E+01
   104 -2.89785E+00  6.86131E+00  7.18410E+00  2.00014E+00  1.00000E+01
   105 -8.85528E+00  1.27281E+01  4.46561E+00  2.00014E+00  1.00000E+01
   106 -1.60239E-01  6.97396E+00  5.25321E+00  2.00014E+00  1.00000E+01
   107 -5.02091E+00  1.13622E+01  5.24851E+00  2.00014E+00  1.00000E+01
   108 -1.04801E+01  2.82013E+00 -3.44498E+01  2.00014E+00  1.00000E+01
   109 -1.55033E+01  6.76825E+00  3.81247E+00  2.00014E+00  1.00000E+01
   110  2.90867E+00  7.34852E+00  4.44043E+00  2.00014E+00  1.00000E+01
   111  6.72736E+02 -2.43524E+02  9.79812E+01  2.00014E+00  1.00000E+01
   112  5.99685E+02  4.00461E+01  1.62938E+02  2.00014E+00  1.00000E+01
   113  5.28414E-01  6.84500E+00  4.63436E+00  2.00014E+00  1.00000E+01
   114  3.24106E-01  3.76888E+00  1.60042E+01  2.00014E+00  1.00000E+01
   115  6.94480E+00  8.43382E+00  4.35033E+00  2.00014E+00  1.00000E+01
   116 -2.18422E+00  7.28584E+00  4.34689E+00  2.00014E+00  1.00000E+01
   117  1.96713E+01  3.85762E+00  7.91214E-01  2.00014E+00  1.00000E+01
   118 -1.04944E+01  3.35265E+00  2.45174E+00  2.00014E+00  1.00000E+01
   119 -7.15080E+00  6.72859E+00 -3.54192E+00  2.00014E+00  1.00000E+01
   120  5.42933E+01  1.66687E+01  1.38330E+01  2.00014E+00  1.00000E+01
   121 -2.47492E+00  3.81918E+00  6.15066E+00  2.00014E+00  1.00000E+01
   122 -1.45669E+02 -1.72468E+01  1.21843E+02  2.00014E+00  1.00000E+01
   123  7.45263E-03  6.83071E+00  5.34924E+00  2.00014E+00  1.00000E+01
   124  8.06745E+00  3.12045E+00  3.18137E+00  2.00014E+00  1.00000E+01
   125 -1.47141E+00  2.41319E+00 -1.96740E-01  2.00014E+00  1.00000E+01
   126  1.84520E+00  7.72148E+00  1.00590E+00  2.00014E+00  1.00000E+01
   127  3.12254E+02 -2.31011E+01 -2.70965E+02  2.00014E+00  1.00000E+01
   128  2.64728E+00  7.49863E+00  4.79472E+00  2.00014E+00  1.00000E+01
   129  5.80078E-02  6.80639E+00  5.34004E+00  2.00014E+00  1.00000E+01
   130 -3.09271E+00  4.82381E+00  1.19731E+01  2.00014E+00  1.00000E+01
   131 -5.61403E+00  3.82498E+00  1.33259E+01  2.00014E+00  1.00000E+01
   132  2.03385E+01  8.82136E+00 -4.40655E+00  2.00014E+00  1.00000E+01
   133 -2.84906E+00  6.11643E+00  5.83674E+00  2.00014E+00  1.00000E+01
   134  3.42673E+00  8.09073E+00  6.29161E+00  2.00014E+00  1.00000E+01
   135  4.20460E+00  3.96555E+00  4.24434E-02  2.00014E+00  1.00000E+01
   136 -1.65001E+01  1.18791E+00  1.13630E+00  2.00014E+00  1.00000E+01
   137  1.04943E-01  6.75949E+00  5.03338E+00  2.00014E+00  1.00000E+01
   138 -1.17137E+00  6.15144E+00  4.31100E+00  2.00014E+00  1.00000E+01
   139  5.99670E+00  1.17557E+01  5.83700E+00  2.00014E+00  1.00000E+01
   140 -4.42190E+00  2.50366E+00 -3.65165E+00  2.00014E+00  1.00000E+01
   141 -3.26839E-02  7.04266E+00  8.34215E+00  2.00014E+00  1.00000E+01
   142  1.76234E+00  6.00934E+00  5.79839E+00  2.00014E+00  1.00000E+01
   143 -2.68187E-01  5.19177E+00  2.95320E+01  2.00014E+00  1.00000E+01
   144 -2.25315E-01  7.15341E+00  5.97360E+00  2.00014E+00  1.00000E+01
   145 -3.67547E+00  7.28741E+00 -1.90677E-01  2.00014E+00  1.00000E+01
   146 -4.79118E+00  7.07195E+00  6.68775E+00  2.00014E+00  1.00000E+01
   147  4.20147E+00  7.49204E+00  2.43443E+00  2.00014E+00  1.00000E+01
   148 -1.30558E+00  4.75685E+00 -5.82113E-01  2.00014E+00  1.00000E+01
   149  1.88907E-01  6.78790E+00  5.22918E+00  2.00014E+00  1.00000E+01
   150 -1.83002E-01  6.85864E+00  5.18513E+00  2.00014E+00  1.00000E+01
   151  1.71175E+00  5.53342E+00  5.39610E+00  2.00014E+00  1.00000E+01
   152 -1.76780E+01 -7.34389E+00  2.89134E+01  2.00014E+00  1.00000E+01
   153 -1.51926E+00  5.86363E+00  8.09061E+00  2.00014E+00  1.00000E+01
   154  5.34423E+00  9.73912E+00  4.20480E+00  2.00014E+00  1.00000E+01
   155  1.39381E+00  6.98469E+00  2.48915E+00  2.00014E+00  1.00000E+01
   156 -9.80411E+00  1.00840E+01 -3.46237E-02  2.00014E+00  1.00000E+01
   157  4.04393E-01  6.95846E+00  5.66063E+00  2.00014E+00  1.00000E+01
   158 -7.34652E-01  6.98992E+00  5.18373E+00  2.00014E+00  1.00000E+01
   159 -7.03992E+00  7.58474E+00  1.13662E+01  2.00014E+00  1.00000E+01
   160  4.99492E+00  7.52434E+00  5.64195E+00  2.00014E+00  1.00000E+01
   161  3.11316E+00  7.22050E+00  3.97169E+00  2.00014E+00  1.00000E+01
   162 -7.52404E+00  1.16367E+01  1.51434E+01  2.00014E+00  1.00000E+01
   163 -6.23699E+00  2.00243E+01 -9.85908E+00  2.00014E+00  1.00000E+01
   164 -2.73376E+00  4.48735E+00  1.16458E+00  2.00014E+00  1.00000E+01
   165  5.68326E-01  9.43887E+00  1.03794E+01  2.00014E+00  1.00000E+01
   166 -1.00261E+01  8.65176E+00  3.39914E+00  2.00014E+00  1.00000E+01
   167 -2.66087E+00  7.14510E+00  4.49791E+00  2.00014E+00  1.00000E+01
   168  6.63703E+00  6.91973E+00  9.49267E-01  2.00014E+00  1.00000E+01
   169  1.19593E-02  6.96120E+00  5.11394E+00  2.00014E+00  1.00000E+01
   170  5.56951E-01  6.03741E+00  9.59085E+00  2.00014E+00  1.00000E+01
   171  4.56101E+00  4.05305E+00  1.93243E+01  2.00014E+00  1.00000E+01
   172  2.31111E+01  5.44604E+00 -6.03926E+00  2.00014E+00  1.00000E+01
   173  4.10988E+01  2.98076E+01 -3.55640E+01  2.00014E+00  1.00000E+01
   174  5.55032E+00  8.34980E+00  5.70759E+00  2.00014E+00  1.00000E+01
   175  6.49126E-01  6.92977E+00  3.00759E+00  2.00014E+00  1.00000E+01
   176  9.64801E-01  7.05607E+00  5.98920E+00  2.00014E+00  1.00000E+01
   177 -6.42511E+00  1.93589E+00  1.43487E+01  2.00014E+00  1.00000E+01
   178  3.63084E-01  5.81596E+00  2.87433E+00  2.00014E+00  1.00000E+01
   179  2.01633E-01  4.78400E+00  4.80822E+00  2.00014E+00  1.00000E+01
   180  6.23578E+01  8.90653E+01 -2.67804E+01  2.00014E+00  1.00000E+01
   181  2.22875E+00  6.94011E+00  1.71632E+01  2.00014E+00  1.00000E+01
   182 -1.23599E+00  7.88019E+00  6.76304E+00  2.00014E+00  1.00000E+01
   183 -5.94985E+01  5.11113E+01  1.03551E+02  2.00014E+00  1.00000E+01
   184  2.76148E+00  8.70856E+00  8.20014E+00  2.00014E+00  1.00000E+01
   185  4.45629E+01  1.35336E+01  1.69934E+01  2.00014E+00  1.00000E+01
   186 -2.78450E+00  8.60092E+00  7.01490E+00  2.00014E+00  1.00000E+01
   187  1.04046E+01  4.28596E+00  3.08752E+00  2.00014E+00  1.00000E+01
   188 -1.79861E-01  4.78636E+00  2.71044E+00  2.00014E+00  1.00000E+01
   189 -1.12457E+01  3.72764E+00  1.21335E+01  2.00014E+00  1.00000E+01
   190 -1.75461E+00  8.15144E+00  2.77082E+00  2.00014E+00  1.00000E+01
   191 -7.15584E+00  6.87383E+00  3.72251E+00  2.00014E+00  1.00000E+01
   192  5.74036E+00  1.20307E+01  1.18184E+01  2.00014E+00  1.00000E+01
   193 -4.07776E+00  6.36519E+00  1.99993E+00  2.00014E+00  1.00000E+01
   194 -4.60678E+00  1.00074E+01  6.15960E-02  2.00014E+00  1.00000E+01
   195 -7.49756E+00  6.82122E+00  1.31818E+01  2.00014E+00  1.00000E+01
   196  1.11090E+01  6.62885E+00  3.45834E+01  2.00014E+00  1.00000E+01
   197  6.49147E-01  9.16243E+00  6.60713E+00  2.00014E+00  1.00000E+01
   198  1.44662E+01  9.37655E+00 -4.33317E+00  2.00014E+00  1.00000E+01
   199  6.87156E+00  1.15610E+01  1.05337E+00  2.00014E+00  1.00000E+01
   200  7.33408E+02 -1.45926E+02  5.67883E+01  2.00014E+00  1.00000E+01
   201 -1.50358E+01  8.12738E-02  7.15519E+00  2.00014E+00  1.00000E+01
   202  1.27497E+01  3.04917E+00 -1.90733E+00  2.00014E+00  1.00000E+01
   203 -2.62368E+02 -3.44198E+01 -1.81687E+02  2.00014E+00  1.00000E+01
   204  1.65691E+00  6.43400E+00  2.65006E+00  2.00014E+00  1.00000E+01
   205 -1.16725E-02  7.37203E+00  8.88009E+00  2.00014E+00  1.00000E+01
   206 -5.66291E+01 -4.31791E+00 -1.60234E+01  2.00014E+00  1.00000E+01
   207 -1.50343E+00  6.65898E+00  1.28494E+00  2.00014E+00  1.00000E+01
   208 -7.26972E+00  9.11572E+00  2.38265E+01  2.00014E+00  1.00000E+01
   209  1.63183E+02 -3.55370E+02 -1.07790E+01  2.00014E+00  1.00000E+01
   210  2.96413E+00  8.95087E+00 -1.51827E+00  2.00014E+00  1.00000E+01
   211  9.35640E+01 -1.52644E+02  2.90083E+01  2.00014E+00  1.00000E+01
   212 -1.61349E+00  3.90928E+00  1.00853E+01  2.00014E+00  1.00000E+01
   213 -2.12531E+02 -3.22472E+01 -3.59144E+02  2.00014E+00  1.00000E+01
   214 -1.83548E+00  9.37400E+00  1.21507E+01  2.00014E+00  1.00000E+01
   215  3.79279E+00  7.31966E+00  4.03094E+00  2.00014E+00  1.00000E+01
   216 -4.46221E+00 -3.26025E+00  3.71394E+00  2.00014E+00  1.00000E+01
   217 -1.09788E+01  7.64073E+00 -6.46085E+00  2.00014E+00  1.00000E+01
   218  7.14008E+00 -3.31416E+00 -4.94926E+01  2.00014E+00  1.00000E+01
   219 -3.56797E+00 -3.86598E+00  1.23451E+01  2.00014E+00  1.00000E+01
   220  2.85432E+02  9.57687E+01 -2.28817E+02  2.00014E+00  1.00000E+01
   221 -5.00877E+01  2.28911E+01 -3.10653E+01  2.00014E+00  1.00000E+01
   222  7.06147E+00  3.76568E+01  7.16434E+00  2.00014E+00  1.00000E+01
   223  1.72940E-01  6.88542E+00  5.02678E+00  2.00014E+00  1.00000E+01
   224  3.97889E-01  5.75712E+00  3.47326E+00  2.00014E+00  1.00000E+01
   225  3.28530E+00  6.03415E+00  4.88482E+00  2.00014E+00  1.00000E+01
   226  4.57506E+00 -4.49618E+00 -8.54949E+00  2.00014E+00  1.00000E+01
   227 -1.93431E-01  2.30077E+00 -1.32276E+00  2.00014E+00  1.00000E+01
   228 -1.15629E-01  6.98036E+00  5.34864E+00  2.00014E+00  1.00000E+01
   229 -1.17970E+00  5.97571E+00  1.87557E+00  2.00014E+00  1.00000E+01
   230  6.96078E+00  6.94932E+00 -4.19642E+00  2.00014E+00  1.00000E+01
   231 -1.17461E+02  1.30434E+01 -1.12922E-01  2.00014E+00  1.00000E+01
   232  2.15825E+00  6.13764E+00  6.55907E+00  2.00014E+00  1.00000E+01
   233  1.38736E+02  1.13833E+01 -1.27931E+02  2.00014E+00  1.00000E+01
   234  2.74689E+00  5.85260E+00  2.08638E+00  2.00014E+00  1.00000E+01
   235  8.86248E+00  5.09131E+00  1.56694E+01  2.00014E+00  1.00000E+01
   236 -6.26214E-01  6.26808E+00  1.21087E+01  2.00014E+00  1.00000E+01
   237  1.38308E+00  6.77302E+00  6.17197E+00  2.00014E+00  1.00000E+01
   238 -3.00043E+02 -3.96496E+01 -1.81060E+02  2.00014E+00  1.00000E+01
   239 -3.39341E+00  1.56226E-01  1.34715E+01  2.00014E+00  1.00000E+01
   240 -6.32064E-01  5.32495E+00  3.47767E+00  2.00014E+00  1.00000E+01
   241  8.73163E+01 -2.73129E+01 -3.66090E-01  2.00014E+00  1.00000E+01
   242  6.07593E+00  1.08051E+01 -2.52022E+00  2.00014E+00  1.00000E+01
   243  4.51666E+00  9.29632E+00  5.95400E+00  2.00014E+00  1.00000E+01
   244  3.71581E+00  6.39408E+00  2.47656E+00  2.00014E+00  1.00000E+01
   245  7.13442E-01  1.96521E+00  1.40000E+01  2.00014E+00  1.00000E+01
   246 -1.07575E-01  7.03207E+00  1.00230E+01  2.00014E+00  1.00000E+01
   247  2.04803E-01  5.77370E+00  3.89955E+00  2.00014E+00  1.00000E+01
   248 -4.36380E+00  7.53991E+00  1.40939E+01  2.00014E+00  1.00000E+01
   249  1.41249E+00  7.66920E+00  5.26486E+00  2.00014E+00  1.00000E+01
   250  1.94262E-01  3.79911E+00  9.07735E+00  2.00014E+00  1.00000E+01
   251  2.71830E+00  5.68467E+00 -4.63049E+00  2.00014E+00  1.00000E+01
   252 -1.30911E+02  3.11261E+01  8.01123E+00  2.00014E+00  1.00000E+01
   253 -3.39426E+00  7.89212E+00  4.43050E+00  2.00014E+00  1.00000E+01
   254 -8.47485E-01  6.74949E+00  5.60076E+00  2.00014E+00  1.00000E+01
   255  2.70387E+02 -5.68556E+02 -2.50206E+02  2.00014E+00  1.00000E+01
   256 -1.74057E+00  5.81061E+00  7.09388E+00  2.00014E+00  1.00000E+01
   257 -3.87489E+00  6.21852E+00  9.11559E+00  2.00014E+00  1.00000E+01
   258 -3.17267E+00  4.40462E+00  9.90075E-01  2.00014E+00  1.00000E+01
   259 -1.79090E+01  4.03307E+00  2.80665E+00  2.00014E+00  1.00000E+01
   260  1.70126E+01  3.90892E+00  1.82061E+00  2.00014E+00  1.00000E+01
   261  7.93261E+00  8.70808E+00  1.18026E+01  2.00014E+00  1.00000E+01
   262  6.13518E-01  7.36310E+00  6.21062E+00  2.00014E+00  1.00000E+01
   263 -2.95072E+00  3.85438E+00  2.46876E+00  2.00014E+00  1.00000E+01
   264 -1.69645E+01 -4.18302E+01  9.94186E+00  2.00014E+00  1.00000E+01
   265  1.83259E+00  8.21275E+00  1.02769E+01  2.00014E+00  1.00000E+01
   266 -2.41502E-02  7.83636E+00  7.44834E+00  2.00014E+00  1.00000E+01
   267  2.97407E+00  5.09079E+00 -1.30975E+00  2.00014E+00  1.00000E+01
   268  6.56719E-01  7.32430E+00  1.33853E+01  2.00014E+00  1.00000E+01
   269 -6.38561E-02  6.74708E+00  5.20918E+00  2.00014E+00  1.00000E+01
   270 -3.05802E+00  6.60319E+00  1.78077E+00  2.00014E+00  1.00000E+01
   271 -5.38520E-01  6.20746E+00  5.44861E+00  2.00014E+00  1.00000E+01
   272 -4.76100E+00  6.36629E+00  6.04301E+00  2.00014E+00  1.00000E+01
   273 -3.02860E+00  1.06740E+01  1.08618E+01  2.00014E+00  1.00000E+01
   274  2.60992E+00 -3.11271E+00  2.42124E+01  2.00014E+00  1.00000E+01
   275  5.81767E+02 -1.44664E+02  7.73958E+01  2.00014E+00  1.00000E+01
   276 -1.65306E+01  1.83539E+00  1.57668E+01  2.00014E+00  1.00000E+01
   277 -6.75126E+00  6.79623E+00  7.80438E-01  2.00014E+00  1.00000E+01
   278 -6.18926E+00  6.87332E+00  3.89215E+00  2.00014E+00  1.00000E+01
   279  4.96487E+02 -1.70750E+02  7.55979E+01  2.00014E+00  1.00000E+01
   280  2.91849E+00  7.92746E+00  4.63873E+00  2.00014E+00  1.00000E+01
   281  6.41899E+00  9.74512E+00  1.07665E+01  2.00014E+00  1.00000E+01
   282  2.45763E+00  6.47346E+00  8.43954E+00  2.00014E+00  1.00000E+01
   283  7.04384E+01  1.06404E+01 -8.51951E+00  2.00014E+00  1.00000E+01
   284  3.28399E+01  2.56125E+00 -2.21454E+00  2.00014E+00  1.00000E+01
   285  1.91634E+00  6.65469E+00  2.05157E+00  2.00014E+00  1.00000E+01
   286  6.74377E+00  5.31942E+00  3.64387E+00  2.00014E+00  1.00000E+01
   287  9.15332E-01  7.92809E+00 -1.97060E-01  2.00014E+00  1.00000E+01
   288 -7.07507E-01  8.56611E+00  2.30111E+00  2.00014E+00  1.00000E+01
   289  9.24861E+00  7.58213E+00  1.41427E+00  2.00014E+00  1.00000E+01
   290  1.12638E+01  9.94212E+00  2.94445E+00  2.00014E+00  1.00000E+01
   291 -7.92449E+00  1.04906E+00  1.39708E+01  2.00014E+00  1.00000E+01
   292  7.26822E-02  6.81168E+00  5.26815E+00  2.00014E+00  1.00000E+01
   293  7.03562E+01  1.36177E+00  3.57386E+01  2.00014E+00  1.00000E+01
   294 -5.17798E+00  5.24094E+00  5.19530E+00  2.00014E+00  1.00000E+01
   295  1.63282E+00  8.64347E+00  6.24146E+00  2.00014E+00  1.00000E+01
   296  5.82026E+00  1.36999E+01 -8.45775E+00  2.00014E+00  1.00000E+01
   297 -3.18545E+00  6.97307E+00  4.78720E+00  2.00014E+00  1.00000E+01
   298 -1.43578E+00  6.29210E+00  5.64180E+00  2.00014E+00  1.00000E+01
   299 -2.75207E+00  3.82557E+00 -1.44809E-01  2.00014E+00  1.00000E+01
   300 -2.45636E+00  7.26590E+00  4.33657E-01  2.00014E+00  1.00000E+01
   301  2.21478E+01  9.77431E+00 -7.91134E+00  2.00014E+00  1.00000E+01
   302  9.52139E+00 -9.93310E-01  8.24798E+00  2.00014E+00  1.00000E+01
   303 -1.28709E+00  9.75903E+00 -7.54069E-01  2.00014E+00  1.00000E+01
   304 -7.09251E+00  6.52652E+01  1.35943E+01  2.00014E+00  1.00000E+01
   305 -1.17121E+00  6.71425E+00  5.42824E+00  2.00014E+00  1.00000E+01
   306 -1.09189E+00  6.78554E+00  5.97132E+00  2.00014E+00  1.00000E+01
   307 -3.25290E+00  1.22628E+01  1.32047E+01  2.00014E+00  1.00000E+01
   308 -1.61770E-01  6.72294E+00  5.36737E+00  2.00014E+00  1.00000E+01
   309 -2.73579E+00  7.65784E+00  3.37903E+00  2.00014E+00  1.00000E+01
   310  6.56758E-01  7.35780E+00  3.41686E+00  2.00014E+00  1.00000E+01
   311  2.14655E+02 -8.65579E+00 -7.63195E+01  2.00014E+00  1.00000E+01
   312  6.55707E+00  5.60951E+00  7.03754E+00  2.00014E+00  1.00000E+01
   313 -4.40154E+00 -2.94142E+00  1.20421E+01  2.00014E+00  1.00000E+01
   314  2.30197E+01  1.63205E+01 -4.13619E+01  2.00014E+00  1.00000E+01
   315 -5.75248E+00  6.84285E+00  7.29071E+00  2.00014E+00  1.00000E+01
   316  7.55448E-01  6.31692E+00  5.65813E+00  2.00014E+00  1.00000E+01
   317 -4.27718E+00  5.36085E+00  1.23228E+01  2.00014E+00  1.00000E+01
   318 -3.83698E+01 -4.34803E+00 -5.14434E+01  2.00014E+00  1.00000E+01
