#Index            X            Y            Z         Mass         Time
     2 -3.01984E-01 -1.74981E-01  0.00000E+00  1.00000E-06  6.10600E-01
     1  5.74317E-09  3.30227E-08  0.00000E+00  1.00000E+02  6.20610E-01
     2 -1.49255E-01 -3.98349E-01  0.00000E+00  1.00000E-06  6.20610E-01
     1  4.75743E-09  3.41404E-08  0.00000E+00  1.00000E+02  6.30620E-01
     2  4.78833E-02 -5.21775E-01  0.00000E+00  1.00000E-06  6.30620E-01
     1  3.79228E-09  3.48910E-08  0.00000E+00  1.00000E+02  6.40630E-01
     2  2.40902E-01 -5.71805E-01  0.00000E+00  1.00000E-06  6.40630E-01
     1  2.92419E-09  3.53979E-08  0.00000E+00  1.00000E+02  6.50640E-01
     2  4.14511E-01 -5.73090E-01  0.00000E+00  1.00000E-06  6.50640E-01
     1  2.17227E-09  3.57402E-08  0.00000E+00  1.00000E+02  6.60650E-01
     2  5.64885E-01 -5.41446E-01  0.00000E+00  1.00000E-06  6.60650E-01
     1  1.53816E-09  3.59679E-08  0.00000E+00  1.00000E+02  6.70660E-01
     2  6.91697E-01 -4.86884E-01  0.00000E+00  1.00000E-06  6.70660E-01
     1  1.01851E-09  3.61142E-08  0.00000E+00  1.00000E+02  6.80670E-01
     2  7.95617E-01 -4.16043E-01  0.00000E+00  1.00000E-06  6.80670E-01
     1  6.09061E-10  3.62024E-08  0.00000E+00  1.00000E+02  6.90680E-01
     2  8.77497E-01 -3.33585E-01  0.00000E+00  1.00000E-06  6.90680E-01
     1  3.05962E-10  3.62499E-08  0.00000E+00  1.00000E+02  7.00690E-01
     2  9.38107E-01 -2.42989E-01  0.00000E+00  1.00000E-06  7.00690E-01
     1  1.06237E-10  3.62705E-08  0.00000E+00  1.00000E+02  7.10700E-01
     2  9.78042E-01 -1.47007E-01  0.00000E+00  1.00000E-06  7.10700E-01
     1  7.89353E-12  3.62758E-08  0.00000E+00  1.00000E+02  7.20710E-01
     2  9.97701E-01 -4.79613E-02  0.00000E+00  1.00000E-06  7.20710E-01
     1  9.94870E-12  3.62762E-08  0.00000E+00  1.00000E+02  7.30720E-01
     2  9.97280E-01  5.20546E-02  0.00000E+00  1.00000E-06  7.30720E-01
     1  1.12425E-10  3.62819E-08  0.00000E+00  1.00000E+02  7.40730E-01
     2  9.76774E-01  1.51017E-01  0.00000E+00  1.00000E-06  7.40730E-01
     1  3.16351E-10  3.63034E-08  0.00000E+00  1.00000E+02  7.50740E-01
     2  9.35979E-01  2.46826E-01  0.00000E+00  1.00000E-06  7.50740E-01
     1  6.23765E-10  3.63523E-08  0.00000E+00  1.00000E+02  7.60750E-01
     2  8.74486E-01  3.37145E-01  0.00000E+00  1.00000E-06  7.60750E-01
     1  1.03769E-09  3.64425E-08  0.00000E+00  1.00000E+02  7.70760E-01
     2  7.91692E-01  4.19197E-01  0.00000E+00  1.00000E-06  7.70760E-01
     1  1.56200E-09  3.65917E-08  0.00000E+00  1.00000E+02  7.80770E-01
     2  6.86819E-01  4.89467E-01  0.00000E+00  1.00000E-06  7.80770E-01
     1  2.20097E-09  3.68234E-08  0.00000E+00  1.00000E+02  7.90780E-01
     2  5.59015E-01  5.43223E-01  0.00000E+00  1.00000E-06  7.90780E-01
     1  2.95785E-09  3.71714E-08  0.00000E+00  1.00000E+02  8.00790E-01
     2  4.07629E-01  5.73718E-01  0.00000E+00  1.00000E-06  8.00790E-01
     1  3.83062E-09  3.76867E-08  0.00000E+00  1.00000E+02  8.10800E-01
     2  2.33064E-01  5.70752E-01  0.00000E+00  1.00000E-06  8.10800E-01
     1  4.79886E-09  3.84501E-08  0.00000E+00  1.00000E+02  8.20810E-01
     2  3.94081E-02  5.18182E-01  0.00000E+00  1.00000E-06  8.20810E-01
     1  5.78185E-09  3.95867E-08  0.00000E+00  1.00000E+02  8.30820E-01
     2 -1.57202E-01  3.90958E-01  0.00000E+00  1.00000E-06  8.30820E-01
     1  6.52647E-09  4.12259E-08  0.00000E+00  1.00000E+02  8.40830E-01
     2 -3.06134E-01  1.63213E-01  0.00000E+00  1.00000E-06  8.40830E-01
     1  6.57642E-09  4.31941E-08  0.00000E+00  1.00000E+02  8.50840E-01
     2 -3.16135E-01 -1.30310E-01  0.00000E+00  1.00000E-06  8.50840E-01
     1  5.88904E-09  4.48919E-08  0.00000E+00  1.00000E+02  8.60850E-01
     2 -1.78668E-01 -3.69783E-01  0.00000E+00  1.00000E-06  8.60850E-01
     1  4.91588E-09  4.60823E-08  0.00000E+00  1.00000E+02  8.70860E-01
     2  1.59523E-02 -5.07751E-01  0.00000E+00  1.00000E-06  8.70860E-01
     1  3.93978E-09  4.68820E-08  0.00000E+00  1.00000E+02  8.80870E-01
     2  2.11162E-01 -5.67603E-01  0.00000E+00  1.00000E-06  8.80870E-01
     1  3.05411E-09  4.74216E-08  0.00000E+00  1.00000E+02  8.90880E-01
     2  3.88287E-01 -5.75421E-01  0.00000E+00  1.00000E-06  8.90880E-01
     1  2.28328E-09  4.77863E-08  0.00000E+00  1.00000E+02  9.00890E-01
     2  5.42443E-01 -5.48253E-01  0.00000E+00  1.00000E-06  9.00890E-01
     1  1.63051E-09  4.80297E-08  0.00000E+00  1.00000E+02  9.10900E-01
     2  6.72988E-01 -4.96842E-01  0.00000E+00  1.00000E-06  9.10900E-01
     1  1.09285E-09  4.81872E-08  0.00000E+00  1.00000E+02  9.20910E-01
     2  7.80509E-01 -4.28249E-01  0.00000E+00  1.00000E-06  9.20910E-01
     1  6.66064E-10  4.82835E-08  0.00000E+00  1.00000E+02  9.30920E-01
     2  8.65856E-01 -3.47391E-01  0.00000E+00  1.00000E-06  9.30920E-01
     1  3.46191E-10  4.83365E-08  0.00000E+00  1.00000E+02  9.40930E-01
     2  9.29821E-01 -2.57896E-01  0.00000E+00  1.00000E-06  9.40930E-01
     1  1.30103E-10  4.83606E-08  0.00000E+00  1.00000E+02  9.50940E-01
     2  9.73028E-01 -1.62611E-01  0.00000E+00  1.00000E-06  9.50940E-01
     1  1.56482E-11  4.83676E-08  0.00000E+00  1.00000E+02  9.60950E-01
     2  9.95909E-01 -6.39101E-02  0.00000E+00  1.00000E-06  9.60950E-01
     1  1.68102E-12  4.83681E-08  0.00000E+00  1.00000E+02  9.70960E-01
     2  9.98693E-01  3.60867E-02  0.00000E+00  1.00000E-06  9.70960E-01
     1  8.80637E-11  4.83722E-08  0.00000E+00  1.00000E+02  9.80970E-01
     2  9.81406E-01  1.35355E-01  0.00000E+00  1.00000E-06  9.80970E-01
     1  2.75664E-10  4.83904E-08  0.00000E+00  1.00000E+02  9.90980E-01
     2  9.43876E-01  2.31816E-01  0.00000E+00  1.00000E-06  9.90980E-01
     1  5.66359E-10  4.84341E-08  0.00000E+00  1.00000E+02  1.00099E+00
     2  8.85727E-01  3.23185E-01  0.00000E+00  1.00000E-06  1.00099E+00
     1  9.63018E-10  4.85166E-08  0.00000E+00  1.00000E+02  1.01100E+00
     2  8.06385E-01  4.06771E-01  0.00000E+00  1.00000E-06  1.01100E+00
     1  1.46940E-09  4.86550E-08  0.00000E+00  1.00000E+02  1.02101E+00
     2  7.05099E-01  4.79202E-01  0.00000E+00  1.00000E-06  1.02101E+00
     1  2.08977E-09  4.88716E-08  0.00000E+00  1.00000E+02  1.03102E+00
     2  5.81015E-01  5.35986E-01  0.00000E+00  1.00000E-06  1.03102E+00
     1  2.82772E-09  4.91981E-08  0.00000E+00  1.00000E+02  1.04103E+00
     2  4.33415E-01  5.70771E-01  0.00000E+00  1.00000E-06  1.04103E+00
     1  3.68259E-09  4.96823E-08  0.00000E+00  1.00000E+02  1.05104E+00
     2  2.62431E-01  5.74044E-01  0.00000E+00  1.00000E-06  1.05104E+00
     1  4.63856E-09  5.03989E-08  0.00000E+00  1.00000E+02  1.06105E+00
     2  7.12277E-02  5.30830E-01  0.00000E+00  1.00000E-06  1.06105E+00
     1  5.62977E-09  5.14656E-08  0.00000E+00  1.00000E+02  1.07106E+00
     2 -1.27025E-01  4.17574E-01  0.00000E+00  1.00000E-06  1.07106E+00
     1  6.44097E-09  5.30221E-08  0.00000E+00  1.00000E+02  1.08107E+00
     2 -2.89276E-01  2.06384E-01  0.00000E+00  1.00000E-06  1.08107E+00
     1  6.62577E-09  5.49744E-08  0.00000E+00  1.00000E+02  1.09108E+00
     2 -3.26246E-01 -8.39798E-02  0.00000E+00  1.00000E-06  1.09108E+00
     1  6.02828E-09  5.67474E-08  0.00000E+00  1.00000E+02  1.10109E+00
     2 -2.06757E-01 -3.38487E-01  0.00000E+00  1.00000E-06  1.10109E+00
     1  5.07464E-09  5.80142E-08  0.00000E+00  1.00000E+02  1.11110E+00
     2 -1.60390E-02 -4.91744E-01  0.00000E+00  1.00000E-06  1.11110E+00
     1  4.08971E-09  5.88665E-08  0.00000E+00  1.00000E+02  1.12111E+00
     2  1.80936E-01 -5.62093E-01  0.00000E+00  1.00000E-06  1.12111E+00
     1  3.18701E-09  5.94409E-08  0.00000E+00  1.00000E+02  1.13112E+00
     2  3.61468E-01 -5.76870E-01  0.00000E+00  1.00000E-06  1.13112E+00
     1  2.39732E-09  5.98292E-08  0.00000E+00  1.00000E+02  1.14113E+00
     2  5.19395E-01 -5.54447E-01  0.00000E+00  1.00000E-06  1.14113E+00
     1  1.72580E-09  6.00893E-08  0.00000E+00  1.00000E+02  1.15114E+00
     2  6.53689E-01 -5.06364E-01  0.00000E+00  1.00000E-06  1.15114E+00
     1  1.17002E-09  6.02587E-08  0.00000E+00  1.00000E+02  1.16115E+00
     2  7.64834E-01 -4.40145E-01  0.00000E+00  1.00000E-06  1.16115E+00
     1  7.25796E-10  6.03634E-08  0.00000E+00  1.00000E+02  1.17116E+00
     2  8.53670E-01 -3.60978E-01  0.00000E+00  1.00000E-06  1.17116E+00
     1  3.89070E-10  6.04223E-08  0.00000E+00  1.00000E+02  1.18117E+00
     2  9.21005E-01 -2.72656E-01  0.00000E+00  1.00000E-06  1.18117E+00
     1  1.56564E-10  6.04501E-08  0.00000E+00  1.00000E+02  1.19118E+00
     2  9.67496E-01 -1.78127E-01  0.00000E+00  1.00000E-06  1.19118E+00
     1  2.59680E-11  6.04591E-08  0.00000E+00  1.00000E+02  1.20119E+00
     2  9.93605E-01 -7.98260E-02  0.00000E+00  1.00000E-06  1.20119E+00
     1 -4.02515E-12  6.04600E-08  0.00000E+00  1.00000E+02  1.21120E+00
     2  9.99594E-01  2.01003E-02  0.00000E+00  1.00000E-06  1.21120E+00
     1  6.62862E-11  6.04629E-08  0.00000E+00  1.00000E+02  1.22121E+00
     2  9.85522E-01  1.19621E-01  0.00000E+00  1.00000E-06  1.22121E+00
     1  2.37609E-10  6.04781E-08  0.00000E+00  1.00000E+02  1.23122E+00
     2  9.51247E-01  2.16677E-01  0.00000E+00  1.00000E-06  1.23122E+00
     1  5.11658E-10  6.05169E-08  0.00000E+00  1.00000E+02  1.24123E+00
     2  8.96427E-01  3.09027E-01  0.00000E+00  1.00000E-06  1.24123E+00
     1  8.91149E-10  6.05922E-08  0.00000E+00  1.00000E+02  1.25124E+00
     2  8.20519E-01  3.94062E-01  0.00000E+00  1.00000E-06  1.25124E+00
     1  1.37971E-09  6.07203E-08  0.00000E+00  1.00000E+02  1.26125E+00
     2  7.22796E-01  4.68542E-01  0.00000E+00  1.00000E-06  1.26125E+00
     1  1.98158E-09  6.09225E-08  0.00000E+00  1.00000E+02  1.27126E+00
     2  6.02412E-01  5.28193E-01  0.00000E+00  1.00000E-06  1.27126E+00
     1  2.70060E-09  6.12289E-08  0.00000E+00  1.00000E+02  1.28127E+00
     2  4.58599E-01  5.67030E-01  0.00000E+00  1.00000E-06  1.28127E+00
     1  3.53723E-09  6.16837E-08  0.00000E+00  1.00000E+02  1.29128E+00
     2  2.91263E-01  5.76167E-01  0.00000E+00  1.00000E-06  1.29128E+00
     1  4.47944E-09  6.23565E-08  0.00000E+00  1.00000E+02  1.30129E+00
     2  1.02811E-01  5.41708E-01  0.00000E+00  1.00000E-06  1.30129E+00
     1  5.47375E-09  6.33574E-08  0.00000E+00  1.00000E+02  1.31130E+00
     2 -9.60621E-02  4.41620E-01  0.00000E+00  1.00000E-06  1.31130E+00
     1  6.33899E-09  6.48300E-08  0.00000E+00  1.00000E+02  1.32131E+00
     2 -2.69119E-01  2.47209E-01  0.00000E+00  1.00000E-06  1.32131E+00
     1  6.65334E-09  6.67492E-08  0.00000E+00  1.00000E+02  1.33132E+00
     2 -3.31999E-01 -3.65314E-02  0.00000E+00  1.00000E-06  1.33132E+00
     1  6.15903E-09  6.85891E-08  0.00000E+00  1.00000E+02  1.34133E+00
     2 -2.33146E-01 -3.04419E-01  0.00000E+00  1.00000E-06  1.34133E+00
     1  5.23304E-09  6.99356E-08  0.00000E+00  1.00000E+02  1.35134E+00
     2 -4.79591E-02 -4.73622E-01  0.00000E+00  1.00000E-06  1.35134E+00
     1  4.24189E-09  7.08439E-08  0.00000E+00  1.00000E+02  1.36135E+00
     2  1.50261E-01 -5.55184E-01  0.00000E+00  1.00000E-06  1.36135E+00
     1  3.32283E-09  7.14554E-08  0.00000E+00  1.00000E+02  1.37136E+00
     2  3.34063E-01 -5.77384E-01  0.00000E+00  1.00000E-06  1.37136E+00
     1  2.51439E-09  7.18690E-08  0.00000E+00  1.00000E+02  1.38137E+00
     2  4.95741E-01 -5.59994E-01  0.00000E+00  1.00000E-06  1.38137E+00
     1  1.82405E-09  7.21466E-08  0.00000E+00  1.00000E+02  1.39138E+00
     2  6.33799E-01 -5.15428E-01  0.00000E+00  1.00000E-06  1.39138E+00
     1  1.25004E-09  7.23286E-08  0.00000E+00  1.00000E+02  1.40139E+00
     2  7.48590E-01 -4.51713E-01  0.00000E+00  1.00000E-06  1.40139E+00
     1  7.88274E-10  7.24422E-08  0.00000E+00  1.00000E+02  1.41140E+00
     2  8.40934E-01 -3.74332E-01  0.00000E+00  1.00000E-06  1.41140E+00
     1  4.34609E-10  7.25073E-08  0.00000E+00  1.00000E+02  1.42141E+00
     2  9.11657E-01 -2.87259E-01  0.00000E+00  1.00000E-06  1.42141E+00
     1  1.85627E-10  7.25392E-08  0.00000E+00  1.00000E+02  1.43142E+00
     2  9.61443E-01 -1.93549E-01  0.00000E+00  1.00000E-06  1.43142E+00
     1  3.88557E-11  7.25505E-08  0.00000E+00  1.00000E+02  1.44143E+00
     2  9.90787E-01 -9.57006E-02  0.00000E+00  1.00000E-06  1.44143E+00
     1 -7.17097E-12  7.25520E-08  0.00000E+00  1.00000E+02  1.45144E+00
     2  9.99983E-01  4.10360E-03  0.00000E+00  1.00000E-06  1.45144E+00
     1  4.70871E-11  7.25539E-08  0.00000E+00  1.00000E+02  1.46145E+00
     2  9.89121E-01  1.03825E-01  0.00000E+00  1.00000E-06  1.46145E+00
     1  2.02176E-10  7.25664E-08  0.00000E+00  1.00000E+02  1.47146E+00
     2  9.58093E-01  2.01419E-01  0.00000E+00  1.00000E-06  1.47146E+00
     1  4.59650E-10  7.26006E-08  0.00000E+00  1.00000E+02  1.48147E+00
     2  9.06589E-01  2.94684E-01  0.00000E+00  1.00000E-06  1.48147E+00
     1  8.22065E-10  7.26691E-08  0.00000E+00  1.00000E+02  1.49148E+00
     2  8.34095E-01  3.81085E-01  0.00000E+00  1.00000E-06  1.49148E+00
     1  1.29292E-09  7.27875E-08  0.00000E+00  1.00000E+02  1.50149E+00
     2  7.39915E-01  4.57506E-01  0.00000E+00  1.00000E-06  1.50149E+00
     1  1.87639E-09  7.29761E-08  0.00000E+00  1.00000E+02  1.51150E+00
     2  6.23210E-01  5.19874E-01  0.00000E+00  1.00000E-06  1.51150E+00
     1  2.57650E-09  7.32633E-08  0.00000E+00  1.00000E+02  1.52151E+00
     2  4.83178E-01  5.62540E-01  0.00000E+00  1.00000E-06  1.52151E+00
     1  3.39463E-09  7.36905E-08  0.00000E+00  1.00000E+02  1.53152E+00
     2  3.19542E-01  5.77193E-01  0.00000E+00  1.00000E-06  1.53152E+00
     1  4.32188E-09  7.43223E-08  0.00000E+00  1.00000E+02  1.54153E+00
     2  1.34082E-01  5.50932E-01  0.00000E+00  1.00000E-06  1.54153E+00
     1  5.31506E-09  7.52614E-08  0.00000E+00  1.00000E+02  1.55154E+00
     2 -6.45634E-02  4.63217E-01  0.00000E+00  1.00000E-06  1.55154E+00
     1  6.22288E-09  7.66507E-08  0.00000E+00  1.00000E+02  1.56155E+00
     2 -2.46138E-01  2.85450E-01  0.00000E+00  1.00000E-06  1.56155E+00
     1  6.65816E-09  7.85214E-08  0.00000E+00  1.00000E+02  1.57156E+00
     2 -3.33203E-01  1.14158E-02  0.00000E+00  1.00000E-06  1.57156E+00
     1  6.27917E-09  8.04170E-08  0.00000E+00  1.00000E+02  1.58157E+00
     2 -2.57415E-01 -2.67592E-01  0.00000E+00  1.00000E-06  1.58157E+00
     1  5.39029E-09  8.18458E-08  0.00000E+00  1.00000E+02  1.59158E+00
     2 -7.96489E-02 -4.53254E-01  0.00000E+00  1.00000E-06  1.59158E+00
     1  4.39608E-09  8.28139E-08  0.00000E+00  1.00000E+02  1.60159E+00
     2  1.19182E-01 -5.46780E-01  0.00000E+00  1.00000E-06  1.60159E+00
     1  3.46153E-09  8.34650E-08  0.00000E+00  1.00000E+02  1.61160E+00
     2  3.06082E-01 -5.76901E-01  0.00000E+00  1.00000E-06  1.61160E+00
