#Index            X            Y            Z         Mass         Time
   201  8.08221E+00 -1.31835E+01 -1.08193E+00  2.00043E+00  1.00000E+01
   202  7.36164E+00 -1.64275E+01  8.01897E+00  2.00043E+00  1.00000E+01
   203  1.01583E+01 -1.25268E+01  5.13167E+00  2.00043E+00  1.00000E+01
   204  1.99164E+00 -1.70029E+01  5.10471E-01  2.00043E+00  1.00000E+01
   205  3.02911E+00 -1.55037E+01  3.16175E+00  2.00043E+00  1.00000E+01
   206  6.56410E+00 -1.44970E+01  1.27102E+01  2.00043E+00  1.00000E+01
   207  1.04079E+01 -1.36604E+01  9.00170E+00  2.00043E+00  1.00000E+01
   208  8.02419E+00 -1.34791E+01  1.74391E+01  2.00043E+00  1.00000E+01
   209  6.97479E+00 -1.36901E+01 -8.32145E-02  2.00043E+00  1.00000E+01
   210  6.61645E+00 -1.42471E+01  2.99691E-01  2.00043E+00  1.00000E+01
   211  1.71056E+00 -1.70126E+01 -3.46969E+00  2.00043E+00  1.00000E+01
   212  5.54116E+00 -1.56478E+01 -9.80865E-01  2.00043E+00  1.00000E+01
   213  2.52708E+00 -1.67134E+01 -2.63772E+00  2.00043E+00  1.00000E+01
   214  1.11459E+02  3.42873E+01  1.90125E+02  2.00043E+00  1.00000E+01
   215  7.43285E+00 -1.32456E+01 -7.13836E-01  2.00043E+00  1.00000E+01
   216  6.81265E+00 -1.38409E+01 -6.62867E-02  2.00043E+00  1.00000E+01
   217  4.70409E+00 -1.42387E+01  2.09054E+00  2.00043E+00  1.00000E+01
   218 -1.71771E-01 -1.85130E+01 -1.01038E+01  2.00043E+00  1.00000E+01
   219  6.46099E+00 -1.40804E+01  5.70972E-02  2.00043E+00  1.00000E+01
   220  6.85894E+00 -9.72674E+00  1.42350E+00  2.00043E+00  1.00000E+01
   221  1.11538E+02  1.00860E+02 -1.33451E+02  2.00043E+00  1.00000E+01
   222  3.85822E+00 -1.67855E+01  5.97330E+00  2.00043E+00  1.00000E+01
   223  5.83957E+00 -1.38262E+01 -1.05477E+00  2.00043E+00  1.00000E+01
   224 -9.88309E+00 -5.73824E+00 -7.41422E+00  2.00043E+00  1.00000E+01
   225  5.07652E+00 -1.34889E+01 -2.10837E+00  2.00043E+00  1.00000E+01
   226  6.40579E+00 -1.41227E+01 -3.37100E-01  2.00043E+00  1.00000E+01
   227  6.70210E+00 -1.43535E+01  1.84680E+00  2.00043E+00  1.00000E+01
   228  9.10933E+00 -1.31809E+01  2.16105E+00  2.00043E+00  1.00000E+01
   229  5.06031E+00 -1.32940E+01 -1.83797E+00  2.00043E+00  1.00000E+01
   230  5.08971E+00 -1.50410E+01  3.71983E-01  2.00043E+00  1.00000E+01
   231  7.21647E+00 -1.23285E+01 -1.55673E+00  2.00043E+00  1.00000E+01
   232 -4.24741E+00 -1.86406E+01  4.01356E+00  2.00043E+00  1.00000E+01
   233  6.83855E+00 -1.41457E+01  3.16433E-01  2.00043E+00  1.00000E+01
   234  7.01551E+00 -1.36285E+01  1.27156E-01  2.00043E+00  1.00000E+01
   235 -3.38518E-01 -1.44619E+01 -2.05398E+00  2.00043E+00  1.00000E+01
   236 -1.61909E+01 -1.72975E+01  4.40036E-01  2.00043E+00  1.00000E+01
   237  1.02299E+01 -1.16889E+01 -2.32747E+00  2.00043E+00  1.00000E+01
   238  9.58431E+00 -1.09216E+01 -4.38782E-01  2.00043E+00  1.00000E+01
   239  9.07833E+00 -1.15919E+01 -1.34426E+00  2.00043E+00  1.00000E+01
   240  2.74968E+00 -1.40574E+01  5.99894E+00  2.00043E+00  1.00000E+01
   241  3.66016E-01 -1.83421E+01  3.35547E+00  2.00043E+00  1.00000E+01
   242  5.33666E+00 -1.37088E+01 -4.88108E+00  2.00043E+00  1.00000E+01
   243  4.64740E+00 -1.26607E+01 -2.84783E-01  2.00043E+00  1.00000E+01
   244  6.38264E+00 -1.45620E+01  2.57646E-01  2.00043E+00  1.00000E+01
   245  7.89258E+00 -1.30020E+01  5.58995E+00  2.00043E+00  1.00000E+01
   246  5.84020E+00 -1.47132E+01  2.63975E+00  2.00043E+00  1.00000E+01
   247  6.69394E+00 -1.36781E+01 -6.37010E-01  2.00043E+00  1.00000E+01
   248  5.98559E+00 -1.70047E+01  3.06926E+00  2.00043E+00  1.00000E+01
   249  1.19196E+01 -8.12861E+00 -9.97708E-01  2.00043E+00  1.00000E+01
   250  7.03261E+00 -1.42649E+01  1.09077E+01  2.00043E+00  1.00000E+01
   251  7.87324E+00 -1.26134E+01 -1.83290E+00  2.00043E+00  1.00000E+01
   252  1.30115E+01 -1.32588E+01 -7.53359E+00  2.00043E+00  1.00000E+01
   253  6.04812E+00 -1.40580E+01  1.50997E+00  2.00043E+00  1.00000E+01
   254  3.23671E+01 -1.00425E+01 -6.09423E+00  2.00043E+00  1.00000E+01
   255  5.76788E+00 -1.43684E+01 -1.31882E-01  2.00043E+00  1.00000E+01
   256  6.98049E+00 -1.25329E+01  1.16563E-01  2.00043E+00  1.00000E+01
   257 -1.72652E+01 -3.89167E+01  1.59961E+00  2.00043E+00  1.00000E+01
   258  8.59417E+00 -1.27332E+01  1.11649E-01  2.00043E+00  1.00000E+01
   259 -1.09609E+01 -2.25619E+01  2.01358E+01  2.00043E+00  1.00000E+01
   260  9.62959E+00 -1.29268E+01  1.32221E-01  2.00043E+00  1.00000E+01
   261 -5.33594E+00 -1.45894E+01 -7.06009E+00  2.00043E+00  1.00000E+01
   262  6.80057E+01 -1.06473E+01 -3.20421E+00  2.00043E+00  1.00000E+01
   263  7.07000E+00 -1.36297E+01 -5.26579E-01  2.00043E+00  1.00000E+01
   264  1.25312E+01 -1.01669E+01 -2.28291E+00  2.00043E+00  1.00000E+01
   265  1.46476E+01 -3.92522E+01 -4.14846E+00  2.00043E+00  1.00000E+01
   266  7.41977E+00 -1.38868E+01 -1.99667E+00  2.00043E+00  1.00000E+01
   267  5.93361E+00 -1.40036E+01 -3.00299E-01  2.00043E+00  1.00000E+01
   268  1.33896E+01 -1.42868E+01 -4.82109E+00  2.00043E+00  1.00000E+01
   269  1.38449E+01 -9.29188E+00 -2.11450E-01  2.00043E+00  1.00000E+01
   270  1.83826E+01 -2.37629E+01  1.37603E+01  2.00043E+00  1.00000E+01
   271  6.44246E+00 -1.38341E+01 -1.15010E+00  2.00043E+00  1.00000E+01
   272  6.41188E+00 -1.41625E+01  6.48043E-01  2.00043E+00  1.00000E+01
   273  3.04793E+01  2.14121E+01  9.83888E+01  2.00043E+00  1.00000E+01
   274  2.50204E+00 -1.55767E+01 -1.48686E+01  2.00043E+00  1.00000E+01
   275  2.02009E+01 -3.09258E+01  2.02759E+01  2.00043E+00  1.00000E+01
   276  7.74045E+00 -1.31615E+01 -1.72002E+00  2.00043E+00  1.00000E+01
   277 -1.04658E+01 -1.05701E+01  2.46170E+01  2.00043E+00  1.00000E+01
   278  3.52051E+00 -1.48921E+01  3.32790E+00  2.00043E+00  1.00000E+01
   279  4.41900E+00 -1.38802E+01  1.37504E+00  2.00043E+00  1.00000E+01
   280  7.11576E+00 -1.34166E+01 -4.14839E-01  2.00043E+00  1.00000E+01
   281  7.42284E+00 -6.06350E+00 -6.12043E+00  2.00043E+00  1.00000E+01
   282  6.91809E+00 -1.37282E+01 -1.48921E-01  2.00043E+00  1.00000E+01
   283  1.36824E+01 -1.50097E+01  3.75963E+00  2.00043E+00  1.00000E+01
   284  3.91982E+00 -1.37250E+01  1.73452E+00  2.00043E+00  1.00000E+01
   285  6.87272E+00 -1.42307E+01  1.31640E-01  2.00043E+00  1.00000E+01
   286  5.71595E+00 -1.31938E+01  7.88538E-01  2.00043E+00  1.00000E+01
   287 -1.01642E+01 -2.15775E+01  4.06839E+00  2.00043E+00  1.00000E+01
   288  6.83322E+00 -1.26927E+01  1.83069E+00  2.00043E+00  1.00000E+01
   289  1.58157E+01 -5.96857E+00  1.73139E+00  2.00043E+00  1.00000E+01
   290  9.16794E+00 -1.35644E+01  1.44169E+00  2.00043E+00  1.00000E+01
   291 -1.44799E+00 -1.47597E+01 -1.75433E+01  2.00043E+00  1.00000E+01
   292  7.05375E+00 -1.37417E+01  8.10565E-02  2.00043E+00  1.00000E+01
   293  6.87221E+00 -1.36568E+01 -6.09776E-01  2.00043E+00  1.00000E+01
   294  2.74840E+00 -9.95770E+00 -3.51650E+00  2.00043E+00  1.00000E+01
   295  7.23815E-01 -1.61143E+01 -1.90204E+00  2.00043E+00  1.00000E+01
   296  3.20117E+00 -1.61454E+01  3.02985E+00  2.00043E+00  1.00000E+01
   297  3.26448E+00 -1.47726E+01 -6.18370E-02  2.00043E+00  1.00000E+01
   298  5.70837E+00 -1.42390E+01 -4.44597E-01  2.00043E+00  1.00000E+01
   299  7.84155E+00 -1.33320E+01 -1.04951E+00  2.00043E+00  1.00000E+01
   300  6.33152E+00 -1.41285E+01 -1.13681E+00  2.00043E+00  1.00000E+01
   301  1.04118E+01 -1.36906E+01  3.93610E+00  2.00043E+00  1.00000E+01
   302  7.96800E+00 -1.46919E+01 -1.86884E+00  2.00043E+00  1.00000E+01
   303  6.61017E+00 -1.37757E+01  9.79311E-01  2.00043E+00  1.00000E+01
   304  6.17597E+00 -1.41450E+01  5.35467E-01  2.00043E+00  1.00000E+01
   305  7.48449E+00 -1.36655E+01  9.53185E-01  2.00043E+00  1.00000E+01
   306  6.98620E+00 -1.41400E+01  1.11800E+00  2.00043E+00  1.00000E+01
   307  8.80683E+00 -1.29048E+01  1.20993E+00  2.00043E+00  1.00000E+01
   308  6.85919E+00 -1.44243E+01 -9.76569E+00  2.00043E+00  1.00000E+01
   309  4.26176E+00 -1.13755E+01 -5.25316E+00  2.00043E+00  1.00000E+01
   310  6.90669E+00 -1.34435E+01 -4.09266E-01  2.00043E+00  1.00000E+01
   311  2.69903E+00 -7.75046E+01  9.94631E+00  2.00043E+00  1.00000E+01
   312  6.36271E+00 -1.34837E+01  2.35020E-01  2.00043E+00  1.00000E+01
   313  6.14012E+00 -1.35230E+01  3.35692E-01  2.00043E+00  1.00000E+01
