#Index            X            Y            Z         Mass         Time
    45  7.84752E-01 -1.29947E+00 -6.96598E-01  2.00000E+00  1.00000E+01
    46 -4.40784E+00 -8.61371E+00  3.08151E-01  2.00000E+00  1.00000E+01
    47  1.11627E+00 -2.84285E+00  4.79369E-02  2.00000E+00  1.00000E+01
    48  3.62588E+00 -6.16606E-01 -2.76841E+00  2.00000E+00  1.00000E+01
    49 -8.54398E-01 -1.72559E+00 -9.65821E-01  2.00000E+00  1.00000E+01
    50 -1.82790E+00 -1.11541E+00 -1.56078E+00  2.00000E+00  1.00000E+01
    51  9.19390E-01 -1.82723E+00 -4.45510E+00  2.00000E+00  1.00000E+01
    52  1.54338E-01 -2.30835E+00 -2.61852E+00  2.00000E+00  1.00000E+01
    53 -9.07493E+00  4.20124E+00 -1.94246E-01  2.00000E+00  1.00000E+01
    54 -2.97589E+00 -2.11216E+00 -1.64801E+00  2.00000E+00  1.00000E+01
    55 -3.46642E-01 -1.35107E+00 -5.33277E-01  2.00000E+00  1.00000E+01
    56  1.12537E+01 -3.92662E+00  8.81462E+00  2.00000E+00  1.00000E+01
    57  2.98677E+01  8.76953E+00  6.94895E+01  2.00000E+00  1.00000E+01
    58 -1.97000E+00 -1.22114E+00 -1.27214E+00  2.00000E+00  1.00000E+01
    59  3.09492E+00  2.76622E+00  5.19244E+00  2.00000E+00  1.00000E+01
    60 -2.32292E+00 -5.94048E+00  7.60433E+00  2.00000E+00  1.00000E+01
    61 -4.98106E-01 -2.01636E+00 -1.38112E+00  2.00000E+00  1.00000E+01
    62  5.71880E+00 -3.39599E+00 -1.17800E+01  2.00000E+00  1.00000E+01
    63 -7.56444E-01 -1.26133E+00  8.13950E-02  2.00000E+00  1.00000E+01
    64 -1.62395E+00 -1.38537E-01 -7.95972E-01  2.00000E+00  1.00000E+01
    65 -4.45375E+00 -4.31246E+00  1.00517E+00  2.00000E+00  1.00000E+01
    66 -2.14806E+00 -2.19905E+00  7.87381E-01  2.00000E+00  1.00000E+01
    67 -2.80110E+00 -2.61956E+00 -1.53296E+00  2.00000E+00  1.00000E+01
    68 -1.79115E+00 -1.00304E+00 -1.94136E+00  2.00000E+00  1.00000E+01
    69 -5.70294E-01 -1.91171E+00 -1.08316E+00  2.00000E+00  1.00000E+01
    70  7.10670E+00 -1.18704E+00  7.72095E-01  2.00000E+00  1.00000E+01
    71 -5.04721E+00 -9.90104E-01 -1.58676E+00  2.00000E+00  1.00000E+01
    72  2.51948E+00  3.19880E-01 -3.52803E-02  2.00000E+00  1.00000E+01
    73  6.87361E+00 -4.33794E+00 -9.85691E+00  2.00000E+00  1.00000E+01
    74  3.10126E+00 -3.75525E+00  8.40672E+00  2.00000E+00  1.00000E+01
    75 -5.85696E-01 -1.34229E+00  2.46181E+00  2.00000E+00  1.00000E+01
    76 -1.13111E+00 -1.25535E+00 -1.01944E+00  2.00000E+00  1.00000E+01
    77 -3.37394E-01 -1.72976E+00 -1.71059E+00  2.00000E+00  1.00000E+01
    78 -3.01828E+00 -9.48328E-01  9.13240E-02  2.00000E+00  1.00000E+01
    79 -1.22339E+00 -1.39738E+00 -1.29402E+00  2.00000E+00  1.00000E+01
    80 -8.04252E-01  3.96801E+01  5.31480E+01  2.00000E+00  1.00000E+01
    81 -1.15845E+00 -1.21786E+00  1.94747E-01  2.00000E+00  1.00000E+01
    82  2.05504E+00 -1.86398E+00 -3.36327E+00  2.00000E+00  1.00000E+01
    83 -2.15358E+00 -1.18586E+00  1.08185E+00  2.00000E+00  1.00000E+01
    84 -1.86580E+00 -1.67757E+00 -1.85173E+00  2.00000E+00  1.00000E+01
    85  1.50300E+00 -4.08306E-01  2.86427E+00  2.00000E+00  1.00000E+01
    86 -1.41216E+00 -1.41302E+00 -1.35838E+00  2.00000E+00  1.00000E+01
    87 -9.97536E-01 -1.55646E+00 -1.58151E+00  2.00000E+00  1.00000E+01
    88  3.09762E-01 -1.22400E+00 -5.38569E-01  2.00000E+00  1.00000E+01
    89  1.14304E-01 -1.48669E+00 -7.14328E-01  2.00000E+00  1.00000E+01
    90  3.00102E+00 -1.50249E+00  7.77872E-01  2.00000E+00  1.00000E+01
    91  2.71120E+00 -9.69397E-01 -1.61802E+00  2.00000E+00  1.00000E+01
    92 -6.98688E+00 -3.69325E-01  1.23059E+01  2.00000E+00  1.00000E+01
    93 -6.21363E+00 -8.08633E-01 -4.69586E+00  2.00000E+00  1.00000E+01
    94  4.76519E+01 -1.76284E+01 -6.09669E+01  2.00000E+00  1.00000E+01
    95 -1.84424E+00 -4.27749E-01 -2.10509E-01  2.00000E+00  1.00000E+01
    96  3.55992E-01 -1.08416E+00 -5.64050E-02  2.00000E+00  1.00000E+01
    97 -2.23267E-01 -3.59280E+00 -2.39967E+00  2.00000E+00  1.00000E+01
    98  2.19029E+01 -3.94505E+00  1.66189E+01  2.00000E+00  1.00000E+01
    99 -2.09397E-01  4.79414E-01  2.15326E-01  2.00000E+00  1.00000E+01
   100 -2.92497E+00 -1.43347E+00 -3.16683E+00  2.00000E+00  1.00000E+01
   101  1.09061E+00 -6.06955E-01 -8.49710E-01  2.00000E+00  1.00000E+01
   102 -1.04179E+00 -7.54051E-01 -2.19258E+00  2.00000E+00  1.00000E+01
   103 -3.44039E+00  3.12693E+00  4.15300E+00  2.00000E+00  1.00000E+01
   104  2.04663E-01 -1.87887E+00 -1.89456E-01  2.00000E+00  1.00000E+01
   105  2.79249E+01  9.72409E+00  6.73459E+01  2.00000E+00  1.00000E+01
   106 -4.68888E+00 -1.91673E+00  2.44980E+00  2.00000E+00  1.00000E+01
   107 -1.17371E+01 -1.16829E+01 -1.30700E+01  2.00000E+00  1.00000E+01
   108 -5.33777E+00 -1.88574E+00  5.52862E+00  2.00000E+00  1.00000E+01
   109  4.15469E+00 -3.61211E+00 -1.83182E+00  2.00000E+00  1.00000E+01
   110 -5.28127E-01 -1.54929E+00 -6.87398E-01  2.00000E+00  1.00000E+01
   111 -2.23635E+00 -1.64722E+00 -1.46474E+00  2.00000E+00  1.00000E+01
   112 -5.64110E-02 -4.00513E+00 -1.54004E+00  2.00000E+00  1.00000E+01
   113 -3.01520E-01 -1.21386E+00 -1.16212E+00  2.00000E+00  1.00000E+01
   114  3.67546E+00 -3.05785E+00  9.20939E+00  2.00000E+00  1.00000E+01
   115 -2.55120E+00  1.49275E-01  2.57713E+00  2.00000E+00  1.00000E+01
   116  1.03981E+01  3.16922E-01 -5.63123E+00  2.00000E+00  1.00000E+01
   117 -6.65091E-01 -1.47436E+00 -1.37054E+00  2.00000E+00  1.00000E+01
   118  5.99663E+00 -5.42701E+00 -9.03843E+00  2.00000E+00  1.00000E+01
   119 -1.17871E+00 -2.87728E+00 -1.76822E+00  2.00000E+00  1.00000E+01
   120  4.76064E+01 -1.62103E+01  1.13192E+01  2.00000E+00  1.00000E+01
   121  4.77480E+00 -2.47154E+00  9.53918E+00  2.00000E+00  1.00000E+01
   122 -1.22934E+00 -6.53321E-01  9.08791E-02  2.00000E+00  1.00000E+01
   123 -2.13717E-01 -1.27002E+00  3.12405E-01  2.00000E+00  1.00000E+01
   124 -4.65958E+00 -7.17759E+00  4.46871E+00  2.00000E+00  1.00000E+01
   125 -2.89944E+00 -1.96943E+00  3.51534E+00  2.00000E+00  1.00000E+01
   126 -2.88086E+00 -8.35570E-01  3.12210E-01  2.00000E+00  1.00000E+01
   127  1.84711E+00 -1.42830E+00 -2.78053E-01  2.00000E+00  1.00000E+01
   128 -7.23347E+00 -6.73251E-01 -7.41084E+00  2.00000E+00  1.00000E+01
   129  3.64584E-01 -1.89482E+00 -9.44279E-01  2.00000E+00  1.00000E+01
   130  1.06296E+00 -7.33356E-01  2.02662E+00  2.00000E+00  1.00000E+01
   131 -2.12387E+00 -2.15623E-01 -1.72360E+00  2.00000E+00  1.00000E+01
   132  2.05734E+01  9.77954E+00 -7.80840E+00  2.00000E+00  1.00000E+01
   133  1.52701E+01 -7.88007E+00 -2.47010E+00  2.00000E+00  1.00000E+01
   134 -6.26520E+00  4.46706E-01  4.26936E-01  2.00000E+00  1.00000E+01
   135 -1.25155E-01  9.69809E-01  4.23894E+00  2.00000E+00  1.00000E+01
   136 -9.03983E-01 -1.89075E+00 -4.87806E+00  2.00000E+00  1.00000E+01
   137 -1.07782E+00 -1.28727E+00 -8.87979E-01  2.00000E+00  1.00000E+01
   138 -2.85886E+00 -4.72223E-02  2.76418E+00  2.00000E+00  1.00000E+01
   139 -6.49491E-01 -2.61130E+00 -2.55451E+00  2.00000E+00  1.00000E+01
   140 -1.33668E+01 -6.09049E-01 -3.89873E+00  2.00000E+00  1.00000E+01
   141 -1.16930E+00 -1.18420E+00 -1.34756E+00  2.00000E+00  1.00000E+01
   142 -2.51063E+00 -8.62632E-01 -1.71065E+00  2.00000E+00  1.00000E+01
   143  4.77298E+00  1.14616E+01  7.81870E+00  2.00000E+00  1.00000E+01
   144 -7.63119E-01 -1.38592E+00 -5.15028E-01  2.00000E+00  1.00000E+01
   145 -2.24785E+00 -5.52951E+00 -6.03317E+00  2.00000E+00  1.00000E+01
   146 -4.96637E+00  7.21732E-01 -1.30164E+00  2.00000E+00  1.00000E+01
   147 -1.52386E+00 -7.27173E-01  2.49568E-01  2.00000E+00  1.00000E+01
   148  2.23424E+00 -1.34644E+00 -3.06797E-01  2.00000E+00  1.00000E+01
   149 -2.33317E+00  3.38698E+00 -4.24692E-01  2.00000E+00  1.00000E+01
   150  5.52472E+00 -2.27279E+00 -2.78530E+00  2.00000E+00  1.00000E+01
   151  5.78331E+01 -1.69719E+01  1.38722E+01  2.00000E+00  1.00000E+01
   152  7.36396E-01 -4.48131E-02  1.15217E+00  2.00000E+00  1.00000E+01
   153 -7.74690E-01 -1.57146E+00 -1.08260E+00  2.00000E+00  1.00000E+01
   154  2.07592E+00 -1.42192E+00 -9.79219E-01  2.00000E+00  1.00000E+01
   155 -1.51328E+01 -2.99285E+00 -9.46610E+00  2.00000E+00  1.00000E+01
   156 -3.39487E+00 -2.77888E+00 -3.22883E+00  2.00000E+00  1.00000E+01
   157  1.04079E+01 -4.27007E+01 -8.09655E+00  2.00000E+00  1.00000E+01
   158 -1.97388E+00 -2.69524E+00  1.23127E+00  2.00000E+00  1.00000E+01
   159 -6.74135E-02 -6.49146E+00 -3.40609E+00  2.00000E+00  1.00000E+01
   160  7.34977E-01 -1.25430E+00 -4.35148E+00  2.00000E+00  1.00000E+01
   161  2.70467E+00 -1.17529E+00 -2.76607E+00  2.00000E+00  1.00000E+01
   162  4.94471E+01 -7.93914E+00  1.59960E+01  2.00000E+00  1.00000E+01
   163 -1.13640E+00 -8.76293E-01 -1.40291E+00  2.00000E+00  1.00000E+01
   164  1.18033E+00 -7.19645E-01  2.21540E+00  2.00000E+00  1.00000E+01
   165 -5.78757E+00 -1.94924E+00  9.00787E-01  2.00000E+00  1.00000E+01
   166 -2.97664E-01 -2.10155E+00 -1.34431E+00  2.00000E+00  1.00000E+01
   167 -1.60029E+01 -2.88314E+00  2.44565E+00  2.00000E+00  1.00000E+01
   168 -3.59851E+00 -1.45079E+00 -1.05230E+00  2.00000E+00  1.00000E+01
   169 -1.29220E+01  2.32728E+00 -4.77639E+00  2.00000E+00  1.00000E+01
   170 -6.52231E+00  6.86464E-01 -5.67802E+01  2.00000E+00  1.00000E+01
   171 -7.07757E+00  6.34483E+00 -4.08237E+00  2.00000E+00  1.00000E+01
   172 -1.16351E+00 -1.67754E+00 -2.10633E+00  2.00000E+00  1.00000E+01
   173 -5.15855E+00  1.14903E+00 -3.79900E-01  2.00000E+00  1.00000E+01
   174  2.89078E+01  9.98113E+00  9.05028E+00  2.00000E+00  1.00000E+01
   175 -7.55201E+00 -4.53861E+00 -1.38329E+00  2.00000E+00  1.00000E+01
   176 -5.89992E-01 -1.37311E+00 -9.42527E-01  2.00000E+00  1.00000E+01
   177 -1.51145E+00 -3.90322E+00 -3.46628E+00  2.00000E+00  1.00000E+01
   178 -9.14694E-01 -1.01159E+00 -2.00448E+00  2.00000E+00  1.00000E+01
   179  2.26769E+00 -7.63020E+00 -1.24870E+01  2.00000E+00  1.00000E+01
   180 -8.32261E+00 -4.02047E+00 -5.19261E-01  2.00000E+00  1.00000E+01
   181 -2.15086E+00 -2.23541E+00  2.79073E+00  2.00000E+00  1.00000E+01
   182 -1.47958E+00 -3.81020E+00  5.75340E+00  2.00000E+00  1.00000E+01
   183 -1.66776E+00 -1.45421E+00 -2.73110E+00  2.00000E+00  1.00000E+01
   184  2.19435E+01 -4.14802E+01  1.25105E+01  2.00000E+00  1.00000E+01
   185 -4.36039E-01 -1.92786E+00 -1.71115E+00  2.00000E+00  1.00000E+01
   186  1.73759E+01 -7.16312E+00  2.02714E+00  2.00000E+00  1.00000E+01
   187 -7.07707E-01 -1.39337E+00 -9.38622E-01  2.00000E+00  1.00000E+01
   188  3.61014E+00  1.20726E+00 -2.76289E+00  2.00000E+00  1.00000E+01
   189 -2.47661E+00 -3.63575E+00 -3.60039E+00  2.00000E+00  1.00000E+01
   190 -4.35798E-01 -1.56402E+00 -9.40163E-01  2.00000E+00  1.00000E+01
   191  4.18805E-01 -1.44295E+00 -7.53429E-01  2.00000E+00  1.00000E+01
   192 -9.78328E+00  3.01955E+00 -1.76521E+00  2.00000E+00  1.00000E+01
   193 -1.87919E+00 -3.37735E+00  2.96510E+00  2.00000E+00  1.00000E+01
   194  2.24302E+00 -1.63682E+00  9.53732E-01  2.00000E+00  1.00000E+01
   195  8.95112E-01 -2.43430E+00 -2.66237E+00  2.00000E+00  1.00000E+01
   196  5.27724E+00 -1.44412E+00 -2.27178E+00  2.00000E+00  1.00000E+01
   197  4.15352E-01 -1.95614E+00 -2.63025E-01  2.00000E+00  1.00000E+01
   198  7.56361E+00 -3.15625E+00 -1.25937E+01  2.00000E+00  1.00000E+01
   199 -1.93782E-01 -1.16473E+00  7.30485E-01  2.00000E+00  1.00000E+01
   200 -3.39963E+00 -5.28815E+00 -8.93247E+00  2.00000E+00  1.00000E+01
   201 -1.30396E+00 -3.30054E+00 -1.58645E-01  2.00000E+00  1.00000E+01
   202 -2.98409E+00 -8.28477E-01  1.29510E+00  2.00000E+00  1.00000E+01
   203 -5.39365E+00 -8.04112E+00  1.40384E+00  2.00000E+00  1.00000E+01
   204 -3.59675E+00  4.44588E+00 -7.44645E-01  2.00000E+00  1.00000E+01
   205 -1.40569E+00 -1.40917E+00 -2.19800E+00  2.00000E+00  1.00000E+01
   206 -1.10222E+00 -1.30886E+00 -1.12316E+00  2.00000E+00  1.00000E+01
   207  6.82959E-01 -1.07443E+00 -9.52618E-01  2.00000E+00  1.00000E+01
   208 -2.48588E+00 -1.64444E+00 -2.46042E+00  2.00000E+00  1.00000E+01
   209 -3.32000E-01 -1.60712E+00 -1.94276E+00  2.00000E+00  1.00000E+01
   210 -1.71112E+00 -2.27308E+00 -3.19266E+00  2.00000E+00  1.00000E+01
   211  1.08139E+00 -1.80506E+00 -2.81726E+00  2.00000E+00  1.00000E+01
   212  1.18490E+00 -3.47086E+00 -4.51415E+00  2.00000E+00  1.00000E+01
   213 -6.57496E-01 -1.39987E+00 -9.76893E-01  2.00000E+00  1.00000E+01
   214  1.04752E-01 -1.34439E+00 -1.66543E+00  2.00000E+00  1.00000E+01
   215 -4.62818E+00 -1.24298E+00 -1.24434E+00  2.00000E+00  1.00000E+01
   216  7.83114E-01 -2.35372E+00 -6.51989E+00  2.00000E+00  1.00000E+01
   217  3.94881E+01 -1.62153E+01 -6.05133E+00  2.00000E+00  1.00000E+01
   218  1.66453E-01 -1.18421E+00  3.15458E-01  2.00000E+00  1.00000E+01
   219  6.63132E+00 -3.09605E+00  6.21620E+00  2.00000E+00  1.00000E+01
   220 -1.07445E+00 -3.64487E+00  6.11530E-01  2.00000E+00  1.00000E+01
   221  2.27772E-01 -3.86509E+00 -2.87323E+00  2.00000E+00  1.00000E+01
   222 -3.04411E+00 -1.15828E+00 -2.00171E+00  2.00000E+00  1.00000E+01
   223 -9.61696E-02 -1.85433E+00 -1.12077E+00  2.00000E+00  1.00000E+01
   224  1.06004E+00 -2.70666E+00  1.27891E+00  2.00000E+00  1.00000E+01
   225 -1.67499E+00 -1.00482E+00 -2.35696E+00  2.00000E+00  1.00000E+01
   226 -9.33262E-01 -1.85189E+00 -1.86276E+00  2.00000E+00  1.00000E+01
   227  3.24225E-01 -1.44544E+00  2.20420E+00  2.00000E+00  1.00000E+01
   228 -6.60273E+00 -1.05904E+01  1.17596E+01  2.00000E+00  1.00000E+01
   229 -1.13469E+00 -1.31153E+00 -1.37575E+00  2.00000E+00  1.00000E+01
   230 -3.52486E-01 -1.78054E+00 -1.67767E+00  2.00000E+00  1.00000E+01
   231 -4.51711E-01 -1.03607E+00 -7.49223E-01  2.00000E+00  1.00000E+01
   232 -9.70256E+00  1.37887E+01  9.13143E-01  2.00000E+00  1.00000E+01
   233 -1.35749E+00 -2.13576E+00  1.38829E+01  2.00000E+00  1.00000E+01
   234  1.54474E+00  9.77345E-02  1.86602E+00  2.00000E+00  1.00000E+01
   235 -5.94594E+00 -5.86735E+00  8.19034E+00  2.00000E+00  1.00000E+01
   236 -7.60310E-02 -1.40950E+00 -7.93092E-01  2.00000E+00  1.00000E+01
   237  3.59621E+00 -1.99444E+00 -3.83031E+00  2.00000E+00  1.00000E+01
   238  1.95775E+01 -4.26670E+00 -3.47632E+01  2.00000E+00  1.00000E+01
   239 -4.14538E-01 -1.56317E+00 -9.69200E-01  2.00000E+00  1.00000E+01
   240  6.54991E-01 -1.70350E+00 -1.99995E+01  2.00000E+00  1.00000E+01
   241  1.83072E+00  1.38056E+00 -9.52461E+00  2.00000E+00  1.00000E+01
   242  4.17907E-01 -2.03045E+00 -1.16985E+00  2.00000E+00  1.00000E+01
   243 -1.29675E+00 -9.67352E-01 -1.10940E+00  2.00000E+00  1.00000E+01
   244 -1.43137E+00 -3.22136E+00 -6.08922E+00  2.00000E+00  1.00000E+01
   245 -1.40567E+00 -3.00079E-01 -6.78860E-01  2.00000E+00  1.00000E+01
   246  1.33845E+00 -2.27853E+00 -4.11237E+00  2.00000E+00  1.00000E+01
   247 -1.66218E+00 -3.72998E-01 -1.17733E+00  2.00000E+00  1.00000E+01
   248 -3.22242E-01 -1.52879E+00 -4.27685E+00  2.00000E+00  1.00000E+01
   249 -5.89577E-01 -2.31707E+00 -4.12836E+00  2.00000E+00  1.00000E+01
   250  4.44022E+00 -1.10370E+00 -8.12794E+00  2.00000E+00  1.00000E+01
   251 -1.26127E+01  1.33304E+00  4.99210E+00  2.00000E+00  1.00000E+01
   252  7.11466E+00 -7.31568E-01 -4.98721E-01  2.00000E+00  1.00000E+01
   253 -2.74710E+00 -2.69333E+00 -5.33187E+00  2.00000E+00  1.00000E+01
   254  2.32442E+00 -3.70197E+00  2.08940E+00  2.00000E+00  1.00000E+01
   255 -1.53633E+01  5.52267E+00  1.53288E+01  2.00000E+00  1.00000E+01
   256  7.65822E+01 -1.33117E+00 -1.77286E+01  2.00000E+00  1.00000E+01
   257  3.01573E+01  8.47951E+00  6.98000E+01  2.00000E+00  1.00000E+01
   258  7.48782E+00 -3.60506E+00 -1.24395E+01  2.00000E+00  1.00000E+01
   259  6.35246E+01 -2.52878E+01  2.74594E+01  2.00000E+00  1.00000E+01
   260 -1.94320E+00 -4.24535E+00  8.48728E+01  2.00000E+00  1.00000E+01
   261 -1.38723E+01  1.48839E+00  2.85503E+00  2.00000E+00  1.00000E+01
   262 -4.13497E+00  7.47539E+00  1.05033E+01  2.00000E+00  1.00000E+01
   263  2.43348E+00 -2.26117E+00  6.13519E-01  2.00000E+00  1.00000E+01
   264 -6.79028E+00 -2.79393E+00 -5.68676E+00  2.00000E+00  1.00000E+01
   265  7.51766E+01  3.43045E+00 -3.30747E+01  2.00000E+00  1.00000E+01
   266 -1.87306E+00  5.45910E-01 -6.77708E-01  2.00000E+00  1.00000E+01
   267  1.88680E+00 -1.75156E+00  1.41988E-01  2.00000E+00  1.00000E+01
   268 -1.29975E+00 -9.48792E-01 -1.17366E+00  2.00000E+00  1.00000E+01
   269  3.30108E+00  2.21798E+00 -3.94764E-01  2.00000E+00  1.00000E+01
   270 -4.33241E-01 -1.43350E+00 -1.25077E+00  2.00000E+00  1.00000E+01
   271 -6.06638E+00  4.97477E+00  1.12566E+00  2.00000E+00  1.00000E+01
   272 -3.19998E+00  1.26539E+00  2.73815E+00  2.00000E+00  1.00000E+01
   273  1.61532E+00 -5.34392E-01  4.71235E-01  2.00000E+00  1.00000E+01
   274  3.93480E+00  5.14653E+00 -7.19919E+00  2.00000E+00  1.00000E+01
   275 -1.78968E+00 -3.12844E+00  8.91738E+00  2.00000E+00  1.00000E+01
   276 -1.71411E+00 -1.06307E+00  2.02123E-01  2.00000E+00  1.00000E+01
   277  7.01946E-01 -2.49158E+00 -3.62363E-01  2.00000E+00  1.00000E+01
   278 -3.64690E+00  7.15302E-02 -4.82401E-01  2.00000E+00  1.00000E+01
   279 -2.76192E+00 -2.39708E+00 -6.19378E+00  2.00000E+00  1.00000E+01
   280 -6.91072E-01 -1.37720E+00 -9.68542E-01  2.00000E+00  1.00000E+01
   281 -5.60037E-01 -1.89498E+00 -2.02075E+00  2.00000E+00  1.00000E+01
   282 -1.72367E+00 -8.56584E-01 -6.62979E-03  2.00000E+00  1.00000E+01
   283 -7.78137E+00 -3.13793E-01  4.38664E+00  2.00000E+00  1.00000E+01
   284  2.27375E+01 -1.42195E+01 -1.16091E+01  2.00000E+00  1.00000E+01
   285 -8.07945E-01 -1.41113E+00 -9.59053E-01  2.00000E+00  1.00000E+01
   286  1.00014E+01 -3.97872E+00 -7.61513E+00  2.00000E+00  1.00000E+01
   287 -1.21520E+01 -2.17923E+00 -1.41347E+01  2.00000E+00  1.00000E+01
   288 -6.40894E+00  5.35415E-02 -4.25477E+00  2.00000E+00  1.00000E+01
   289 -8.94671E-01 -6.78465E-01 -1.29442E+00  2.00000E+00  1.00000E+01
   290  1.88525E+00 -3.16275E+00 -1.37103E+00  2.00000E+00  1.00000E+01
   291 -8.37491E+00  6.18671E+00  7.01376E+00  2.00000E+00  1.00000E+01
   292 -6.12451E+00 -1.56961E+00 -2.05633E+00  2.00000E+00  1.00000E+01
   293 -1.12808E+01 -1.68743E+01  2.32329E+00  2.00000E+00  1.00000E+01
   294 -7.37922E-01 -1.42650E+00 -8.62154E-01  2.00000E+00  1.00000E+01
   295 -7.52056E+00 -5.58883E+00 -6.96871E+00  2.00000E+00  1.00000E+01
   296 -1.97463E+00 -1.11580E+00 -1.87169E+00  2.00000E+00  1.00000E+01
   297  2.87849E+01  7.19667E+00  6.97578E+01  2.00000E+00  1.00000E+01
   298 -2.51707E+00 -1.61824E+00 -1.49766E-03  2.00000E+00  1.00000E+01
   299 -1.33818E+00 -1.68634E+00 -6.78441E-01  2.00000E+00  1.00000E+01
   300 -2.69699E+01 -9.16411E-01 -1.25763E+01  2.00000E+00  1.00000E+01
   301 -8.59887E-02 -1.53345E+00 -1.83998E+01  2.00000E+00  1.00000E+01
   302 -1.96395E+00 -4.03299E-01 -1.28534E+00  2.00000E+00  1.00000E+01
   303 -8.44770E-01 -1.46120E+00 -1.02749E+00  2.00000E+00  1.00000E+01
   304 -8.73518E-01 -1.79050E+00 -8.11292E-01  2.00000E+00  1.00000E+01
   305 -1.58470E+00 -1.01401E+00  1.38992E+00  2.00000E+00  1.00000E+01
   306 -6.91601E+00 -3.21523E+00  6.00018E-01  2.00000E+00  1.00000E+01
   307  3.30373E+00 -2.80301E+00 -1.02577E-02  2.00000E+00  1.00000E+01
   308 -1.61049E-01 -1.48052E+00 -1.83901E+00  2.00000E+00  1.00000E+01
   309  1.29218E+01  1.20586E+01  3.03312E+01  2.00000E+00  1.00000E+01
