#Index            X            Y            Z         Mass         Time
     4 -5.63119E-01  1.39029E+00  5.38423E-11  1.00000E-06  7.06000E-02
     5  1.96752E-01  6.24043E-01  3.61193E-02  1.00000E-06  7.06000E-02
     1  1.08150E-08  7.05368E-09  1.96119E-10  1.00000E+02  8.07000E-02
     2  1.32930E-01  6.87042E-01  6.19174E-08  1.00000E-06  8.07000E-02
     3  6.90946E-01  7.22907E-01  1.81702E-09  1.00000E-06  8.07000E-02
     4 -6.38665E-01  1.35724E+00  7.25166E-11  1.00000E-06  8.07000E-02
     5  4.81616E-02  5.83714E-01  3.03880E-02  1.00000E-06  8.07000E-02
     1  1.33528E-08  9.80983E-09  2.68698E-10  1.00000E+02  9.08000E-02
     2  1.30010E-02  6.99617E-01  9.55726E-08  1.00000E-06  9.08000E-02
     3  6.14535E-01  7.88890E-01  2.17868E-09  1.00000E-06  9.08000E-02
     4 -7.12280E-01  1.32010E+00  9.31120E-11  1.00000E-06  9.08000E-02
     5 -1.02447E-01  5.13861E-01  2.31301E-02  1.00000E-06  9.08000E-02
     1  1.59125E-08  1.32534E-08  3.57309E-10  1.00000E+02  1.00900E-01
     2 -1.07314E-01  6.91413E-01  1.26673E-07  1.00000E-06  1.00900E-01
     3  5.31861E-01  8.46832E-01  2.52630E-09  1.00000E-06  1.00900E-01
     4 -7.83743E-01  1.27896E+00  1.14937E-10  1.00000E-06  1.00900E-01
     5 -2.45269E-01  4.08047E-01  1.42689E-02  1.00000E-06  1.00900E-01
     1  1.82904E-08  1.74029E-08  4.58865E-10  1.00000E+02  1.11000E-01
     2 -2.24441E-01  6.62671E-01  1.54077E-07  1.00000E-06  1.11000E-01
     3  4.43766E-01  8.96143E-01  2.85399E-09  1.00000E-06  1.11000E-01
     4 -8.52837E-01  1.23396E+00  1.37925E-10  1.00000E-06  1.11000E-01
     5 -3.64763E-01  2.64677E-01  4.11335E-03  1.00000E-06  1.11000E-01
     1  2.02387E-08  2.20902E-08  5.64753E-10  1.00000E+02  1.21100E-01
     2 -3.34900E-01  6.14239E-01  1.76925E-07  1.00000E-06  1.21100E-01
     3  3.51147E-01  9.36320E-01  3.15773E-09  1.00000E-06  1.21100E-01
     4 -9.19355E-01  1.18524E+00  1.62008E-10  1.00000E-06  1.21100E-01
     5 -4.44458E-01  9.27410E-02 -6.47546E-03  1.00000E-06  1.21100E-01
     1  2.16535E-08  2.71144E-08  6.63956E-10  1.00000E+02  1.31200E-01
     2 -4.35406E-01  5.47554E-01  1.94529E-07  1.00000E-06  1.31200E-01
     3  2.54950E-01  9.66954E-01  3.43465E-09  1.00000E-06  1.31200E-01
     4 -9.83094E-01  1.13293E+00  1.87112E-10  1.00000E-06  1.31200E-01
     5 -4.76930E-01 -8.94391E-02 -1.63958E-02  1.00000E-06  1.31200E-01
     1  2.25653E-08  3.22941E-08  7.49049E-10  1.00000E+02  1.41300E-01
     2 -5.22971E-01  4.64594E-01  2.06363E-07  1.00000E-06  1.41300E-01
     3  1.56155E-01  9.87733E-01  3.68255E-09  1.00000E-06  1.41300E-01
     4 -1.04386E+00  1.07720E+00  2.13161E-10  1.00000E-06  1.41300E-01
     5 -4.67374E-01 -2.64416E-01 -2.49051E-02  1.00000E-06  1.41300E-01
     1  2.30645E-08  3.75250E-08  8.18050E-10  1.00000E+02  1.51400E-01
     2 -5.94990E-01  3.67825E-01  2.12080E-07  1.00000E-06  1.51400E-01
     3  5.57673E-02  9.98444E-01  3.89962E-09  1.00000E-06  1.51400E-01
     4 -1.10148E+00  1.01821E+00  2.40089E-10  1.00000E-06  1.51400E-01
     5 -4.27007E-01 -4.22613E-01 -3.18052E-02  1.00000E-06  1.51400E-01
     1  2.32351E-08  4.27700E-08  8.72220E-10  1.00000E+02  1.61500E-01
     2 -6.49321E-01  2.60120E-01  2.11509E-07  1.00000E-06  1.61500E-01
     3 -4.51884E-02  9.98979E-01  4.08431E-09  1.00000E-06  1.61500E-01
     4 -1.15576E+00  9.56144E-01  2.67959E-10  1.00000E-06  1.61500E-01
     5 -3.66375E-01 -5.61279E-01 -3.72222E-02  1.00000E-06  1.61500E-01
     1  2.31312E-08  4.80245E-08  9.13827E-10  1.00000E+02  1.71600E-01
     2 -6.84345E-01  1.44681E-01  2.04670E-07  1.00000E-06  1.71600E-01
     3 -1.45683E-01  9.89332E-01  4.23531E-09  1.00000E-06  1.71600E-01
     4 -1.20656E+00  8.91191E-01  2.96894E-10  1.00000E-06  1.71600E-01
     5 -2.93171E-01 -6.81106E-01 -4.13830E-02  1.00000E-06  1.71600E-01
     1  2.27276E-08  5.32813E-08  9.45096E-10  1.00000E+02  1.81700E-01
     2 -6.99022E-01  2.49399E-02  1.91767E-07  1.00000E-06  1.81700E-01
     3 -2.44694E-01  9.69601E-01  4.35157E-09  1.00000E-06  1.81700E-01
     4 -1.25371E+00  8.23544E-01  3.26989E-10  1.00000E-06  1.81700E-01
     5 -2.12520E-01 -7.83980E-01 -4.45100E-02  1.00000E-06  1.81700E-01
     1  2.20122E-08  5.85204E-08  9.67900E-10  1.00000E+02  1.91800E-01
     2 -6.92913E-01 -9.55425E-02  1.73185E-07  1.00000E-06  1.91800E-01
     3 -3.41210E-01  9.39987E-01  4.43225E-09  1.00000E-06  1.91800E-01
     4 -1.29706E+00  7.53409E-01  3.58304E-10  1.00000E-06  1.91800E-01
     5 -1.27747E-01 -8.71983E-01 -4.67903E-02  1.00000E-06  1.91800E-01
     1  2.09972E-08  6.37202E-08  9.83733E-10  1.00000E+02  2.01900E-01
     2 -6.66201E-01 -2.13184E-01  1.49476E-07  1.00000E-06  2.01900E-01
     3 -4.34248E-01  9.00794E-01  4.47683E-09  1.00000E-06  2.01900E-01
     4 -1.33650E+00  6.80998E-01  3.90865E-10  1.00000E-06  2.01900E-01
     5 -4.10185E-02 -9.47021E-01 -4.83737E-02  1.00000E-06  2.01900E-01
     1  1.96943E-08  6.88557E-08  9.93775E-10  1.00000E+02  2.12000E-01
     2 -6.19681E-01 -3.24487E-01  1.21347E-07  1.00000E-06  2.12000E-01
     3 -5.22861E-01  8.52418E-01  4.48508E-09  1.00000E-06  2.12000E-01
     4 -1.37191E+00  6.06528E-01  4.24668E-10  1.00000E-06  2.12000E-01
     5  4.62373E-02 -1.01074E+00 -4.93778E-02  1.00000E-06  2.12000E-01
     1  1.81166E-08  7.39006E-08  9.98955E-10  1.00000E+02  2.22100E-01
     2 -5.54737E-01 -4.26143E-01  8.96336E-08  1.00000E-06  2.22100E-01
     3 -6.06144E-01  7.95355E-01  4.45706E-09  1.00000E-06  2.22100E-01
     4 -1.40316E+00  5.30226E-01  4.59683E-10  1.00000E-06  2.22100E-01
     5  1.33064E-01 -1.06452E+00 -4.98959E-02  1.00000E-06  2.22100E-01
     1  1.62777E-08  7.88226E-08  1.00001E-09  1.00000E+02  2.32200E-01
     2 -4.73302E-01 -5.15130E-01  5.52794E-08  1.00000E-06  2.32200E-01
     3 -6.83250E-01  7.30185E-01  4.39315E-09  1.00000E-06  2.32200E-01
     4 -1.43018E+00  4.52322E-01  4.95859E-10  1.00000E-06  2.32200E-01
     5  2.18812E-01 -1.10952E+00 -5.00018E-02  1.00000E-06  2.32200E-01
     1  1.41924E-08  8.35820E-08  9.97549E-10  1.00000E+02  2.42300E-01
     2 -3.77799E-01 -5.88807E-01  1.93051E-08  1.00000E-06  2.42300E-01
     3 -7.53391E-01  6.57573E-01  4.29406E-09  1.00000E-06  2.42300E-01
     4 -1.45287E+00  3.73050E-01  5.33122E-10  1.00000E-06  2.42300E-01
     5  3.03032E-01 -1.14670E+00 -4.97552E-02  1.00000E-06  2.42300E-01
     1  1.18886E-08  8.81546E-08  9.92042E-10  1.00000E+02  2.52400E-01
     2 -2.71068E-01 -6.44984E-01 -1.72208E-08  1.00000E-06  2.52400E-01
     3 -8.15854E-01  5.78259E-01  4.16082E-09  1.00000E-06  2.52400E-01
     4 -1.47118E+00  2.92652E-01  5.71382E-10  1.00000E-06  2.52400E-01
     5  3.85411E-01 -1.17688E+00 -4.92045E-02  1.00000E-06  2.52400E-01
     1  9.39754E-09  9.25209E-08  9.83892E-10  1.00000E+02  2.62500E-01
     2 -1.56282E-01 -6.81997E-01 -5.32138E-08  1.00000E-06  2.62500E-01
     3 -8.70001E-01  4.93051E-01  3.99476E-09  1.00000E-06  2.62500E-01
     4 -1.48503E+00  2.11369E-01  6.10535E-10  1.00000E-06  2.62500E-01
     5  4.65731E-01 -1.20075E+00 -4.83896E-02  1.00000E-06  2.62500E-01
     1  6.75289E-09  9.66660E-08  9.73433E-10  1.00000E+02  2.72600E-01
     2 -3.68537E-02 -6.98748E-01 -8.76059E-08  1.00000E-06  2.72600E-01
     3 -9.15281E-01  4.02818E-01  3.79751E-09  1.00000E-06  2.72600E-01
     4 -1.49441E+00  1.29448E-01  6.50462E-10  1.00000E-06  2.72600E-01
     5  5.43835E-01 -1.21888E+00 -4.73436E-02  1.00000E-06  2.72600E-01
     1  3.98974E-09  1.00580E-07  9.60942E-10  1.00000E+02  2.82700E-01
     2  8.36697E-02 -6.94745E-01 -1.19377E-07  1.00000E-06  2.82700E-01
     3 -9.51232E-01  3.08479E-01  3.57102E-09  1.00000E-06  2.82700E-01
     4 -1.49926E+00  4.71349E-02  6.91034E-10  1.00000E-06  2.82700E-01
     5  6.19613E-01 -1.23180E+00 -4.60946E-02  1.00000E-06  2.82700E-01
     1  1.14383E-09  1.04259E-07  9.46659E-10  1.00000E+02  2.92800E-01
     2  2.01708E-01 -6.70111E-01 -1.47585E-07  1.00000E-06  2.92800E-01
     3 -9.77488E-01  2.10996E-01  3.31748E-09  1.00000E-06  2.92800E-01
     4 -1.49959E+00 -3.53202E-02  7.32111E-10  1.00000E-06  2.92800E-01
     5  6.92986E-01 -1.23992E+00 -4.46662E-02  1.00000E-06  2.92800E-01
     1 -1.74954E-09  1.07705E-07  9.30785E-10  1.00000E+02  3.02900E-01
     2  3.13758E-01 -6.25580E-01 -1.71394E-07  1.00000E-06  3.02900E-01
     3 -9.93780E-01  1.11362E-01  3.03935E-09  1.00000E-06  3.02900E-01
     4 -1.49538E+00 -1.17669E-01  7.73544E-10  1.00000E-06  3.02900E-01
     5  7.63897E-01 -1.24363E+00 -4.30788E-02  1.00000E-06  3.02900E-01
     1 -4.66292E-09  1.10926E-07  9.13498E-10  1.00000E+02  3.13000E-01
     2  4.16494E-01 -5.62478E-01 -1.90097E-07  1.00000E-06  3.13000E-01
     3 -9.99944E-01  1.05934E-02  2.73933E-09  1.00000E-06  3.13000E-01
     4 -1.48665E+00 -1.99661E-01  8.15180E-10  1.00000E-06  3.13000E-01
     5  8.32305E-01 -1.24326E+00 -4.13501E-02  1.00000E-06  3.13000E-01
     1 -7.56361E-09  1.13935E-07  8.94951E-10  1.00000E+02  3.23100E-01
     2  5.06868E-01 -4.82682E-01 -2.03139E-07  1.00000E-06  3.23100E-01
     3 -9.95917E-01 -9.02833E-02  2.42032E-09  1.00000E-06  3.23100E-01
     4 -1.47344E+00 -2.81051E-01  8.56856E-10  1.00000E-06  3.23100E-01
     5  8.98182E-01 -1.23911E+00 -3.94955E-02  1.00000E-06  3.23100E-01
     1 -1.04177E-08  1.16746E-07  8.75280E-10  1.00000E+02  3.33200E-01
     2  5.82201E-01 -3.88561E-01 -2.10132E-07  1.00000E-06  3.33200E-01
     3 -9.81738E-01 -1.90240E-01  2.08538E-09  1.00000E-06  3.33200E-01
     4 -1.45577E+00 -3.61591E-01  8.98406E-10  1.00000E-06  3.33200E-01
     5  9.61506E-01 -1.23143E+00 -3.75284E-02  1.00000E-06  3.33200E-01
     1 -1.32008E-08  1.19380E-07  8.54605E-10  1.00000E+02  3.43300E-01
     2  6.40258E-01 -2.82911E-01 -2.10869E-07  1.00000E-06  3.43300E-01
     3 -9.57554E-01 -2.88257E-01  1.73776E-09  1.00000E-06  3.43300E-01
     4 -1.43370E+00 -4.41039E-01  9.39660E-10  1.00000E-06  3.43300E-01
     5  1.02226E+00 -1.22046E+00 -3.54609E-02  1.00000E-06  3.43300E-01
     1 -1.58929E-08  1.21862E-07  8.33033E-10  1.00000E+02  3.53400E-01
     2  6.79318E-01 -1.68867E-01 -2.05328E-07  1.00000E-06  3.53400E-01
     3 -9.23609E-01 -3.83337E-01  1.38079E-09  1.00000E-06  3.53400E-01
     4 -1.40730E+00 -5.19153E-01  9.80445E-10  1.00000E-06  3.53400E-01
     5  1.08043E+00 -1.20640E+00 -3.33038E-02  1.00000E-06  3.53400E-01
     1 -1.84793E-08  1.24217E-07  8.10661E-10  1.00000E+02  3.63500E-01
     2  6.98225E-01 -4.98125E-02 -1.93673E-07  1.00000E-06  3.63500E-01
     3 -8.80251E-01 -4.74509E-01  1.01790E-09  1.00000E-06  3.63500E-01
     4 -1.37664E+00 -5.95700E-01  1.02059E-09  1.00000E-06  3.63500E-01
     5  1.13601E+00 -1.18945E+00 -3.10666E-02  1.00000E-06  3.63500E-01
     1 -2.09571E-08  1.26468E-07  7.87576E-10  1.00000E+02  3.73600E-01
     2  6.96417E-01  7.07195E-02 -1.76250E-07  1.00000E-06  3.73600E-01
     3 -8.27921E-01 -5.60845E-01  6.52572E-10  1.00000E-06  3.73600E-01
     4 -1.34183E+00 -6.70446E-01  1.05991E-09  1.00000E-06  3.73600E-01
     5  1.18899E+00 -1.16977E+00 -2.87582E-02  1.00000E-06  3.73600E-01
     1 -2.33212E-08  1.28644E-07  7.63859E-10  1.00000E+02  3.83700E-01
     2  6.73949E-01  1.89153E-01 -1.53576E-07  1.00000E-06  3.83700E-01
     3 -7.67153E-01 -6.41465E-01  2.88309E-10  1.00000E-06  3.83700E-01
     4 -1.30296E+00 -7.43166E-01  1.09824E-09  1.00000E-06  3.83700E-01
     5  1.23935E+00 -1.14752E+00 -2.63865E-02  1.00000E-06  3.83700E-01
     1 -2.55685E-08  1.30780E-07  7.39583E-10  1.00000E+02  3.93800E-01
     2  6.31486E-01  3.01975E-01 -1.26324E-07  1.00000E-06  3.93800E-01
     3 -6.98566E-01 -7.15547E-01 -7.14118E-11  1.00000E-06  3.93800E-01
     4 -1.26016E+00 -8.13640E-01  1.13540E-09  1.00000E-06  3.93800E-01
     5  1.28709E+00 -1.12284E+00 -2.39590E-02  1.00000E-06  3.93800E-01
     1 -2.77068E-08  1.32897E-07  7.14817E-10  1.00000E+02  4.03900E-01
     2  5.70286E-01  4.05838E-01 -9.53024E-08  1.00000E-06  4.03900E-01
     3 -6.22858E-01 -7.82335E-01 -4.23160E-10  1.00000E-06  4.03900E-01
     4 -1.21354E+00 -8.81656E-01  1.17122E-09  1.00000E-06  4.03900E-01
     5  1.33220E+00 -1.09586E+00 -2.14824E-02  1.00000E-06  4.03900E-01
     1 -2.97491E-08  1.35009E-07  6.89623E-10  1.00000E+02  4.14000E-01
     2  4.92165E-01  4.97658E-01 -6.14322E-08  1.00000E-06  4.14000E-01
     3 -5.40803E-01 -8.41150E-01 -7.63591E-10  1.00000E-06  4.14000E-01
     4 -1.16326E+00 -9.47008E-01  1.20553E-09  1.00000E-06  4.14000E-01
     5  1.37466E+00 -1.06670E+00 -1.89630E-02  1.00000E-06  4.14000E-01
     1 -3.17091E-08  1.37133E-07  6.64061E-10  1.00000E+02  4.24100E-01
     2  3.99437E-01  5.74708E-01 -2.57188E-08  1.00000E-06  4.24100E-01
     3 -4.53235E-01 -8.91392E-01 -1.08948E-09  1.00000E-06  4.24100E-01
     4 -1.10947E+00 -1.00950E+00  1.23817E-09  1.00000E-06  4.24100E-01
     5  1.41445E+00 -1.03548E+00 -1.64070E-02  1.00000E-06  4.24100E-01
     1 -3.36034E-08  1.39287E-07  6.38189E-10  1.00000E+02  4.34200E-01
     2  2.94854E-01  6.34701E-01  1.07773E-08  1.00000E-06  4.34200E-01
     3 -3.61048E-01 -9.32548E-01 -1.39775E-09  1.00000E-06  4.34200E-01
     4 -1.05232E+00 -1.06894E+00  1.26896E-09  1.00000E-06  4.34200E-01
     5  1.45157E+00 -1.00230E+00 -1.38198E-02  1.00000E-06  4.34200E-01
     1 -3.54518E-08  1.41483E-07  6.12060E-10  1.00000E+02  4.44300E-01
     2  1.81517E-01  6.75851E-01  4.69723E-08  1.00000E-06  4.44300E-01
     3 -2.65181E-01 -9.64199E-01 -1.68551E-09  1.00000E-06  4.44300E-01
     4 -9.91994E-01 -1.12515E+00  1.29776E-09  1.00000E-06  4.44300E-01
     5  1.48599E+00 -9.67248E-01 -1.12070E-02  1.00000E-06  4.44300E-01
     1 -3.72762E-08  1.43729E-07  5.85725E-10  1.00000E+02  4.54400E-01
     2  6.27911E-02  6.96934E-01  8.17906E-08  1.00000E-06  4.54400E-01
     3 -1.66611E-01 -9.86023E-01 -1.95006E-09  1.00000E-06  4.54400E-01
     4 -9.28668E-01 -1.17796E+00  1.32441E-09  1.00000E-06  4.54400E-01
     5  1.51770E+00 -9.30430E-01 -8.57358E-03  1.00000E-06  4.54400E-01
     1 -3.90994E-08  1.46030E-07  5.59236E-10  1.00000E+02  4.64500E-01
     2 -5.77995E-02  6.97320E-01  1.14197E-07  1.00000E-06  4.64500E-01
     3 -6.63424E-02 -9.97797E-01 -2.18895E-09  1.00000E-06  4.64500E-01
     4 -8.62537E-01 -1.22721E+00  1.34877E-09  1.00000E-06  4.64500E-01
     5  1.54665E+00 -8.91930E-01 -5.92469E-03  1.00000E-06  4.64500E-01
     1 -4.09450E-08  1.48384E-07  5.32640E-10  1.00000E+02  4.74600E-01
     2 -1.76673E-01  6.76992E-01  1.43228E-07  1.00000E-06  4.74600E-01
     3  3.46019E-02 -9.99401E-01 -2.39996E-09  1.00000E-06  4.74600E-01
     4 -7.93800E-01 -1.27275E+00  1.37071E-09  1.00000E-06  4.74600E-01
     5  1.57284E+00 -8.51830E-01 -3.26517E-03  1.00000E-06  4.74600E-01
     1 -4.28355E-08  1.50782E-07  5.05986E-10  1.00000E+02  4.84700E-01
     2 -2.90298E-01  6.36552E-01  1.68020E-07  1.00000E-06  4.84700E-01
     3  1.35193E-01 -9.90819E-01 -2.58118E-09  1.00000E-06  4.84700E-01
     4 -7.22663E-01 -1.31445E+00  1.39008E-09  1.00000E-06  4.84700E-01
     5  1.59622E+00 -8.10212E-01 -5.99828E-04  1.00000E-06  4.84700E-01
     1 -4.47919E-08  1.53215E-07  4.79322E-10  1.00000E+02  4.94800E-01
     2 -3.95296E-01  5.77197E-01  1.87834E-07  1.00000E-06  4.94800E-01
     3  2.34407E-01 -9.72139E-01 -2.73095E-09  1.00000E-06  4.94800E-01
     4 -6.49343E-01 -1.35217E+00  1.40678E-09  1.00000E-06  4.94800E-01
     5  1.61676E+00 -7.67153E-01  2.06658E-03  1.00000E-06  4.94800E-01
     1 -4.68327E-08  1.55666E-07  4.52694E-10  1.00000E+02  5.04900E-01
     2 -4.88547E-01  5.00687E-01  2.02079E-07  1.00000E-06  5.04900E-01
     3  3.31232E-01 -9.43550E-01 -2.84792E-09  1.00000E-06  5.04900E-01
     4 -5.74061E-01 -1.38581E+00  1.42070E-09  1.00000E-06  5.04900E-01
     5  1.63443E+00 -7.22728E-01  4.72931E-03  1.00000E-06  5.04900E-01
     1 -4.89731E-08  1.58115E-07  4.26151E-10  1.00000E+02  5.15000E-01
     2 -5.67275E-01  4.09295E-01  2.10332E-07  1.00000E-06  5.15000E-01
     3  4.24680E-01 -9.05344E-01 -2.93103E-09  1.00000E-06  5.15000E-01
     4 -4.97044E-01 -1.41526E+00  1.43173E-09  1.00000E-06  5.15000E-01
     5  1.64917E+00 -6.77012E-01  7.38358E-03  1.00000E-06  5.15000E-01
     1 -5.12242E-08  1.60538E-07  3.99741E-10  1.00000E+02  5.25100E-01
     2 -6.29139E-01  3.05736E-01  2.12344E-07  1.00000E-06  5.25100E-01
     3  5.13800E-01 -8.57910E-01 -2.97954E-09  1.00000E-06  5.25100E-01
     4 -4.18525E-01 -1.44043E+00  1.43979E-09  1.00000E-06  5.25100E-01
     5  1.66094E+00 -6.30076E-01  1.00245E-02  1.00000E-06  5.25100E-01
     1 -5.35924E-08  1.62910E-07  3.73513E-10  1.00000E+02  5.35200E-01
     2 -6.72299E-01  1.93086E-01  2.08056E-07  1.00000E-06  5.35200E-01
     3  5.97684E-01 -8.01732E-01 -2.99295E-09  1.00000E-06  5.35200E-01
     4 -3.38742E-01 -1.46125E+00  1.44479E-09  1.00000E-06  5.35200E-01
     5  1.66969E+00 -5.81994E-01  1.26473E-02  1.00000E-06  5.35200E-01
     1 -5.60790E-08  1.65202E-07  3.47520E-10  1.00000E+02  5.45300E-01
     2 -6.95468E-01  7.46957E-02  1.97592E-07  1.00000E-06  5.45300E-01
     3  6.75475E-01 -7.37383E-01 -2.97106E-09  1.00000E-06  5.45300E-01
     4 -2.57935E-01 -1.47766E+00  1.44668E-09  1.00000E-06  5.45300E-01
     5  1.67536E+00 -5.32838E-01  1.52466E-02  1.00000E-06  5.45300E-01
     1 -5.86799E-08  1.67387E-07  3.21812E-10  1.00000E+02  5.55400E-01
     2 -6.97958E-01 -4.59158E-02  1.81263E-07  1.00000E-06  5.55400E-01
     3  7.46382E-01 -6.65518E-01 -2.91386E-09  1.00000E-06  5.55400E-01
     4 -1.76348E-01 -1.48960E+00  1.44541E-09  1.00000E-06  5.55400E-01
     5  1.67788E+00 -4.82683E-01  1.78173E-02  1.00000E-06  5.55400E-01
     1 -6.13854E-08  1.69436E-07  2.96447E-10  1.00000E+02  5.65500E-01
     2 -6.79695E-01 -1.65162E-01  1.59554E-07  1.00000E-06  5.65500E-01
     3  8.09681E-01 -5.86870E-01 -2.82154E-09  1.00000E-06  5.65500E-01
     4 -9.42291E-02 -1.49704E+00  1.44093E-09  1.00000E-06  5.65500E-01
     5  1.67719E+00 -4.31602E-01  2.03539E-02  1.00000E-06  5.65500E-01
     1 -6.41804E-08  1.71322E-07  2.71481E-10  1.00000E+02  5.75600E-01
     2 -6.41222E-01 -2.79497E-01  1.33111E-07  1.00000E-06  5.75600E-01
     3  8.64728E-01 -5.02240E-01 -2.69439E-09  1.00000E-06  5.75600E-01
     4 -1.18250E-02 -1.49996E+00  1.43323E-09  1.00000E-06  5.75600E-01
     5  1.67320E+00 -3.79674E-01  2.28505E-02  1.00000E-06  5.75600E-01
     1 -6.70445E-08  1.73021E-07  2.46977E-10  1.00000E+02  5.85700E-01
     2 -5.83684E-01 -3.85523E-01  1.02717E-07  1.00000E-06  5.85700E-01
     3  9.10961E-01 -4.12492E-01 -2.53273E-09  1.00000E-06  5.85700E-01
     4  7.06148E-02 -1.49834E+00  1.42231E-09  1.00000E-06  5.85700E-01
     5  1.66584E+00 -3.26980E-01  2.53008E-02  1.00000E-06  5.85700E-01
     1 -6.99524E-08  1.74512E-07  2.23001E-10  1.00000E+02  5.95800E-01
     2 -5.08794E-01 -4.80087E-01  6.92779E-08  1.00000E-06  5.95800E-01
     3  9.47910E-01 -3.18539E-01 -2.33682E-09  1.00000E-06  5.95800E-01
     4  1.52841E-01 -1.49220E+00  1.40816E-09  1.00000E-06  5.95800E-01
     5  1.65500E+00 -2.73605E-01  2.76985E-02  1.00000E-06  5.95800E-01
     1 -7.28745E-08  1.75776E-07  1.99624E-10  1.00000E+02  6.05900E-01
     2 -4.18780E-01 -5.60381E-01  3.37860E-08  1.00000E-06  6.05900E-01
     3  9.75197E-01 -2.21339E-01 -2.10687E-09  1.00000E-06  6.05900E-01
     4  2.34606E-01 -1.48154E+00  1.39083E-09  1.00000E-06  6.05900E-01
     5  1.64058E+00 -2.19639E-01  3.00362E-02  1.00000E-06  6.05900E-01
     1 -7.57777E-08  1.76801E-07  1.76923E-10  1.00000E+02  6.16000E-01
     2 -3.16319E-01 -6.24019E-01 -2.70369E-09  1.00000E-06  6.16000E-01
     3  9.92544E-01 -1.21884E-01 -1.84302E-09  1.00000E-06  6.16000E-01
     4  3.15661E-01 -1.46641E+00  1.37035E-09  1.00000E-06  6.16000E-01
     5  1.62248E+00 -1.65180E-01  3.23063E-02  1.00000E-06  6.16000E-01
     1 -7.86261E-08  1.77581E-07  1.54981E-10  1.00000E+02  6.26100E-01
     2 -2.04458E-01 -6.69115E-01 -3.91074E-08  1.00000E-06  6.26100E-01
     3  9.99775E-01 -2.11860E-02 -1.54557E-09  1.00000E-06  6.26100E-01
     4  3.95763E-01 -1.44685E+00  1.34679E-09  1.00000E-06  6.26100E-01
     5  1.60056E+00 -1.10334E-01  3.45004E-02  1.00000E-06  6.26100E-01
     1 -8.13799E-08  1.78116E-07  1.33893E-10  1.00000E+02  6.36200E-01
     2 -8.65228E-02 -6.94330E-01 -7.43442E-08  1.00000E-06  6.36200E-01
     3  9.96817E-01  7.97277E-02 -1.21521E-09  1.00000E-06  6.36200E-01
     4  4.74669E-01 -1.42292E+00  1.32023E-09  1.00000E-06  6.36200E-01
     5  1.57469E+00 -5.52163E-02  3.66093E-02  1.00000E-06  6.36200E-01
