#Index            X            Y            Z         Mass         Time
     2 -1.45683E-01  9.89332E-01  0.00000E+00  1.00000E-06  1.71600E-01
     1  1.24469E-08  8.48399E-09  0.00000E+00  1.00000E+02  1.81700E-01
     2 -2.44694E-01  9.69601E-01  0.00000E+00  1.00000E-06  1.81700E-01
     1  1.34121E-08  9.79012E-09  0.00000E+00  1.00000E+02  1.91800E-01
     2 -3.41210E-01  9.39987E-01  0.00000E+00  1.00000E-06  1.91800E-01
     1  1.43425E-08  1.11921E-08  0.00000E+00  1.00000E+02  2.01900E-01
     2 -4.34248E-01  9.00794E-01  0.00000E+00  1.00000E-06  2.01900E-01
     1  1.52286E-08  1.26858E-08  0.00000E+00  1.00000E+02  2.12000E-01
     2 -5.22861E-01  8.52418E-01  0.00000E+00  1.00000E-06  2.12000E-01
     1  1.60614E-08  1.42664E-08  0.00000E+00  1.00000E+02  2.22100E-01
     2 -6.06144E-01  7.95355E-01  0.00000E+00  1.00000E-06  2.22100E-01
     1  1.68325E-08  1.59281E-08  0.00000E+00  1.00000E+02  2.32200E-01
     2 -6.83250E-01  7.30186E-01  0.00000E+00  1.00000E-06  2.32200E-01
     1  1.75339E-08  1.76643E-08  0.00000E+00  1.00000E+02  2.42300E-01
     2 -7.53391E-01  6.57573E-01  0.00000E+00  1.00000E-06  2.42300E-01
     1  1.81585E-08  1.94674E-08  0.00000E+00  1.00000E+02  2.52400E-01
     2 -8.15854E-01  5.78259E-01  0.00000E+00  1.00000E-06  2.52400E-01
     1  1.87000E-08  2.13295E-08  0.00000E+00  1.00000E+02  2.62500E-01
     2 -8.70001E-01  4.93051E-01  0.00000E+00  1.00000E-06  2.62500E-01
     1  1.91528E-08  2.32418E-08  0.00000E+00  1.00000E+02  2.72600E-01
     2 -9.15281E-01  4.02818E-01  0.00000E+00  1.00000E-06  2.72600E-01
     1  1.95123E-08  2.51952E-08  0.00000E+00  1.00000E+02  2.82700E-01
     2 -9.51232E-01  3.08479E-01  0.00000E+00  1.00000E-06  2.82700E-01
     1  1.97749E-08  2.71800E-08  0.00000E+00  1.00000E+02  2.92800E-01
     2 -9.77487E-01  2.10996E-01  0.00000E+00  1.00000E-06  2.92800E-01
     1  1.99378E-08  2.91864E-08  0.00000E+00  1.00000E+02  3.02900E-01
     2 -9.93780E-01  1.11362E-01  0.00000E+00  1.00000E-06  3.02900E-01
     1  1.99994E-08  3.12041E-08  0.00000E+00  1.00000E+02  3.13000E-01
     2 -9.99944E-01  1.05934E-02  0.00000E+00  1.00000E-06  3.13000E-01
     1  1.99592E-08  3.32228E-08  0.00000E+00  1.00000E+02  3.23100E-01
     2 -9.95917E-01 -9.02833E-02  0.00000E+00  1.00000E-06  3.23100E-01
     1  1.98174E-08  3.52324E-08  0.00000E+00  1.00000E+02  3.33200E-01
     2 -9.81738E-01 -1.90240E-01  0.00000E+00  1.00000E-06  3.33200E-01
     1  1.95755E-08  3.72226E-08  0.00000E+00  1.00000E+02  3.43300E-01
     2 -9.57553E-01 -2.88257E-01  0.00000E+00  1.00000E-06  3.43300E-01
     1  1.92361E-08  3.91834E-08  0.00000E+00  1.00000E+02  3.53400E-01
     2 -9.23609E-01 -3.83337E-01  0.00000E+00  1.00000E-06  3.53400E-01
     1  1.88025E-08  4.11051E-08  0.00000E+00  1.00000E+02  3.63500E-01
     2 -8.80251E-01 -4.74509E-01  0.00000E+00  1.00000E-06  3.63500E-01
     1  1.82792E-08  4.29785E-08  0.00000E+00  1.00000E+02  3.73600E-01
     2 -8.27921E-01 -5.60845E-01  0.00000E+00  1.00000E-06  3.73600E-01
     1  1.76715E-08  4.47946E-08  0.00000E+00  1.00000E+02  3.83700E-01
     2 -7.67153E-01 -6.41465E-01  0.00000E+00  1.00000E-06  3.83700E-01
     1  1.69857E-08  4.65455E-08  0.00000E+00  1.00000E+02  3.93800E-01
     2 -6.98566E-01 -7.15547E-01  0.00000E+00  1.00000E-06  3.93800E-01
     1  1.62286E-08  4.82234E-08  0.00000E+00  1.00000E+02  4.03900E-01
     2 -6.22858E-01 -7.82335E-01  0.00000E+00  1.00000E-06  4.03900E-01
     1  1.54080E-08  4.98215E-08  0.00000E+00  1.00000E+02  4.14000E-01
     2 -5.40802E-01 -8.41150E-01  0.00000E+00  1.00000E-06  4.14000E-01
     1  1.45323E-08  5.13339E-08  0.00000E+00  1.00000E+02  4.24100E-01
     2 -4.53235E-01 -8.91392E-01  0.00000E+00  1.00000E-06  4.24100E-01
     1  1.36105E-08  5.27555E-08  0.00000E+00  1.00000E+02  4.34200E-01
     2 -3.61047E-01 -9.32548E-01  0.00000E+00  1.00000E-06  4.34200E-01
     1  1.26518E-08  5.40820E-08  0.00000E+00  1.00000E+02  4.44300E-01
     2 -2.65180E-01 -9.64199E-01  0.00000E+00  1.00000E-06  4.44300E-01
     1  1.16661E-08  5.53102E-08  0.00000E+00  1.00000E+02  4.54400E-01
     2 -1.66610E-01 -9.86023E-01  0.00000E+00  1.00000E-06  4.54400E-01
     1  1.06634E-08  5.64380E-08  0.00000E+00  1.00000E+02  4.64500E-01
     2 -6.63420E-02 -9.97797E-01  0.00000E+00  1.00000E-06  4.64500E-01
     1  9.65398E-09  5.74640E-08  0.00000E+00  1.00000E+02  4.74600E-01
     2  3.46023E-02 -9.99401E-01  0.00000E+00  1.00000E-06  4.74600E-01
     1  8.64806E-09  5.83882E-08  0.00000E+00  1.00000E+02  4.84700E-01
     2  1.35194E-01 -9.90819E-01  0.00000E+00  1.00000E-06  4.84700E-01
     1  7.65592E-09  5.92114E-08  0.00000E+00  1.00000E+02  4.94800E-01
     2  2.34408E-01 -9.72139E-01  0.00000E+00  1.00000E-06  4.94800E-01
     1  6.68768E-09  5.99355E-08  0.00000E+00  1.00000E+02  5.04900E-01
     2  3.31232E-01 -9.43549E-01  0.00000E+00  1.00000E-06  5.04900E-01
     1  5.75319E-09  6.05634E-08  0.00000E+00  1.00000E+02  5.15000E-01
     2  4.24681E-01 -9.05343E-01  0.00000E+00  1.00000E-06  5.15000E-01
     1  4.86199E-09  6.10991E-08  0.00000E+00  1.00000E+02  5.25100E-01
     2  5.13801E-01 -8.57910E-01  0.00000E+00  1.00000E-06  5.25100E-01
     1  4.02316E-09  6.15473E-08  0.00000E+00  1.00000E+02  5.35200E-01
     2  5.97684E-01 -8.01732E-01  0.00000E+00  1.00000E-06  5.35200E-01
     1  3.24525E-09  6.19138E-08  0.00000E+00  1.00000E+02  5.45300E-01
     2  6.75475E-01 -7.37383E-01  0.00000E+00  1.00000E-06  5.45300E-01
     1  2.53618E-09  6.22052E-08  0.00000E+00  1.00000E+02  5.55400E-01
     2  7.46382E-01 -6.65518E-01  0.00000E+00  1.00000E-06  5.55400E-01
     1  1.90318E-09  6.24287E-08  0.00000E+00  1.00000E+02  5.65500E-01
     2  8.09682E-01 -5.86870E-01  0.00000E+00  1.00000E-06  5.65500E-01
     1  1.35272E-09  6.25924E-08  0.00000E+00  1.00000E+02  5.75600E-01
     2  8.64728E-01 -5.02240E-01  0.00000E+00  1.00000E-06  5.75600E-01
     1  8.90384E-10  6.27049E-08  0.00000E+00  1.00000E+02  5.85700E-01
     2  9.10962E-01 -4.12491E-01  0.00000E+00  1.00000E-06  5.85700E-01
     1  5.20900E-10  6.27754E-08  0.00000E+00  1.00000E+02  5.95800E-01
     2  9.47910E-01 -3.18538E-01  0.00000E+00  1.00000E-06  5.95800E-01
     1  2.48030E-10  6.28134E-08  0.00000E+00  1.00000E+02  6.05900E-01
     2  9.75197E-01 -2.21339E-01  0.00000E+00  1.00000E-06  6.05900E-01
     1  7.45556E-11  6.28288E-08  0.00000E+00  1.00000E+02  6.16000E-01
     2  9.92544E-01 -1.21883E-01  0.00000E+00  1.00000E-06  6.16000E-01
     1  2.24438E-12  6.28319E-08  0.00000E+00  1.00000E+02  6.26100E-01
     2  9.99776E-01 -2.11855E-02  0.00000E+00  1.00000E-06  6.26100E-01
     1  3.18336E-11  6.28327E-08  0.00000E+00  1.00000E+02  6.36200E-01
     2  9.96817E-01  7.97283E-02  0.00000E+00  1.00000E-06  6.36200E-01
     1  1.63022E-10  6.28417E-08  0.00000E+00  1.00000E+02  6.46300E-01
     2  9.83698E-01  1.79829E-01  0.00000E+00  1.00000E-06  6.46300E-01
     1  3.94471E-10  6.28690E-08  0.00000E+00  1.00000E+02  6.56400E-01
     2  9.60553E-01  2.78098E-01  0.00000E+00  1.00000E-06  6.56400E-01
     1  7.23824E-10  6.29247E-08  0.00000E+00  1.00000E+02  6.66500E-01
     2  9.27618E-01  3.73531E-01  0.00000E+00  1.00000E-06  6.66500E-01
     1  1.14772E-09  6.30184E-08  0.00000E+00  1.00000E+02  6.76600E-01
     2  8.85228E-01  4.65158E-01  0.00000E+00  1.00000E-06  6.76600E-01
     1  1.66185E-09  6.31596E-08  0.00000E+00  1.00000E+02  6.86700E-01
     2  8.33815E-01  5.52044E-01  0.00000E+00  1.00000E-06  6.86700E-01
     1  2.26096E-09  6.33570E-08  0.00000E+00  1.00000E+02  6.96800E-01
     2  7.73904E-01  6.33302E-01  0.00000E+00  1.00000E-06  6.96800E-01
     1  2.93894E-09  6.36189E-08  0.00000E+00  1.00000E+02  7.06900E-01
     2  7.06106E-01  7.08107E-01  0.00000E+00  1.00000E-06  7.06900E-01
     1  3.68890E-09  6.39531E-08  0.00000E+00  1.00000E+02  7.17000E-01
     2  6.31110E-01  7.75693E-01  0.00000E+00  1.00000E-06  7.17000E-01
     1  4.50318E-09  6.43663E-08  0.00000E+00  1.00000E+02  7.27100E-01
     2  5.49682E-01  8.35374E-01  0.00000E+00  1.00000E-06  7.27100E-01
     1  5.37349E-09  6.48646E-08  0.00000E+00  1.00000E+02  7.37200E-01
     2  4.62651E-01  8.86541E-01  0.00000E+00  1.00000E-06  7.37200E-01
     1  6.29095E-09  6.54533E-08  0.00000E+00  1.00000E+02  7.47300E-01
     2  3.70905E-01  9.28671E-01  0.00000E+00  1.00000E-06  7.47300E-01
     1  7.24621E-09  6.61366E-08  0.00000E+00  1.00000E+02  7.57400E-01
     2  2.75379E-01  9.61336E-01  0.00000E+00  1.00000E-06  7.57400E-01
     1  8.22955E-09  6.69180E-08  0.00000E+00  1.00000E+02  7.67500E-01
     2  1.77045E-01  9.84203E-01  0.00000E+00  1.00000E-06  7.67500E-01
     1  9.23093E-09  6.77996E-08  0.00000E+00  1.00000E+02  7.77600E-01
     2  7.69074E-02  9.97039E-01  0.00000E+00  1.00000E-06  7.77600E-01
     1  1.02401E-08  6.87829E-08  0.00000E+00  1.00000E+02  7.87700E-01
     2 -2.40142E-02  9.99712E-01  0.00000E+00  1.00000E-06  7.87700E-01
     1  1.12469E-08  6.98680E-08  0.00000E+00  1.00000E+02  7.97800E-01
     2 -1.24691E-01  9.92196E-01  0.00000E+00  1.00000E-06  7.97800E-01
     1  1.22410E-08  7.10543E-08  0.00000E+00  1.00000E+02  8.07900E-01
     2 -2.24097E-01  9.74567E-01  0.00000E+00  1.00000E-06  8.07900E-01
     1  1.32122E-08  7.23399E-08  0.00000E+00  1.00000E+02  8.18000E-01
     2 -3.21219E-01  9.47005E-01  0.00000E+00  1.00000E-06  8.18000E-01
     1  1.41507E-08  7.37221E-08  0.00000E+00  1.00000E+02  8.28100E-01
     2 -4.15067E-01  9.09791E-01  0.00000E+00  1.00000E-06  8.28100E-01
     1  1.50468E-08  7.51970E-08  0.00000E+00  1.00000E+02  8.38200E-01
     2 -5.04685E-01  8.63304E-01  0.00000E+00  1.00000E-06  8.38200E-01
     1  1.58916E-08  7.67598E-08  0.00000E+00  1.00000E+02  8.48300E-01
     2 -5.89158E-01  8.08018E-01  0.00000E+00  1.00000E-06  8.48300E-01
     1  1.66763E-08  7.84050E-08  0.00000E+00  1.00000E+02  8.58400E-01
     2 -6.67627E-01  7.44497E-01  0.00000E+00  1.00000E-06  8.58400E-01
     1  1.73929E-08  8.01261E-08  0.00000E+00  1.00000E+02  8.68500E-01
     2 -7.39291E-01  6.73387E-01  0.00000E+00  1.00000E-06  8.68500E-01
     1  1.80342E-08  8.19159E-08  0.00000E+00  1.00000E+02  8.78600E-01
     2 -8.03420E-01  5.95414E-01  0.00000E+00  1.00000E-06  8.78600E-01
     1  1.85936E-08  8.37663E-08  0.00000E+00  1.00000E+02  8.88700E-01
     2 -8.59360E-01  5.11372E-01  0.00000E+00  1.00000E-06  8.88700E-01
     1  1.90654E-08  8.56688E-08  0.00000E+00  1.00000E+02  8.98800E-01
     2 -9.06541E-01  4.22118E-01  0.00000E+00  1.00000E-06  8.98800E-01
     1  1.94448E-08  8.76144E-08  0.00000E+00  1.00000E+02  9.08900E-01
     2 -9.44483E-01  3.28562E-01  0.00000E+00  1.00000E-06  9.08900E-01
     1  1.97280E-08  8.95934E-08  0.00000E+00  1.00000E+02  9.19000E-01
     2 -9.72798E-01  2.31657E-01  0.00000E+00  1.00000E-06  9.19000E-01
     1  1.99120E-08  9.15961E-08  0.00000E+00  1.00000E+02  9.29100E-01
     2 -9.91198E-01  1.32391E-01  0.00000E+00  1.00000E-06  9.29100E-01
     1  1.99950E-08  9.36122E-08  0.00000E+00  1.00000E+02  9.39200E-01
     2 -9.99495E-01  3.17754E-02  0.00000E+00  1.00000E-06  9.39200E-01
     1  1.99761E-08  9.56316E-08  0.00000E+00  1.00000E+02  9.49300E-01
     2 -9.97606E-01 -6.91640E-02  0.00000E+00  1.00000E-06  9.49300E-01
     1  1.98555E-08  9.76440E-08  0.00000E+00  1.00000E+02  9.59400E-01
     2 -9.85548E-01 -1.69398E-01  0.00000E+00  1.00000E-06  9.59400E-01
     1  1.96345E-08  9.96391E-08  0.00000E+00  1.00000E+02  9.69500E-01
     2 -9.63445E-01 -2.67906E-01  0.00000E+00  1.00000E-06  9.69500E-01
     1  1.93152E-08  1.01607E-07  0.00000E+00  1.00000E+02  9.79600E-01
     2 -9.31523E-01 -3.63683E-01  0.00000E+00  1.00000E-06  9.79600E-01
     1  1.89011E-08  1.03538E-07  0.00000E+00  1.00000E+02  9.89700E-01
     2 -8.90106E-01 -4.55754E-01  0.00000E+00  1.00000E-06  9.89700E-01
     1  1.83962E-08  1.05422E-07  0.00000E+00  1.00000E+02  9.99800E-01
     2 -8.39617E-01 -5.43179E-01  0.00000E+00  1.00000E-06  9.99800E-01
     1  1.78057E-08  1.07251E-07  0.00000E+00  1.00000E+02  1.00990E+00
     2 -7.80570E-01 -6.25068E-01  0.00000E+00  1.00000E-06  1.00990E+00
     1  1.71357E-08  1.09016E-07  0.00000E+00  1.00000E+02  1.02000E+00
     2 -7.13568E-01 -7.00586E-01  0.00000E+00  1.00000E-06  1.02000E+00
     1  1.63929E-08  1.10710E-07  0.00000E+00  1.00000E+02  1.03010E+00
     2 -6.39293E-01 -7.68964E-01  0.00000E+00  1.00000E-06  1.03010E+00
     1  1.55850E-08  1.12325E-07  0.00000E+00  1.00000E+02  1.04020E+00
     2 -5.58501E-01 -8.29504E-01  0.00000E+00  1.00000E-06  1.04020E+00
     1  1.47202E-08  1.13856E-07  0.00000E+00  1.00000E+02  1.05030E+00
     2 -4.72017E-01 -8.81589E-01  0.00000E+00  1.00000E-06  1.05030E+00
     1  1.38072E-08  1.15297E-07  0.00000E+00  1.00000E+02  1.06040E+00
     2 -3.80723E-01 -9.24689E-01  0.00000E+00  1.00000E-06  1.06040E+00
     1  1.28555E-08  1.16644E-07  0.00000E+00  1.00000E+02  1.07050E+00
     2 -2.85548E-01 -9.58365E-01  0.00000E+00  1.00000E-06  1.07050E+00
     1  1.18746E-08  1.17893E-07  0.00000E+00  1.00000E+02  1.08060E+00
     2 -1.87462E-01 -9.82272E-01  0.00000E+00  1.00000E-06  1.08060E+00
     1  1.08747E-08  1.19042E-07  0.00000E+00  1.00000E+02  1.09070E+00
     2 -8.74660E-02 -9.96168E-01  0.00000E+00  1.00000E-06  1.09070E+00
     1  9.86578E-09  1.20089E-07  0.00000E+00  1.00000E+02  1.10080E+00
     2  1.34217E-02 -9.99910E-01  0.00000E+00  1.00000E-06  1.10080E+00
     1  8.85827E-09  1.21035E-07  0.00000E+00  1.00000E+02  1.11090E+00
     2  1.14173E-01 -9.93461E-01  0.00000E+00  1.00000E-06  1.11090E+00
     1  7.86240E-09  1.21879E-07  0.00000E+00  1.00000E+02  1.12100E+00
     2  2.13760E-01 -9.76886E-01  0.00000E+00  1.00000E-06  1.12100E+00
     1  6.88832E-09  1.22624E-07  0.00000E+00  1.00000E+02  1.13110E+00
     2  3.11168E-01 -9.50355E-01  0.00000E+00  1.00000E-06  1.13110E+00
     1  5.94595E-09  1.23271E-07  0.00000E+00  1.00000E+02  1.14120E+00
     2  4.05405E-01 -9.14137E-01  0.00000E+00  1.00000E-06  1.14120E+00
     1  5.04490E-09  1.23826E-07  0.00000E+00  1.00000E+02  1.15130E+00
     2  4.95510E-01 -8.68602E-01  0.00000E+00  1.00000E-06  1.15130E+00
     1  4.19435E-09  1.24292E-07  0.00000E+00  1.00000E+02  1.16140E+00
     2  5.80565E-01 -8.14214E-01  0.00000E+00  1.00000E-06  1.16140E+00
     1  3.40298E-09  1.24675E-07  0.00000E+00  1.00000E+02  1.17150E+00
     2  6.59702E-01 -7.51527E-01  0.00000E+00  1.00000E-06  1.17150E+00
     1  2.67885E-09  1.24982E-07  0.00000E+00  1.00000E+02  1.18160E+00
     2  7.32115E-01 -6.81181E-01  0.00000E+00  1.00000E-06  1.18160E+00
     1  2.02933E-09  1.25219E-07  0.00000E+00  1.00000E+02  1.19170E+00
     2  7.97067E-01 -6.03891E-01  0.00000E+00  1.00000E-06  1.19170E+00
     1  1.46106E-09  1.25394E-07  0.00000E+00  1.00000E+02  1.20180E+00
     2  8.53894E-01 -5.20447E-01  0.00000E+00  1.00000E-06  1.20180E+00
     1  9.79817E-10  1.25517E-07  0.00000E+00  1.00000E+02  1.21190E+00
     2  9.02018E-01 -4.31698E-01  0.00000E+00  1.00000E-06  1.21190E+00
     1  5.90512E-10  1.25595E-07  0.00000E+00  1.00000E+02  1.22200E+00
     2  9.40949E-01 -3.38549E-01  0.00000E+00  1.00000E-06  1.22200E+00
     1  2.97111E-10  1.25639E-07  0.00000E+00  1.00000E+02  1.23210E+00
     2  9.70289E-01 -2.41949E-01  0.00000E+00  1.00000E-06  1.23210E+00
     1  1.02605E-10  1.25659E-07  0.00000E+00  1.00000E+02  1.24220E+00
     2  9.89740E-01 -1.42883E-01  0.00000E+00  1.00000E-06  1.24220E+00
     1  8.97652E-12  1.25664E-07  0.00000E+00  1.00000E+02  1.25230E+00
     2  9.99102E-01 -4.23614E-02  0.00000E+00  1.00000E-06  1.25230E+00
     1  1.71800E-11  1.25664E-07  0.00000E+00  1.00000E+02  1.26240E+00
     2  9.98282E-01  5.85923E-02  0.00000E+00  1.00000E-06  1.26240E+00
     1  1.27132E-10  1.25671E-07  0.00000E+00  1.00000E+02  1.27250E+00
     2  9.87287E-01  1.58949E-01  0.00000E+00  1.00000E-06  1.27250E+00
     1  3.37711E-10  1.25693E-07  0.00000E+00  1.00000E+02  1.28260E+00
     2  9.66229E-01  2.57685E-01  0.00000E+00  1.00000E-06  1.28260E+00
     1  6.46771E-10  1.25742E-07  0.00000E+00  1.00000E+02  1.29270E+00
     2  9.35323E-01  3.53796E-01  0.00000E+00  1.00000E-06  1.29270E+00
     1  1.05116E-09  1.25827E-07  0.00000E+00  1.00000E+02  1.30280E+00
     2  8.94884E-01  4.46300E-01  0.00000E+00  1.00000E-06  1.30280E+00
     1  1.54676E-09  1.25957E-07  0.00000E+00  1.00000E+02  1.31290E+00
     2  8.45324E-01  5.34255E-01  0.00000E+00  1.00000E-06  1.31290E+00
     1  2.12852E-09  1.26142E-07  0.00000E+00  1.00000E+02  1.32300E+00
     2  7.87148E-01  6.16765E-01  0.00000E+00  1.00000E-06  1.32300E+00
     1  2.79051E-09  1.26390E-07  0.00000E+00  1.00000E+02  1.33310E+00
     2  7.20949E-01  6.92989E-01  0.00000E+00  1.00000E-06  1.33310E+00
     1  3.52598E-09  1.26709E-07  0.00000E+00  1.00000E+02  1.34320E+00
     2  6.47402E-01  7.62149E-01  0.00000E+00  1.00000E-06  1.34320E+00
     1  4.32744E-09  1.27105E-07  0.00000E+00  1.00000E+02  1.35330E+00
     2  5.67256E-01  8.23542E-01  0.00000E+00  1.00000E-06  1.35330E+00
     1  5.18671E-09  1.27585E-07  0.00000E+00  1.00000E+02  1.36340E+00
     2  4.81329E-01  8.76540E-01  0.00000E+00  1.00000E-06  1.36340E+00
     1  6.09504E-09  1.28154E-07  0.00000E+00  1.00000E+02  1.37350E+00
     2  3.90496E-01  9.20605E-01  0.00000E+00  1.00000E-06  1.37350E+00
     1  7.04317E-09  1.28817E-07  0.00000E+00  1.00000E+02  1.38360E+00
     2  2.95683E-01  9.55286E-01  0.00000E+00  1.00000E-06  1.38360E+00
     1  8.02144E-09  1.29578E-07  0.00000E+00  1.00000E+02  1.39370E+00
     2  1.97856E-01  9.80231E-01  0.00000E+00  1.00000E-06  1.39370E+00
     1  9.01987E-09  1.30438E-07  0.00000E+00  1.00000E+02  1.40380E+00
     2  9.80129E-02  9.95185E-01  0.00000E+00  1.00000E-06  1.40380E+00
     1  1.00283E-08  1.31400E-07  0.00000E+00  1.00000E+02  1.41390E+00
     2 -2.82945E-03  9.99996E-01  0.00000E+00  1.00000E-06  1.41390E+00
     1  1.10364E-08  1.32464E-07  0.00000E+00  1.00000E+02  1.42400E+00
     2 -1.03643E-01  9.94615E-01  0.00000E+00  1.00000E-06  1.42400E+00
     1  1.20340E-08  1.33629E-07  0.00000E+00  1.00000E+02  1.43410E+00
     2 -2.03400E-01  9.79096E-01  0.00000E+00  1.00000E-06  1.43410E+00
     1  1.30108E-08  1.34894E-07  0.00000E+00  1.00000E+02  1.44420E+00
     2 -3.01084E-01  9.53598E-01  0.00000E+00  1.00000E-06  1.44420E+00
     1  1.39570E-08  1.36256E-07  0.00000E+00  1.00000E+02  1.45430E+00
     2 -3.95700E-01  9.18381E-01  0.00000E+00  1.00000E-06  1.45430E+00
     1  1.48628E-08  1.37712E-07  0.00000E+00  1.00000E+02  1.46440E+00
     2 -4.86282E-01  8.73803E-01  0.00000E+00  1.00000E-06  1.46440E+00
     1  1.57191E-08  1.39257E-07  0.00000E+00  1.00000E+02  1.47450E+00
     2 -5.71908E-01  8.20319E-01  0.00000E+00  1.00000E-06  1.47450E+00
     1  1.65170E-08  1.40885E-07  0.00000E+00  1.00000E+02  1.48460E+00
     2 -6.51704E-01  7.58474E-01  0.00000E+00  1.00000E-06  1.48460E+00
     1  1.72486E-08  1.42591E-07  0.00000E+00  1.00000E+02  1.49470E+00
     2 -7.24859E-01  6.88898E-01  0.00000E+00  1.00000E-06  1.49470E+00
     1  1.79063E-08  1.44367E-07  0.00000E+00  1.00000E+02  1.50480E+00
     2 -7.90625E-01  6.12301E-01  0.00000E+00  1.00000E-06  1.50480E+00
     1  1.84833E-08  1.46205E-07  0.00000E+00  1.00000E+02  1.51490E+00
     2 -8.48333E-01  5.29463E-01  0.00000E+00  1.00000E-06  1.51490E+00
     1  1.89740E-08  1.48098E-07  0.00000E+00  1.00000E+02  1.52500E+00
     2 -8.97395E-01  4.41229E-01  0.00000E+00  1.00000E-06  1.52500E+00
     1  1.93731E-08  1.50035E-07  0.00000E+00  1.00000E+02  1.53510E+00
     2 -9.37310E-01  3.48498E-01  0.00000E+00  1.00000E-06  1.53510E+00
     1  1.96767E-08  1.52008E-07  0.00000E+00  1.00000E+02  1.54520E+00
     2 -9.67672E-01  2.52214E-01  0.00000E+00  1.00000E-06  1.54520E+00
     1  1.98817E-08  1.54006E-07  0.00000E+00  1.00000E+02  1.55530E+00
     2 -9.88171E-01  1.53360E-01  0.00000E+00  1.00000E-06  1.55530E+00
     1  1.99860E-08  1.56021E-07  0.00000E+00  1.00000E+02  1.56540E+00
     2 -9.98598E-01  5.29431E-02  0.00000E+00  1.00000E-06  1.56540E+00
     1  1.99885E-08  1.58040E-07  0.00000E+00  1.00000E+02  1.57550E+00
     2 -9.98847E-01 -4.80136E-02  0.00000E+00  1.00000E-06  1.57550E+00
     1  1.98892E-08  1.60055E-07  0.00000E+00  1.00000E+02  1.58560E+00
     2 -9.88916E-01 -1.48481E-01  0.00000E+00  1.00000E-06  1.58560E+00
     1  1.96890E-08  1.62054E-07  0.00000E+00  1.00000E+02  1.59570E+00
     2 -9.68905E-01 -2.47435E-01  0.00000E+00  1.00000E-06  1.59570E+00
     1  1.93902E-08  1.64029E-07  0.00000E+00  1.00000E+02  1.60580E+00
     2 -9.39019E-01 -3.43867E-01  0.00000E+00  1.00000E-06  1.60580E+00
     1  1.89956E-08  1.65968E-07  0.00000E+00  1.00000E+02  1.61590E+00
     2 -8.99562E-01 -4.36794E-01  0.00000E+00  1.00000E-06  1.61590E+00
     1  1.85094E-08  1.67863E-07  0.00000E+00  1.00000E+02  1.62600E+00
