0.9699129954, -0.5128549557, -9.5423531696
0.2351490145, 0.1767283602, 1.0935296524
-0.9525480084, 0.1387350252, -0.3044507783
0.0940496732, -0.0467334124, 0.8606728603
5.4510742103, -4.4288250548, -3.7441417186
-4.8756554503, 6.7932868996, 3.9318469954
0.2021530435, 8.2078691635, 5.4089354348
2.8074833302, -4.7451861384, -1.6450146360
5.1503221368, -0.7301986073, -2.3559114645
-2.2201836524, -0.9864422370, 8.0997881985
0.4068210718, 0.1985397847, 4.2945704243
6.1369317586, -0.2810846398, -2.7582337184
-1.4903251645, 0.3551482967, 0.5623229837
-3.0723142322, 1.5895418624, -2.8554674450
-0.0329224721, 2.9976619371, -6.4460215696
-3.7011999029, 5.8473220662, 6.5013481951
0.2560294629, -0.5644200063, 0.8771618197
0.4859829894, 6.6102872132, 7.2562317961
-0.4268586312, 0.2151112839, 4.7337887365
-2.4871160565, 0.4837196556, -9.5968846614
0.5863484127, -0.9950289984, -9.0343859321
2.9630910941, 3.3885449020, 8.5660489730
-1.6434515392, 4.4153357788, -5.0924122319
1.3584106459, 2.4046359958, -3.9512234087
-2.2122475319, -2.9219712644, 6.2737428863
0.4504313024, -0.1236822288, -5.1276357981
2.0764187761, -1.1634275581, -2.6825655482
-0.1328498281, 0.2611023300, 3.3063070046
3.1951699268, 1.0946805509, 0.9430786165
-1.0690220683, 4.7068023226, -0.4502288715
0.0336883249, -0.0032922621, 0.4043610671
-0.0304442441, -0.0097800572, -0.0271229108
-2.3262722915, 8.5650890885, -3.0351265597
1.5347346327, -2.1440908343, -4.6957635933
1.0937757191, -1.0644023418, -6.2300677896
1.8493709552, -0.3985906716, 2.7151251157
-1.9084369630, 7.6531803772, -0.2330747538
4.9815544280, 6.2806662592, 4.8417959518
0.5097719222, -0.0237649072, 0.2488737896
0.4713625669, 0.6565472236, -4.9024595636
-1.0385557197, 0.4859855771, 3.1123146371
0.8780847302, -1.5204345783, 7.4403593372
0.1232439320, -4.6890712203, 2.1290643857
-1.1463311335, -2.2847874090, 2.7103115487
-4.3425043404, 3.0809985373, 5.9207252940
-2.8213948569, 0.2824996315, -8.1971275937
7.8845372107, 4.4900416123, 0.1764509412
-0.1381160074, 0.3935057176, 0.6794261822
-0.5240968029, -0.5919807643, 6.9502251224
-1.0629464296, 2.2179049512, 4.0681997050
7.6117704417, 4.4064884380, -2.6702454529
-0.5456108803, -0.2426648166, -0.1218347947
0.0068951265, -0.0044647614, -5.0176278785
0.5968728785, -6.7206976684, -1.1527771250
-1.2593097026, 1.5162845911, 1.1430085625
-0.8571624064, 5.0187761071, 6.1311769949
-0.6843536995, 0.0856734424, -0.2772431960
-0.3935363091, -1.6046092916, -3.1226952505
-0.7960017617, 0.0733006996, -0.0204267808
-3.9921225929, 3.1510282057, -1.7084658883
0.4090375086, -0.6674216874, 6.1518966754
3.5500139392, 8.9137485145, 1.6482716527
1.5172216629, 5.5238987963, 1.7871640112
-1.3069461247, -2.5029523082, 0.1433495954
-0.6092421398, -2.0573635951, 2.6126787190
-0.1225772121, -7.0826316637, -2.4065545937
-0.0382161266, 0.0331098119, -1.2908183393
2.7337865320, 2.0312292025, 7.5400328091
3.5958981041, 1.0520044840, 7.3482743168
-1.6291995442, -1.6173487972, -4.1933499518
2.4219813664, 1.3897160670, -3.4288296714
0.0147177927, -8.0305494579, 0.9283253704
0.0618993751, 0.0006400741, -0.2764021133
0.0474901924, -0.1173913791, -2.7789032970
-2.5436489540, -2.7358273554, 1.7653674124
-2.5320771220, -1.6095101857, 1.6367089934
3.9340334246, 0.7046703555, -5.4856264840
2.7764981694, -3.6105235860, 4.6417661821
4.2139815454, -3.3655071043, -3.8978274577
0.5300926066, -4.8289348549, 0.4099590825
-0.3060294846, 0.5270442691, 1.2487215159
0.8883814783, -2.1960557804, -9.4868060251
-0.6239706396, -0.5270724927, -1.5076847158
0.9105919507, 0.6987489448, 0.1248557630
-3.3433760582, 4.1570985592, -1.7649419346
0.9855315426, 2.3108682985, -4.0674170540
1.3796339587, -2.8984695310, -3.1176795525
0.8152129747, -1.0966369429, -3.4991842861
-7.7873728412, 2.2978662282, 5.0170177236
-0.8228858901, -1.8953732713, -1.9250569528
-0.0510534911, -0.0113367205, -0.7044312154
0.8616998553, -0.3267421463, -0.3260465997
-0.5325354135, -0.8442383659, -0.5959154369
1.2609237221, 0.0491392795, -2.8155974873
-0.2778031074, 0.9281633487, 4.2843094557
-1.1626513248, 0.7163316461, 3.8735982809
-0.9972417573, -1.4122808857, -3.6574546969
0.2052738353, -0.2951552901, -1.9871806947
-2.0672507290, -0.3633571886, 3.1753481773
-0.4305530320, 1.0841874814, -0.0979045886
-6.4821158918, 0.1035509957, -2.8159604330
-3.4859578093, 3.4406860018, 7.8189946035
-2.1302649175, 3.0392920008, -8.6765931217
0.0335732554, -0.0178626958, 0.4090347265
1.1199164521, -1.9124435938, -3.1761962568
3.0321168077, -2.3123907287, -2.2340835622
-0.7048234752, 0.2486140198, -0.6019986634
2.3834390188, -3.4015193760, -2.6981915565
-0.3144147135, 0.8457802137, -1.5941303942
5.4037351654, 3.1666192620, -0.5226138516
0.9741326392, -0.4568163127, 1.5762032271
0.3598079973, 0.3256861559, -0.2484654819
3.2747437801, -2.4405494102, -7.6935262876
-0.1615765708, 0.1369228309, 1.5963105535
2.1097257978, 7.8661897351, 1.4454165118
0.4219769368, -0.0066180781, 4.2956319582
-0.1360512326, 4.7677570121, 6.3776964446
1.6263109088, -1.1639957072, 9.2012065728
-3.9400797414, 0.0365823607, 8.0444080853
6.3577921433, -1.1895144249, 7.5183379699
-2.0092388524, -0.8500991138, -1.5611314723
2.1893963517, -2.5560922629, -8.6101517318
0.5889757016, -4.4622443927, 1.5136156434
0.1328251823, -5.3913864203, 0.1741946737
-0.6454249246, -1.3000729248, 3.2079468069
2.9314721344, 8.5706460173, 0.7954123013
4.1476157281, -2.1167633982, -8.7688425025
3.4297260487, -2.6557754031, 0.9245382692
6.5672284298, -4.3485579971, -4.4499005292
-6.0677767866, 1.1952317707, -6.4028545070
1.0927589844, -2.8335090740, 2.4389427639
-2.3635368582, -0.7294491702, -6.3443552847
-1.0210802964, -1.7771031524, 8.7297127148
0.2653026574, 0.4888653921, -0.2667610956
-0.0133821862, -0.0617869086, -4.4963125526
-0.7730547988, 0.0445361173, 7.4394253021
7.5776886700, 3.5657791897, -0.1098636996
-1.2039491361, 0.7636207822, -0.0228218090
-0.0743697230, 0.0499519656, -0.8251123177
6.8960032492, 3.0167538158, 5.1638193303
1.4938721074, 5.6454203296, -6.1621945222
-1.2494194248, -0.1089818096, 9.6472365313
-0.1682314271, -6.2797949167, 5.7056154164
0.3358399439, 2.6623273278, 7.8384567618
0.0862005091, 0.0883178845, -6.6657530274
-0.1452039694, -0.2178094688, 3.5703144638
4.6438700807, -5.1814906286, -5.4700884003
3.0049821867, -0.1422021057, -1.1210020616
3.5236843796, 2.2168309596, -7.6201542397
-1.3159980414, 0.6273434008, -9.1903964836
6.5421840041, -0.2886723184, 3.3383648825
0.6743595769, 0.4563374128, -2.4150609474
-0.6462435541, 0.9299547168, -3.4119382275
-0.4495818078, 0.1784586027, 1.9255337903
-0.0232623243, -1.4159734999, 5.0652187613
0.7972875337, 0.5206346299, 0.4461801136
-2.0158981394, -4.6868444088, 8.5715897859
-3.0388524852, 1.0421313974, 1.7233599007
8.3267689179, -4.4303024999, 3.2905091295
-1.5138188910, -0.0020519873, 2.7252252829
-1.5249723127, -0.6546277916, -2.9186745591
4.5961443263, 0.2639749666, 4.9840420365
-0.2913327453, -0.7125613788, 0.9033971424
3.3718617467, -6.5228703139, -3.3121124358
6.2781008514, -5.6429604557, 0.0104825536
-1.8686203484, 1.1514949700, 4.7332228617
-0.4262913116, -0.3259938972, 6.4617919432
-3.6501055572, -2.8437523394, -5.4060320041
7.1932993519, -1.6037258717, -4.6442587230
-0.0018785250, -0.6931748416, -3.0973553015
0.2843945541, -0.1254097463, -0.5151029373
0.7185206643, -0.9432737407, 4.8490695269
3.5509246107, 1.5261102771, 1.7100440834
-1.0230538301, -1.3887337658, 0.6064429396
6.6073871007, 0.2646628405, 1.6415323872
-3.8836236755, 0.6663777530, 7.5386776440
-1.8161705047, 1.4794708007, -1.2220911580
-2.9919367596, -4.7649374906, -5.7689371378
0.0799907577, -0.7373023851, 1.3984092503
1.2546626517, -1.1678103379, 7.0165539842
-1.5584737348, 2.2592770900, -4.4959785803
-1.7260795060, -2.6314469814, -3.0404230207
-2.5574608965, -0.1896494652, 0.2470391223
-0.1593871874, 3.5008860611, 3.0678693830
-0.0592615163, 0.0109889600, -6.9225211901
-2.1762429101, 0.7941640615, -2.1426034769
2.3115611732, 0.7082641749, 3.1241199400
-0.0211401782, 0.0635100878, -3.3021964130
-1.1258108270, -0.7711293718, 3.1153607265
-0.9146140412, 3.6738983351, 6.1497997293
-4.4329595192, 2.7554557606, -5.4107815995
-0.0420295010, 0.0509001027, 0.7959529396
0.4235321148, -0.6080214867, 0.4528412678
-6.7599920333, -0.4694326741, -5.4397368314
2.9773191800, -0.2265101107, -2.8282798580
-3.4059821106, -0.3091978806, -2.6367305521
-0.3314884616, 1.3529022424, 3.9649063184
0.9928847838, 6.1592139557, 5.8663170724
0.0835251340, -0.4273696300, 1.1986296534
3.8159095185, 2.4192430805, -1.9721552139
0.8812975760, -0.8679724674, -2.4872930186
5.3680542954, -3.6517946858, -3.2727790639
3.7192357758, -3.1443173080, -1.2993238321
4.8252735064, -3.5684663249, 3.4019380096
8.5948792269, -3.3626781038, -2.9937026164
-5.6162462527, -6.2786020893, 4.1557166408
-2.8988340888, -2.7404016319, 5.9049740801
1.8203111634, -3.8330722491, 2.2960678664
4.4486178450, -4.6659237693, 3.0832173985
-0.0282703980, 0.1143485843, 1.7509581494
-0.3621116287, -0.1316066775, -0.6639421565
3.7839878286, -3.2168389365, 5.2965486812
-3.6674775240, 0.6178400084, 4.5811369876
-0.1603920342, 3.5809749574, -2.7663873335
2.7332364940, 1.5901664513, 4.3169812158
-0.2666215034, -0.0327284926, -4.3637643753
-3.3260601576, 4.3315594274, 6.4983856697
-1.7994866194, 4.5726474902, 4.0838716425
-0.4987550238, -3.3711793641, 1.8855131399
0.3426573615, 3.8065639635, 4.2351686646
1.6241369484, -1.5796937160, 0.6500537045
-2.8330781438, -3.2223803412, -1.6635085808
0.8475320956, -1.8271918396, 0.9421456419
2.3797737230, 0.4103854307, -3.1242900646
1.3703590176, 3.6989272049, 1.9333660933
6.5637803019, 2.4952379196, -3.8288691263
-1.7201271305, 3.2326295261, -1.5868681694
0.7190998916, -0.3545728990, -0.2412092053
-7.7435217864, -2.5799733046, -4.0401932415
0.4539522564, 0.0361521839, -0.3029223589
-2.2057431084, 3.4095224696, -7.4711382080
-3.5115452488, 5.9196258068, -5.2316549329
-5.2343235958, 1.4881790430, 4.7551000088
2.1690542157, 0.1492721029, -0.9303114196
-3.6816548166, -4.4585739240, -2.8123547991
3.2473117162, -2.1440955811, -1.8270273489
-1.6922395695, -0.1406050494, 2.4458690951
0.3915752543, -2.9897340865, -8.2048662794
1.8509359942, 3.1725925495, -2.6755419452
4.3270885138, -0.6723073422, 2.5848401871
0.2434632603, -2.5604919688, 2.7012135009
3.7250275884, -1.5481121098, -7.4174041031
5.8784466456, 1.2809881928, 4.8477012947
-2.8372705539, -3.6889368516, -5.1709748353
5.8398814292, 0.4500433116, -3.8540008830
-2.9237168067, -2.2907701548, -0.7332473285
-2.2918067468, -0.8274394164, -1.2449354558
2.1841149733, 2.1377816055, 5.5392160608
2.1267084013, 3.6183329554, 2.8662635261
0.0165608662, -0.9225201871, 1.3688676370
-7.0178141243, -1.9399199187, 3.9962125281
-2.2583479229, -4.0660455656, -2.8687773621
-0.6349327551, 1.0038232243, 3.7232175192
5.0502802263, -7.1549006035, -1.8316555723
6.6655509417, 6.0275203972, -3.5931421274
-0.7783155523, 0.7926217795, -5.9751778536
-1.1600103262, 5.2111289792, 2.7482993580
-1.7353875445, 0.2406145758, -2.5451037020
2.1176985170, -0.7910456895, 0.3470108381
0.2841847444, -0.7741323226, 1.6490085513
0.0789275536, -1.5642005147, 2.5309481408
1.2968762884, -7.4319525397, 3.2655085200
-5.9374296624, -3.7897260614, 0.8640981107
0.9358961982, -1.1129594046, -1.1558804962
0.7463743538, 0.3064507842, -8.5193426270
-2.0168814140, -2.0121951287, 4.4133461648
1.8385177919, 5.2088518944, -1.2778208485
-1.9414410966, -0.6023728975, 4.0844163350
-3.1560312891, -1.8210968033, 3.0911889489
-4.1345969721, -0.8668954020, -3.4084154198
9.2173065783, -1.6359283669, 0.0428343132
-1.0437018552, -0.8192499118, 5.2221191111
-0.7577795562, -5.3964410773, 1.8977720777
-6.2375230908, 5.3298990183, 0.8164109560
-0.2255038444, -0.9014727831, -2.1261336888
-1.3010233772, -0.6735704559, 0.0050361676
5.2828063887, 1.9037090938, -5.9100821273
-0.6482975754, 1.4972744841, 5.8415947131
-2.3672422553, -0.5890289708, -4.3312764798
-1.4039501705, 0.5207612258, 8.9407884339
-0.0102225085, -0.0054585840, -0.0245916102
3.8940569501, -6.5216181450, -1.6817617044
0.5407563355, -0.0377020336, 7.1411185789
3.1739755687, -0.7261386451, 0.5989081926
7.3837620515, -5.0341897214, 2.2414503494
-2.2763114341, 2.6889357556, -2.2135338805
0.5629587802, -0.0890465368, 8.4961944444
-0.1241431666, -5.7938531784, 0.6876830898
-4.7743303980, -6.4996430164, -0.4719416172
0.1121493303, 0.3993980165, -2.9306825047
-0.7305281876, -0.7645446332, -0.5651384697
-2.1387306356, -4.7112820795, -7.2879506066
-4.4190838715, -1.1753464197, -2.3144433098
-3.1505624432, -2.0535307387, 6.9294710817
0.1405224258, -3.3244327261, -0.1475676584
-0.1059769873, -0.0315721772, 5.2406863425
-0.2491866758, 1.6601868876, 9.2997377741
-2.3911122783, 3.0300925384, -3.1397642109
-0.6978622789, -0.1064040049, 0.6180938085
-2.3515075909, 0.8088331258, -8.3629083210
3.4355123664, 0.1774488932, 6.7403232032
-0.0138604193, -0.1008780497, 1.1494003736
4.4759078219, 1.0701695485, 1.8834459487
2.1132604716, -2.6860544000, 4.4186580451
0.4566491806, -1.8701218366, 3.4927977579
0.0035562994, -0.0713834605, -0.3938066001
0.8446111936, 2.5773806386, 5.6072205910
-1.2030797773, -0.7604794093, 2.7289461981
0.6731733774, 9.7961896570, 0.0283302863
4.0123314135, 2.5648006151, -0.9717226218
-2.2171276578, 9.0143869906, 1.6465660603
-0.1874539363, -0.1384087014, -2.4876428875
0.4964299091, 0.4402571424, 0.4251138690
-1.0046895622, -0.8882155718, 1.3723853824
-1.4470540314, -0.4424785556, -5.5939959132
0.8098235970, 0.6574500539, -1.8435584809
1.7507648977, -2.3554228297, 3.6931166868
-0.2702707356, 0.5751584206, -1.0824247092
2.4862416186, -6.3426061076, -3.9089918199
-0.0584510283, 0.2453917767, -0.1943020089
0.2304363313, -0.4414321740, -6.2577517968
0.1295377321, -1.9742126446, 2.7174299869
-0.4649413090, 2.1594487118, -0.1157986591
1.5144117828, 3.1155482220, 1.8060831985
-3.9708266669, -0.0079688639, 7.1460056016
0.3961849815, 5.8419863821, -7.1353578290
0.1363621748, 1.0266026817, 7.3381104314
4.4685064105, 1.5142210928, 7.2492948024
-2.6208761096, -2.2927071666, -5.9076567232
-0.0453820274, -0.2019954844, 5.4975000955
-0.3575108862, -0.7114413868, 1.9277770331
-5.5681767444, -2.3926033064, 2.3050377068
-0.2703418641, 0.2401174137, -0.2809498825
-1.3239009396, 3.8962796110, -2.8897108972
0.0133297233, -0.0509816044, 5.1329970438
1.7051832389, 1.6658534565, 3.8110964996
2.9483642620, -5.3368915946, 5.6930015723
0.4406910975, -0.9233734709, 5.7741900563
-3.0881034719, 3.1019630989, -6.3295079314
-3.5097989488, -1.9851087922, 1.9045028981
-2.1575956548, -1.9832223633, 4.7255730285
1.9095127905, -3.7509226082, -3.5711845917
2.5722553420, -3.1004427688, 5.4111504972
1.3391280802, 0.6666773523, 1.0191885534
-6.5245735576, 3.0102174505, 5.3446791346
-4.5688016053, -2.8173940226, 7.8513340082
-4.1346590920, -2.8238257628, 1.9729969232
0.0514092354, 0.8428677423, 8.8934803760
-0.0721368939, 0.3242853105, 1.8736329896
3.4446289800, 5.4690364794, -4.2240661451
0.0005976615, -0.0044085266, -1.8521515082
-5.8238693353, 4.3231399447, 2.0469904468
-5.4020163622, 0.3096422913, 1.3606310913
4.0686018334, -0.3340553285, 7.1828930948
-0.8472658580, 3.0757902107, 6.1939362477
1.3341251856, -3.4531136913, -1.1601782694
2.5375852084, -7.9045377996, 5.3651126831
0.8824015794, 4.5466015770, -0.1587295993
-0.2970312226, 1.4697265029, -4.1027350067
-6.1051357203, 2.0920207210, 2.3955315378
0.7654425868, -0.7411639721, -0.1531161436
-0.5578518739, 0.3328054335, 6.8484182866
0.9078530335, 6.7082266708, 5.4182493065
-2.7423210532, -1.0550005887, 2.9297634627
0.8119408732, 0.8058788801, 0.5931789137
7.7005631558, -3.5021352355, 2.1152113013
0.0122048228, 0.1433154037, -0.2340632514
-3.1835655069, 2.2569653498, 2.6650714232
-8.9840983445, -1.5576652960, -2.0038440179
-1.3762055143, 0.9723297205, 0.8617932889
1.1734350997, -4.6501164321, 4.6140062951
1.3982976656, -0.4285620023, 1.0069423695
0.4812031191, -1.6039575361, 4.7169644687
1.5339140802, -4.1120572239, -8.0785377663
-5.9864421423, 3.4153943180, 0.7438986709
0.0471219600, -2.8685723013, -6.6685690660
-7.8247227189, 1.1533697393, 4.8826432622
1.1324144423, -0.0231867843, -0.4960368797
2.0550633415, 5.2245188162, 4.1255866695
0.1001030953, -0.4837167670, -7.4658004296
-4.6252745624, -3.2750397217, -1.2161236089
-1.5405025254, -1.9785541826, -7.8264101798
-0.6912360009, 0.2300059834, 0.0057391915
-1.3586220886, 0.5800475505, 2.8313565872
-1.2239649927, -4.2397702246, 5.9880065479
2.4327536831, 4.5701858617, 3.0202035624
0.1155432591, 0.0856495850, -8.8606378177
-0.5473736442, 1.1908110833, 1.1985887338
0.3724075045, 0.4841201922, -8.0287483089
0.4964727618, 2.6314221200, -1.9273285218
1.1598239892, -7.5343709662, -5.9244084441
0.0337260986, 0.0223581439, 0.2558193534
-5.1002057336, 4.1561906594, -0.3050567102
6.7193703615, -4.5841596719, 1.6874282096
-2.3303840375, -2.8210086787, -2.0173935185
0.3515361455, 0.0859123977, -5.8092194955
0.4488254493, -1.0113166367, -1.3714867912
-0.4114941914, 0.2431381985, 0.3045941059
-1.0111177323, 1.0705976469, -0.2052683180
-0.4602751826, 1.7410330142, 0.5187807779
-0.2925666579, -0.6074733784, -3.5392614529
-1.3809080896, 1.5771618913, 1.1775131414
1.6388070737, 4.1583672441, 0.3779181284
-1.7877561939, 4.1185244372, 5.3462071368
-0.7508769773, -3.0793490241, 3.7955614224
-2.5770004453, 3.2841620774, -7.7370308984
5.1675294878, -7.5662628485, 1.5636384653
-0.7445344644, 1.8812944418, -4.5807610827
0.6747733302, -5.6480566212, 7.9423510010
-0.1321783279, 0.0801789162, 0.5646480688
0.0176997966, 3.9485568475, 2.0672471888
0.0880089629, -0.7807278415, 5.1853062385
-0.0468359474, 1.5798189113, -6.7608576077
-3.6532521816, 0.8028121553, -0.0406676927
5.1734690865, -7.7616710515, -3.0662825935
6.9679332996, -2.7915849065, -5.7612431345
-0.4848608925, 0.7700012733, -0.0600928121
1.9819409952, 1.1152343031, 1.7697619601
1.2978587874, 3.7360774428, 1.3586485023
0.5322609328, -0.4887613668, 3.5526733643
0.0727750776, -0.4814870105, -0.8357100576
0.3978885426, 0.3772569430, 0.9220680597
-0.3343928010, 0.0419382315, -1.8124360329
-0.0089258469, -2.6167540946, -7.2256772543
-1.6098918268, 3.3571387909, 7.1017445272
0.8839480318, 0.9017292145, 0.6794412412
-0.0490145772, 0.0152293515, 8.1288622795
3.8556704154, 4.8282199764, -7.1939337816
2.9314469954, -3.1959748674, -2.6600727297
0.2371942847, 0.3522496086, 1.0655479163
-3.3471666270, -5.9777634550, 2.8247865428
0.2908612879, 1.4903624134, -0.0033258988
2.6360744012, 2.8981446028, 2.5506641306
-0.3066364235, 0.0881885626, 8.1280208677
-0.1010450227, -1.6461397781, -7.1827835242
-2.6048199801, 1.4074103569, 1.7635761718
0.5442117999, -0.4817081365, -4.4592421243
-2.1483907427, -0.7684739942, 0.8988018874
-1.2257668539, -2.3492297205, 0.4284548150
1.2648060999, -1.4121769689, -1.6460738765
0.0797874163, 0.0316350779, 0.1370366037
3.3287242699, 0.3224066057, -4.7230141951
1.2130630131, -0.2428488779, -2.2966672293
-0.1113544010, -0.6732870736, -3.9239084115
0.3161313317, -2.2692981939, -0.2031712421
2.9570073325, -0.2791313952, 0.6200604758
-0.4589177588, -0.7432864509, -0.7220227167
-2.5068305667, -3.4318662889, 0.9283936147
0.4132431824, -0.2792762311, 4.3649988550
4.3700408223, 0.0819498899, -8.0323077590
0.0062750189, -0.0007363421, -0.5860312118
0.0362372810, 0.0662896615, 0.0145873304
-0.1894554724, 1.3639867836, 2.9137738858
0.0823744225, -0.6596464350, 7.8023445174
-0.4728196011, -0.1290254623, 1.6700919121
0.0301177362, 0.0003972008, -6.6649750725
0.6773365083, 0.4329612112, -5.5021896785
0.6365486444, -0.0826244393, -7.1984707649
1.2536847738, 0.7089843857, -0.9257470691
5.3241297050, -2.3898154756, 4.6714006121
-1.1028932736, 4.4831629035, 8.4429186611
0.6620547564, 3.8800231189, -0.7855708564
