-17.7123641342, -3.6715330116, -4.2356332135
-9.9902230038, 0.0145406247, 0.1894298232
-13.9174962889, 5.6401894398, 4.9975947639
-12.9294780407, -0.8824714841, -5.3788915519
-10.9666342675, 0.2043496323, 7.3185365615
-18.7496823361, 1.4902172700, 3.4897188483
-6.3036039371, 3.2658692119, 5.3971331994
-10.5424933672, -0.2356730888, 0.9773411353
-15.3758448645, 3.0603154373, -3.1152717247
-8.2437046256, -4.8199712953, 1.9020391480
-11.0980991648, -0.9117079758, -1.7409118328
-11.3725907907, -0.8128406778, 2.0942846142
-17.1018817156, -4.2789735625, -0.5468647294
-10.2258651681, 0.0442088621, 6.4388029143
-9.1850696101, -0.2795128954, -0.1884007129
-15.0118088298, 2.8206664716, 1.0259116277
-8.3430644282, -0.6372395760, -1.5798031397
-14.0428852401, 8.6162925227, 1.0509510600
-14.3748593643, -1.8292816786, -3.4814070587
-8.9121847360, -5.1066457501, -2.7183399840
-5.9812712991, 6.1361822883, 0.1152622976
-6.1498797976, -6.8275233585, 1.0058066943
-8.8042628081, -6.3175564363, 0.1658202244
-8.5169187442, -2.8169290916, -3.8960447912
-9.8451754803, 0.1173169265, 8.0528596197
-9.3268826590, 2.0275153449, 3.5267277178
-15.4776074238, -0.9749176796, -2.1700867752
-7.2236599593, 0.6660578193, 3.0965420860
-17.3061465550, 6.7831151117, -0.2679761671
-12.1756689609, -2.3646691465, 2.3027692071
-10.9852260622, 0.1935593022, 0.5279860541
-11.5494997883, 0.2351525557, -5.6992402371
-7.5681193178, 5.2216785621, -0.2063316974
-9.8354064062, 0.0918977454, -7.6268426333
-9.4999686221, -1.4988959773, 0.5244732684
-12.8588122495, -1.7112381490, -9.0191783574
-9.1466196374, 0.4071264873, 2.1150539188
-7.5278250775, -1.4963373356, -4.4320637995
-7.7452105821, -1.1943457664, 5.9041176994
-4.5169795826, -1.8835619556, 4.5676681764
-13.2752171274, -7.9772559836, -4.6167112620
-8.8304797666, -2.0901178332, 3.6725989230
-12.3499123146, -1.4777334444, 2.0787532449
-8.1645900126, -1.5048830865, 0.6644986024
-10.1233862722, 0.1624307256, 1.3281205595
-14.5631022746, 1.4011272021, 1.3713301478
-14.1391224977, 2.9611903007, 0.5734562917
-8.5263010778, -0.0314323921, -1.3338308481
-9.8590410163, 0.1402602061, -1.0544260087
-10.0345011091, 0.1026971822, 9.4517849184
-14.3556294149, 2.1615871400, 7.7045966009
-10.2215750358, -0.1155029054, -5.4749829752
-10.1568422331, -0.8749167574, -1.6677183072
-8.3199974031, 1.8475107644, -1.5391150576
-14.1504981655, 3.7760670695, 5.5723150634
-10.4240462833, 1.5828431855, 2.2219328179
-12.9744242598, -0.5558487559, 0.4710483826
-7.6265961736, 0.1693570273, -4.7481689932
-10.6992974493, 0.5474390155, 6.1116137536
-9.8525253773, -0.5197069274, -2.1810759184
-11.9027413898, -3.7040154257, 5.9440831334
-7.0921609516, -2.5398880658, 4.0361833329
-6.9352873341, 0.6376196423, 9.3451540163
-11.4124226922, -0.9961596021, -2.3597176226
-9.9193857250, -2.0202155430, 3.6090231541
-10.6851807378, 0.4599338594, 0.6887972422
-13.3879787691, -2.3673330706, 0.0531764175
-12.1042592727, -0.3949803065, 6.0368553762
-6.3464793675, -1.0081431190, -3.4475816357
-8.0660469907, -0.7003861024, 6.0379539993
-6.0634580403, 5.2389268388, -3.0233548993
-11.1688238682, -1.9223380109, 3.3811552185
-11.6947228813, -1.7911510756, 1.2218275649
-9.9996461037, 0.0003134113, -0.2968044966
-6.4988164728, -6.4447744389, -4.3500490955
-11.4882270456, -6.3282901418, -5.5039859434
-10.6330120155, 0.5381600872, -3.9682158105
-10.1569100974, -3.6413786540, -7.5113330513
-10.5218973232, -0.7589680287, 3.3698045665
-7.3598400212, 0.7720681256, 1.4064298390
-9.7843339985, 0.6713157874, -0.8789740663
-7.0559164508, 8.6329211187, 3.6814941499
-10.3780408687, 0.3469349981, 0.2909997497
-14.1659551759, -6.0317142093, 5.7037188392
-9.8578618697, -0.6216402944, -5.3286505508
-15.4387832447, -2.3117987864, 2.1179331353
-13.7442379786, -6.3769804401, -2.7627039883
-9.5997113559, 0.0443754659, 0.3837111824
-9.8488711032, 0.3982415307, 6.4674955337
-10.2781015132, 0.0121565237, -0.3218797300
-7.9728610095, -3.5944897037, -6.3542820165
-9.8999527523, 3.7317956036, -4.7247847283
-4.6862861460, -2.0464902845, 0.9167412745
-7.9318043418, -2.4205322027, -1.4025559561
-10.1117251042, 0.3202831642, 1.4773041696
-10.3042848602, 0.5656300492, -9.1641818647
-9.2733090787, -4.5533134047, -3.0480549494
-11.0554510446, 0.2266867758, 1.2874698589
-10.2516061484, -0.3828730321, -1.1409587553
-10.8544375553, -2.7163772234, 4.8401335528
-12.8067606658, -2.2206546940, 5.1710815607
-11.7291103664, 1.4147893557, -1.1974850575
-8.6669393469, 1.0972323884, 8.0968530200
-11.5315615131, -0.4994111079, -6.3147972981
-10.0755351327, -0.4914653709, 2.6727617216
-6.5457260426, 4.7096946236, 1.1219182989
-13.1102307647, -6.1869590395, -3.1458043093
-14.7955960657, -0.3646145215, -7.9683275154
-10.1373446455, 0.5571751433, -0.8045209161
-14.1376266537, -4.8764673857, 6.8165827679
-10.0768871341, -0.1784088667, -1.3104686586
-8.3198139862, 4.0591617225, 4.8904048329
-4.3839132738, -2.3160034470, 2.8983453253
-14.0377292201, 3.3577529370, 0.6096102068
-6.4736091477, 0.5131616413, -2.4331255967
-10.6443661586, 1.2759172700, -0.7664514887
-10.3875871607, 0.3636544738, -0.7640040560
-6.8683444925, -2.3794974311, 4.3083905606
-7.5600652018, 5.6408040055, 1.6623528160
-9.3654273171, 1.4563157707, 9.8596151377
-15.0689078497, -0.1107510308, -3.7916324965
-8.6849244945, -4.2919391251, -3.4185864413
-12.6063322631, -0.0767637679, 2.8223185009
-11.5052677979, 0.5655857474, -6.0292763569
-9.5357104764, 0.2179391440, 9.5828984989
-10.5714142830, -0.2275110395, -3.7554940282
-9.8012128864, -0.2810536138, -6.7587373607
-13.4313183822, 8.2590271242, 2.9401397722
-6.2468647325, 6.2411267857, -5.9653758019
-9.8900668238, 0.1297026948, 1.6787259060
-11.3031367391, -0.0598398202, -7.9733701257
-7.9815494421, -2.4596620550, 6.4289053631
-10.0444256701, -0.1459009227, 0.2502023094
-8.9044807527, -5.3391604709, 1.5082156393
-11.5159199517, 0.3426034137, 1.6388688168
-13.3101196493, 8.8132292863, -2.1838764900
-10.5174565962, 6.9254429686, 1.9449202395
-7.4761064875, 7.2663800847, 0.9745446576
-10.5982708998, -0.9263278164, 4.2068669296
-8.4680683054, -0.4010500734, -0.4469378799
-10.9683154387, -0.5109658544, 3.5956568532
-9.8161314747, -0.0864850708, -0.3976214673
-8.0046612075, 3.0720906537, 0.7595573243
-9.4011083327, -2.1678742840, -1.5472086154
-6.9899947183, -2.2075315106, -8.1956376455
-6.9973624636, -1.7702761206, -2.4799503712
-4.3784372039, -1.7730000946, 0.5958293821
-9.8678574018, 0.0072254039, -1.4635537223
-11.2617003489, 1.3019991913, -5.9942345747
-11.1169084204, 8.2972055404, -3.4844463325
-9.5955992343, 6.4094369695, -0.7103510561
-9.6277388282, 0.8491737951, -3.9030876958
-9.8719052723, 0.2138469255, 0.9810622715
-10.1979658589, 1.7023939424, -2.5942933266
-14.0770245785, -0.2841290580, -8.5684959059
-10.5075044742, -0.7597656033, 1.6251925911
-10.1455167780, -0.6142757699, 0.0753628006
-10.7957775667, 2.3662681329, -5.3812607900
-11.4740940901, -1.6577237596, 0.4723121797
-9.0561101336, -1.5417640805, 2.5543833755
-8.7538613045, 7.2229663183, -3.4187505051
-7.5027005321, 2.5599224725, -6.0800470869
-10.2335365524, 0.7988239443, -0.2695972936
-17.5956914442, -2.1672634113, -2.7381439516
-4.4513841007, 0.1192212260, -2.8456434848
-13.0147173924, 8.8546693200, 1.7438186041
-9.4175751373, 0.2411809628, 3.9624643126
-10.0169177466, -0.0085652044, -0.1222507591
-14.9734058600, 1.1612237108, 7.5283611935
-10.0281561346, 0.0397197141, -1.7787234333
-13.2259584386, 3.0673562305, 0.5638607760
-10.1100354978, -0.1738614394, 0.6583907743
-9.8545258613, 0.4497050837, -0.2236956096
-10.5748982935, -2.5269480612, 5.8248252656
-11.4879229821, -0.3872063820, -5.7514937273
-10.3269733242, -0.0355485230, -0.0105730474
-10.8453838965, -0.6152331184, 5.7369420589
-10.7481657743, 1.1099251064, 0.3252983824
-8.5185090822, 0.5649676396, -2.0942869473
-10.4066721052, -0.2752170577, -0.4821448142
-8.5739983149, -0.8676045505, -0.1613806921
-10.1487956643, -0.0329424523, -0.4236072560
-11.5846829598, 3.0448826105, -7.2651318170
-9.8199559737, -0.5264166616, -0.0108301932
-13.5914548415, -0.9781459811, -1.1275771396
-8.2015376439, 0.4544993578, 4.7200750814
-10.4471314597, -6.3542446614, 5.1662938410
-8.7410252706, -0.9746999875, 9.5248338099
-9.4456767146, 0.0987153048, -3.7410043269
-7.1765577467, 1.6640212027, -3.6777094835
-9.9886587941, 0.0102051334, -0.2162240391
-10.8396424314, -5.7104052188, -2.7400021994
-8.9481332645, -1.2955658291, -1.5807968479
-9.0196174989, 5.2629099819, -2.5177091708
-6.1068248006, 3.4669270031, 1.9054686463
-14.4360676954, 0.9822712943, -4.4784159876
-2.5399193326, -0.6776665338, 0.7751676945
-7.6176743840, -1.9852761232, -2.7109885780
-12.9342694954, -6.0886154206, 0.6023494182
-13.7493649646, -1.5501782432, 6.9622971644
-0.9147954407, 1.3447493524, 3.1762634034
-9.7336316649, 0.0367506312, 7.1137508018
-11.1794925943, 3.5549837419, -7.5924526798
-9.6234896311, 6.6346651483, -4.4998891104
-12.8130973992, -0.2356491151, -5.9685393837
-10.0744066292, -0.0824140680, 0.7966424232
-5.7849270258, 2.4789455866, 0.8740522497
-9.9180474885, 0.1530186315, -0.2108099975
-9.9292227511, -0.0124276108, -0.1483347806
-8.7884045584, 0.5511981244, -5.0750036540
-8.5546458477, -0.3570410371, -4.1071108811
-10.0069665481, 0.0919333815, -0.2076950395
-7.9087932950, -5.5059173138, -3.5372119273
-8.1364149907, -0.2067733448, 1.7333227668
-9.9205609219, -0.3183903588, 2.4685257153
-14.2483072501, 5.3938716459, -3.0277333767
-9.7548499812, -0.0767708827, 1.2233686607
-9.2663722632, -0.4201339199, 4.6714479926
-3.8587468075, -6.7927296672, -1.6646013085
-11.2709334946, -0.5742433269, -0.4610003660
-14.4699961979, 1.8519514621, -7.3646551762
-8.0830720698, 1.6032987462, -0.0850535937
-11.2337050494, 1.0932788585, 2.0693466162
-12.2536943807, 2.6851174848, 0.3002458047
-7.2087953189, 2.1082777899, -4.8400289026
-9.6869641785, 0.4284367791, 0.2497547460
-11.5180747045, 0.3235927645, -2.8127894702
-8.2111072247, -2.0644364090, -3.9661020959
-11.5234948535, -0.7220122893, 0.4165637446
-13.5244166252, -2.7239174988, 1.7877421075
-9.7660891513, 0.0055908934, -0.1262118627
-3.1622051852, 1.8278084021, 5.3917912741
-14.8036805111, -2.0149857683, 4.7559918158
-10.9601969881, -0.2614737071, 2.7753057476
-12.4393320030, -3.0241326363, 2.8937612493
-14.0388725041, 0.9358111864, 3.1899099466
-11.8306525202, 0.7240174726, 0.5020163111
-5.8214619810, 1.3903886293, 6.3331421186
-10.2971037202, -0.2856574626, 0.7622488575
-2.3635163017, -4.9869036418, 1.1755759702
-8.4481962145, 1.0840149945, 6.9432869209
-9.6373510058, 0.0335825875, 0.1688038011
-7.0307373592, -0.6668356652, -2.6610007616
-7.9093689848, 1.1354728887, 0.5310543234
-9.9394334445, -8.6073973604, 3.5210770314
-8.8702885300, 0.7901898404, -0.9265323942
-9.9954184353, -0.3676424296, -0.9968510651
-10.4932894212, -1.4114799200, 1.5842292104
-15.5091808831, 0.9000774709, 1.5271878344
-15.0268650959, -4.2124098334, -6.2775286456
-10.4223690092, -3.9182777335, 4.0489549875
-12.4496229484, 4.4144671938, 6.6543861133
-8.9058276135, 5.9671427852, 0.9552538935
-10.9716243185, -6.5350101022, 1.2625779899
-10.0015451759, 0.1647602924, 5.1982940574
-9.9411961183, -0.0859796514, -2.0868384958
-12.5177996354, 0.8675163607, 4.5747845632
-10.2332926811, -0.2652068247, 1.6197988018
-10.2800309918, 0.7924393955, -4.9767291595
-10.7586952336, -1.1281576584, 0.9845729124
-10.9997944722, -8.1385000129, -2.3705524327
-9.0897120842, -0.4801342986, -5.8499024821
-1.2489185118, 3.3318118791, -2.2637078168
-11.5726597197, -5.1371065721, 6.6375044733
-8.2613412492, 0.5671687812, -3.4041424655
-11.4840966145, -0.6426919597, -7.8964557972
-12.7270748544, -4.0312470004, -0.0713556669
-12.0444154717, -0.2194013636, -7.2859752979
-11.8870101247, 3.3047180397, -0.5041211844
-12.6883103798, 4.4692981664, 0.2043929205
-11.7838249795, -5.5400783267, 0.9173331307
-4.9230202032, -1.7154126989, 7.5584942257
-10.0003525115, -0.1496185585, 0.1558505368
-10.1802108439, 1.9222819101, 6.8181185508
-10.1798575155, 1.7959913779, 2.4760165205
-7.1876425611, 4.7733104418, -1.1568385613
-12.8263603306, 2.5660970755, -6.6662121990
-9.9762843507, 4.5614457523, -5.1128758508
-17.1423896026, -4.1889119713, -3.7809220943
-9.2826555902, -3.7171855063, -1.5519811103
-4.8216865823, -3.9418343814, 0.7369252397
-14.6401979585, 3.5909021583, -7.2068083674
-9.3150207917, 0.0681892445, 0.3447939470
-9.4025169853, 1.5784787185, 4.5987230504
-13.3510047776, 0.6974129069, -0.6374865639
-12.7431260639, 1.6878226606, -7.3681322412
-16.6560375536, -4.2028574789, -5.8148064108
-9.2502294831, -0.0058262902, 9.5667883440
-1.1337762537, -1.1808318442, -2.5154493586
-8.8200270300, -7.3661279929, 2.5829049265
-8.7006571845, 0.3628173911, -0.1244104523
-10.2717097908, 0.0844337659, -1.0723861224
-9.8319063262, 2.5530960796, -7.3893407055
-9.5350339538, -2.6815223915, 1.4161259736
-6.9295669686, -3.4668772600, 5.6038871214
-16.1316492446, -3.4743443247, -6.9469752997
-11.5010661599, -3.4037966445, 5.4568678644
-8.8652329577, -0.1068849151, 3.1567053737
-16.3600392181, 2.8882093551, 3.1055931384
-8.8590320420, -0.5286243356, -6.9670099040
-3.7997994096, -1.5656141927, -3.6479372472
-8.9456067661, 1.0078420500, -2.1209569324
-10.4137239572, -0.0632821058, -1.9236659429
-0.8930027567, -1.6515622370, 3.7052687275
-9.2014052126, -0.2116098398, 6.5936800480
-14.0983491665, 3.9997568197, -0.7747498025
-10.6253245728, 0.1872541427, -6.8892409446
-10.5490291241, 1.1931377307, -2.4884656154
-10.2591625504, 0.0771014146, -1.7526747716
-10.2027467946, 7.2535314184, -0.1242440212
-10.8916879567, -0.4616070244, -6.4349211015
-9.4589723734, -0.2789582459, -9.2694533415
-10.0059901898, -0.2012056711, -0.1428393850
-10.7701204040, 3.5501187138, -2.3856395463
-14.3939004841, -2.0990060309, 4.0511243077
-10.4740141539, -7.7369656253, 5.3397132693
-10.4053117084, 0.1404020489, 1.7104199790
-12.7361906384, 5.8988707686, 4.9108508932
-10.0030759940, -0.0845226157, -0.1781195829
-10.7338493619, 0.3475602202, 1.0383126484
-5.2335678657, -3.4503170394, -7.5566702173
-5.8867598405, -7.0453038651, 4.7031770830
-10.0017433131, -0.0100756149, 0.0037840894
-5.1810681768, 1.6109041284, 1.1930814946
-10.5911731755, -9.0408347844, 0.5494121694
-11.3899816349, -1.9646860631, 1.4419364641
-11.4179404476, -4.4474149382, -2.1972984494
-6.7829093864, 0.7266411024, 2.5065898563
-8.0561303884, 0.8453343623, -6.2714105640
-4.6576689400, -2.8692636594, -1.1201307391
-10.0426015198, -0.1537180981, -2.7849001410
-13.2096880890, -1.8783947978, 6.0677435237
-9.6342057379, -1.0813380195, -4.8766647835
-11.8947007698, 1.0769644381, 5.4851533676
-11.5124402924, 2.6057154779, 2.2308018012
-13.4038381267, -0.2246224055, -2.3828017485
-9.3999282270, 0.7008453695, 6.5291812473
-13.0281056231, -1.8148963315, 3.6713212474
-10.9907604572, -1.8435834022, 1.4000564852
-9.2503790136, 0.9456234220, -1.2973634787
-9.7911396155, -8.3919714458, -3.6868638924
-10.1653651274, -0.3480997248, 2.8561482619
-1.2099449193, 2.6024830126, -0.1961734109
-11.0442311270, -6.8622288403, -4.1245507923
-14.4564505599, -3.0461886606, 0.8398141543
-11.8715568867, 1.9759010238, 0.1960602068
-10.4516188389, -1.2470180408, -1.6984678108
-4.5524743079, -2.0469047286, -4.5183589469
-19.0826705469, 0.3642528721, 4.1406795452
-13.3782251157, -0.5871968676, 5.2497889130
-9.3421052418, 0.6158716579, -0.1020907652
-8.0986608252, 2.0918726941, 1.1390597573
-9.4737440701, 6.7218961506, -3.5717747643
-11.3534730709, -0.9199118337, 1.5464011748
-10.1665085652, 0.1934967919, 3.1688887968
-14.3421027590, 0.7811404660, 5.6021541244
-16.9993741478, 2.5237554152, -2.7394358151
-15.0753951806, 2.1140274597, 4.6985646174
-11.2952395989, -6.4500776902, 7.4969824976
-10.2028002235, 0.1260508574, -0.2441081274
-6.2509482124, 1.1686980058, 1.2204634743
-10.0907238887, -0.5098188771, 1.5680361993
-16.7255103125, 3.6511026187, -3.7709262174
-9.8850598408, 1.0162931015, -4.5683608989
-9.6866747371, -6.5531589988, -2.2316067674
-5.7965542357, -2.9808636917, 5.4512821211
-9.8868571260, 1.9575043408, 1.9798154318
-6.0358143359, 2.2369566513, -7.9515650428
-12.9090898263, 4.5317997784, -0.1227061554
-8.9783222125, 2.7610092208, -6.4990068300
-10.0311908605, -5.6428383535, 0.6307567573
-10.1269171641, 1.6267302194, -8.0528161828
-9.9952366571, -0.0003056265, 5.6003481654
-13.1776804915, 0.3003955679, -0.5593562679
-4.1956844706, 3.8823666451, -1.6133004971
-12.8269235739, 2.0185952752, 0.3555257848
-10.0676204049, -0.1644274828, 3.3403585240
-8.4154698177, -0.3189225050, 6.5931372664
-15.2533324154, 2.7692348646, -0.4947467713
-12.1607667468, 0.5315786703, 2.2285881816
-8.7736784371, 1.3719930100, 3.2480420137
-8.4163398332, -2.0598141244, -6.2695288675
-6.5520504855, 1.9553205928, -1.1640910142
-5.5033295166, 2.6228775021, -4.1563358466
-10.9256955294, -8.0453703094, 2.3849627055
-6.8168655451, -3.1359851884, 0.0788281050
-18.3050789871, 3.0094175400, 1.4038547071
-4.1340554221, 4.0550200059, -2.6900651689
-10.0769133206, 2.3608097924, -2.3615936067
-10.1311560395, 4.3138672747, 0.9731362564
-12.9284405064, 6.0729832263, 4.8520310252
-8.0945166816, -0.6419452382, 4.0205163556
-16.3365721023, -0.0834110457, -3.1212634124
-10.1612324830, 1.8450407326, -0.9328153394
-10.5077105349, 0.2584691992, -0.2012070799
-9.9423024157, -0.0897972084, 1.7791117506
-7.4633279024, -2.7974847078, 6.7326562298
-8.1637537705, 0.5794895398, -4.1366610184
-13.3488861619, -5.7320226049, 4.9418005642
-13.9121111406, -4.6999364057, 6.4218201388
-8.7314678083, -3.3872097566, -7.2072603064
-17.9488342891, 1.8313792480, -3.2354942107
-9.3224141880, -0.0586019146, -1.7736828436
-14.7866812632, -1.7196063495, -2.9934770297
-7.9194734911, -4.4010796412, -3.1568848284
-10.5768501228, 0.0924320359, -2.3173034368
-9.4630185033, -0.4411605839, -2.5188653632
-10.3883651236, 0.2865575187, 2.4195005281
-13.7272990634, 7.5593357560, 4.7618569894
-5.7685148313, -0.9641306170, 3.9078450606
-13.9464426328, -1.2881230669, 1.1244581431
-11.7438877024, 0.4041804462, -3.2729291704
-9.3517213240, -9.3171732474, 1.2378597202
-10.5332423627, -1.8034461256, -0.3802097762
-11.8387166236, -0.6447075999, -0.8992219761
-11.4713649805, 2.7053117077, 4.6254487493
-9.5658470409, -0.5645407517, -3.2549243068
-10.1787431657, -1.7571432392, 2.4585453311
-10.3218597277, 7.7493967742, 5.0870464438
-10.2925568944, -1.4886288731, -0.8303656696
-9.4843928419, 6.4844742077, -5.4180623334
-13.4366836960, 1.9839126644, 2.7037194287
-9.3847617858, 0.3755180749, 8.2503253223
-7.0127382289, 1.4792133972, 8.2655999524
-11.9038454895, -4.3064441577, 5.6550719214
-10.2916508655, -0.7702028828, 0.3754542946
-11.7932470893, -3.0660632628, 1.9513527184
-11.2352576146, 2.6973873778, 5.6018042576
-9.9945310299, -0.0073210950, -0.0682562078
-3.5809992755, -3.4746861129, -2.7486790143
-3.1467787891, -0.7910054635, 0.9398509082
-10.2946576285, -0.2422836426, 0.5722443683
-7.9408996263, -1.6023127740, -6.0973624259
-12.1848777706, 1.1163413420, 2.2745907480
-5.7763768574, -0.1024202966, 1.5524742236
-11.4376364851, 1.5857125645, -3.1769885738
-12.3844714477, 1.9339830169, -3.2796974122
-13.2529100297, 1.6852735459, -6.6220242889
-9.9942944037, 0.0015654153, -0.0237724166
-10.7424189021, 0.4596278037, 4.9531874344
-18.3241142268, -1.6097261876, 2.2643533242
-10.5452873637, -0.5550840408, 0.2177169775
-12.9759869087, 5.8292293860, -6.8610395074
-11.0706661028, 1.3084850617, 7.6504290510
-8.3480435568, 0.0936459180, -9.3133558826
-5.7969257043, 6.1083328971, 2.6243390659
-10.0277312014, -0.9879471389, -2.5205903842
-10.9331903511, -1.1544928463, -3.3838947846
-12.6398696142, 0.0976607610, -8.4404257716
-11.2687384782, 4.3416673691, -7.2656898435
-10.1466098293, 0.1920602515, 0.0251878618
-5.8121436668, 5.3132961631, -0.7557838626
-9.9174982160, -3.1079763142, -5.9181389807
-9.9446642919, -2.1784029002, -1.5578291242
-17.8203488887, 4.7644177799, -0.9615025597
-10.1320524349, 0.1167760510, -0.1155251488
-4.7351369809, -4.8616599023, 5.6039773970
-8.4088240938, 3.1649271884, -2.7227000284
-17.3309791194, 4.9593005650, -3.4167159171
-10.3267100278, 1.0007717005, 1.5200596015
-8.9343328360, 1.0773202367, 1.0051318025
-10.9268561945, -3.6772969487, -6.6693408774
-12.3317408568, -6.0845672245, 4.8107385474
-10.0353244261, -0.0253296045, 0.1500068822
-10.3284463372, 1.3451175133, -2.3095153870
-2.8119251565, 3.1963827629, -4.0709007394
-11.1296224046, -5.1408799096, 8.0986324554
-13.2632820060, -4.4584972438, 1.3587432278
-8.8841483426, -6.6936698432, -7.1468213325
-12.5323237532, -2.9369800619, 5.7327286389
-10.6621174863, 1.4432438735, -3.8500967960
-7.6510272108, -1.8790831915, -0.1613677778
-9.3655069721, -0.4649367994, 3.8375033595
-7.5469341046, -3.7344039017, -1.6401818725
-10.0282805964, -1.1608122937, -7.1974515608
-9.7928357141, -0.1721474128, -9.0944327288
-12.1003605607, 2.6800235267, -4.0854709394
-8.0343801466, 0.5875812915, 1.1575135193
-9.8838369411, -1.7153538137, -3.8561460934
-8.5605669201, -1.5491974939, -7.0293462104
-6.1132274251, -4.6437016612, 1.6051315870
-10.4910808415, -0.0264610236, 0.5053203363
-8.4672698679, -1.4190277658, 1.2110775688
-13.4353853822, 0.6820960320, 4.6085237610
-9.9788104395, 0.0362144784, -1.4702324632
-10.3619454595, 0.1304585506, -1.7867685620
-9.3897061201, 5.1331000338, 7.7010146925
-16.9391094358, 5.5863670148, 3.2784001963
-10.2871230418, -0.1019467984, -0.1630406366
-10.1303778636, 0.2389579046, 2.9561778560
-8.5812851188, -0.2620462984, 3.0309577270
-13.1590158292, -1.4727367985, -0.9816096666
-9.8267974193, -0.8768215187, 1.0329473237
-10.6158436823, 0.0087821873, -1.7217014035
-10.0453678861, -0.1264001349, -1.6926771918
-9.2470824593, -1.6496183669, 3.3830803394
-6.5773000036, -4.1933350810, 0.4633264093
-14.9683460564, 0.9021641392, -0.6356735000
-9.7323561333, 1.3794357953, -0.5903569407
-10.0001910586, -0.0032249750, 0.0700212972
-12.6738278005, 1.6198431226, -2.3693143414
-9.4806930165, -0.6912343950, 7.0709708494
-8.0547178585, 2.3432160345, -0.0503956071
-4.7611246169, 3.4004239320, -4.0375490333
-8.3819209031, -1.6343452613, 0.9921663897
-9.8136939310, -0.5236253671, 4.5867282537
-6.8151330387, 1.6005498429, -1.5919122005
-8.4140935661, -2.2377264254, 5.8646515070
