-7.7361735167, 2.1755705309, -1.5216232782
-11.4044947373, -1.6281068218, 6.6344441293
-7.5685345681, -0.6128837231, 0.2675592879
-10.4511564012, -1.7955486423, -5.7325144137
-9.6761236387, 0.0567814720, 4.2329104131
-6.9038106483, 3.6952564039, -0.2901309110
-13.2090696574, -1.3701862135, -1.3873818822
-3.9360298533, 2.7514748436, -6.5414786688
-5.0710616731, -5.0532660543, 6.7812929140
-9.8406355544, 4.6236267497, 8.5806973991
-10.0143559633, -0.0178404970, 1.8310148564
-7.7814920567, 4.2736099986, -2.7278686462
-8.8470021870, 1.4455519263, -4.1903333002
-8.4075571208, -1.1956138977, 0.7501033466
-10.6300812135, 0.2302157916, -5.1657787805
-9.5339140837, -0.4026834135, -0.6988779966
-9.6777323249, -0.1360978979, 0.2000160771
-9.0156262970, -9.3047038693, 0.4524953780
-9.3030511445, 0.2573707466, -8.9568624016
-13.2702122281, 0.1394622488, 0.5344450414
-10.6603415678, 0.9887982472, -5.7275276288
-11.9507597803, -0.9824862283, 5.6736161894
-11.1179238817, -4.4786807981, -7.0121264319
-16.8588315786, -1.5492844056, -1.5578895497
-11.2767772370, -0.6459833119, 9.3952766025
-10.2803493713, 0.0281794243, 0.2268250141
-10.9997926019, 0.1766940047, 9.4078328431
-8.5090145303, 3.8688198514, -2.3721725774
-9.9248886515, 2.4027332473, 0.4476960452
-12.5526789376, -0.9863159245, -1.3339697254
-13.4769071247, 1.4576590470, 0.4270959791
-16.0908888688, -0.8247845942, -7.1589756840
-6.6482521093, 0.2672399464, 8.0341963067
-10.8714231386, 0.9608358863, 0.8603578688
-9.1552631437, -0.3033861577, -1.1455873620
-11.2739494382, 3.8994199946, 6.5164000842
-17.2391746978, 2.4177927573, -2.2653798727
-13.2006119856, -1.9068171448, 5.7621990764
-18.0771458683, 4.8005408911, -0.3198550713
-9.2358629926, -3.5778562034, 8.9960856810
-11.4252543128, 2.2704920492, 6.4474778823
-10.5179083960, -0.8225034795, -7.1305849878
-8.4096778811, -5.0852132445, -3.8142978776
-12.8234112136, -1.1986991002, 0.0177791672
-8.3825057919, 2.4143556221, 8.8808177848
-9.7961049269, 0.4254341821, -0.1729803709
-9.3924505620, 5.6221508647, 1.3388548699
-9.3073577017, -0.6752208656, 2.6138438329
-9.9891014401, -0.0068805848, 0.0510513771
-9.7755574599, -0.4697488165, -5.8256504761
-7.8732590165, -0.4172255147, -2.4551840025
-11.4265707782, -2.3564443603, -0.7172150226
-10.6027745425, -1.0032535552, 2.6646270183
-7.5063828495, -2.6350061830, 4.7170358382
-14.7272441224, -4.4618415623, -2.1349019504
-9.3313892228, -0.3453748194, 2.6462937723
-9.0102193501, -1.6188508776, 1.1638466192
-12.6203578466, -1.0451606482, -3.5841558899
-16.7746844328, -1.3320168149, 2.1668857485
-10.0649385449, 0.4238311744, -0.4632429804
-11.1467249295, 0.4849758713, 1.1095725312
-9.2738687366, 0.1311133111, 0.1603821906
-10.5969302344, -1.2858247577, 8.7660227040
-9.8545715553, 0.0094126864, 7.2817227143
-8.6845846890, -0.6524813821, 4.4781104986
-11.1191374583, 3.3608008794, 1.2422776778
-5.4258167400, 4.4095036949, 4.4068830051
-11.6088149078, -2.1817828572, 1.8493871090
-10.1690766351, 0.4838585653, -3.1508509297
-9.5558789650, -1.2502961893, -2.7816033309
-8.3076545238, 3.9970158599, -1.5933653470
-12.6766580697, -3.2223954528, -7.7303307109
-10.0635097082, 2.6941098233, -0.8632912780
-11.7946493393, 4.0584206652, -7.8665933101
-12.5759115250, 2.3204610081, -0.2107769144
-9.7880926077, -1.0345606323, 3.0878341074
-9.9367681934, -1.0832603963, 3.3233079923
-14.3362115114, 4.6702284954, 6.0362076395
-12.2101769517, 6.5509968747, 3.1798055897
-8.4229241798, 4.0303804530, 2.7478019251
-11.1975383495, -2.4695188045, 6.7524382580
-7.2783480225, -1.9096266831, -1.5521348453
-10.4470066076, -0.2629510133, -5.1146679431
-10.9524353717, 9.0555272968, 1.7467703988
-9.9499516507, -0.5300003854, -1.8547191013
-10.4882293404, 0.3324337190, 0.4756461711
-13.8990362326, 1.5461076642, 3.2545115642
-10.1988883019, -0.1309128440, 0.3428401207
-9.8685912124, 4.0736112848, -4.8754318844
-8.8466169845, -1.2154156575, -2.6926069641
-8.1765233023, -0.2634241543, -2.5133831083
-10.5891369459, -1.5675967113, -2.6471404119
-14.0168107500, 5.7891996375, 6.9171633040
-7.5568493885, 0.3389103965, -0.0495404627
-5.9286713209, -0.7586261320, 3.8375254170
-10.2437388833, -0.8378057583, 5.1464044217
-10.5739302776, -0.2339958336, 0.1272285098
-12.9923171210, -1.8857773992, -2.0402430125
-9.9381918847, 1.1398338519, 0.8794868441
-6.8343463820, -0.5298158392, 3.2164603055
-9.9774572768, 3.3647411799, 1.0865462298
-8.7387641539, -8.5109099783, 5.0448410382
-10.9626004290, 3.7556158013, 6.9900066400
-12.7465684409, -1.5659794221, 2.1335823850
-9.3868137240, 0.3870770519, -3.6902163584
-11.7623335196, -1.6375331527, 6.1433373572
-8.9758822001, 1.0957732803, 5.4364951114
-11.3535626973, 3.0442240604, -2.5657585747
-11.7321814750, 1.4296944459, 0.8767314365
-6.7266970972, 5.4383740715, -5.0151878192
-10.1567101923, -4.4936026321, 0.5529636088
-9.5316971633, 0.0001746697, 0.1586953025
-8.3342624197, 1.6071059494, 4.7004714408
-6.1904697458, 1.5810712975, -2.2354566384
-9.6802482150, -3.7843125923, 8.7832402882
-9.2666303458, 1.0190195884, -0.8536232413
-8.7219949637, 4.3262476177, 3.8125824891
-7.3062804108, -1.4323513935, 5.1650701891
-8.2833218259, 0.0074922429, -0.2250976161
-9.3657388966, 7.3982516105, -1.5783581282
-7.3087730291, 0.2414888789, 1.6299167157
-10.2947703500, 0.6056327785, -0.0150622253
-11.7558114600, -1.9648601643, -4.8042017047
-10.5564505602, -0.0244602046, -4.3926714841
-6.6507735208, -2.6830735623, -9.0077390500
-9.3134072713, 2.3067538208, 9.2195248468
-9.5841940178, 3.2432648483, -0.1796658258
-8.9917762412, -0.9922376533, -6.7675945031
-9.9861232767, -3.3927586017, -2.9675090025
-5.5250547067, -0.5646011956, 8.6985817400
-9.6335295583, -2.1907190621, 0.5375717958
-5.1359663606, 1.3068783674, 3.9080431160
-10.9805886619, 0.2011630730, -1.3813018971
-9.5308654859, 6.6252828747, 7.1527799480
-10.0987468544, -0.0588158800, 2.5603172033
-11.1549568331, 4.3632350528, -0.7092746573
-9.4353469955, -1.4091035014, -0.1249034751
-10.3598958868, -0.1325048788, -0.2163055410
-7.7840721787, -0.6090241822, 6.7382241944
-9.1417674123, -0.3834534487, -2.0811488866
-13.9912738948, -1.9725174095, -6.2856733443
-6.0886671587, -3.2328580991, 2.9596546681
-13.2885479478, -4.0290850384, 8.2749298693
-9.9847385154, -0.0224501252, -0.2460499513
-9.9810025077, -0.0362598380, 0.0257372723
-10.1249763926, 0.2470101990, -0.5120720177
-8.2533159829, 0.4368578329, -2.8943577434
-9.8384171744, -3.9581672872, -4.8410733188
-11.0067400999, 0.6068991560, 0.1886664351
-11.0825726725, 0.8051501585, 9.3864510202
-12.4410442701, -2.7773186776, -4.9751827170
-9.6023148348, -0.7155989055, -3.1535169332
-7.9586719937, -6.3628654978, 0.0535751335
-13.6617108551, 3.9440604621, -6.1933232236
-7.8107706991, -5.7843542402, 3.2028497130
-9.2823510380, -0.1771769466, -2.9609078305
-9.2038970895, 1.6052286407, 1.3958159791
-6.7615255634, 3.1225230707, -4.9499956853
-15.6213246559, -5.9174189177, -5.3005625098
-11.7368900920, -1.0442199583, 3.4246601599
-10.0279955465, 0.0522085799, -0.0470993290
-7.8670132793, -1.0011873049, 1.1071419411
-11.4225573224, 1.9044212614, 1.5756590517
-7.3217563970, 5.0509606373, 1.6971484471
-10.8892266725, 1.0010709470, -2.1358096063
-13.4444661197, -0.1448553567, 2.1911454954
-9.6388759064, 0.1826669370, -1.6458156223
-10.5701139646, 0.0928491812, -2.3832250697
-13.3412118436, -7.0960878604, -2.6286778644
-9.7268179671, -0.3172069078, -7.1387745971
-9.9933423489, -0.0044297640, 0.0025034284
-5.5253754001, 0.7897627501, 3.0925789470
-9.9493802409, -0.1735143180, 2.3851152983
-6.4004472312, 1.2125917139, 8.0815879910
-8.3375917055, -2.4863896426, -3.0981149136
-11.0226798499, 0.6939627431, -2.2796150831
-11.6716959840, 3.3052180741, -1.1479329340
-10.8351320979, 0.1671974850, 0.5526762615
-3.2309313453, 5.4666487261, -4.5154413175
-12.7857344936, -0.8470789672, 9.2001149653
-13.8401204342, -3.7025493661, -7.7857369969
-13.8496396777, -2.8330177002, -1.0751896761
-14.2411820332, -2.5258407513, 8.2977914468
-8.2736622148, -6.9194836231, 2.9925121509
-7.9988744522, 1.5453417205, -1.7568540153
-14.2340499164, -1.0440373819, 0.4748056242
-13.2789839001, -4.1556086082, 2.9757570108
-10.0232387280, -0.0310138468, -3.2480004052
-12.6067560809, 0.5309924171, -1.0668299240
-14.8995632064, -5.2562550984, 2.6405211378
-10.5994354607, -0.0315082289, 0.0102661385
-11.3645885978, 2.8132481228, -1.7540501756
-7.8157370898, 1.7686262360, -5.1429647178
-10.5425794622, -0.6053656489, -9.8902148910
-9.6448647748, -0.0613325925, 8.4161251476
-10.4936792074, -0.6334790897, -5.2047486335
-10.1047640688, -0.4747170502, 3.5073532189
-10.0091930992, 0.9676581802, 1.2360820656
-7.9320143884, 1.6167433835, 0.2061716180
-6.2264840550, -3.7077555359, 0.2649628542
-14.8151714691, 1.0418713828, 8.4419828772
-9.8356023963, -0.8403301341, 6.4206189903
-3.3392584998, -4.0568436441, 0.7774309279
-13.0309976573, -8.9305908094, 1.9714660051
-11.9926947747, 5.9441639275, -5.0391771600
-9.5000759297, -0.2378552928, 2.0479966336
-9.6301604440, 3.3591419823, -8.8492056637
-9.4554286373, 0.1334429847, 9.5546880203
-8.1541310281, 0.9057717022, -0.0490637122
-11.5600723414, 3.1190211647, -1.1016526418
-4.5446004701, -0.9870315328, -4.1229192161
-11.4699713403, 3.5368513823, -2.2560681203
-11.8818857096, 2.7785893930, -7.3361083991
-13.2292582196, 4.7698368392, -4.6946568706
-11.4955017349, 0.7975270548, 0.5929197160
-7.4625748152, 9.2273068207, -0.8771836402
-12.1309113865, -0.9257085761, -8.6423344935
-13.8756314503, 1.0235974190, 1.6009499495
-9.0977085114, -0.0067724773, 1.0263737309
-10.2278570302, 1.9232570050, 2.2676084820
-9.9759203816, -0.0092128354, -0.4479397864
-13.1577653678, 1.8137241369, -2.5385980911
-10.6265116768, 3.7542932953, -6.9010026255
-13.9348954110, 6.0909375341, -3.2446074469
-9.0926608833, -1.7968795626, 1.4486581772
-13.2317617327, -9.3686810306, 1.0126405359
-9.2002969232, 2.1670095020, 0.6614285935
-9.9816168425, -0.0119576304, -0.4283806165
-12.5716041035, 0.0431096363, 9.3316585191
-9.9673601403, -0.0731433525, -1.2595048254
-5.6386032557, -5.0573033025, 6.8247229566
-9.8265853746, -0.3289441146, -1.8405977226
-8.8524280556, -0.1049411552, 2.6483698355
-11.1656118349, 1.1973254684, 6.1023199833
-9.9207673854, -0.4276077880, 0.1612889956
-7.2801667445, 5.4564548707, 4.7532271097
-11.5250443869, 3.1261299079, 1.2114606203
-10.7380031986, -0.2105100739, 1.5525063409
-9.9405504397, 0.1043779872, 0.4502520576
-9.2318964414, -8.5971394522, -3.0025559613
-9.8747110735, -0.1887474659, -1.8813144775
-8.5525033769, -0.9476080598, 7.8646251704
-11.0910118925, 1.2975761713, -1.9570798977
-16.4121669875, 2.0392270990, -4.5223045538
-14.5444842220, -2.6369487031, -2.4820211720
-9.8699583607, -0.0588593345, 3.7587075062
-14.0983982312, -6.7482595308, 5.3153360995
-11.4092642237, -0.5122177707, -0.4645980251
-10.8603488498, 3.9960887663, 0.1148729524
-9.5754332284, 0.0002435561, -2.2544044426
-7.1693984630, -1.9358109039, -1.9322204292
-11.5415163046, -1.5767004584, 0.3635264903
-9.7068561066, -3.5664441285, 5.5839121376
-10.0116580818, 0.1480371239, 7.6080430668
-8.9339726871, 2.2162747929, 4.5522986542
-10.2339562522, 0.2683585584, -1.0325793973
-12.9518137246, 1.7924155150, 4.6887954083
-6.5168366468, -0.3319942579, 0.0477128826
-5.3929780491, -2.8756598045, -0.3128294666
-4.8002694739, 1.3103628272, -6.1606786388
-9.8578391716, 0.4280341703, -3.3392058886
-11.0105067985, 0.9544660956, -1.3506338993
-14.2908950612, 1.8725052818, -0.3813179431
-9.1668302950, -5.4810777865, 5.0817166902
-5.9969677895, 2.1214939423, -7.8058542061
-7.9289414651, -3.1408114165, -0.1599463701
-9.2246246569, -1.3658340538, 2.1543248125
-10.6318883037, 0.1545938203, 0.1086666855
-10.1999158150, -0.1075456026, -2.3337290687
-10.6513128760, -0.4217781199, 0.5451559210
-10.4708493916, 2.0775830025, -5.8517042513
-9.8118367289, -0.1756753805, -5.5483797080
-12.5600410756, 4.0247228024, 6.4119259936
-9.0375473914, -2.9126362484, 7.9839356317
-8.0549196112, -7.5735778969, 1.1856309154
-9.3284758534, -2.7268721039, -2.1285776753
-9.7818274126, -0.1949469283, 2.3676962303
-5.8485929445, 0.9900902405, 6.7537540401
-9.8739498921, -0.1095564643, 1.5311873852
-8.7962291545, -0.0029306312, 3.2620392985
-10.1023960994, -0.0205913913, -0.1229562132
-10.9426134200, -6.2830329343, 2.7490159267
-11.7520248771, -0.9433001711, 5.4255107531
-14.2286003259, 0.9580014149, -1.6980067921
-15.9009254447, -2.7894665777, 5.7468267287
-9.0882592439, 0.5002772487, 0.0603246551
-11.4594218589, -0.1286747050, -6.8748159208
-8.8431965605, 3.0482720731, 5.2112573399
-9.1894283125, -1.0166269474, 2.8851702873
-12.4135331136, 0.7144341710, 5.2598923631
-11.1622828961, -5.2394903658, 2.5185408903
-5.0365830780, -7.1047898466, 2.3351745845
-9.3143249499, 1.3681163093, 2.1224143595
-8.9238165269, -0.0851279302, 0.9373659882
-8.3505417943, 8.2867995301, 1.0049166728
-6.2600256617, -2.5919801659, 6.5012600135
-7.7376153896, 0.6193118566, 2.8640673101
-6.7868499534, -1.9656093693, -0.7943386028
-7.6685417086, 1.9755486060, 6.7872497922
-11.0397044459, -1.4936143159, 0.7000317891
-10.2301213994, 0.2209318850, 2.9303636925
-16.2531168571, -0.3550387345, -4.0268625747
-11.2187043111, 1.3586365825, 1.1249797208
-9.0345216981, -6.2044793148, -5.3523296445
-13.8681745580, 1.3331367467, -1.0886269918
-3.2599670297, -5.6620906083, 0.9674228504
-10.4358356649, -1.0096839089, -0.4135420485
-9.8328276642, 1.0947427818, 6.6287062288
-10.7721483036, -0.5263134235, -3.1487197808
-2.8174822185, -3.2280455379, 5.1818288802
-10.9805940588, -0.3357332515, 1.1779695502
-5.9698097857, 5.9268232763, -2.2428237227
-10.3556048523, -0.5009363782, 5.6066625318
-9.6934606032, 0.2544479650, -9.7159856327
-9.0828190120, -2.2101671587, 9.6752805972
-7.7429475062, 1.2272359729, -5.6254496787
-10.0049902008, 0.0482409403, -0.0225322580
-10.0405081482, 0.0374566101, 3.1997941534
-5.3845817518, -1.7914619072, -7.1804501642
-6.1590474569, -3.9414189089, -4.6374163754
-1.3694066524, -0.2698601575, -1.9113343377
-11.0990813572, 0.1307541100, 0.4889001984
-2.8150064161, 2.7864264870, 2.7880252044
-8.5328837639, 0.6702151582, 0.6726436216
-9.9884845212, 0.6213409062, 1.0788163285
-14.4446788204, 2.8476056559, 3.5152273727
-11.7690811337, 5.7243677468, 4.2244017509
-10.1673071935, -0.3763916515, 0.7172350990
-10.2252819202, 4.2495004116, -4.4513899954
-9.3487290587, 0.6609367613, -4.6585545103
-7.2953339791, 1.2893819077, -2.9873461646
-11.4119715466, -4.7893309707, -5.1588778744
-11.1339324593, 1.8782839401, -0.7775024344
-9.2788460335, -1.8413785703, 3.0731444271
-13.0845198359, 0.5484522467, 0.9040909369
-10.0384584129, -0.2865860019, -0.0998811850
-10.0133739995, 4.2106112905, -5.1289404300
-7.8475702439, 0.0673694781, 0.5774620362
-10.0143516781, -0.0832109948, -6.7697060177
-13.9776844201, 4.6335877453, 2.5001187819
-5.0524791068, -7.7341366020, -0.5686133821
-9.6586733360, 1.2030706487, 3.3855740577
-6.2738021721, 3.8452728453, 1.9179322624
-8.5978810830, 0.8644558797, -4.7167486181
-13.3524962587, -2.0128681436, 0.2251620081
-8.2608177033, -0.3986538653, -9.0318497648
-9.7688116101, 0.4611963477, -0.4559403540
-10.4086093184, 6.5625287612, 6.2829884830
-11.3352404921, -1.0666999264, 1.7517257037
-10.2273540506, 1.0178068469, -2.5564512004
-10.1264322065, -0.0751444649, -1.3213652019
-9.3448114678, 2.2632785356, 5.4258266376
-7.8370696193, 0.9974644162, -1.3481024157
-10.2091546320, 0.5240629652, 2.4139658693
-8.0271793896, -1.8430811483, -2.6182549033
-4.3670460441, -1.8661767616, 1.2831898438
-8.0147588120, 0.4604245095, -0.6107611218
-17.4888659988, -2.1668858354, -1.1930961401
-10.3143434204, 0.7392728713, 3.5978748648
-10.7218663740, -2.1581583714, -8.4299689819
-14.0950558340, 0.5879556263, -5.9232827102
-10.4429378772, -0.5233855989, -0.0306740451
-8.3618737114, 1.4789547779, -3.3755536259
-16.3706820557, 1.0191205467, 3.9332659017
-13.2143630654, -3.1550049689, 0.0380635361
-10.1668883459, -5.3777367914, 3.4903127089
-8.8743522328, -2.9659149873, -7.2191398151
-6.2226232486, -1.3420812977, 6.6636549826
-13.8513533192, 4.3112779599, -4.1567585616
-9.0128784970, 1.8710313005, 1.6131960276
-6.1320402606, 0.8977315180, 5.4754300687
-9.6721944481, -0.3977220958, -2.0955573909
-10.3116655505, 1.4835897216, -2.9640744358
-12.2584302026, 2.3791300259, -4.6633442875
-12.7374778964, -4.8090975324, -0.2933608675
-10.0686314422, 0.1112012647, -0.2329901467
-3.4561827175, -0.2928658385, 5.3729746142
-10.7244904789, -0.6498734317, 0.8769723361
-10.3346909956, 4.1732844034, 5.3940010467
-4.1147461152, -4.4037785982, 3.6423367057
-10.7165938278, 0.0514306197, 0.1465839060
-1.6326756426, -0.6411098642, 5.4096857922
-7.5243885093, -0.0826584397, -0.9029698700
-10.2007747736, 0.1998627177, -7.2721177183
-10.0234977654, 1.2304998212, -4.5357655185
-11.6793082882, -5.3151237762, 1.8006184986
-6.5474652698, -4.1841293779, 1.3973303676
-10.9374154397, -2.8805274614, 6.4420675905
-9.7366766636, -0.0586328707, -4.7210147516
-4.2823217211, 7.2655312614, -3.5887747942
-11.8787088185, -3.0638215095, -6.7452559242
-9.9217856955, -0.4727485005, -2.8673402151
-10.0215555250, -0.0074103075, -0.5315563429
-11.4735877477, 2.1393319990, 3.5763640985
-6.9649494998, -3.7815214945, 8.0657588204
-4.8030359509, -2.0138991725, -3.6176898324
-6.9525409495, -0.5003665602, 3.3322721313
-7.5136202519, -3.7164666315, 2.4072535865
-13.6574642217, 0.9930294975, 8.6412567285
-12.1645102880, -5.3328713968, 1.0503593156
-7.0239070750, -3.5974730602, 3.7285789779
-11.5867720682, -0.2804834732, 1.1111482613
-5.7809122522, 5.7592472136, -6.4190764233
-8.8687177551, -9.8328774030, -0.1414820377
-8.8373600753, -2.5453407554, 9.3979725084
-9.9929138983, -0.0631773977, -0.2515123098
-13.4970706824, 5.9859111953, -3.1454190679
-5.6771180837, -2.0959608660, -7.5455099952
-2.8509087195, 4.5992599841, -0.4066052176
-17.3956027551, -0.8674797474, 0.9198984626
-9.9066730312, -0.1399267395, -5.6804497238
-11.3938718791, -0.4573938194, 5.0061548373
-9.9287223452, -2.0198185874, -0.7468670345
-7.0899783952, -3.3003627014, 0.1568017409
-12.3397758944, -0.4858208164, 8.3071364739
-3.5432896354, 5.7017088498, -0.8733709420
-4.9108052126, -8.1999810530, -1.6612606483
-7.9768256321, -0.0882180294, -1.7968964889
-10.5293324607, 1.7604243081, 3.3734276411
-9.5129848294, -1.3239023239, -6.8145821037
-9.8868158129, -0.0048764065, 0.0422667935
-12.0692143169, 5.0674913137, 0.3026781622
-8.8830326725, 2.4892758996, -1.4674980301
-9.8210963742, -0.0144759170, -1.0632562973
-15.1059552971, -1.7870613248, -2.2293342024
-9.7060200290, -0.0304748524, -2.9388497132
-8.8957501719, 7.4142733109, -4.5065728040
-10.3152135303, -0.3608079956, 0.1277547907
-10.7759905680, -5.9495260587, -0.4697834816
-10.0228183111, 0.1448240860, -0.3589881846
-13.2840833779, 2.1620372426, 4.5935813264
-10.5503811126, -0.2708392706, -0.1429956151
-5.8530119926, -3.9578595223, -0.3483946086
-10.8140920416, -0.9084439317, -3.6382366572
-10.4537074999, 0.4990608401, -3.7435172424
-11.6780165189, 4.8643038134, -5.3999548448
-16.2346665343, 2.7394449382, 1.5092309917
-11.4757575692, 1.1686712151, 0.9452044357
-10.6069741644, -0.5744547667, -2.8850462105
-10.0063370487, 0.0090175647, 3.0346999240
-17.0892048558, 2.4292662784, 1.3211454940
-14.2768034846, -4.1384495083, 6.9432060393
-4.0531359920, 0.0664695003, -4.8330574398
-14.3529163034, -0.9766474216, 0.5233798496
-8.5149848974, -0.2592041032, 3.4043221021
-8.6761785300, 0.3596221798, 4.2861720408
-10.6319466645, -0.4492270082, -0.1762525948
-10.4578478432, -1.1727409628, -1.7429891057
-15.4899834134, 4.8117684723, -5.1086894439
-9.8866940445, -0.0385225461, -0.7257313048
-12.5539382500, -2.2568264375, 4.3107150246
-6.1380201334, 1.4776070732, -6.9857338038
-8.9610356331, -0.4295043852, -1.3294520578
-8.1951438544, 2.5161773538, 2.5294317584
-10.4020091540, 2.1592166471, 0.0417281473
-10.4200207774, -1.4715175352, -2.0420703306
-12.0391708894, -1.6130238688, 3.5884148029
-11.6762268872, 3.1513162149, -3.2673654229
-7.7225262774, -2.9192199816, -0.4922176459
-13.2731227717, 1.0344091608, 1.9364708300
-11.5494691818, 3.9094091099, -0.6806684318
-10.5258052629, -0.0903675353, -5.3496971694
-17.5802247129, 0.9310366253, 5.9467469232
-7.8947664147, 2.4901324844, 4.5585247626
-10.9843539587, -0.1772521857, -1.3453096766
-7.9109131444, 2.5145951373, -5.1749058686
-17.8180178057, -5.9924686506, 1.5932900180
-7.8740374360, 3.8136973945, -0.6638941838
-6.9452218330, -0.0038120664, -4.2224641782
-9.8805065770, 2.4483981502, 3.4232559724
-4.3322597104, 7.3475080568, 1.9819603010
-12.5350260921, -0.9002310049, -8.2473126275
-8.3159320561, 1.0702125699, 0.6680300869
-11.9256542646, 0.6841420241, 1.5960886454
-4.4017657649, 0.6640042539, -2.8680177672
-8.8844409432, -4.2877823291, 1.9181392363
-10.4356290974, -1.1829685830, -1.0788531787
-6.8539962790, -2.5981083039, -2.9613755396
-10.1760278223, -1.6528628138, 0.0385027540
-5.1718150916, 1.7144800906, -5.6769270827
-10.2372567461, 0.2966269342, 4.1118347899
-10.4403990224, -0.5195588532, 1.1974764546
-8.7029882163, 2.1953133028, -1.1433196504
-10.1555930462, 0.7511739699, -4.1035084047
-8.0096687916, -0.2535738485, -1.3174921831
-10.5098277882, 2.1539054480, -9.5977913349
-11.8816664475, 0.3750993404, 7.1090902359
-13.1013922854, 4.8400296822, 1.5538293328
-10.7103480336, -7.7426729617, 2.0737997147
-9.3809700527, -0.0245996276, -2.7678818196
-11.2120116406, -1.3513080408, -2.4116615402
-9.0976993791, 8.1025496846, -4.3770674104
-6.2789698933, 8.5702480031, 0.6381845665
-9.3612440839, -0.7348694111, -2.8962015446
-10.1541273959, -0.0050836301, 2.3159276207
-11.3356677441, 2.4310865338, -5.0753213262
-17.2548807385, 4.9069898348, -0.5198096544
-3.2184866402, 1.4424001270, 2.1634457596
-2.6604181429, 5.7547154606, -0.1434044056
-10.2710745719, -0.2842689438, -3.0120293498
-14.8651810486, -1.7485826005, -0.1070301208
-9.6726292036, 2.0898271631, -7.4974818091
-10.1184433673, -0.1182968486, 4.5454467130
-10.0020416710, -0.0121210135, 0.1094203749
-10.3039705986, -0.3142708746, -1.1013750379
-6.8703531713, -1.0086381665, 2.0293007896
-9.9631924573, -0.0217487208, -0.1630411001
-3.7323214367, 4.7389272851, 6.0682506714
-12.4161121918, 0.1337399506, -7.6764067509
-7.4085948137, -4.4754572181, -8.4371249638
-11.9898418922, 0.1142544292, 2.0336580371
-9.1252860788, -9.1904450743, -2.4718830814
-7.3761585033, -2.6957564556, 0.0762622746
-9.9990463485, 0.0005019651, -9.2671592912
-12.0723266626, 3.3105960159, 0.2789686834
-7.6732432208, -2.3737403819, 0.6301104472
-10.7892911650, 7.7999553785, -6.1006802581
-6.1257657813, 0.2120289380, 7.9203305438
-10.2061943850, 0.0979766786, -0.3180908709
-8.6655358403, -3.8180725234, 2.3155935319
-9.8359812663, 1.5490873770, 7.7858731405
-2.0368579176, -5.0427613790, -2.7703853816
-9.7466761730, -0.6951613311, 1.8839019804
-5.5162890916, 0.1909470798, 6.8334163284
-3.9550735375, -1.5299508491, 2.8036942843
-10.2146803818, -0.0866436405, -0.1990331678
-9.1981857430, 0.9066774515, -0.2844185729
-8.9689273322, 5.8941376195, -4.3664012644
-8.9975443505, -3.3054305216, 2.5790784535
-14.5671116350, -1.6585048513, 5.6694955080
-10.0065862525, -0.0553857106, 0.0835250487
-9.4528429107, -0.6836071112, -0.4865429290
-7.1116049865, 5.0617007230, 1.9158726850
-10.0576357981, -0.0182176372, -0.3437586200
-7.1778154446, 1.9250774023, 3.2133860518
-11.0701155323, 2.7314588375, -7.6795890585
-12.3337845977, 6.6361683732, 6.9138194961
-9.5281245894, 7.4216108116, -0.3566874119
-10.1554382142, 1.7026632055, 9.8513113381
