#Index            X            Y            Z         Mass
     4  5.87870E-02  5.86782E-01  3.08334E-02  1.00000E-06
     5 -5.58713E-01  1.92038E+00  3.31213E-11  1.00000E-06
     1  1.37450E-08  9.55015E-09  2.62505E-10  1.00000E+02
     2  2.27848E-02  6.99499E-01  9.33321E-08  1.00000E-06
     3  6.20953E-01  7.83912E-01  2.15178E-09  1.00000E-06
     4 -9.06595E-02  5.19819E-01  2.37495E-02  1.00000E-06
     5 -6.26312E-01  1.89941E+00  4.25353E-11  1.00000E-06
     1  1.62944E-08  1.29053E-08  3.49199E-10  1.00000E+02
     2 -9.65618E-02  6.93152E-01  1.24464E-07  1.00000E-06
     3  5.39515E-01  8.42044E-01  2.49800E-09  1.00000E-06
     4 -2.33417E-01  4.17834E-01  1.50799E-02  1.00000E-06
     5 -6.93127E-01  1.87606E+00  5.29542E-11  1.00000E-06
     1  1.86457E-08  1.69426E-08  4.49151E-10  1.00000E+02
     2 -2.13094E-01  6.66593E-01  1.52040E-07  1.00000E-06
     3  4.52676E-01  8.91748E-01  2.82504E-09  1.00000E-06
     4 -3.54650E-01  2.78617E-01  5.08472E-03  1.00000E-06
     5 -7.59074E-01  1.85037E+00  6.41688E-11  1.00000E-06
     1  2.05909E-08  2.15815E-08  5.54363E-10  1.00000E+02
     2 -3.23414E-01  6.20592E-01  1.75204E-07  1.00000E-06
     3  3.61306E-01  9.32527E-01  3.12887E-09  1.00000E-06
     4 -4.37895E-01  1.09926E-01 -5.43660E-03  1.00000E-06
     5 -8.24070E-01  1.82235E+00  7.59927E-11  1.00000E-06
     1  2.20029E-08  2.66376E-08  6.53976E-10  1.00000E+02
     2 -4.24303E-01  5.56490E-01  1.93272E-07  1.00000E-06
     3  2.66319E-01  9.63971E-01  3.40660E-09  1.00000E-06
     4 -4.74676E-01 -7.07679E-02 -1.53980E-02  1.00000E-06
     5 -8.88034E-01  1.79205E+00  8.83228E-11  1.00000E-06
     1  2.28826E-08  3.19183E-08  7.40162E-10  1.00000E+02
     2 -5.12816E-01  4.76157E-01  2.05716E-07  1.00000E-06
     3  1.68665E-01  9.85767E-01  3.65604E-09  1.00000E-06
     4 -4.69042E-01 -2.45797E-01 -2.40166E-02  1.00000E-06
     5 -9.50887E-01  1.75951E+00  1.01144E-10  1.00000E-06
     1  2.33014E-08  3.72994E-08  8.10474E-10  1.00000E+02
     2 -5.86374E-01  3.81934E-01  2.12175E-07  1.00000E-06
     3  6.93230E-02  9.97697E-01  3.87540E-09  1.00000E-06
     4 -4.31772E-01 -4.04901E-01 -3.10479E-02  1.00000E-06
     5 -1.01255E+00  1.72476E+00  1.14492E-10  1.00000E-06
     1  2.33331E-08  4.27213E-08  8.65929E-10  1.00000E+02
     2 -6.42829E-01  2.76569E-01  2.12464E-07  1.00000E-06
     3 -3.07135E-02  9.99641E-01  4.06313E-09  1.00000E-06
     4 -3.73469E-01 -5.44813E-01 -3.65935E-02  1.00000E-06
     5 -1.07294E+00  1.68786E+00  1.28422E-10  1.00000E-06
     1  2.30293E-08  4.81577E-08  9.08712E-10  1.00000E+02
     2 -6.80536E-01  1.63136E-01  2.06575E-07  1.00000E-06
     3 -1.30443E-01  9.91579E-01  4.21792E-09  1.00000E-06
     4 -3.02017E-01 -6.65967E-01 -4.08718E-02  1.00000E-06
     5 -1.13199E+00  1.64884E+00  1.42990E-10  1.00000E-06
     1  2.24212E-08  5.35918E-08  9.41039E-10  1.00000E+02
     2 -6.98395E-01  4.49432E-02  1.94682E-07  1.00000E-06
     3 -2.28868E-01  9.73595E-01  4.33871E-09  1.00000E-06
     4 -2.22708E-01 -7.70149E-01 -4.41046E-02  1.00000E-06
     5 -1.18962E+00  1.60775E+00  1.58240E-10  1.00000E-06
     1  2.15275E-08  5.90074E-08  9.64795E-10  1.00000E+02
     2 -6.95888E-01 -7.45620E-02  1.77133E-07  1.00000E-06
     3 -3.25002E-01  9.45867E-01  4.42466E-09  1.00000E-06
     4 -1.38989E-01 -8.59406E-01 -4.64803E-02  1.00000E-06
     5 -1.24576E+00  1.56465E+00  1.74208E-10  1.00000E-06
     1  2.03612E-08  6.43852E-08  9.81496E-10  1.00000E+02
     2 -6.73090E-01 -1.91895E-01  1.54443E-07  1.00000E-06
     3 -4.17885E-01  9.08673E-01  4.47520E-09  1.00000E-06
     4 -5.31053E-02 -9.35644E-01 -4.81505E-02  1.00000E-06
     5 -1.30035E+00  1.51959E+00  1.90920E-10  1.00000E-06
     1  1.89337E-08  6.97034E-08  9.92337E-10  1.00000E+02
     2 -6.30670E-01 -3.03635E-01  1.27273E-07  1.00000E-06
     3 -5.06586E-01  8.62386E-01  4.49005E-09  1.00000E-06
     4  3.34627E-02 -1.00051E+00 -4.92346E-02  1.00000E-06
     5 -1.35330E+00  1.47263E+00  2.08390E-10  1.00000E-06
     1  1.72578E-08  7.49381E-08  9.98261E-10  1.00000E+02
     2 -5.69866E-01 -4.06527E-01  9.64163E-08  1.00000E-06
     3 -5.90219E-01  8.07470E-01  4.46922E-09  1.00000E-06
     4  1.19724E-01 -1.05541E+00 -4.98271E-02  1.00000E-06
     5 -1.40456E+00  1.42383E+00  2.26626E-10  1.00000E-06
     1  1.53491E-08  8.00648E-08  1.00002E-09  1.00000E+02
     2 -4.92455E-01 -4.97574E-01  6.27725E-08  1.00000E-06
     3 -6.67946E-01  7.44473E-01  4.41303E-09  1.00000E-06
     4  2.05004E-01 -1.10149E+00 -5.00031E-02  1.00000E-06
     5 -1.45406E+00  1.37324E+00  2.45624E-10  1.00000E-06
     1  1.32262E-08  8.50600E-08  9.98219E-10  1.00000E+02
     2 -4.00695E-01 -5.74127E-01  2.73223E-08  1.00000E-06
     3 -7.38990E-01  6.74027E-01  4.32209E-09  1.00000E-06
     4  2.88841E-01 -1.13974E+00 -4.98230E-02  1.00000E-06
     5 -1.50174E+00  1.32093E+00  2.65378E-10  1.00000E-06
     1  1.09115E-08  8.99017E-08  9.93347E-10  1.00000E+02
     2 -2.97264E-01 -6.33958E-01 -8.90226E-09  1.00000E-06
     3 -8.02641E-01  5.96837E-01  4.19735E-09  1.00000E-06
     4  3.70909E-01 -1.17096E+00 -4.93358E-02  1.00000E-06
     5 -1.54754E+00  1.26697E+00  2.85872E-10  1.00000E-06
     1  8.43054E-09  9.45712E-08  9.85807E-10  1.00000E+02
     2 -1.85175E-01 -6.75331E-01 -4.48470E-08  1.00000E-06
     3 -8.58262E-01  5.13675E-01  4.04003E-09  1.00000E-06
     4  4.50983E-01 -1.19587E+00 -4.85820E-02  1.00000E-06
     5 -1.59140E+00  1.21142E+00  3.07086E-10  1.00000E-06
     1  5.81142E-09  9.90533E-08  9.75937E-10  1.00000E+02
     2 -6.76939E-02 -6.97044E-01 -7.94669E-08  1.00000E-06
     3 -9.05296E-01  4.25373E-01  3.85166E-09  1.00000E-06
     4  5.28900E-01 -1.21503E+00 -4.75950E-02  1.00000E-06
     5 -1.63327E+00  1.15435E+00  3.28995E-10  1.00000E-06
     1  3.08426E-09  1.03337E-07  9.64017E-10  1.00000E+02
     2  5.17594E-02 -6.98474E-01 -1.11756E-07  1.00000E-06
     3 -9.43274E-01  3.32815E-01  3.63407E-09  1.00000E-06
     4  6.04547E-01 -1.22897E+00 -4.64031E-02  1.00000E-06
     5 -1.67309E+00  1.09584E+00  3.51569E-10  1.00000E-06
     1  2.80359E-10  1.07417E-07  9.50288E-10  1.00000E+02
     2  1.69709E-01 -6.79581E-01 -1.40776E-07  1.00000E-06
     3 -9.71816E-01  2.36928E-01  3.38932E-09  1.00000E-06
     4  6.77842E-01 -1.23812E+00 -4.50303E-02  1.00000E-06
     5 -1.71082E+00  1.03596E+00  3.74776E-10  1.00000E-06
     1 -2.56874E-09  1.11292E-07  9.34955E-10  1.00000E+02
     2  2.82724E-01 -6.40923E-01 -1.65685E-07  1.00000E-06
     3 -9.90637E-01  1.38670E-01  3.11975E-09  1.00000E-06
     4  7.48728E-01 -1.24286E+00 -4.34970E-02  1.00000E-06
     5 -1.74640E+00  9.74775E-01  3.98577E-10  1.00000E-06
     1 -5.43209E-09  1.14966E-07  9.18195E-10  1.00000E+02
     2  3.87519E-01 -5.83627E-01 -1.85759E-07  1.00000E-06
     3 -9.99548E-01  3.90243E-02  2.82793E-09  1.00000E-06
     4  8.17161E-01 -1.24353E+00 -4.18210E-02  1.00000E-06
     5 -1.77980E+00  9.12373E-01  4.22933E-10  1.00000E-06
     1 -8.28025E-09  1.18448E-07  9.00162E-10  1.00000E+02
     2  4.81051E-01 -5.09363E-01 -2.00415E-07  1.00000E-06
     3 -9.98462E-01 -6.10121E-02  2.51663E-09  1.00000E-06
     4  8.83113E-01 -1.24042E+00 -4.00178E-02  1.00000E-06
     5 -1.81097E+00  8.48827E-01  4.47800E-10  1.00000E-06
     1 -1.10861E-08  1.21750E-07  8.80994E-10  1.00000E+02
     2  5.60601E-01 -4.20293E-01 -2.09226E-07  1.00000E-06
     3 -9.87391E-01 -1.60439E-01  2.18879E-09  1.00000E-06
     4  9.46562E-01 -1.23379E+00 -3.81011E-02  1.00000E-06
     5 -1.83987E+00  7.84219E-01  4.73133E-10  1.00000E-06
     1 -1.38257E-08  1.24892E-07  8.60810E-10  1.00000E+02
     2  6.23862E-01 -3.19008E-01 -2.11937E-07  1.00000E-06
     3 -9.66443E-01 -2.58261E-01  1.84752E-09  1.00000E-06
     4  1.00749E+00 -1.22387E+00 -3.60828E-02  1.00000E-06
     5 -1.86646E+00  7.18629E-01  4.98882E-10  1.00000E-06
     1 -1.64787E-08  1.27894E-07  8.39717E-10  1.00000E+02
     2  6.68997E-01 -2.08451E-01 -2.08469E-07  1.00000E-06
     3 -9.35829E-01 -3.53502E-01  1.49603E-09  1.00000E-06
     4  1.06589E+00 -1.21087E+00 -3.39737E-02  1.00000E-06
     5 -1.89072E+00  6.52139E-01  5.24998E-10  1.00000E-06
     1 -1.90292E-08  1.30778E-07  8.17814E-10  1.00000E+02
     2  6.94697E-01 -9.18375E-02 -1.98923E-07  1.00000E-06
     3 -8.95857E-01 -4.45207E-01  1.13765E-09  1.00000E-06
     4  1.12174E+00 -1.19498E+00 -3.17835E-02  1.00000E-06
     5 -1.91261E+00  5.84832E-01  5.51428E-10  1.00000E-06
     1 -2.14659E-08  1.33572E-07  7.95187E-10  1.00000E+02
     2  7.00215E-01  2.74460E-02 -1.83576E-07  1.00000E-06
     3 -8.46925E-01 -5.32460E-01  7.75750E-10  1.00000E-06
     4  1.17504E+00 -1.17637E+00 -2.95209E-02  1.00000E-06
     5 -1.93211E+00  5.16792E-01  5.78117E-10  1.00000E-06
     1 -2.37825E-08  1.36301E-07  7.71917E-10  1.00000E+02
     2  6.85394E-01  1.45934E-01 -1.62874E-07  1.00000E-06
     3 -7.89524E-01 -6.14390E-01  4.13734E-10  1.00000E-06
     4  1.22579E+00 -1.15520E+00 -2.71939E-02  1.00000E-06
     5 -1.94919E+00  4.48105E-01  6.05012E-10  1.00000E-06
     1 -2.59777E-08  1.38994E-07  7.48075E-10  1.00000E+02
     2  6.50664E-01  2.60185E-01 -1.37420E-07  1.00000E-06
     3 -7.24228E-01 -6.90176E-01  5.49964E-11  1.00000E-06
     4  1.27396E+00 -1.13161E+00 -2.48099E-02  1.00000E-06
     5 -1.96382E+00  3.78858E-01  6.32057E-10  1.00000E-06
     1 -2.80551E-08  1.41669E-07  7.23731E-10  1.00000E+02
     2  5.97033E-01  3.66879E-01 -1.07952E-07  1.00000E-06
     3 -6.51690E-01 -7.59063E-01 -2.97103E-10  1.00000E-06
     4  1.31955E+00 -1.10572E+00 -2.23756E-02  1.00000E-06
     5 -1.97600E+00  3.09135E-01  6.59194E-10  1.00000E-06
     1 -3.00230E-08  1.44363E-07  6.98948E-10  1.00000E+02
     2  5.26057E-01  4.62918E-01 -7.53273E-08  1.00000E-06
     3 -5.72636E-01 -8.20359E-01 -6.39276E-10  1.00000E-06
     4  1.36256E+00 -1.07767E+00 -1.98974E-02  1.00000E-06
     5 -1.98570E+00  2.39025E-01  6.86366E-10  1.00000E-06
     1 -3.18943E-08  1.47090E-07  6.73783E-10  1.00000E+02
     2  4.39798E-01  5.45510E-01 -4.04940E-08  1.00000E-06
     3 -4.87857E-01 -8.73454E-01 -9.68339E-10  1.00000E-06
     4  1.40296E+00 -1.04755E+00 -1.73811E-02  1.00000E-06
     5 -1.99291E+00  1.68616E-01  7.13508E-10  1.00000E-06
     1 -3.36852E-08  1.49872E-07  6.48295E-10  1.00000E+02
     2  3.40760E-01  6.12254E-01 -4.46447E-09  1.00000E-06
     3 -3.98199E-01 -9.17817E-01 -1.28124E-09  1.00000E-06
     4  1.44074E+00 -1.01548E+00 -1.48324E-02  1.00000E-06
     5 -1.99763E+00  9.79962E-02  7.40562E-10  1.00000E-06
     1 -3.54156E-08  1.52722E-07  6.22534E-10  1.00000E+02
     2  2.31820E-01  6.61210E-01  3.17140E-08  1.00000E-06
     3 -3.04560E-01 -9.53005E-01 -1.57509E-09  1.00000E-06
     4  1.47589E+00 -9.81547E-01 -1.22564E-02  1.00000E-06
     5 -1.99985E+00  2.72532E-02  7.67469E-10  1.00000E-06
     1 -3.71077E-08  1.55652E-07  5.96553E-10  1.00000E+02
     2  1.16141E-01  6.90953E-01  6.69893E-08  1.00000E-06
     3 -2.07876E-01 -9.78665E-01 -1.84719E-09  1.00000E-06
     4  1.50837E+00 -9.45849E-01 -9.65846E-03  1.00000E-06
     5 -1.99957E+00 -4.35239E-02  7.94166E-10  1.00000E-06
     1 -3.87846E-08  1.58667E-07  5.70399E-10  1.00000E+02
     2 -2.91396E-03  7.00615E-01  1.00336E-07  1.00000E-06
     3 -1.09113E-01 -9.94541E-01 -2.09505E-09  1.00000E-06
     4  1.53819E+00 -9.08472E-01 -7.04332E-03  1.00000E-06
     5 -1.99677E+00 -1.14247E-01  8.20597E-10  1.00000E-06
     1 -4.04716E-08  1.61769E-07  5.44123E-10  1.00000E+02
     2 -1.21886E-01  6.89915E-01  1.30783E-07  1.00000E-06
     3 -9.25938E-03 -1.00048E+00 -2.31642E-09  1.00000E-06
     4  1.56529E+00 -8.69498E-01 -4.41579E-03  1.00000E-06
     5 -1.99148E+00 -1.84826E-01  8.46700E-10  1.00000E-06
     1 -4.21925E-08  1.64954E-07  5.17769E-10  1.00000E+02
     2 -2.37317E-01  6.59161E-01  1.57444E-07  1.00000E-06
     3  9.06877E-02 -9.96411E-01 -2.50931E-09  1.00000E-06
     4  1.58967E+00 -8.29006E-01 -1.78054E-03  1.00000E-06
     5 -1.98370E+00 -2.55175E-01  8.72414E-10  1.00000E-06
     1 -4.39705E-08  1.68213E-07  4.91375E-10  1.00000E+02
     2 -3.45851E-01  6.09244E-01  1.79545E-07  1.00000E-06
     3  1.89729E-01 -9.82386E-01 -2.67200E-09  1.00000E-06
     4  1.61128E+00 -7.87072E-01  8.57806E-04  1.00000E-06
     5 -1.97343E+00 -3.25203E-01  8.97680E-10  1.00000E-06
     1 -4.58268E-08  1.71534E-07  4.65001E-10  1.00000E+02
     2 -4.44331E-01  5.41614E-01  1.96440E-07  1.00000E-06
     3  2.86874E-01 -9.58541E-01 -2.80303E-09  1.00000E-06
     4  1.63009E+00 -7.43770E-01  3.49466E-03  1.00000E-06
     5 -1.96069E+00 -3.94825E-01  9.22440E-10  1.00000E-06
     1 -4.77798E-08  1.74898E-07  4.38693E-10  1.00000E+02
     2 -5.29895E-01  4.58238E-01  2.07637E-07  1.00000E-06
     3  3.81152E-01 -9.25114E-01 -2.90126E-09  1.00000E-06
     4  1.64606E+00 -6.99173E-01  6.12543E-03  1.00000E-06
     5 -1.94549E+00 -4.63952E-01  9.46631E-10  1.00000E-06
     1 -4.98443E-08  1.78283E-07  4.12491E-10  1.00000E+02
     2 -6.00055E-01  3.61537E-01  2.12811E-07  1.00000E-06
     3  4.71622E-01 -8.82442E-01 -2.96581E-09  1.00000E-06
     4  1.65915E+00 -6.53351E-01  8.74546E-03  1.00000E-06
     5 -1.92786E+00 -5.32498E-01  9.70203E-10  1.00000E-06
     1 -5.20308E-08  1.81668E-07  3.86445E-10  1.00000E+02
     2 -6.52770E-01  2.54324E-01  2.11810E-07  1.00000E-06
     3  5.57377E-01 -8.30949E-01 -2.99609E-09  1.00000E-06
     4  1.66930E+00 -6.06374E-01  1.13500E-02  1.00000E-06
     5 -1.90781E+00 -6.00377E-01  9.93095E-10  1.00000E-06
     1 -5.43455E-08  1.85026E-07  3.60601E-10  1.00000E+02
     2 -6.86508E-01  1.39716E-01  2.04663E-07  1.00000E-06
     3  6.37563E-01 -7.71150E-01 -2.99178E-09  1.00000E-06
     4  1.67647E+00 -5.58313E-01  1.39343E-02  1.00000E-06
     5 -1.88538E+00 -6.67505E-01  1.01525E-09  1.00000E-06
     1 -5.67891E-08  1.88329E-07  3.35011E-10  1.00000E+02
     2 -7.00290E-01  2.10442E-02  1.91577E-07  1.00000E-06
     3  7.11377E-01 -7.03645E-01 -2.95279E-09  1.00000E-06
     4  1.68060E+00 -5.09238E-01  1.64932E-02  1.00000E-06
     5 -1.86058E+00 -7.33796E-01  1.03662E-09  1.00000E-06
     1 -5.93574E-08  1.91550E-07  3.09726E-10  1.00000E+02
     2 -6.93718E-01 -9.82407E-02  1.72932E-07  1.00000E-06
     3  7.78082E-01 -6.29107E-01 -2.87921E-09  1.00000E-06
     4  1.68161E+00 -4.59221E-01  1.90216E-02  1.00000E-06
     5 -1.83345E+00 -7.99169E-01  1.05715E-09  1.00000E-06
     1 -6.20407E-08  1.94660E-07  2.84801E-10  1.00000E+02
     2 -6.66984E-01 -2.14672E-01  1.49269E-07  1.00000E-06
     3  8.37011E-01 -5.48282E-01 -2.77128E-09  1.00000E-06
     4  1.67944E+00 -4.08335E-01  2.15141E-02  1.00000E-06
     5 -1.80403E+00 -8.63541E-01  1.07678E-09  1.00000E-06
     1 -6.48242E-08  1.97635E-07  2.60294E-10  1.00000E+02
     2 -6.20869E-01 -3.24868E-01  1.21278E-07  1.00000E-06
     3  8.87576E-01 -4.61976E-01 -2.62934E-09  1.00000E-06
     4  1.67402E+00 -3.56658E-01  2.39647E-02  1.00000E-06
     5 -1.77235E+00 -9.26832E-01  1.09547E-09  1.00000E-06
     1 -6.76881E-08  2.00450E-07  2.36266E-10  1.00000E+02
     2 -5.56717E-01 -4.25627E-01  8.97704E-08  1.00000E-06
     3  9.29270E-01 -3.71053E-01 -2.45368E-09  1.00000E-06
     4  1.66525E+00 -3.04268E-01  2.63675E-02  1.00000E-06
     5 -1.73845E+00 -9.88962E-01  1.11318E-09  1.00000E-06
     1 -7.06083E-08  2.03086E-07  2.12782E-10  1.00000E+02
     2 -4.76394E-01 -5.14025E-01  5.56621E-08  1.00000E-06
     3  9.61679E-01 -2.76422E-01 -2.24458E-09  1.00000E-06
     4  1.65304E+00 -2.51251E-01  2.87157E-02  1.00000E-06
     5 -1.70237E+00 -1.04985E+00  1.12984E-09  1.00000E-06
     1 -7.35566E-08  2.05527E-07  1.89915E-10  1.00000E+02
     2 -3.82235E-01 -5.87499E-01  1.99434E-08  1.00000E-06
     3  9.84477E-01 -1.79028E-01 -2.00224E-09  1.00000E-06
     4  1.63728E+00 -1.97695E-01  3.10024E-02  1.00000E-06
     5 -1.66416E+00 -1.10943E+00  1.14543E-09  1.00000E-06
     1 -7.65020E-08  2.07760E-07  1.67740E-10  1.00000E+02
     2 -2.76979E-01 -6.43919E-01 -1.63489E-08  1.00000E-06
     3  9.97439E-01 -7.98446E-02 -1.72688E-09  1.00000E-06
     4  1.61787E+00 -1.43699E-01  3.32198E-02  1.00000E-06
     5 -1.62386E+00 -1.16762E+00  1.15990E-09  1.00000E-06
     1 -7.94103E-08  2.09781E-07  1.46343E-10  1.00000E+02
     2 -1.63682E-01 -6.81651E-01 -5.21621E-08  1.00000E-06
     3  1.00043E+00  2.01372E-02 -1.41895E-09  1.00000E-06
     4  1.59468E+00 -8.93679E-02  3.53595E-02  1.00000E-06
     5 -1.58154E+00 -1.22434E+00  1.17322E-09  1.00000E-06
     1 -8.22469E-08  2.11589E-07  1.25815E-10  1.00000E+02
     2 -4.56348E-02 -6.99605E-01 -8.64575E-08  1.00000E-06
     3  9.93429E-01  1.19918E-01 -1.07946E-09  1.00000E-06
     4  1.56757E+00 -3.48183E-02  3.74122E-02  1.00000E-06
     5 -1.53723E+00 -1.27954E+00  1.18534E-09  1.00000E-06
     1 -8.49760E-08  2.13189E-07  1.06259E-10  1.00000E+02
     2  7.37384E-02 -6.97268E-01 -1.18241E-07  1.00000E-06
     3  9.76499E-01  2.18502E-01 -7.10288E-10  1.00000E-06
     4  1.53639E+00  1.98206E-02  3.93677E-02  1.00000E-06
     5 -1.49100E+00 -1.33313E+00  1.19623E-09  1.00000E-06
     1 -8.75623E-08  2.14592E-07  8.77915E-11  1.00000E+02
     2  1.90975E-01 -6.74709E-01 -1.46593E-07  1.00000E-06
     3  9.49811E-01  3.14902E-01 -3.14344E-10  1.00000E-06
     4  1.50096E+00  7.44032E-02  4.12144E-02  1.00000E-06
     5 -1.44290E+00 -1.38505E+00  1.20586E-09  1.00000E-06
     1 -8.99722E-08  2.15816E-07  7.05403E-11  1.00000E+02
     2  3.02677E-01 -6.32591E-01 -1.70691E-07  1.00000E-06
     3  9.13633E-01  4.08157E-01  1.04411E-10  1.00000E-06
     4  1.46111E+00  1.28764E-01  4.29394E-02  1.00000E-06
     5 -1.39299E+00 -1.43524E+00  1.21422E-09  1.00000E-06
     1 -9.21742E-08  2.16884E-07  5.46523E-11  1.00000E+02
     2  4.05608E-01 -5.72137E-01 -1.89839E-07  1.00000E-06
     3  8.68325E-01  4.97333E-01  5.41176E-10  1.00000E-06
     4  1.41662E+00  1.82715E-01  4.45282E-02  1.00000E-06
     5 -1.34134E+00 -1.48362E+00  1.22126E-09  1.00000E-06
     1 -9.41401E-08  2.17823E-07  4.02952E-11  1.00000E+02
     2  4.96788E-01 -4.95103E-01 -2.03482E-07  1.00000E-06
     3  8.14342E-01  5.81541E-01  9.90586E-10  1.00000E-06
     4  1.36727E+00  2.36035E-01  4.59638E-02  1.00000E-06
     5 -1.28801E+00 -1.53016E+00  1.22698E-09  1.00000E-06
     1 -9.58456E-08  2.18667E-07  2.76619E-11  1.00000E+02
     2  5.73576E-01 -4.03724E-01 -2.11226E-07  1.00000E-06
     3  7.52221E-01  6.59939E-01  1.44698E-09  1.00000E-06
     4  1.31279E+00  2.88468E-01  4.72270E-02  1.00000E-06
     5 -1.23306E+00 -1.57477E+00  1.23135E-09  1.00000E-06
     1 -9.72711E-08  2.19451E-07  1.69767E-11  1.00000E+02
     2  6.33750E-01 -3.00649E-01 -2.12846E-07  1.00000E-06
     3  6.82584E-01  7.31743E-01  1.90465E-09  1.00000E-06
     4  1.25291E+00  3.39707E-01  4.82954E-02  1.00000E-06
     5 -1.17657E+00 -1.61742E+00  1.23437E-09  1.00000E-06
     1 -9.84024E-08  2.20220E-07  8.50282E-12  1.00000E+02
     2  6.75570E-01 -1.88865E-01 -2.08294E-07  1.00000E-06
     3  6.06127E-01  7.96237E-01  2.35795E-09  1.00000E-06
     4  1.18729E+00  3.89388E-01  4.91427E-02  1.00000E-06
     5 -1.11861E+00 -1.65803E+00  1.23602E-09  1.00000E-06
     1 -9.92305E-08  2.21009E-07  2.55204E-12  1.00000E+02
     2  6.97829E-01 -7.16095E-02 -1.97699E-07  1.00000E-06
     3  5.23614E-01  8.52776E-01  2.80148E-09  1.00000E-06
     4  1.11559E+00  4.37065E-01  4.97377E-02  1.00000E-06
     5 -1.05925E+00 -1.69658E+00  1.23631E-09  1.00000E-06
     1 -9.97527E-08  2.21869E-07 -5.02538E-13  1.00000E+02
     2  6.99879E-01  4.77211E-02 -1.81361E-07  1.00000E-06
     3  4.35869E-01  9.00795E-01  3.23013E-09  1.00000E-06
     4  1.03740E+00  4.82191E-01  5.00431E-02  1.00000E-06
     5 -9.98562E-01 -1.73299E+00  1.23522E-09  1.00000E-06
     1 -9.99720E-08  2.22842E-07 -2.09424E-13  1.00000E+02
     2  6.81664E-01  1.65672E-01 -1.59741E-07  1.00000E-06
     3  3.43769E-01  9.39816E-01  3.63917E-09  1.00000E-06
     4  9.52287E-01  5.24085E-01  5.00136E-02  1.00000E-06
     5 -9.36622E-01 -1.76724E+00  1.23278E-09  1.00000E-06
     1 -9.98972E-08  2.23976E-07  3.98391E-12  1.00000E+02
     2  6.43712E-01  2.78827E-01 -1.33439E-07  1.00000E-06
     3  2.48234E-01  9.69447E-01  4.02430E-09  1.00000E-06
     4  8.59762E-01  5.61884E-01  4.95942E-02  1.00000E-06
     5 -8.73511E-01 -1.79928E+00  1.22898E-09  1.00000E-06
     1 -9.95428E-08  2.25317E-07  1.27615E-11  1.00000E+02
     2  5.87119E-01  3.83911E-01 -1.03160E-07  1.00000E-06
     3  1.50219E-01  9.89394E-01  4.38171E-09  1.00000E-06
     4  7.59314E-01  5.94476E-01  4.87163E-02  1.00000E-06
     5 -8.09305E-01 -1.82906E+00  1.22384E-09  1.00000E-06
