#Index            X            Y            Z         Mass
     1  1.24469E-05  8.48405E-06  0.00000E+00  1.00000E+02
     2 -2.44691E-01  9.69600E-01  0.00000E+00  1.00000E-03
     1  1.34121E-05  9.79019E-06  0.00000E+00  1.00000E+02
     2 -3.41207E-01  9.39986E-01  0.00000E+00  1.00000E-03
     1  1.43424E-05  1.11921E-05  0.00000E+00  1.00000E+02
     2 -4.34244E-01  9.00791E-01  0.00000E+00  1.00000E-03
     1  1.52286E-05  1.26859E-05  0.00000E+00  1.00000E+02
     2 -5.22856E-01  8.52415E-01  0.00000E+00  1.00000E-03
     1  1.60614E-05  1.42665E-05  0.00000E+00  1.00000E+02
     2 -6.06138E-01  7.95351E-01  0.00000E+00  1.00000E-03
     1  1.68324E-05  1.59283E-05  0.00000E+00  1.00000E+02
     2 -6.83241E-01  7.30179E-01  0.00000E+00  1.00000E-03
     1  1.75338E-05  1.76644E-05  0.00000E+00  1.00000E+02
     2 -7.53381E-01  6.57566E-01  0.00000E+00  1.00000E-03
     1  1.81584E-05  1.94676E-05  0.00000E+00  1.00000E+02
     2 -8.15841E-01  5.78251E-01  0.00000E+00  1.00000E-03
     1  1.86998E-05  2.13296E-05  0.00000E+00  1.00000E+02
     2 -8.69986E-01  4.93042E-01  0.00000E+00  1.00000E-03
     1  1.91526E-05  2.32420E-05  0.00000E+00  1.00000E+02
     2 -9.15263E-01  4.02808E-01  0.00000E+00  1.00000E-03
     1  1.95121E-05  2.51954E-05  0.00000E+00  1.00000E+02
     2 -9.51211E-01  3.08468E-01  0.00000E+00  1.00000E-03
     1  1.97746E-05  2.71802E-05  0.00000E+00  1.00000E+02
     2 -9.77464E-01  2.10985E-01  0.00000E+00  1.00000E-03
     1  1.99375E-05  2.91866E-05  0.00000E+00  1.00000E+02
     2 -9.93753E-01  1.11351E-01  0.00000E+00  1.00000E-03
     1  1.99991E-05  3.12043E-05  0.00000E+00  1.00000E+02
     2 -9.99913E-01  1.05830E-02  0.00000E+00  1.00000E-03
     1  1.99588E-05  3.32230E-05  0.00000E+00  1.00000E+02
     2 -9.95881E-01 -9.02930E-02  0.00000E+00  1.00000E-03
     1  1.98169E-05  3.52326E-05  0.00000E+00  1.00000E+02
     2 -9.81698E-01 -1.90248E-01  0.00000E+00  1.00000E-03
     1  1.95751E-05  3.72227E-05  0.00000E+00  1.00000E+02
     2 -9.57508E-01 -2.88264E-01  0.00000E+00  1.00000E-03
     1  1.92356E-05  3.91835E-05  0.00000E+00  1.00000E+02
     2 -9.23560E-01 -3.83341E-01  0.00000E+00  1.00000E-03
     1  1.88019E-05  4.11052E-05  0.00000E+00  1.00000E+02
     2 -8.80197E-01 -4.74510E-01  0.00000E+00  1.00000E-03
     1  1.82786E-05  4.29785E-05  0.00000E+00  1.00000E+02
     2 -8.27862E-01 -5.60843E-01  0.00000E+00  1.00000E-03
     1  1.76708E-05  4.47947E-05  0.00000E+00  1.00000E+02
     2 -7.67089E-01 -6.41459E-01  0.00000E+00  1.00000E-03
     1  1.69849E-05  4.65455E-05  0.00000E+00  1.00000E+02
     2 -6.98497E-01 -7.15536E-01  0.00000E+00  1.00000E-03
     1  1.62278E-05  4.82233E-05  0.00000E+00  1.00000E+02
     2 -6.22786E-01 -7.82319E-01  0.00000E+00  1.00000E-03
     1  1.54072E-05  4.98214E-05  0.00000E+00  1.00000E+02
     2 -5.40726E-01 -8.41128E-01  0.00000E+00  1.00000E-03
     1  1.45315E-05  5.13337E-05  0.00000E+00  1.00000E+02
     2 -4.53156E-01 -8.91363E-01  0.00000E+00  1.00000E-03
     1  1.36096E-05  5.27552E-05  0.00000E+00  1.00000E+02
     2 -3.60966E-01 -9.32512E-01  0.00000E+00  1.00000E-03
     1  1.26509E-05  5.40817E-05  0.00000E+00  1.00000E+02
     2 -2.65096E-01 -9.64155E-01  0.00000E+00  1.00000E-03
     1  1.16652E-05  5.53099E-05  0.00000E+00  1.00000E+02
     2 -1.66525E-01 -9.85971E-01  0.00000E+00  1.00000E-03
     1  1.06625E-05  5.64375E-05  0.00000E+00  1.00000E+02
     2 -6.62561E-02 -9.97737E-01  0.00000E+00  1.00000E-03
     1  9.65305E-06  5.74635E-05  0.00000E+00  1.00000E+02
     2  3.46884E-02 -9.99333E-01  0.00000E+00  1.00000E-03
     1  8.64715E-06  5.83876E-05  0.00000E+00  1.00000E+02
     2  1.35279E-01 -9.90743E-01  0.00000E+00  1.00000E-03
     1  7.65502E-06  5.92107E-05  0.00000E+00  1.00000E+02
     2  2.34491E-01 -9.72053E-01  0.00000E+00  1.00000E-03
     1  6.68680E-06  5.99347E-05  0.00000E+00  1.00000E+02
     2  3.31314E-01 -9.43456E-01  0.00000E+00  1.00000E-03
     1  5.75234E-06  6.05626E-05  0.00000E+00  1.00000E+02
     2  4.24759E-01 -9.05241E-01  0.00000E+00  1.00000E-03
     1  4.86118E-06  6.10981E-05  0.00000E+00  1.00000E+02
     2  5.13875E-01 -8.57800E-01  0.00000E+00  1.00000E-03
     1  4.02240E-06  6.15463E-05  0.00000E+00  1.00000E+02
     2  5.97753E-01 -8.01614E-01  0.00000E+00  1.00000E-03
     1  3.24454E-06  6.19127E-05  0.00000E+00  1.00000E+02
     2  6.75539E-01 -7.37258E-01  0.00000E+00  1.00000E-03
     1  2.53554E-06  6.22040E-05  0.00000E+00  1.00000E+02
     2  7.46439E-01 -6.65386E-01  0.00000E+00  1.00000E-03
     1  1.90261E-06  6.24274E-05  0.00000E+00  1.00000E+02
     2  8.09731E-01 -5.86731E-01  0.00000E+00  1.00000E-03
     1  1.35222E-06  6.25911E-05  0.00000E+00  1.00000E+02
     2  8.64770E-01 -5.02096E-01  0.00000E+00  1.00000E-03
     1  8.89972E-07  6.27035E-05  0.00000E+00  1.00000E+02
     2  9.10995E-01 -4.12342E-01  0.00000E+00  1.00000E-03
     1  5.20575E-07  6.27739E-05  0.00000E+00  1.00000E+02
     2  9.47935E-01 -3.18385E-01  0.00000E+00  1.00000E-03
     1  2.47797E-07  6.28119E-05  0.00000E+00  1.00000E+02
     2  9.75212E-01 -2.21182E-01  0.00000E+00  1.00000E-03
     1  7.44166E-08  6.28273E-05  0.00000E+00  1.00000E+02
     2  9.92550E-01 -1.21724E-01  0.00000E+00  1.00000E-03
     1  2.20266E-09  6.28304E-05  0.00000E+00  1.00000E+02
     2  9.99771E-01 -2.10249E-02  0.00000E+00  1.00000E-03
     1  3.18906E-08  6.28312E-05  0.00000E+00  1.00000E+02
     2  9.96803E-01  7.98893E-02  0.00000E+00  1.00000E-03
     1  1.63178E-07  6.28402E-05  0.00000E+00  1.00000E+02
     2  9.83674E-01  1.79990E-01  0.00000E+00  1.00000E-03
     1  3.94726E-07  6.28676E-05  0.00000E+00  1.00000E+02
     2  9.60519E-01  2.78256E-01  0.00000E+00  1.00000E-03
     1  7.24176E-07  6.29233E-05  0.00000E+00  1.00000E+02
     2  9.27574E-01  3.73688E-01  0.00000E+00  1.00000E-03
     1  1.14817E-06  6.30170E-05  0.00000E+00  1.00000E+02
     2  8.85174E-01  4.65310E-01  0.00000E+00  1.00000E-03
     1  1.66238E-06  6.31582E-05  0.00000E+00  1.00000E+02
     2  8.33753E-01  5.52191E-01  0.00000E+00  1.00000E-03
     1  2.26158E-06  6.33557E-05  0.00000E+00  1.00000E+02
     2  7.73833E-01  6.33444E-01  0.00000E+00  1.00000E-03
     1  2.93964E-06  6.36177E-05  0.00000E+00  1.00000E+02
     2  7.06026E-01  7.08242E-01  0.00000E+00  1.00000E-03
     1  3.68967E-06  6.39519E-05  0.00000E+00  1.00000E+02
     2  6.31023E-01  7.75821E-01  0.00000E+00  1.00000E-03
     1  4.50402E-06  6.43651E-05  0.00000E+00  1.00000E+02
     2  5.49589E-01  8.35493E-01  0.00000E+00  1.00000E-03
     1  5.37438E-06  6.48636E-05  0.00000E+00  1.00000E+02
     2  4.62552E-01  8.86650E-01  0.00000E+00  1.00000E-03
     1  6.29189E-06  6.54524E-05  0.00000E+00  1.00000E+02
     2  3.70801E-01  9.28771E-01  0.00000E+00  1.00000E-03
     1  7.24720E-06  6.61358E-05  0.00000E+00  1.00000E+02
     2  2.75271E-01  9.61425E-01  0.00000E+00  1.00000E-03
     1  8.23056E-06  6.69173E-05  0.00000E+00  1.00000E+02
     2  1.76935E-01  9.84281E-01  0.00000E+00  1.00000E-03
     1  9.23195E-06  6.77990E-05  0.00000E+00  1.00000E+02
     2  7.67955E-02  9.97105E-01  0.00000E+00  1.00000E-03
     1  1.02412E-05  6.87824E-05  0.00000E+00  1.00000E+02
     2 -2.41266E-02  9.99767E-01  0.00000E+00  1.00000E-03
     1  1.12479E-05  6.98677E-05  0.00000E+00  1.00000E+02
     2 -1.24803E-01  9.92239E-01  0.00000E+00  1.00000E-03
     1  1.22420E-05  7.10541E-05  0.00000E+00  1.00000E+02
     2 -2.24207E-01  9.74598E-01  0.00000E+00  1.00000E-03
     1  1.32131E-05  7.23399E-05  0.00000E+00  1.00000E+02
     2 -3.21325E-01  9.47025E-01  0.00000E+00  1.00000E-03
     1  1.41516E-05  7.37221E-05  0.00000E+00  1.00000E+02
     2 -4.15168E-01  9.09799E-01  0.00000E+00  1.00000E-03
     1  1.50477E-05  7.51971E-05  0.00000E+00  1.00000E+02
     2 -5.04779E-01  8.63301E-01  0.00000E+00  1.00000E-03
     1  1.58923E-05  7.67601E-05  0.00000E+00  1.00000E+02
     2 -5.89246E-01  8.08004E-01  0.00000E+00  1.00000E-03
     1  1.66769E-05  7.84054E-05  0.00000E+00  1.00000E+02
     2 -6.67705E-01  7.44472E-01  0.00000E+00  1.00000E-03
     1  1.73935E-05  8.01266E-05  0.00000E+00  1.00000E+02
     2 -7.39359E-01  6.73352E-01  0.00000E+00  1.00000E-03
     1  1.80347E-05  8.19165E-05  0.00000E+00  1.00000E+02
     2 -8.03477E-01  5.95370E-01  0.00000E+00  1.00000E-03
     1  1.85939E-05  8.37669E-05  0.00000E+00  1.00000E+02
     2 -8.59405E-01  5.11321E-01  0.00000E+00  1.00000E-03
     1  1.90656E-05  8.56695E-05  0.00000E+00  1.00000E+02
     2 -9.06573E-01  4.22061E-01  0.00000E+00  1.00000E-03
     1  1.94449E-05  8.76152E-05  0.00000E+00  1.00000E+02
     2 -9.44500E-01  3.28499E-01  0.00000E+00  1.00000E-03
     1  1.97279E-05  8.95943E-05  0.00000E+00  1.00000E+02
     2 -9.72801E-01  2.31590E-01  0.00000E+00  1.00000E-03
     1  1.99117E-05  9.15970E-05  0.00000E+00  1.00000E+02
     2 -9.91185E-01  1.32322E-01  0.00000E+00  1.00000E-03
     1  1.99945E-05  9.36131E-05  0.00000E+00  1.00000E+02
     2 -9.99466E-01  3.17052E-02  0.00000E+00  1.00000E-03
     1  1.99755E-05  9.56326E-05  0.00000E+00  1.00000E+02
     2 -9.97560E-01 -6.92333E-02  0.00000E+00  1.00000E-03
     1  1.98547E-05  9.76449E-05  0.00000E+00  1.00000E+02
     2 -9.85486E-01 -1.69465E-01  0.00000E+00  1.00000E-03
     1  1.96335E-05  9.96399E-05  0.00000E+00  1.00000E+02
     2 -9.63367E-01 -2.67969E-01  0.00000E+00  1.00000E-03
     1  1.93141E-05  1.01608E-04  0.00000E+00  1.00000E+02
     2 -9.31428E-01 -3.63740E-01  0.00000E+00  1.00000E-03
     1  1.88998E-05  1.03538E-04  0.00000E+00  1.00000E+02
     2 -8.89995E-01 -4.55803E-01  0.00000E+00  1.00000E-03
     1  1.83947E-05  1.05422E-04  0.00000E+00  1.00000E+02
     2 -8.39491E-01 -5.43219E-01  0.00000E+00  1.00000E-03
     1  1.78041E-05  1.07251E-04  0.00000E+00  1.00000E+02
     2 -7.80430E-01 -6.25098E-01  0.00000E+00  1.00000E-03
     1  1.71340E-05  1.09016E-04  0.00000E+00  1.00000E+02
     2 -7.13414E-01 -7.00603E-01  0.00000E+00  1.00000E-03
     1  1.63911E-05  1.10710E-04  0.00000E+00  1.00000E+02
     2 -6.39126E-01 -7.68967E-01  0.00000E+00  1.00000E-03
     1  1.55831E-05  1.12325E-04  0.00000E+00  1.00000E+02
     2 -5.58324E-01 -8.29492E-01  0.00000E+00  1.00000E-03
     1  1.47181E-05  1.13856E-04  0.00000E+00  1.00000E+02
     2 -4.71831E-01 -8.81561E-01  0.00000E+00  1.00000E-03
     1  1.38051E-05  1.15297E-04  0.00000E+00  1.00000E+02
     2 -3.80528E-01 -9.24644E-01  0.00000E+00  1.00000E-03
     1  1.28533E-05  1.16643E-04  0.00000E+00  1.00000E+02
     2 -2.85347E-01 -9.58300E-01  0.00000E+00  1.00000E-03
     1  1.18724E-05  1.17892E-04  0.00000E+00  1.00000E+02
     2 -1.87258E-01 -9.82189E-01  0.00000E+00  1.00000E-03
     1  1.08724E-05  1.19041E-04  0.00000E+00  1.00000E+02
     2 -8.72593E-02 -9.96065E-01  0.00000E+00  1.00000E-03
     1  9.86352E-06  1.20088E-04  0.00000E+00  1.00000E+02
     2  1.36284E-02 -9.99788E-01  0.00000E+00  1.00000E-03
     1  8.85603E-06  1.21033E-04  0.00000E+00  1.00000E+02
     2  1.14377E-01 -9.93320E-01  0.00000E+00  1.00000E-03
     1  7.86019E-06  1.21877E-04  0.00000E+00  1.00000E+02
     2  2.13961E-01 -9.76726E-01  0.00000E+00  1.00000E-03
     1  6.88617E-06  1.22622E-04  0.00000E+00  1.00000E+02
     2  3.11363E-01 -9.50175E-01  0.00000E+00  1.00000E-03
     1  5.94387E-06  1.23269E-04  0.00000E+00  1.00000E+02
     2  4.05593E-01 -9.13939E-01  0.00000E+00  1.00000E-03
     1  5.04291E-06  1.23824E-04  0.00000E+00  1.00000E+02
     2  4.95688E-01 -8.68387E-01  0.00000E+00  1.00000E-03
     1  4.19247E-06  1.24290E-04  0.00000E+00  1.00000E+02
     2  5.80732E-01 -8.13983E-01  0.00000E+00  1.00000E-03
     1  3.40122E-06  1.24673E-04  0.00000E+00  1.00000E+02
     2  6.59857E-01 -7.51281E-01  0.00000E+00  1.00000E-03
     1  2.67723E-06  1.24979E-04  0.00000E+00  1.00000E+02
     2  7.32256E-01 -6.80922E-01  0.00000E+00  1.00000E-03
     1  2.02786E-06  1.25216E-04  0.00000E+00  1.00000E+02
     2  7.97192E-01 -6.03620E-01  0.00000E+00  1.00000E-03
     1  1.45974E-06  1.25392E-04  0.00000E+00  1.00000E+02
     2  8.54004E-01 -5.20166E-01  0.00000E+00  1.00000E-03
     1  9.78669E-07  1.25514E-04  0.00000E+00  1.00000E+02
     2  9.02111E-01 -4.31408E-01  0.00000E+00  1.00000E-03
     1  5.89535E-07  1.25593E-04  0.00000E+00  1.00000E+02
     2  9.41024E-01 -3.38253E-01  0.00000E+00  1.00000E-03
     1  2.96310E-07  1.25636E-04  0.00000E+00  1.00000E+02
     2  9.70346E-01 -2.41649E-01  0.00000E+00  1.00000E-03
     1  1.01982E-07  1.25656E-04  0.00000E+00  1.00000E+02
     2  9.89779E-01 -1.42581E-01  0.00000E+00  1.00000E-03
     1  8.53161E-09  1.25661E-04  0.00000E+00  1.00000E+02
     2  9.99123E-01 -4.20580E-02  0.00000E+00  1.00000E-03
     1  1.69111E-08  1.25661E-04  0.00000E+00  1.00000E+02
     2  9.98285E-01  5.88946E-02  0.00000E+00  1.00000E-03
     1  1.27035E-07  1.25667E-04  0.00000E+00  1.00000E+02
     2  9.87272E-01  1.59248E-01  0.00000E+00  1.00000E-03
     1  3.37781E-07  1.25690E-04  0.00000E+00  1.00000E+02
     2  9.66197E-01  2.57980E-01  0.00000E+00  1.00000E-03
     1  6.47002E-07  1.25739E-04  0.00000E+00  1.00000E+02
     2  9.35275E-01  3.54084E-01  0.00000E+00  1.00000E-03
     1  1.05154E-06  1.25824E-04  0.00000E+00  1.00000E+02
     2  8.94820E-01  4.46580E-01  0.00000E+00  1.00000E-03
     1  1.54729E-06  1.25955E-04  0.00000E+00  1.00000E+02
     2  8.45245E-01  5.34527E-01  0.00000E+00  1.00000E-03
     1  2.12918E-06  1.26140E-04  0.00000E+00  1.00000E+02
     2  7.87056E-01  6.17026E-01  0.00000E+00  1.00000E-03
     1  2.79128E-06  1.26387E-04  0.00000E+00  1.00000E+02
     2  7.20845E-01  6.93238E-01  0.00000E+00  1.00000E-03
     1  3.52686E-06  1.26706E-04  0.00000E+00  1.00000E+02
     2  6.47287E-01  7.62386E-01  0.00000E+00  1.00000E-03
     1  4.32841E-06  1.27102E-04  0.00000E+00  1.00000E+02
     2  5.67131E-01  8.23765E-01  0.00000E+00  1.00000E-03
     1  5.18776E-06  1.27582E-04  0.00000E+00  1.00000E+02
     2  4.81196E-01  8.76749E-01  0.00000E+00  1.00000E-03
     1  6.09615E-06  1.28152E-04  0.00000E+00  1.00000E+02
     2  3.90356E-01  9.20799E-01  0.00000E+00  1.00000E-03
     1  7.04433E-06  1.28815E-04  0.00000E+00  1.00000E+02
     2  2.95538E-01  9.55465E-01  0.00000E+00  1.00000E-03
     1  8.02263E-06  1.29576E-04  0.00000E+00  1.00000E+02
     2  1.97707E-01  9.80394E-01  0.00000E+00  1.00000E-03
     1  9.02108E-06  1.30437E-04  0.00000E+00  1.00000E+02
     2  9.78623E-02  9.95331E-01  0.00000E+00  1.00000E-03
     1  1.00295E-05  1.31399E-04  0.00000E+00  1.00000E+02
     2 -2.98024E-03  1.00013E+00  0.00000E+00  1.00000E-03
     1  1.10376E-05  1.32463E-04  0.00000E+00  1.00000E+02
     2 -1.03792E-01  9.94728E-01  0.00000E+00  1.00000E-03
     1  1.20352E-05  1.33628E-04  0.00000E+00  1.00000E+02
     2 -2.03546E-01  9.79192E-01  0.00000E+00  1.00000E-03
     1  1.30119E-05  1.34893E-04  0.00000E+00  1.00000E+02
     2 -3.01226E-01  9.53678E-01  0.00000E+00  1.00000E-03
     1  1.39580E-05  1.36255E-04  0.00000E+00  1.00000E+02
     2 -3.95835E-01  9.18444E-01  0.00000E+00  1.00000E-03
     1  1.48638E-05  1.37711E-04  0.00000E+00  1.00000E+02
     2 -4.86409E-01  8.73851E-01  0.00000E+00  1.00000E-03
     1  1.57199E-05  1.39256E-04  0.00000E+00  1.00000E+02
     2 -5.72026E-01  8.20353E-01  0.00000E+00  1.00000E-03
     1  1.65178E-05  1.40885E-04  0.00000E+00  1.00000E+02
     2 -6.51812E-01  7.58494E-01  0.00000E+00  1.00000E-03
     1  1.72492E-05  1.42591E-04  0.00000E+00  1.00000E+02
     2 -7.24954E-01  6.88906E-01  0.00000E+00  1.00000E-03
     1  1.79067E-05  1.44367E-04  0.00000E+00  1.00000E+02
     2 -7.90707E-01  6.12297E-01  0.00000E+00  1.00000E-03
     1  1.84837E-05  1.46205E-04  0.00000E+00  1.00000E+02
     2 -8.48400E-01  5.29449E-01  0.00000E+00  1.00000E-03
     1  1.89741E-05  1.48098E-04  0.00000E+00  1.00000E+02
     2 -8.97445E-01  4.41205E-01  0.00000E+00  1.00000E-03
     1  1.93731E-05  1.50035E-04  0.00000E+00  1.00000E+02
     2 -9.37343E-01  3.48467E-01  0.00000E+00  1.00000E-03
     1  1.96765E-05  1.52008E-04  0.00000E+00  1.00000E+02
     2 -9.67686E-01  2.52177E-01  0.00000E+00  1.00000E-03
     1  1.98813E-05  1.54007E-04  0.00000E+00  1.00000E+02
     2 -9.88166E-01  1.53320E-01  0.00000E+00  1.00000E-03
     1  1.99854E-05  1.56021E-04  0.00000E+00  1.00000E+02
     2 -9.98573E-01  5.29005E-02  0.00000E+00  1.00000E-03
     1  1.99877E-05  1.58040E-04  0.00000E+00  1.00000E+02
     2 -9.98802E-01 -4.80562E-02  0.00000E+00  1.00000E-03
     1  1.98882E-05  1.60055E-04  0.00000E+00  1.00000E+02
     2 -9.88851E-01 -1.48521E-01  0.00000E+00  1.00000E-03
     1  1.96879E-05  1.62054E-04  0.00000E+00  1.00000E+02
     2 -9.68819E-01 -2.47471E-01  0.00000E+00  1.00000E-03
     1  1.93888E-05  1.64029E-04  0.00000E+00  1.00000E+02
     2 -9.38913E-01 -3.43897E-01  0.00000E+00  1.00000E-03
     1  1.89940E-05  1.65968E-04  0.00000E+00  1.00000E+02
     2 -8.99436E-01 -4.36815E-01  0.00000E+00  1.00000E-03
     1  1.85076E-05  1.67862E-04  0.00000E+00  1.00000E+02
     2 -8.50792E-01 -5.25280E-01  0.00000E+00  1.00000E-03
     1  1.79344E-05  1.69704E-04  0.00000E+00  1.00000E+02
     2 -7.93476E-01 -6.08389E-01  0.00000E+00  1.00000E-03
     1  1.72804E-05  1.71483E-04  0.00000E+00  1.00000E+02
     2 -7.28071E-01 -6.85295E-01  0.00000E+00  1.00000E-03
     1  1.65521E-05  1.73192E-04  0.00000E+00  1.00000E+02
     2 -6.55246E-01 -7.55214E-01  0.00000E+00  1.00000E-03
     1  1.57571E-05  1.74824E-04  0.00000E+00  1.00000E+02
     2 -5.75742E-01 -8.17434E-01  0.00000E+00  1.00000E-03
     1  1.49034E-05  1.76373E-04  0.00000E+00  1.00000E+02
     2 -4.90369E-01 -8.71320E-01  0.00000E+00  1.00000E-03
     1  1.39997E-05  1.77833E-04  0.00000E+00  1.00000E+02
     2 -3.99998E-01 -9.16324E-01  0.00000E+00  1.00000E-03
     1  1.30552E-05  1.79199E-04  0.00000E+00  1.00000E+02
     2 -3.05550E-01 -9.51985E-01  0.00000E+00  1.00000E-03
     1  1.20795E-05  1.80469E-04  0.00000E+00  1.00000E+02
     2 -2.07987E-01 -9.77942E-01  0.00000E+00  1.00000E-03
     1  1.10827E-05  1.81639E-04  0.00000E+00  1.00000E+02
     2 -1.08304E-01 -9.93929E-01  0.00000E+00  1.00000E-03
     1  1.00748E-05  1.82708E-04  0.00000E+00  1.00000E+02
     2 -7.51750E-03 -9.99784E-01  0.00000E+00  1.00000E-03
     1  9.06621E-06  1.83674E-04  0.00000E+00  1.00000E+02
     2  9.33460E-02 -9.95447E-01  0.00000E+00  1.00000E-03
     1  8.06709E-06  1.84539E-04  0.00000E+00  1.00000E+02
     2  1.93258E-01 -9.80961E-01  0.00000E+00  1.00000E-03
     1  7.08766E-06  1.85305E-04  0.00000E+00  1.00000E+02
     2  2.91201E-01 -9.56476E-01  0.00000E+00  1.00000E-03
     1  6.13791E-06  1.85972E-04  0.00000E+00  1.00000E+02
     2  3.86175E-01 -9.22239E-01  0.00000E+00  1.00000E-03
     1  5.22752E-06  1.86546E-04  0.00000E+00  1.00000E+02
     2  4.77214E-01 -8.78601E-01  0.00000E+00  1.00000E-03
     1  4.36578E-06  1.87030E-04  0.00000E+00  1.00000E+02
     2  5.63388E-01 -8.26006E-01  0.00000E+00  1.00000E-03
     1  3.56145E-06  1.87430E-04  0.00000E+00  1.00000E+02
     2  6.43821E-01 -7.64990E-01  0.00000E+00  1.00000E-03
     1  2.82274E-06  1.87752E-04  0.00000E+00  1.00000E+02
     2  7.17691E-01 -6.96176E-01  0.00000E+00  1.00000E-03
     1  2.15719E-06  1.88002E-04  0.00000E+00  1.00000E+02
     2  7.84246E-01 -6.20264E-01  0.00000E+00  1.00000E-03
     1  1.57157E-06  1.88190E-04  0.00000E+00  1.00000E+02
     2  8.42809E-01 -5.38027E-01  0.00000E+00  1.00000E-03
     1  1.07184E-06  1.88323E-04  0.00000E+00  1.00000E+02
     2  8.92780E-01 -4.50305E-01  0.00000E+00  1.00000E-03
     1  6.63118E-07  1.88410E-04  0.00000E+00  1.00000E+02
     2  9.33653E-01 -3.57992E-01  0.00000E+00  1.00000E-03
     1  3.49552E-07  1.88460E-04  0.00000E+00  1.00000E+02
     2  9.65009E-01 -2.62028E-01  0.00000E+00  1.00000E-03
     1  1.34344E-07  1.88484E-04  0.00000E+00  1.00000E+02
     2  9.86529E-01 -1.63391E-01  0.00000E+00  1.00000E-03
     1  1.96861E-08  1.88491E-04  0.00000E+00  1.00000E+02
     2  9.97994E-01 -6.30870E-02  0.00000E+00  1.00000E-03
     1  6.74772E-09  1.88491E-04  0.00000E+00  1.00000E+02
     2  9.99288E-01  3.78620E-02  0.00000E+00  1.00000E-03
     1  9.56607E-08  1.88495E-04  0.00000E+00  1.00000E+02
     2  9.90396E-01  1.38427E-01  0.00000E+00  1.00000E-03
     1  2.85519E-07  1.88514E-04  0.00000E+00  1.00000E+02
     2  9.71410E-01  2.37583E-01  0.00000E+00  1.00000E-03
     1  5.74388E-07  1.88556E-04  0.00000E+00  1.00000E+02
     2  9.42522E-01  3.34320E-01  0.00000E+00  1.00000E-03
     1  9.59322E-07  1.88633E-04  0.00000E+00  1.00000E+02
     2  9.04029E-01  4.27650E-01  0.00000E+00  1.00000E-03
     1  1.43640E-06  1.88753E-04  0.00000E+00  1.00000E+02
     2  8.56320E-01  5.16624E-01  0.00000E+00  1.00000E-03
     1  2.00076E-06  1.88926E-04  0.00000E+00  1.00000E+02
     2  7.99884E-01  6.00334E-01  0.00000E+00  1.00000E-03
     1  2.64665E-06  1.89160E-04  0.00000E+00  1.00000E+02
     2  7.35295E-01  6.77927E-01  0.00000E+00  1.00000E-03
     1  3.36748E-06  1.89464E-04  0.00000E+00  1.00000E+02
     2  6.63211E-01  7.48612E-01  0.00000E+00  1.00000E-03
     1  4.15591E-06  1.89843E-04  0.00000E+00  1.00000E+02
     2  5.84368E-01  8.11668E-01  0.00000E+00  1.00000E-03
     1  5.00390E-06  1.90305E-04  0.00000E+00  1.00000E+02
