#Index            X            Y            Z         Mass
     1  1.83132E-08  1.80560E-08  4.48542E-10  1.00000E+02
     2 -2.13200E-01  6.66376E-01  1.51580E-07  1.00000E-06
     3  4.52615E-01  8.91706E-01  2.82288E-09  1.00000E-06
     4 -8.46175E-01  1.23854E+00  1.43026E-10  1.00000E-06
     5 -3.54580E-01  2.80233E-01  5.14567E-03  1.00000E-06
     1  2.01642E-08  2.28912E-08  5.53567E-10  1.00000E+02
     2 -3.23508E-01  6.20318E-01  1.74721E-07  1.00000E-06
     3  3.61239E-01  9.32473E-01  3.12649E-09  1.00000E-06
     4 -9.12371E-01  1.19062E+00  1.70669E-10  1.00000E-06
     5 -4.38175E-01  1.11971E-01 -5.35692E-03  1.00000E-06
     1  2.14674E-08  2.81575E-08  6.53098E-10  1.00000E+02
     2 -4.24372E-01  5.56153E-01  1.92776E-07  1.00000E-06
     3  2.66246E-01  9.63905E-01  3.40402E-09  1.00000E-06
     4 -9.75859E-01  1.13917E+00  1.99152E-10  1.00000E-06
     5 -4.75507E-01 -6.84345E-02 -1.53100E-02  1.00000E-06
     1  2.22208E-08  3.36620E-08  7.39314E-10  1.00000E+02
     2 -5.12847E-01  4.75751E-01  2.05215E-07  1.00000E-06
     3  1.68587E-01  9.85687E-01  3.65327E-09  1.00000E-06
     4 -1.03645E+00  1.08433E+00  2.28313E-10  1.00000E-06
     5 -4.70487E-01 -2.43388E-01 -2.39317E-02  1.00000E-06
     1  2.24936E-08  3.92788E-08  8.09731E-10  1.00000E+02
     2 -5.86346E-01  3.81458E-01  2.11677E-07  1.00000E-06
     3  6.92408E-02  9.97600E-01  3.87244E-09  1.00000E-06
     4 -1.09397E+00  1.02627E+00  2.58199E-10  1.00000E-06
     5 -4.33777E-01 -4.02587E-01 -3.09733E-02  1.00000E-06
     1  2.23583E-08  4.49464E-08  8.65320E-10  1.00000E+02
     2 -6.42723E-01  2.76024E-01  2.11975E-07  1.00000E-06
     3 -3.07989E-02  9.99526E-01  4.06001E-09  1.00000E-06
     4 -1.14823E+00  9.65174E-01  2.88926E-10  1.00000E-06
     5 -3.75933E-01 -5.42698E-01 -3.65322E-02  1.00000E-06
     1  2.18657E-08  5.06362E-08  9.08240E-10  1.00000E+02
     2 -6.80328E-01  1.62529E-01  2.06102E-07  1.00000E-06
     3 -1.30530E-01  9.91444E-01  4.21465E-09  1.00000E-06
     4 -1.19909E+00  9.01208E-01  3.20610E-10  1.00000E-06
     5 -3.04838E-01 -6.64096E-01 -4.08242E-02  1.00000E-06
     1  2.10463E-08  5.63299E-08  9.40696E-10  1.00000E+02
     2 -6.98062E-01  4.42873E-02  1.94230E-07  1.00000E-06
     3 -2.28955E-01  9.73437E-01  4.33530E-09  1.00000E-06
     4 -1.24639E+00  8.34567E-01  3.53337E-10  1.00000E-06
     5 -2.25800E-01 -7.68535E-01 -4.40698E-02  1.00000E-06
     1  1.99182E-08  6.20095E-08  9.64567E-10  1.00000E+02
     2 -6.95407E-01 -7.52482E-02  1.76707E-07  1.00000E-06
     3 -3.25087E-01  9.45684E-01  4.42112E-09  1.00000E-06
     4 -1.29000E+00  7.65449E-01  3.87163E-10  1.00000E-06
     5 -1.42282E-01 -8.58044E-01 -4.64569E-02  1.00000E-06
     1  1.84940E-08  6.76542E-08  9.81367E-10  1.00000E+02
     2 -6.72441E-01 -1.92586E-01  1.54046E-07  1.00000E-06
     3 -4.17965E-01  9.08463E-01  4.47155E-09  1.00000E-06
     4 -1.32977E+00  6.94060E-01  4.22110E-10  1.00000E-06
     5 -5.65435E-02 -9.34520E-01 -4.81368E-02  1.00000E-06
     1  1.67848E-08  7.32403E-08  9.92291E-10  1.00000E+02
     2 -6.29834E-01 -3.04299E-01  1.26909E-07  1.00000E-06
     3 -5.06658E-01  8.62147E-01  4.48630E-09  1.00000E-06
     4 -1.36559E+00  6.20610E-01  4.58168E-10  1.00000E-06
     5  2.99223E-02 -9.99609E-01 -4.92293E-02  1.00000E-06
     1  1.48031E-08  7.87423E-08  9.98286E-10  1.00000E+02
     2 -5.68833E-01 -4.07124E-01  9.60884E-08  1.00000E-06
     3 -5.90279E-01  8.07200E-01  4.46539E-09  1.00000E-06
     4 -1.39737E+00  5.45318E-01  4.95307E-10  1.00000E-06
     5  1.16115E-01 -1.05470E+00 -4.98287E-02  1.00000E-06
     1  1.25643E-08  8.41340E-08  1.00010E-09  1.00000E+02
     2 -4.91221E-01 -4.98061E-01  6.24853E-08  1.00000E-06
     3 -6.67990E-01  7.44171E-01  4.40914E-09  1.00000E-06
     4 -1.42499E+00  4.68407E-01  5.33470E-10  1.00000E-06
     5  2.01355E-01 -1.10096E+00 -5.00104E-02  1.00000E-06
     1  1.00871E-08  8.93902E-08  9.98348E-10  1.00000E+02
     2 -3.99266E-01 -5.74456E-01  2.70805E-08  1.00000E-06
     3 -7.39013E-01  6.73691E-01  4.31816E-09  1.00000E-06
     4 -1.44839E+00  3.90106E-01  5.72584E-10  1.00000E-06
     5  2.85171E-01 -1.13936E+00 -4.98348E-02  1.00000E-06
     1  7.39389E-09  9.44873E-08  9.93511E-10  1.00000E+02
     2 -2.95654E-01 -6.34079E-01 -9.09285E-09  1.00000E-06
     3 -8.02637E-01  5.96467E-01  4.19339E-09  1.00000E-06
     4 -1.46748E+00  3.10648E-01  6.12557E-10  1.00000E-06
     5  3.67236E-01 -1.17073E+00 -4.93511E-02  1.00000E-06
     1  4.51028E-09  9.94049E-08  9.85998E-10  1.00000E+02
     2 -1.83413E-01 -6.75195E-01 -4.49798E-08  1.00000E-06
     3 -8.58226E-01  5.13272E-01  4.03607E-09  1.00000E-06
     4 -1.48222E+00  2.30267E-01  6.53282E-10  1.00000E-06
     5  4.47320E-01 -1.19575E+00 -4.85998E-02  1.00000E-06
     1  1.46467E-09  1.04126E-07  9.76146E-10  1.00000E+02
     2 -6.58187E-02 -6.96605E-01 -7.95341E-08  1.00000E-06
     3 -9.05223E-01  4.24937E-01  3.84772E-09  1.00000E-06
     4 -1.49256E+00  1.49202E-01  6.94642E-10  1.00000E-06
     5  5.25258E-01 -1.21501E+00 -4.76145E-02  1.00000E-06
     1 -1.71246E-09  1.08639E-07  9.64237E-10  1.00000E+02
     2  5.36962E-02 -6.97690E-01 -1.11749E-07  1.00000E-06
     3 -9.43157E-01  3.32348E-01  3.63015E-09  1.00000E-06
     4 -1.49847E+00  6.76953E-02  7.36508E-10  1.00000E-06
     5  6.00934E-01 -1.22904E+00 -4.64236E-02  1.00000E-06
     1 -4.98936E-09  1.12935E-07  9.50512E-10  1.00000E+02
     2  1.71645E-01 -6.78422E-01 -1.40686E-07  1.00000E-06
     3 -9.71648E-01  2.36432E-01  3.38545E-09  1.00000E-06
     4 -1.49994E+00 -1.40127E-02  7.78739E-10  1.00000E-06
     5  6.74264E-01 -1.23825E+00 -4.50510E-02  1.00000E-06
     1 -8.33395E-09  1.17012E-07  9.35176E-10  1.00000E+02
     2  2.84587E-01 -6.39366E-01 -1.65503E-07  1.00000E-06
     3 -9.90411E-01  1.38149E-01  3.11596E-09  1.00000E-06
     4 -1.49695E+00 -9.56792E-02  8.21189E-10  1.00000E-06
     5  7.45189E-01 -1.24305E+00 -4.35174E-02  1.00000E-06
     1 -1.17147E-08  1.20873E-07  9.18407E-10  1.00000E+02
     2  3.89230E-01 -5.81665E-01 -1.85476E-07  1.00000E-06
     3 -9.99259E-01  3.84830E-02  2.82423E-09  1.00000E-06
     4 -1.48951E+00 -1.77062E-01  8.63704E-10  1.00000E-06
     5  8.13666E-01 -1.24375E+00 -4.18406E-02  1.00000E-06
     1 -1.51013E-08  1.24525E-07  9.00362E-10  1.00000E+02
     2  4.82525E-01 -5.07004E-01 -2.00022E-07  1.00000E-06
     3 -9.98103E-01 -6.15685E-02  2.51304E-09  1.00000E-06
     4 -1.47766E+00 -2.57919E-01  9.06125E-10  1.00000E-06
     5  8.79662E-01 -1.24066E+00 -4.00360E-02  1.00000E-06
     1 -1.84661E-08  1.27980E-07  8.81176E-10  1.00000E+02
     2  5.61754E-01 -4.17564E-01 -2.08719E-07  1.00000E-06
     3 -9.86954E-01 -1.61004E-01  2.18534E-09  1.00000E-06
     4 -1.46142E+00 -3.38010E-01  9.48288E-10  1.00000E-06
     5  9.43157E-01 -1.23404E+00 -3.81174E-02  1.00000E-06
     1 -2.17841E-08  1.31254E-07  8.60971E-10  1.00000E+02
     2  6.24608E-01 -3.15952E-01 -2.11311E-07  1.00000E-06
     3 -9.65924E-01 -2.58827E-01  1.84422E-09  1.00000E-06
     4 -1.44085E+00 -4.17098E-01  9.90026E-10  1.00000E-06
     5  1.00413E+00 -1.22411E+00 -3.60969E-02  1.00000E-06
     1 -2.50342E-08  1.34367E-07  8.39854E-10  1.00000E+02
     2  6.69257E-01 -2.05131E-01 -2.07723E-07  1.00000E-06
     3 -9.35223E-01 -3.54059E-01  1.49291E-09  1.00000E-06
     4 -1.41599E+00 -4.94948E-01  1.03117E-09  1.00000E-06
     5  1.06257E+00 -1.21110E+00 -3.39852E-02  1.00000E-06
     1 -2.81995E-08  1.37341E-07  8.17922E-10  1.00000E+02
     2  6.94402E-01 -8.83322E-02 -1.98059E-07  1.00000E-06
     3 -8.95160E-01 -4.45746E-01  1.13474E-09  1.00000E-06
     4 -1.38693E+00 -5.71329E-01  1.07154E-09  1.00000E-06
     5  1.11847E+00 -1.19519E+00 -3.17920E-02  1.00000E-06
     1 -3.12677E-08  1.40200E-07  7.95264E-10  1.00000E+02
     2  6.99311E-01  3.10409E-02 -1.82602E-07  1.00000E-06
     3 -8.46134E-01 -5.32971E-01  7.73072E-10  1.00000E-06
     4 -1.35376E+00 -6.46015E-01  1.11098E-09  1.00000E-06
     5  1.17181E+00 -1.17655E+00 -2.95262E-02  1.00000E-06
     1 -3.42313E-08  1.42970E-07  7.71960E-10  1.00000E+02
     2  6.83841E-01  1.49509E-01 -1.61802E-07  1.00000E-06
     3 -7.88637E-01 -6.14859E-01  4.11315E-10  1.00000E-06
     4 -1.31657E+00 -7.18782E-01  1.14931E-09  1.00000E-06
     5  1.22260E+00 -1.15533E+00 -2.71958E-02  1.00000E-06
     1 -3.70880E-08  1.45677E-07  7.48082E-10  1.00000E+02
     2  6.48442E-01  2.63621E-01 -1.36264E-07  1.00000E-06
     3 -7.23244E-01 -6.90592E-01  5.28665E-11  1.00000E-06
     4 -1.27547E+00 -7.89417E-01  1.18636E-09  1.00000E-06
     5  1.27080E+00 -1.13168E+00 -2.48081E-02  1.00000E-06
     1 -3.98401E-08  1.48345E-07  7.23700E-10  1.00000E+02
     2  5.94144E-01  3.70049E-01 -1.06735E-07  1.00000E-06
     3 -6.50611E-01 -7.59411E-01 -2.98913E-10  1.00000E-06
     4 -1.23059E+00 -8.57708E-01  1.22196E-09  1.00000E-06
     5  1.31643E+00 -1.10573E+00 -2.23699E-02  1.00000E-06
     1 -4.24947E-08  1.50997E-07  6.98877E-10  1.00000E+02
     2  5.22529E-01  4.65692E-01 -7.40733E-08  1.00000E-06
     3 -5.71464E-01 -8.20627E-01 -6.40737E-10  1.00000E-06
     4 -1.18205E+00 -9.23453E-01  1.25595E-09  1.00000E-06
     5  1.35946E+00 -1.07759E+00 -1.98876E-02  1.00000E-06
     1 -4.50633E-08  1.53655E-07  6.73671E-10  1.00000E+02
     2  4.35682E-01  5.47759E-01 -3.92328E-08  1.00000E-06
     3 -4.86596E-01 -8.73627E-01 -9.69417E-10  1.00000E-06
     4 -1.13000E+00 -9.86458E-01  1.28817E-09  1.00000E-06
     5  1.39988E+00 -1.04739E+00 -1.73671E-02  1.00000E-06
     1 -4.75608E-08  1.56336E-07  6.48140E-10  1.00000E+02
     2  3.36133E-01  6.13857E-01 -3.22919E-09  1.00000E-06
     3 -3.96856E-01 -9.17881E-01 -1.28190E-09  1.00000E-06
     4 -1.07460E+00 -1.04653E+00  1.31845E-09  1.00000E-06
     5  1.43767E+00 -1.01523E+00 -1.48140E-02  1.00000E-06
     1 -5.00055E-08  1.59054E-07  6.22337E-10  1.00000E+02
     2  2.26783E-01  6.62055E-01  3.28873E-08  1.00000E-06
     3 -3.03143E-01 -9.52945E-01 -1.57531E-09  1.00000E-06
     4 -1.01601E+00 -1.10350E+00  1.34665E-09  1.00000E-06
     5  1.47283E+00 -9.81199E-01 -1.22337E-02  1.00000E-06
     1 -5.24180E-08  1.61820E-07  5.96312E-10  1.00000E+02
     2  1.10819E-01  6.90944E-01  6.80626E-08  1.00000E-06
     3 -2.06395E-01 -9.78469E-01 -1.84693E-09  1.00000E-06
     4 -9.54409E-01 -1.15720E+00  1.37262E-09  1.00000E-06
     5  1.50532E+00 -9.45394E-01 -9.63124E-03  1.00000E-06
     1 -5.48202E-08  1.64638E-07  5.70115E-10  1.00000E+02
     2 -8.37767E-03  6.99679E-01  1.01270E-07  1.00000E-06
     3 -1.07580E-01 -9.94196E-01 -2.09428E-09  1.00000E-06
     4 -8.89971E-01 -1.20746E+00  1.39622E-09  1.00000E-06
     5  1.53512E+00 -9.07902E-01 -7.01159E-03  1.00000E-06
     1 -5.72350E-08  1.67509E-07  5.43794E-10  1.00000E+02
     2 -1.27330E-01  6.88001E-01  1.31539E-07  1.00000E-06
     3 -7.68898E-03 -9.99970E-01 -2.31511E-09  1.00000E-06
     4 -8.22891E-01 -1.25414E+00  1.41733E-09  1.00000E-06
     5  1.56222E+00 -8.68807E-01 -4.37955E-03  1.00000E-06
     1 -5.96848E-08  1.70428E-07  5.17397E-10  1.00000E+02
     2 -2.42566E-01  6.56245E-01  1.57985E-07  1.00000E-06
     3  9.22795E-02 -9.95733E-01 -2.50743E-09  1.00000E-06
     4 -7.53369E-01 -1.29709E+00  1.43581E-09  1.00000E-06
     5  1.58657E+00 -8.28187E-01 -1.73982E-03  1.00000E-06
     1 -6.21907E-08  1.73386E-07  4.90969E-10  1.00000E+02
     2 -3.50722E-01  6.05336E-01  1.79836E-07  1.00000E-06
     3  1.91324E-01 -9.81527E-01 -2.66951E-09  1.00000E-06
     4 -6.81611E-01 -1.33619E+00  1.45155E-09  1.00000E-06
     5  1.60815E+00 -7.86120E-01  9.02954E-04  1.00000E-06
     1 -6.47719E-08  1.76368E-07  4.64557E-10  1.00000E+02
     2 -4.48641E-01  5.36756E-01  1.96451E-07  1.00000E-06
     3  2.88453E-01 -9.57494E-01 -2.79993E-09  1.00000E-06
     4 -6.07830E-01 -1.37133E+00  1.46444E-09  1.00000E-06
     5  1.62692E+00 -7.42678E-01  3.54415E-03  1.00000E-06
     1 -6.74449E-08  1.79358E-07  4.38207E-10  1.00000E+02
     2 -5.33460E-01  4.52505E-01  2.07344E-07  1.00000E-06
     3  3.82694E-01 -9.23875E-01 -2.89751E-09  1.00000E-06
     4 -5.32245E-01 -1.40240E+00  1.47440E-09  1.00000E-06
     5  1.64284E+00 -6.97936E-01  6.17913E-03  1.00000E-06
     1 -7.02221E-08  1.82334E-07  4.11966E-10  1.00000E+02
     2 -6.02702E-01  3.55041E-01  2.12195E-07  1.00000E-06
     3  4.73104E-01 -8.81006E-01 -2.96140E-09  1.00000E-06
     4 -4.55080E-01 -1.42930E+00  1.48133E-09  1.00000E-06
     5  1.65586E+00 -6.51964E-01  8.80322E-03  1.00000E-06
     1 -7.31120E-08  1.85271E-07  3.85881E-10  1.00000E+02
     2 -6.54343E-01  2.47208E-01  2.10861E-07  1.00000E-06
     3  5.58777E-01 -8.29318E-01 -2.99100E-09  1.00000E-06
     4 -3.76564E-01 -1.45197E+00  1.48517E-09  1.00000E-06
     5  1.66594E+00 -6.04833E-01  1.14116E-02  1.00000E-06
     1 -7.61183E-08  1.88144E-07  3.60003E-10  1.00000E+02
     2 -6.86872E-01  1.32155E-01  2.03381E-07  1.00000E-06
     3  6.38856E-01 -7.69326E-01 -2.98599E-09  1.00000E-06
     4 -2.96930E-01 -1.47032E+00  1.48585E-09  1.00000E-06
     5  1.67302E+00 -5.56614E-01  1.39995E-02  1.00000E-06
     1 -7.92395E-08  1.90924E-07  3.34380E-10  1.00000E+02
     2 -6.99340E-01  1.32417E-02  1.89970E-07  1.00000E-06
     3  7.12539E-01 -7.01632E-01 -2.94628E-09  1.00000E-06
     4 -2.16415E-01 -1.48431E+00  1.48333E-09  1.00000E-06
     5  1.67705E+00 -5.07377E-01  1.65618E-02  1.00000E-06
     1 -8.24688E-08  1.93584E-07  3.09066E-10  1.00000E+02
     2 -6.91381E-01 -1.06058E-01  1.71021E-07  1.00000E-06
     3  7.79089E-01 -6.26914E-01 -2.87197E-09  1.00000E-06
     4 -1.35258E-01 -1.49389E+00  1.47757E-09  1.00000E-06
     5  1.67794E+00 -4.57195E-01  1.90932E-02  1.00000E-06
     1 -8.57941E-08  1.96097E-07  2.84117E-10  1.00000E+02
     2 -6.63228E-01 -2.22260E-01  1.47086E-07  1.00000E-06
     3  8.37838E-01 -5.45919E-01 -2.76330E-09  1.00000E-06
     4 -5.36994E-02 -1.49904E+00  1.46855E-09  1.00000E-06
     5  1.67565E+00 -4.06143E-01  2.15882E-02  1.00000E-06
     1 -8.91981E-08  1.98439E-07  2.59589E-10  1.00000E+02
     2 -6.15705E-01 -3.31970E-01  1.18863E-07  1.00000E-06
     3  8.88199E-01 -4.59458E-01 -2.62056E-09  1.00000E-06
     4  2.80187E-02 -1.49974E+00  1.45626E-09  1.00000E-06
     5  1.67007E+00 -3.54297E-01  2.40410E-02  1.00000E-06
     1 -9.26585E-08  2.00586E-07  2.35546E-10  1.00000E+02
     2 -5.50200E-01 -4.31986E-01  8.71765E-08  1.00000E-06
     3  9.29668E-01 -3.68398E-01 -2.44405E-09  1.00000E-06
     4  1.09654E-01 -1.49599E+00  1.44073E-09  1.00000E-06
     5  1.66114E+00 -3.01739E-01  2.64453E-02  1.00000E-06
     1 -9.61486E-08  2.02519E-07  2.12054E-10  1.00000E+02
     2 -4.68628E-01 -5.19387E-01  5.29517E-08  1.00000E-06
     3  9.61829E-01 -2.73649E-01 -2.23402E-09  1.00000E-06
     4  1.90963E-01 -1.48780E+00  1.42197E-09  1.00000E-06
     5  1.64874E+00 -2.48552E-01  2.87946E-02  1.00000E-06
     1 -9.96380E-08  2.04224E-07  1.89184E-10  1.00000E+02
     2 -3.73374E-01 -5.91623E-01  1.71872E-08  1.00000E-06
     3  9.84361E-01 -1.76161E-01 -1.99061E-09  1.00000E-06
     4  2.71706E-01 -1.47519E+00  1.40004E-09  1.00000E-06
     5  1.63279E+00 -1.94830E-01  3.10816E-02  1.00000E-06
     1 -1.03093E-07  2.05690E-07  1.67015E-10  1.00000E+02
     2 -2.67220E-01 -6.46588E-01 -1.90732E-08  1.00000E-06
     3  9.97038E-01 -7.69093E-02 -1.71402E-09  1.00000E-06
     4  3.51642E-01 -1.45820E+00  1.37498E-09  1.00000E-06
     5  1.61315E+00 -1.40669E-01  3.32985E-02  1.00000E-06
     1 -1.06478E-07  2.06913E-07  1.45632E-10  1.00000E+02
     2 -1.53266E-01 -6.82681E-01 -5.47715E-08  1.00000E-06
     3  9.99733E-01  2.31126E-02 -1.40464E-09  1.00000E-06
     4  4.30534E-01 -1.43689E+00  1.34690E-09  1.00000E-06
     5  1.58971E+00 -8.61778E-02  3.54369E-02  1.00000E-06
     1 -1.09755E-07  2.07894E-07  1.25129E-10  1.00000E+02
     2 -3.48392E-02 -6.98852E-01 -8.88667E-08  1.00000E-06
     3  9.92419E-01  1.22903E-01 -1.06345E-09  1.00000E-06
     4  5.08149E-01 -1.41131E+00  1.31587E-09  1.00000E-06
     5  1.56232E+00 -3.14736E-02  3.74872E-02  1.00000E-06
     1 -1.12886E-07  2.08641E-07  1.05611E-10  1.00000E+02
     2  8.46040E-02 -6.94632E-01 -1.20365E-07  1.00000E-06
     3  9.75169E-01  2.21463E-01 -6.92300E-10  1.00000E-06
     4  5.84255E-01 -1.38154E+00  1.28203E-09  1.00000E-06
     5  1.53083E+00  2.33118E-02  3.94390E-02  1.00000E-06
     1 -1.15836E-07  2.09167E-07  8.71941E-11  1.00000E+02
     2  2.01579E-01 -6.70149E-01 -1.48348E-07  1.00000E-06
     3  9.48156E-01  3.17806E-01 -2.94131E-10  1.00000E-06
     4  6.58627E-01 -1.34767E+00  1.24551E-09  1.00000E-06
     5  1.49507E+00  7.80306E-02  4.12807E-02  1.00000E-06
     1 -1.18567E-07  2.09492E-07  7.00099E-11  1.00000E+02
     2  3.12676E-01 -6.26121E-01 -1.72000E-07  1.00000E-06
     3  9.11650E-01  4.10967E-01  1.27072E-10  1.00000E-06
     4  7.31045E-01 -1.30980E+00  1.20647E-09  1.00000E-06
     5  1.45485E+00  1.32515E-01  4.29992E-02  1.00000E-06
     1 -1.21048E-07  2.09641E-07  5.42075E-11  1.00000E+02
     2  4.14654E-01 -5.63834E-01 -1.90633E-07  1.00000E-06
     3  8.66017E-01  5.00014E-01  5.66459E-10  1.00000E-06
     4  8.01292E-01 -1.26804E+00  1.16508E-09  1.00000E-06
     5  1.40996E+00  1.86571E-01  4.45794E-02  1.00000E-06
     1 -1.23248E-07  2.09645E-07  3.99577E-11  1.00000E+02
     2  5.04544E-01 -4.85109E-01 -2.03704E-07  1.00000E-06
     3  8.11714E-01  5.84055E-01  1.01861E-09  1.00000E-06
     4  8.69161E-01 -1.22252E+00  1.12153E-09  1.00000E-06
     5  1.36016E+00  2.39975E-01  4.60044E-02  1.00000E-06
     1 -1.25143E-07  2.09538E-07  2.74570E-11  1.00000E+02
     2  5.79725E-01 -3.92243E-01 -2.10833E-07  1.00000E-06
     3  7.49285E-01  6.62248E-01  1.47780E-09  1.00000E-06
     4  9.34451E-01 -1.17337E+00  1.07603E-09  1.00000E-06
     5  1.30520E+00  2.92463E-01  4.72545E-02  1.00000E-06
     1 -1.26711E-07  2.09361E-07  1.69346E-11  1.00000E+02
     2  6.38009E-01 -2.87943E-01 -2.11811E-07  1.00000E-06
     3  6.79354E-01  7.33811E-01  1.93826E-09  1.00000E-06
     4  9.96966E-01 -1.12074E+00  1.02878E-09  1.00000E-06
     5  1.24478E+00  3.43725E-01  4.83067E-02  1.00000E-06
     1 -1.27938E-07  2.09156E-07  8.65918E-12  1.00000E+02
     2  6.77698E-01 -1.75252E-01 -2.06608E-07  1.00000E-06
     3  6.02621E-01  7.98027E-01  2.39431E-09  1.00000E-06
     4  1.05652E+00 -1.06478E+00  9.79997E-10  1.00000E-06
     5  1.17857E+00  3.93383E-01  4.91343E-02  1.00000E-06
     1 -1.28814E-07  2.08969E-07  2.94961E-12  1.00000E+02
     2  6.97638E-01 -5.74528E-02 -1.95371E-07  1.00000E-06
     3  5.19855E-01  8.54254E-01  2.84050E-09  1.00000E-06
     4  1.11294E+00 -1.00567E+00  9.29901E-10  1.00000E-06
     5  1.10622E+00  4.40983E-01  4.97052E-02  1.00000E-06
     1 -1.29336E-07  2.08847E-07  1.87925E-13  1.00000E+02
     2  6.97246E-01  6.20205E-02 -1.78423E-07  1.00000E-06
     3  4.31885E-01  9.01929E-01  3.27168E-09  1.00000E-06
     4  1.16606E+00 -9.43562E-01  8.78694E-10  1.00000E-06
     5  1.02732E+00  4.85962E-01  4.99814E-02  1.00000E-06
     1 -1.29507E-07  2.08839E-07  8.36937E-13  1.00000E+02
     2  6.76536E-01  1.79686E-01 -1.56242E-07  1.00000E-06
     3  3.39590E-01  9.40573E-01  3.68309E-09  1.00000E-06
     4  1.21572E+00 -8.78657E-01  8.26565E-10  1.00000E-06
     5  9.41423E-01  5.27617E-01  4.99165E-02  1.00000E-06
     1 -1.29336E-07  2.08993E-07  5.46374E-12  1.00000E+02
     2  6.36109E-01  2.92116E-01 -1.29446E-07  1.00000E-06
     3  2.43896E-01  9.69801E-01  4.07043E-09  1.00000E-06
     4  1.26176E+00 -8.11145E-01  7.73679E-10  1.00000E-06
     5  8.48043E-01  5.65059E-01  4.94538E-02  1.00000E-06
     1 -1.28838E-07  2.09360E-07  1.47712E-11  1.00000E+02
     2  5.77143E-01  3.96031E-01 -9.87554E-08  1.00000E-06
     3  1.45760E-01  9.89320E-01  4.42987E-09  1.00000E-06
     4  1.30407E+00 -7.41224E-01  7.20176E-10  1.00000E-06
     5  7.46660E-01  5.97140E-01  4.85230E-02  1.00000E-06
     1 -1.28033E-07  2.09987E-07  2.96397E-11  1.00000E+02
