#Index            X            Y            Z         Mass
     2  6.49363E-01 -7.62087E-01  0.00000E+00  1.00000E-07
     1  2.77907E-10  1.25057E-08  0.00000E+00  1.00000E+02
     2  7.22146E-01 -6.93518E-01  0.00000E+00  1.00000E-07
     1  2.12327E-10  1.25303E-08  0.00000E+00  1.00000E+02
     2  7.87726E-01 -6.18031E-01  0.00000E+00  1.00000E-07
     1  1.54604E-10  1.25487E-08  0.00000E+00  1.00000E+02
     2  8.45450E-01 -5.36378E-01  0.00000E+00  1.00000E-07
     1  1.05313E-10  1.25618E-08  0.00000E+00  1.00000E+02
     2  8.94740E-01 -4.49376E-01  0.00000E+00  1.00000E-07
     1  6.49474E-11  1.25705E-08  0.00000E+00  1.00000E+02
     2  9.35106E-01 -3.57890E-01  0.00000E+00  1.00000E-07
     1  3.39080E-11  1.25755E-08  0.00000E+00  1.00000E+02
     2  9.66146E-01 -2.62835E-01  0.00000E+00  1.00000E-07
     1  1.25048E-11  1.25779E-08  0.00000E+00  1.00000E+02
     2  9.87549E-01 -1.65157E-01  0.00000E+00  1.00000E-07
     1  9.51110E-13  1.25787E-08  0.00000E+00  1.00000E+02
     2  9.99103E-01 -6.58321E-02  0.00000E+00  1.00000E-07
     1 -6.37920E-13  1.25787E-08  0.00000E+00  1.00000E+02
     2  1.00069E+00  3.41503E-02  0.00000E+00  1.00000E-07
     1  7.75344E-12  1.25791E-08  0.00000E+00  1.00000E+02
     2  9.92301E-01  1.33793E-01  0.00000E+00  1.00000E-07
     1  2.60414E-11  1.25809E-08  0.00000E+00  1.00000E+02
     2  9.74013E-01  2.32101E-01  0.00000E+00  1.00000E-07
     1  5.40435E-11  1.25850E-08  0.00000E+00  1.00000E+02
     2  9.46012E-01  3.28095E-01  0.00000E+00  1.00000E-07
     1  9.14803E-11  1.25924E-08  0.00000E+00  1.00000E+02
     2  9.08576E-01  4.20818E-01  0.00000E+00  1.00000E-07
     1  1.37978E-10  1.26040E-08  0.00000E+00  1.00000E+02
     2  8.62078E-01  5.09344E-01  0.00000E+00  1.00000E-07
     1  1.93074E-10  1.26206E-08  0.00000E+00  1.00000E+02
     2  8.06983E-01  5.92791E-01  0.00000E+00  1.00000E-07
     1  2.56217E-10  1.26432E-08  0.00000E+00  1.00000E+02
     2  7.43840E-01  6.70327E-01  0.00000E+00  1.00000E-07
     1  3.26778E-10  1.26724E-08  0.00000E+00  1.00000E+02
     2  6.73279E-01  7.41179E-01  0.00000E+00  1.00000E-07
     1  4.04054E-10  1.27091E-08  0.00000E+00  1.00000E+02
     2  5.96003E-01  8.04640E-01  0.00000E+00  1.00000E-07
     1  4.87274E-10  1.27537E-08  0.00000E+00  1.00000E+02
     2  5.12785E-01  8.60078E-01  0.00000E+00  1.00000E-07
     1  5.75607E-10  1.28070E-08  0.00000E+00  1.00000E+02
     2  4.24452E-01  9.06939E-01  0.00000E+00  1.00000E-07
     1  6.68172E-10  1.28693E-08  0.00000E+00  1.00000E+02
     2  3.31887E-01  9.44758E-01  0.00000E+00  1.00000E-07
     1  7.64048E-10  1.29410E-08  0.00000E+00  1.00000E+02
     2  2.36012E-01  9.73157E-01  0.00000E+00  1.00000E-07
     1  8.62277E-10  1.30224E-08  0.00000E+00  1.00000E+02
     2  1.37783E-01  9.91852E-01  0.00000E+00  1.00000E-07
     1  9.61878E-10  1.31137E-08  0.00000E+00  1.00000E+02
     2  3.81804E-02  1.00066E+00  0.00000E+00  1.00000E-07
     1  1.06187E-09  1.32149E-08  0.00000E+00  1.00000E+02
     2 -6.18038E-02  9.99487E-01  0.00000E+00  1.00000E-07
     1  1.16124E-09  1.33262E-08  0.00000E+00  1.00000E+02
     2 -1.61172E-01  9.88351E-01  0.00000E+00  1.00000E-07
     1  1.25900E-09  1.34473E-08  0.00000E+00  1.00000E+02
     2 -2.58935E-01  9.67362E-01  0.00000E+00  1.00000E-07
     1  1.35418E-09  1.35780E-08  0.00000E+00  1.00000E+02
     2 -3.54116E-01  9.36730E-01  0.00000E+00  1.00000E-07
     1  1.44583E-09  1.37181E-08  0.00000E+00  1.00000E+02
     2 -4.45767E-01  8.96758E-01  0.00000E+00  1.00000E-07
     1  1.53304E-09  1.38671E-08  0.00000E+00  1.00000E+02
     2 -5.32976E-01  8.47848E-01  0.00000E+00  1.00000E-07
     1  1.61494E-09  1.40245E-08  0.00000E+00  1.00000E+02
     2 -6.14872E-01  7.90486E-01  0.00000E+00  1.00000E-07
     1  1.69071E-09  1.41899E-08  0.00000E+00  1.00000E+02
     2 -6.90639E-01  7.25244E-01  0.00000E+00  1.00000E-07
     1  1.75959E-09  1.43625E-08  0.00000E+00  1.00000E+02
     2 -7.59523E-01  6.52772E-01  0.00000E+00  1.00000E-07
     1  1.82091E-09  1.45415E-08  0.00000E+00  1.00000E+02
     2 -8.20838E-01  5.73795E-01  0.00000E+00  1.00000E-07
     1  1.87404E-09  1.47263E-08  0.00000E+00  1.00000E+02
     2 -8.73971E-01  4.89098E-01  0.00000E+00  1.00000E-07
     1  1.91846E-09  1.49160E-08  0.00000E+00  1.00000E+02
     2 -9.18395E-01  3.99527E-01  0.00000E+00  1.00000E-07
     1  1.95374E-09  1.51097E-08  0.00000E+00  1.00000E+02
     2 -9.53667E-01  3.05973E-01  0.00000E+00  1.00000E-07
     1  1.97950E-09  1.53063E-08  0.00000E+00  1.00000E+02
     2 -9.79435E-01  2.09370E-01  0.00000E+00  1.00000E-07
     1  1.99551E-09  1.55052E-08  0.00000E+00  1.00000E+02
     2 -9.95443E-01  1.10679E-01  0.00000E+00  1.00000E-07
     1  2.00160E-09  1.57049E-08  0.00000E+00  1.00000E+02
     2 -1.00153E+00  1.08856E-02  0.00000E+00  1.00000E-07
     1  1.99771E-09  1.59049E-08  0.00000E+00  1.00000E+02
     2 -9.97642E-01 -8.90170E-02  0.00000E+00  1.00000E-07
     1  1.98388E-09  1.61041E-08  0.00000E+00  1.00000E+02
     2 -9.83813E-01 -1.88033E-01  0.00000E+00  1.00000E-07
     1  1.96025E-09  1.63012E-08  0.00000E+00  1.00000E+02
     2 -9.60180E-01 -2.85177E-01  0.00000E+00  1.00000E-07
     1  1.92705E-09  1.64956E-08  0.00000E+00  1.00000E+02
     2 -9.26982E-01 -3.79479E-01  0.00000E+00  1.00000E-07
     1  1.88462E-09  1.66862E-08  0.00000E+00  1.00000E+02
     2 -8.84548E-01 -4.70002E-01  0.00000E+00  1.00000E-07
     1  1.83338E-09  1.68722E-08  0.00000E+00  1.00000E+02
     2 -8.33303E-01 -5.55843E-01  0.00000E+00  1.00000E-07
     1  1.77383E-09  1.70526E-08  0.00000E+00  1.00000E+02
     2 -7.73756E-01 -6.36148E-01  0.00000E+00  1.00000E-07
     1  1.70658E-09  1.72266E-08  0.00000E+00  1.00000E+02
     2 -7.06501E-01 -7.10116E-01  0.00000E+00  1.00000E-07
     1  1.63228E-09  1.73936E-08  0.00000E+00  1.00000E+02
     2 -6.32209E-01 -7.77011E-01  0.00000E+00  1.00000E-07
     1  1.55169E-09  1.75529E-08  0.00000E+00  1.00000E+02
     2 -5.51620E-01 -8.36168E-01  0.00000E+00  1.00000E-07
     1  1.46561E-09  1.77039E-08  0.00000E+00  1.00000E+02
     2 -4.65535E-01 -8.86996E-01  0.00000E+00  1.00000E-07
     1  1.37489E-09  1.78459E-08  0.00000E+00  1.00000E+02
     2 -3.74814E-01 -9.28990E-01  0.00000E+00  1.00000E-07
     1  1.28044E-09  1.79788E-08  0.00000E+00  1.00000E+02
     2 -2.80360E-01 -9.61733E-01  0.00000E+00  1.00000E-07
     1  1.18319E-09  1.81020E-08  0.00000E+00  1.00000E+02
     2 -1.83113E-01 -9.84898E-01  0.00000E+00  1.00000E-07
     1  1.08412E-09  1.82155E-08  0.00000E+00  1.00000E+02
     2 -8.40417E-02 -9.98255E-01  0.00000E+00  1.00000E-07
     1  9.84204E-10  1.83190E-08  0.00000E+00  1.00000E+02
     2  1.58668E-02 -1.00167E+00  0.00000E+00  1.00000E-07
     1  8.84452E-10  1.84125E-08  0.00000E+00  1.00000E+02
     2  1.15618E-01 -9.95115E-01  0.00000E+00  1.00000E-07
     1  7.85853E-10  1.84962E-08  0.00000E+00  1.00000E+02
     2  2.14218E-01 -9.78647E-01  0.00000E+00  1.00000E-07
     1  6.89386E-10  1.85701E-08  0.00000E+00  1.00000E+02
     2  3.10686E-01 -9.52435E-01  0.00000E+00  1.00000E-07
     1  5.96012E-10  1.86345E-08  0.00000E+00  1.00000E+02
     2  4.04060E-01 -9.16740E-01  0.00000E+00  1.00000E-07
     1  5.06661E-10  1.86898E-08  0.00000E+00  1.00000E+02
     2  4.93412E-01 -8.71916E-01  0.00000E+00  1.00000E-07
     1  4.22222E-10  1.87363E-08  0.00000E+00  1.00000E+02
     2  5.77852E-01 -8.18411E-01  0.00000E+00  1.00000E-07
     1  3.43536E-10  1.87748E-08  0.00000E+00  1.00000E+02
     2  6.56539E-01 -7.56757E-01  0.00000E+00  1.00000E-07
     1  2.71386E-10  1.88057E-08  0.00000E+00  1.00000E+02
     2  7.28690E-01 -6.87568E-01  0.00000E+00  1.00000E-07
     1  2.06490E-10  1.88298E-08  0.00000E+00  1.00000E+02
     2  7.93587E-01 -6.11535E-01  0.00000E+00  1.00000E-07
     1  1.49495E-10  1.88478E-08  0.00000E+00  1.00000E+02
     2  8.50582E-01 -5.29413E-01  0.00000E+00  1.00000E-07
     1  1.00967E-10  1.88604E-08  0.00000E+00  1.00000E+02
     2  8.99111E-01 -4.42019E-01  0.00000E+00  1.00000E-07
     1  6.13901E-11  1.88688E-08  0.00000E+00  1.00000E+02
     2  9.38689E-01 -3.50224E-01  0.00000E+00  1.00000E-07
     1  3.11574E-11  1.88735E-08  0.00000E+00  1.00000E+02
     2  9.68922E-01 -2.54943E-01  0.00000E+00  1.00000E-07
     1  1.05700E-11  1.88758E-08  0.00000E+00  1.00000E+02
     2  9.89510E-01 -1.57123E-01  0.00000E+00  1.00000E-07
     1 -1.67206E-13  1.88764E-08  0.00000E+00  1.00000E+02
     2  1.00025E+00 -5.77389E-02  0.00000E+00  1.00000E-07
     1 -9.47556E-13  1.88764E-08  0.00000E+00  1.00000E+02
     2  1.00103E+00  4.22208E-02  0.00000E+00  1.00000E-07
     1  8.23664E-12  1.88767E-08  0.00000E+00  1.00000E+02
     2  9.91846E-01  1.41761E-01  0.00000E+00  1.00000E-07
     1  2.72938E-11  1.88787E-08  0.00000E+00  1.00000E+02
     2  9.72790E-01  2.39890E-01  0.00000E+00  1.00000E-07
     1  5.60342E-11  1.88831E-08  0.00000E+00  1.00000E+02
     2  9.44050E-01  3.35632E-01  0.00000E+00  1.00000E-07
     1  9.41715E-11  1.88907E-08  0.00000E+00  1.00000E+02
     2  9.05914E-01  4.28033E-01  0.00000E+00  1.00000E-07
     1  1.41326E-10  1.89028E-08  0.00000E+00  1.00000E+02
     2  8.58760E-01  5.16175E-01  0.00000E+00  1.00000E-07
     1  1.97029E-10  1.89198E-08  0.00000E+00  1.00000E+02
     2  8.03059E-01  5.99179E-01  0.00000E+00  1.00000E-07
     1  2.60724E-10  1.89429E-08  0.00000E+00  1.00000E+02
     2  7.39363E-01  6.76220E-01  0.00000E+00  1.00000E-07
     1  3.31779E-10  1.89727E-08  0.00000E+00  1.00000E+02
