#Index            X            Y            Z         Mass
     1  1.32509E-08  9.56222E-09  0.00000E+00  1.00000E+02
     2 -3.25088E-01  9.45683E-01  0.00000E+00  1.00000E-06
     1  1.41797E-08  1.09354E-08  0.00000E+00  1.00000E+02
     2 -4.17965E-01  9.08462E-01  0.00000E+00  1.00000E-06
     1  1.50667E-08  1.23996E-08  0.00000E+00  1.00000E+02
     2 -5.06658E-01  8.62146E-01  0.00000E+00  1.00000E-06
     1  1.59029E-08  1.39501E-08  0.00000E+00  1.00000E+02
     2 -5.90279E-01  8.07198E-01  0.00000E+00  1.00000E-06
     1  1.66800E-08  1.55814E-08  0.00000E+00  1.00000E+02
     2 -6.67989E-01  7.44169E-01  0.00000E+00  1.00000E-06
     1  1.73902E-08  1.72872E-08  0.00000E+00  1.00000E+02
     2 -7.39013E-01  6.73689E-01  0.00000E+00  1.00000E-06
     1  1.80264E-08  1.90605E-08  0.00000E+00  1.00000E+02
     2 -8.02637E-01  5.96465E-01  0.00000E+00  1.00000E-06
     1  1.85823E-08  2.08934E-08  0.00000E+00  1.00000E+02
     2 -8.58226E-01  5.13269E-01  0.00000E+00  1.00000E-06
     1  1.90523E-08  2.27778E-08  0.00000E+00  1.00000E+02
     2 -9.05222E-01  4.24934E-01  0.00000E+00  1.00000E-06
     1  1.94316E-08  2.47047E-08  0.00000E+00  1.00000E+02
     2 -9.43156E-01  3.32345E-01  0.00000E+00  1.00000E-06
     1  1.97165E-08  2.66649E-08  0.00000E+00  1.00000E+02
     2 -9.71647E-01  2.36429E-01  0.00000E+00  1.00000E-06
     1  1.99042E-08  2.86487E-08  0.00000E+00  1.00000E+02
     2 -9.90410E-01  1.38145E-01  0.00000E+00  1.00000E-06
     1  1.99926E-08  3.06464E-08  0.00000E+00  1.00000E+02
     2 -9.99258E-01  3.84788E-02  0.00000E+00  1.00000E-06
     1  1.99811E-08  3.26484E-08  0.00000E+00  1.00000E+02
     2 -9.98101E-01 -6.15729E-02  0.00000E+00  1.00000E-06
     1  1.98696E-08  3.46437E-08  0.00000E+00  1.00000E+02
     2 -9.86951E-01 -1.61008E-01  0.00000E+00  1.00000E-06
     1  1.96593E-08  3.66229E-08  0.00000E+00  1.00000E+02
     2 -9.65921E-01 -2.58831E-01  0.00000E+00  1.00000E-06
     1  1.93523E-08  3.85763E-08  0.00000E+00  1.00000E+02
     2 -9.35219E-01 -3.54063E-01  0.00000E+00  1.00000E-06
     1  1.89516E-08  4.04942E-08  0.00000E+00  1.00000E+02
     2 -8.95155E-01 -4.45750E-01  0.00000E+00  1.00000E-06
     1  1.84614E-08  4.23674E-08  0.00000E+00  1.00000E+02
     2 -8.46129E-01 -5.32975E-01  0.00000E+00  1.00000E-06
     1  1.78864E-08  4.41873E-08  0.00000E+00  1.00000E+02
     2 -7.88631E-01 -6.14863E-01  0.00000E+00  1.00000E-06
     1  1.72325E-08  4.59456E-08  0.00000E+00  1.00000E+02
     2 -7.23238E-01 -6.90596E-01  0.00000E+00  1.00000E-06
     1  1.65061E-08  4.76348E-08  0.00000E+00  1.00000E+02
     2 -6.50604E-01 -7.59414E-01  0.00000E+00  1.00000E-06
     1  1.57147E-08  4.92480E-08  0.00000E+00  1.00000E+02
     2 -5.71456E-01 -8.20629E-01  0.00000E+00  1.00000E-06
     1  1.48660E-08  5.07790E-08  0.00000E+00  1.00000E+02
     2 -4.86587E-01 -8.73629E-01  0.00000E+00  1.00000E-06
     1  1.39686E-08  5.22225E-08  0.00000E+00  1.00000E+02
     2 -3.96846E-01 -9.17882E-01  0.00000E+00  1.00000E-06
     1  1.30314E-08  5.35742E-08  0.00000E+00  1.00000E+02
     2 -3.03133E-01 -9.52945E-01  0.00000E+00  1.00000E-06
     1  1.20639E-08  5.48304E-08  0.00000E+00  1.00000E+02
     2 -2.06384E-01 -9.78468E-01  0.00000E+00  1.00000E-06
     1  1.10758E-08  5.59887E-08  0.00000E+00  1.00000E+02
     2 -1.07570E-01 -9.94195E-01  0.00000E+00  1.00000E-06
     1  1.00769E-08  5.70475E-08  0.00000E+00  1.00000E+02
     2 -7.67820E-03 -9.99968E-01  0.00000E+00  1.00000E-06
     1  9.07713E-09  5.80061E-08  0.00000E+00  1.00000E+02
     2  9.22903E-02 -9.95730E-01  0.00000E+00  1.00000E-06
     1  8.08669E-09  5.88650E-08  0.00000E+00  1.00000E+02
     2  1.91335E-01 -9.81523E-01  0.00000E+00  1.00000E-06
     1  7.11540E-09  5.96256E-08  0.00000E+00  1.00000E+02
     2  2.88464E-01 -9.57489E-01  0.00000E+00  1.00000E-06
     1  6.17299E-09  6.02904E-08  0.00000E+00  1.00000E+02
     2  3.82704E-01 -9.23869E-01  0.00000E+00  1.00000E-06
     1  5.26890E-09  6.08627E-08  0.00000E+00  1.00000E+02
     2  4.73114E-01 -8.80999E-01  0.00000E+00  1.00000E-06
     1  4.41217E-09  6.13468E-08  0.00000E+00  1.00000E+02
     2  5.58786E-01 -8.29310E-01  0.00000E+00  1.00000E-06
     1  3.61139E-09  6.17479E-08  0.00000E+00  1.00000E+02
     2  6.38865E-01 -7.69317E-01  0.00000E+00  1.00000E-06
     1  2.87456E-09  6.20720E-08  0.00000E+00  1.00000E+02
     2  7.12547E-01 -7.01622E-01  0.00000E+00  1.00000E-06
     1  2.20909E-09  6.23257E-08  0.00000E+00  1.00000E+02
     2  7.79095E-01 -6.26902E-01  0.00000E+00  1.00000E-06
     1  1.62160E-09  6.25168E-08  0.00000E+00  1.00000E+02
     2  8.37843E-01 -5.45907E-01  0.00000E+00  1.00000E-06
     1  1.11800E-09  6.26532E-08  0.00000E+00  1.00000E+02
     2  8.88203E-01 -4.59446E-01  0.00000E+00  1.00000E-06
     1  7.03329E-10  6.27435E-08  0.00000E+00  1.00000E+02
     2  9.29671E-01 -3.68385E-01  0.00000E+00  1.00000E-06
     1  3.81729E-10  6.27971E-08  0.00000E+00  1.00000E+02
     2  9.61831E-01 -2.73636E-01  0.00000E+00  1.00000E-06
     1  1.56426E-10  6.28231E-08  0.00000E+00  1.00000E+02
     2  9.84361E-01 -1.76147E-01  0.00000E+00  1.00000E-06
     1  2.96736E-11  6.28319E-08  0.00000E+00  1.00000E+02
     2  9.97037E-01 -7.68949E-02  0.00000E+00  1.00000E-06
     1  2.74191E-12  6.28319E-08  0.00000E+00  1.00000E+02
     2  9.99730E-01  2.31270E-02  0.00000E+00  1.00000E-06
     1  7.59003E-11  6.28347E-08  0.00000E+00  1.00000E+02
     2  9.92415E-01  1.22917E-01  0.00000E+00  1.00000E-06
     1  2.48416E-10  6.28497E-08  0.00000E+00  1.00000E+02
     2  9.75164E-01  2.21477E-01  0.00000E+00  1.00000E-06
     1  5.18563E-10  6.28875E-08  0.00000E+00  1.00000E+02
     2  9.48149E-01  3.17820E-01  0.00000E+00  1.00000E-06
     1  8.83636E-10  6.29568E-08  0.00000E+00  1.00000E+02
     2  9.11642E-01  4.10980E-01  0.00000E+00  1.00000E-06
     1  1.33998E-09  6.30674E-08  0.00000E+00  1.00000E+02
     2  8.66008E-01  5.00026E-01  0.00000E+00  1.00000E-06
     1  1.88303E-09  6.32279E-08  0.00000E+00  1.00000E+02
     2  8.11704E-01  5.84065E-01  0.00000E+00  1.00000E-06
     1  2.50734E-09  6.34471E-08  0.00000E+00  1.00000E+02
     2  7.49272E-01  6.62258E-01  0.00000E+00  1.00000E-06
     1  3.20666E-09  6.37325E-08  0.00000E+00  1.00000E+02
     2  6.79339E-01  7.33819E-01  0.00000E+00  1.00000E-06
     1  3.97400E-09  6.40914E-08  0.00000E+00  1.00000E+02
     2  6.02605E-01  7.98034E-01  0.00000E+00  1.00000E-06
     1  4.80168E-09  6.45301E-08  0.00000E+00  1.00000E+02
     2  5.19839E-01  8.54260E-01  0.00000E+00  1.00000E-06
     1  5.68139E-09  6.50544E-08  0.00000E+00  1.00000E+02
     2  4.31867E-01  9.01933E-01  0.00000E+00  1.00000E-06
     1  6.60435E-09  6.56690E-08  0.00000E+00  1.00000E+02
     2  3.39572E-01  9.40575E-01  0.00000E+00  1.00000E-06
     1  7.56129E-09  6.63777E-08  0.00000E+00  1.00000E+02
     2  2.43877E-01  9.69801E-01  0.00000E+00  1.00000E-06
     1  8.54266E-09  6.71835E-08  0.00000E+00  1.00000E+02
     2  1.45740E-01  9.89318E-01  0.00000E+00  1.00000E-06
     1  9.53862E-09  6.80884E-08  0.00000E+00  1.00000E+02
     2  4.61441E-02  9.98930E-01  0.00000E+00  1.00000E-06
     1  1.05393E-08  6.90933E-08  0.00000E+00  1.00000E+02
     2 -5.39136E-02  9.98540E-01  0.00000E+00  1.00000E-06
     1  1.15344E-08  7.01982E-08  0.00000E+00  1.00000E+02
     2 -1.53432E-01  9.88154E-01  0.00000E+00  1.00000E-06
     1  1.25143E-08  7.14020E-08  0.00000E+00  1.00000E+02
     2 -2.51413E-01  9.67874E-01  0.00000E+00  1.00000E-06
     1  1.34689E-08  7.27027E-08  0.00000E+00  1.00000E+02
     2 -3.46878E-01  9.37904E-01  0.00000E+00  1.00000E-06
     1  1.43888E-08  7.40973E-08  0.00000E+00  1.00000E+02
     2 -4.38870E-01  8.98544E-01  0.00000E+00  1.00000E-06
     1  1.52648E-08  7.55819E-08  0.00000E+00  1.00000E+02
     2 -5.26468E-01  8.50188E-01  0.00000E+00  1.00000E-06
     1  1.60881E-08  7.71515E-08  0.00000E+00  1.00000E+02
     2 -6.08795E-01  7.93321E-01  0.00000E+00  1.00000E-06
     1  1.68504E-08  7.88007E-08  0.00000E+00  1.00000E+02
     2 -6.85027E-01  7.28510E-01  0.00000E+00  1.00000E-06
     1  1.75441E-08  8.05228E-08  0.00000E+00  1.00000E+02
     2 -7.54401E-01  6.56406E-01  0.00000E+00  1.00000E-06
     1  1.81623E-08  8.23105E-08  0.00000E+00  1.00000E+02
     2 -8.16222E-01  5.77730E-01  0.00000E+00  1.00000E-06
     1  1.86988E-08  8.41562E-08  0.00000E+00  1.00000E+02
     2 -8.69870E-01  4.93269E-01  0.00000E+00  1.00000E-06
     1  1.91482E-08  8.60510E-08  0.00000E+00  1.00000E+02
     2 -9.14810E-01  4.03871E-01  0.00000E+00  1.00000E-06
     1  1.95060E-08  8.79865E-08  0.00000E+00  1.00000E+02
     2 -9.50591E-01  3.10429E-01  0.00000E+00  1.00000E-06
     1  1.97687E-08  8.99531E-08  0.00000E+00  1.00000E+02
     2 -9.76855E-01  2.13878E-01  0.00000E+00  1.00000E-06
     1  1.99335E-08  9.19408E-08  0.00000E+00  1.00000E+02
     2 -9.93339E-01  1.15187E-01  0.00000E+00  1.00000E-06
     1  1.99989E-08  9.39394E-08  0.00000E+00  1.00000E+02
     2 -9.99877E-01  1.53423E-02  0.00000E+00  1.00000E-06
     1  1.99642E-08  9.59380E-08  0.00000E+00  1.00000E+02
     2 -9.96405E-01 -8.46560E-02  0.00000E+00  1.00000E-06
     1  1.98297E-08  9.79307E-08  0.00000E+00  1.00000E+02
     2 -9.82957E-01 -1.83807E-01  0.00000E+00  1.00000E-06
     1  1.95968E-08  9.99048E-08  0.00000E+00  1.00000E+02
     2 -9.59669E-01 -2.81117E-01  0.00000E+00  1.00000E-06
     1  1.92679E-08  1.01851E-07  0.00000E+00  1.00000E+02
     2 -9.26772E-01 -3.75613E-01  0.00000E+00  1.00000E-06
     1  1.88461E-08  1.03759E-07  0.00000E+00  1.00000E+02
     2 -8.84596E-01 -4.66348E-01  0.00000E+00  1.00000E-06
     1  1.83358E-08  1.05621E-07  0.00000E+00  1.00000E+02
     2 -8.33564E-01 -5.52415E-01  0.00000E+00  1.00000E-06
     1  1.77420E-08  1.07427E-07  0.00000E+00  1.00000E+02
     2 -7.74187E-01 -6.32950E-01  0.00000E+00  1.00000E-06
     1  1.70707E-08  1.09170E-07  0.00000E+00  1.00000E+02
     2 -7.07059E-01 -7.07150E-01  0.00000E+00  1.00000E-06
     1  1.63286E-08  1.10842E-07  0.00000E+00  1.00000E+02
     2 -6.32852E-01 -7.74269E-01  0.00000E+00  1.00000E-06
     1  1.55232E-08  1.12437E-07  0.00000E+00  1.00000E+02
     2 -5.52309E-01 -8.33636E-01  0.00000E+00  1.00000E-06
     1  1.46625E-08  1.13948E-07  0.00000E+00  1.00000E+02
     2 -4.66236E-01 -8.84657E-01  0.00000E+00  1.00000E-06
     1  1.37551E-08  1.15371E-07  0.00000E+00  1.00000E+02
     2 -3.75496E-01 -9.26821E-01  0.00000E+00  1.00000E-06
     1  1.28101E-08  1.16701E-07  0.00000E+00  1.00000E+02
     2 -2.80996E-01 -9.59707E-01  0.00000E+00  1.00000E-06
     1  1.18369E-08  1.17935E-07  0.00000E+00  1.00000E+02
     2 -1.83683E-01 -9.82984E-01  0.00000E+00  1.00000E-06
     1  1.08454E-08  1.19070E-07  0.00000E+00  1.00000E+02
     2 -8.45312E-02 -9.96418E-01  0.00000E+00  1.00000E-06
     1  9.84538E-09  1.20106E-07  0.00000E+00  1.00000E+02
     2  1.54672E-02 -9.99878E-01  0.00000E+00  1.00000E-06
     1  8.84693E-09  1.21041E-07  0.00000E+00  1.00000E+02
     2  1.15311E-01 -9.93327E-01  0.00000E+00  1.00000E-06
     1  7.86005E-09  1.21877E-07  0.00000E+00  1.00000E+02
     2  2.14000E-01 -9.76830E-01  0.00000E+00  1.00000E-06
     1  6.89458E-09  1.22615E-07  0.00000E+00  1.00000E+02
     2  3.10546E-01 -9.50555E-01  0.00000E+00  1.00000E-06
     1  5.96020E-09  1.23258E-07  0.00000E+00  1.00000E+02
     2  4.03984E-01 -9.14763E-01  0.00000E+00  1.00000E-06
     1  5.06627E-09  1.23810E-07  0.00000E+00  1.00000E+02
     2  4.93377E-01 -8.69812E-01  0.00000E+00  1.00000E-06
     1  4.22174E-09  1.24274E-07  0.00000E+00  1.00000E+02
     2  5.77830E-01 -8.16153E-01  0.00000E+00  1.00000E-06
     1  3.43506E-09  1.24657E-07  0.00000E+00  1.00000E+02
     2  6.56498E-01 -7.54324E-01  0.00000E+00  1.00000E-06
     1  2.71411E-09  1.24964E-07  0.00000E+00  1.00000E+02
     2  7.28594E-01 -6.84941E-01  0.00000E+00  1.00000E-06
     1  2.06609E-09  1.25203E-07  0.00000E+00  1.00000E+02
     2  7.93396E-01 -6.08702E-01  0.00000E+00  1.00000E-06
     1  1.49752E-09  1.25381E-07  0.00000E+00  1.00000E+02
     2  8.50254E-01 -5.26368E-01  0.00000E+00  1.00000E-06
     1  1.01406E-09  1.25505E-07  0.00000E+00  1.00000E+02
     2  8.98599E-01 -4.38764E-01  0.00000E+00  1.00000E-06
     1  6.20575E-10  1.25587E-07  0.00000E+00  1.00000E+02
     2  9.37948E-01 -3.46768E-01  0.00000E+00  1.00000E-06
     1  3.20992E-10  1.25633E-07  0.00000E+00  1.00000E+02
     2  9.67907E-01 -2.51300E-01  0.00000E+00  1.00000E-06
     1  1.18314E-10  1.25654E-07  0.00000E+00  1.00000E+02
     2  9.88174E-01 -1.53316E-01  0.00000E+00  1.00000E-06
     1  1.45686E-11  1.25659E-07  0.00000E+00  1.00000E+02
     2  9.98549E-01 -5.37967E-02  0.00000E+00  1.00000E-06
     1  1.07956E-11  1.25659E-07  0.00000E+00  1.00000E+02
     2  9.98926E-01  4.62609E-02  0.00000E+00  1.00000E-06
     1  1.07033E-10  1.25662E-07  0.00000E+00  1.00000E+02
     2  9.89302E-01  1.45855E-01  0.00000E+00  1.00000E-06
     1  3.02316E-10  1.25682E-07  0.00000E+00  1.00000E+02
     2  9.69773E-01  2.43990E-01  0.00000E+00  1.00000E-06
     1  5.94692E-10  1.25726E-07  0.00000E+00  1.00000E+02
     2  9.40536E-01  3.39681E-01  0.00000E+00  1.00000E-06
     1  9.81231E-10  1.25804E-07  0.00000E+00  1.00000E+02
     2  9.01883E-01  4.31972E-01  0.00000E+00  1.00000E-06
     1  1.45806E-09  1.25925E-07  0.00000E+00  1.00000E+02
     2  8.54199E-01  5.19938E-01  0.00000E+00  1.00000E-06
     1  2.02042E-09  1.26099E-07  0.00000E+00  1.00000E+02
     2  7.97964E-01  6.02699E-01  0.00000E+00  1.00000E-06
     1  2.66266E-09  1.26333E-07  0.00000E+00  1.00000E+02
     2  7.33740E-01  6.79425E-01  0.00000E+00  1.00000E-06
     1  3.37837E-09  1.26634E-07  0.00000E+00  1.00000E+02
     2  6.62169E-01  7.49350E-01  0.00000E+00  1.00000E-06
     1  4.16037E-09  1.27011E-07  0.00000E+00  1.00000E+02
     2  5.83970E-01  8.11771E-01  0.00000E+00  1.00000E-06
     1  5.00083E-09  1.27469E-07  0.00000E+00  1.00000E+02
     2  4.99923E-01  8.66066E-01  0.00000E+00  1.00000E-06
     1  5.89135E-09  1.28014E-07  0.00000E+00  1.00000E+02
     2  4.10872E-01  9.11690E-01  0.00000E+00  1.00000E-06
     1  6.82300E-09  1.28650E-07  0.00000E+00  1.00000E+02
     2  3.17706E-01  9.48186E-01  0.00000E+00  1.00000E-06
     1  7.78646E-09  1.29381E-07  0.00000E+00  1.00000E+02
     2  2.21361E-01  9.75189E-01  0.00000E+00  1.00000E-06
     1  8.77208E-09  1.30210E-07  0.00000E+00  1.00000E+02
     2  1.22798E-01  9.92428E-01  0.00000E+00  1.00000E-06
     1  9.76999E-09  1.31138E-07  0.00000E+00  1.00000E+02
     2  2.30070E-02  9.99732E-01  0.00000E+00  1.00000E-06
     1  1.07703E-08  1.32166E-07  0.00000E+00  1.00000E+02
     2 -7.70149E-02  9.97027E-01  0.00000E+00  1.00000E-06
     1  1.17628E-08  1.33294E-07  0.00000E+00  1.00000E+02
     2 -1.76266E-01  9.84339E-01  0.00000E+00  1.00000E-06
     1  1.27376E-08  1.34520E-07  0.00000E+00  1.00000E+02
     2 -2.73752E-01  9.61797E-01  0.00000E+00  1.00000E-06
     1  1.36851E-08  1.35843E-07  0.00000E+00  1.00000E+02
     2 -3.68497E-01  9.29625E-01  0.00000E+00  1.00000E-06
     1  1.45957E-08  1.37259E-07  0.00000E+00  1.00000E+02
     2 -4.59553E-01  8.88147E-01  0.00000E+00  1.00000E-06
     1  1.54602E-08  1.38763E-07  0.00000E+00  1.00000E+02
     2 -5.46009E-01  8.37776E-01  0.00000E+00  1.00000E-06
     1  1.62701E-08  1.40352E-07  0.00000E+00  1.00000E+02
     2 -6.26997E-01  7.79018E-01  0.00000E+00  1.00000E-06
     1  1.70172E-08  1.42018E-07  0.00000E+00  1.00000E+02
     2 -7.01708E-01  7.12460E-01  0.00000E+00  1.00000E-06
     1  1.76941E-08  1.43756E-07  0.00000E+00  1.00000E+02
     2 -7.69394E-01  6.38770E-01  0.00000E+00  1.00000E-06
     1  1.82939E-08  1.45558E-07  0.00000E+00  1.00000E+02
     2 -8.29377E-01  5.58684E-01  0.00000E+00  1.00000E-06
     1  1.88107E-08  1.47416E-07  0.00000E+00  1.00000E+02
     2 -8.81057E-01  4.73005E-01  0.00000E+00  1.00000E-06
     1  1.92393E-08  1.49321E-07  0.00000E+00  1.00000E+02
     2 -9.23916E-01  3.82591E-01  0.00000E+00  1.00000E-06
     1  1.95754E-08  1.51265E-07  0.00000E+00  1.00000E+02
     2 -9.57524E-01  2.88345E-01  0.00000E+00  1.00000E-06
     1  1.98156E-08  1.53236E-07  0.00000E+00  1.00000E+02
     2 -9.81547E-01  1.91213E-01  0.00000E+00  1.00000E-06
     1  1.99575E-08  1.55227E-07  0.00000E+00  1.00000E+02
     2 -9.95742E-01  9.21671E-02  0.00000E+00  1.00000E-06
     1  1.99998E-08  1.57232E-07  0.00000E+00  1.00000E+02
     2 -9.99968E-01 -7.80198E-03  0.00000E+00  1.00000E-06
     1  1.99420E-08  1.59234E-07  0.00000E+00  1.00000E+02
     2 -9.94183E-01 -1.07693E-01  0.00000E+00  1.00000E-06
     1  1.97846E-08  1.61222E-07  0.00000E+00  1.00000E+02
     2 -9.78444E-01 -2.06506E-01  0.00000E+00  1.00000E-06
     1  1.95292E-08  1.63191E-07  0.00000E+00  1.00000E+02
     2 -9.52909E-01 -3.03251E-01  0.00000E+00  1.00000E-06
     1  1.91785E-08  1.65129E-07  0.00000E+00  1.00000E+02
     2 -9.17834E-01 -3.96960E-01  0.00000E+00  1.00000E-06
     1  1.87359E-08  1.67027E-07  0.00000E+00  1.00000E+02
     2 -8.73570E-01 -4.86695E-01  0.00000E+00  1.00000E-06
     1  1.82058E-08  1.68877E-07  0.00000E+00  1.00000E+02
     2 -8.20560E-01 -5.71558E-01  0.00000E+00  1.00000E-06
     1  1.75935E-08  1.70669E-07  0.00000E+00  1.00000E+02
     2 -7.59335E-01 -6.50698E-01  0.00000E+00  1.00000E-06
     1  1.69052E-08  1.72397E-07  0.00000E+00  1.00000E+02
     2 -6.90508E-01 -7.23323E-01  0.00000E+00  1.00000E-06
     1  1.61478E-08  1.74052E-07  0.00000E+00  1.00000E+02
     2 -6.14767E-01 -7.88707E-01  0.00000E+00  1.00000E-06
     1  1.53289E-08  1.75627E-07  0.00000E+00  1.00000E+02
     2 -5.32872E-01 -8.46194E-01  0.00000E+00  1.00000E-06
     1  1.44566E-08  1.77119E-07  0.00000E+00  1.00000E+02
     2 -4.45642E-01 -8.95210E-01  0.00000E+00  1.00000E-06
     1  1.35397E-08  1.78520E-07  0.00000E+00  1.00000E+02
     2 -3.53950E-01 -9.35264E-01  0.00000E+00  1.00000E-06
     1  1.25873E-08  1.79828E-07  0.00000E+00  1.00000E+02
     2 -2.58714E-01 -9.65953E-01  0.00000E+00  1.00000E-06
     1  1.16091E-08  1.81039E-07  0.00000E+00  1.00000E+02
     2 -1.60889E-01 -9.86972E-01  0.00000E+00  1.00000E-06
     1  1.06147E-08  1.82152E-07  0.00000E+00  1.00000E+02
     2 -6.14523E-02 -9.98110E-01  0.00000E+00  1.00000E-06
     1  9.61413E-09  1.83164E-07  0.00000E+00  1.00000E+02
     2  3.85993E-02 -9.99255E-01  0.00000E+00  1.00000E-06
     1  8.61748E-09  1.84076E-07  0.00000E+00  1.00000E+02
     2  1.38264E-01 -9.90396E-01  0.00000E+00  1.00000E-06
     1  7.63467E-09  1.84890E-07  0.00000E+00  1.00000E+02
     2  2.36545E-01 -9.71621E-01  0.00000E+00  1.00000E-06
     1  6.67554E-09  1.85606E-07  0.00000E+00  1.00000E+02
     2  3.32458E-01 -9.43118E-01  0.00000E+00  1.00000E-06
     1  5.74970E-09  1.86227E-07  0.00000E+00  1.00000E+02
     2  4.25043E-01 -9.05174E-01  0.00000E+00  1.00000E-06
     1  4.86641E-09  1.86758E-07  0.00000E+00  1.00000E+02
     2  5.13371E-01 -8.58167E-01  0.00000E+00  1.00000E-06
     1  4.03451E-09  1.87203E-07  0.00000E+00  1.00000E+02
     2  5.96561E-01 -8.02568E-01  0.00000E+00  1.00000E-06
     1  3.26235E-09  1.87568E-07  0.00000E+00  1.00000E+02
     2  6.73777E-01 -7.38935E-01  0.00000E+00  1.00000E-06
     1  2.55764E-09  1.87858E-07  0.00000E+00  1.00000E+02
     2  7.44248E-01 -6.67904E-01  0.00000E+00  1.00000E-06
     1  1.92744E-09  1.88083E-07  0.00000E+00  1.00000E+02
     2  8.07268E-01 -5.90185E-01  0.00000E+00  1.00000E-06
     1  1.37806E-09  1.88247E-07  0.00000E+00  1.00000E+02
     2  8.62206E-01 -5.06558E-01  0.00000E+00  1.00000E-06
     1  9.15003E-10  1.88361E-07  0.00000E+00  1.00000E+02
     2  9.08512E-01 -4.17860E-01  0.00000E+00  1.00000E-06
     1  5.42904E-10  1.88433E-07  0.00000E+00  1.00000E+02
     2  9.45722E-01 -3.24978E-01  0.00000E+00  1.00000E-06
     1  2.65486E-10  1.88473E-07  0.00000E+00  1.00000E+02
     2  9.73464E-01 -2.28843E-01  0.00000E+00  1.00000E-06
     1  8.55275E-11  1.88490E-07  0.00000E+00  1.00000E+02
     2  9.91460E-01 -1.30416E-01  0.00000E+00  1.00000E-06
     1  4.83011E-12  1.88492E-07  0.00000E+00  1.00000E+02
     2  9.99530E-01 -3.06841E-02  0.00000E+00  1.00000E-06
     1  2.42019E-11  1.88492E-07  0.00000E+00  1.00000E+02
     2  9.97593E-01  6.93553E-02  0.00000E+00  1.00000E-06
     1  1.43449E-10  1.88499E-07  0.00000E+00  1.00000E+02
     2  9.85668E-01  1.68700E-01  0.00000E+00  1.00000E-06
     1  3.61377E-10  1.88523E-07  0.00000E+00  1.00000E+02
     2  9.63876E-01  2.66356E-01  0.00000E+00  1.00000E-06
     1  6.75805E-10  1.88574E-07  0.00000E+00  1.00000E+02
     2  9.32433E-01  3.61346E-01  0.00000E+00  1.00000E-06
     1  1.08358E-09  1.88661E-07  0.00000E+00  1.00000E+02
     2  8.91655E-01  4.52718E-01  0.00000E+00  1.00000E-06
     1  1.58063E-09  1.88794E-07  0.00000E+00  1.00000E+02
     2  8.41950E-01  5.39557E-01  0.00000E+00  1.00000E-06
     1  2.16197E-09  1.88981E-07  0.00000E+00  1.00000E+02
     2  7.83816E-01  6.20995E-01  0.00000E+00  1.00000E-06
     1  2.82179E-09  1.89230E-07  0.00000E+00  1.00000E+02
     2  7.17834E-01  6.96215E-01  0.00000E+00  1.00000E-06
     1  3.55347E-09  1.89548E-07  0.00000E+00  1.00000E+02
