#Index            X            Y            Z         Mass         Time
     4 -4.03229E-01  1.44479E+00  2.52205E-11  1.00000E-06  4.90000E-02
     5  4.77579E-01  6.41708E-01  4.40237E-02  1.00000E-06  4.90000E-02
     1  6.14548E-09  3.17307E-09  9.23115E-11  1.00000E+02  5.90000E-02
     2  3.63650E-01  5.98008E-01  5.75502E-09  1.00000E-06  5.90000E-02
     3  8.25335E-01  5.64652E-01  1.06968E-09  1.00000E-06  5.90000E-02
     4 -4.81238E-01  1.42071E+00  3.74767E-11  1.00000E-06  5.90000E-02
     5  3.46595E-01  6.42107E-01  4.07688E-02  1.00000E-06  5.90000E-02
     1  8.26651E-09  4.77133E-09  1.35334E-10  1.00000E+02  6.90000E-02
     2  2.56714E-01  6.51080E-01  2.59877E-08  1.00000E-06  6.90000E-02
     3  7.64841E-01  6.44228E-01  1.42467E-09  1.00000E-06  6.90000E-02
     4 -5.57821E-01  1.39242E+00  5.26629E-11  1.00000E-06  6.90000E-02
     5  2.06835E-01  6.25946E-01  3.64666E-02  1.00000E-06  6.90000E-02
     1  1.06190E-08  6.86170E-09  1.91031E-10  1.00000E+02  7.90000E-02
     2  1.42308E-01  6.85206E-01  5.92160E-08  1.00000E-06  7.90000E-02
     3  6.96705E-01  7.17368E-01  1.78800E-09  1.00000E-06  7.90000E-02
     4 -6.32751E-01  1.36001E+00  7.09301E-11  1.00000E-06  7.90000E-02
     5  6.00984E-02  5.87922E-01  3.08969E-02  1.00000E-06  7.90000E-02
     1  1.31232E-08  9.53674E-09  2.61551E-10  1.00000E+02  8.90000E-02
     2  2.37605E-02  6.99387E-01  9.26940E-08  1.00000E-06  8.90000E-02
     3  6.21609E-01  7.83340E-01  2.14692E-09  1.00000E-06  8.90000E-02
     4 -7.05808E-01  1.32357E+00  9.11332E-11  1.00000E-06  8.90000E-02
     5 -8.91565E-02  5.21510E-01  2.38448E-02  1.00000E-06  8.90000E-02
     1  1.56632E-08  1.28792E-08  3.47840E-10  1.00000E+02  9.90000E-02
     2 -9.54790E-02  6.93209E-01  1.23792E-07  1.00000E-06  9.90000E-02
     3  5.40301E-01  8.41485E-01  2.49270E-09  1.00000E-06  9.90000E-02
     4 -7.76773E-01  1.28321E+00  1.12548E-10  1.00000E-06  9.90000E-02
     5 -2.31891E-01  4.20298E-01  1.52159E-02  1.00000E-06  9.90000E-02
     1  1.80487E-08  1.69199E-08  4.47370E-10  1.00000E+02  1.09000E-01
     2 -2.11939E-01  6.66849E-01  1.51361E-07  1.00000E-06  1.09000E-01
     3  4.53595E-01  8.91223E-01  2.81942E-09  1.00000E-06  1.09000E-01
     4 -8.45438E-01  1.23905E+00  1.35109E-10  1.00000E-06  1.09000E-01
     5 -3.53458E-01  2.82017E-01  5.26288E-03  1.00000E-06  1.09000E-01
     1  2.00337E-08  2.15082E-08  5.52293E-10  1.00000E+02  1.19000E-01
     2 -3.22226E-01  6.21070E-01  1.74545E-07  1.00000E-06  1.19000E-01
     3  3.62357E-01  9.32056E-01  3.12303E-09  1.00000E-06  1.19000E-01
     4 -9.11598E-01  1.19122E+00  1.58752E-10  1.00000E-06  1.19000E-01
     5 -4.37504E-01  1.14184E-01 -5.22950E-03  1.00000E-06  1.19000E-01
     1  2.14998E-08  2.64507E-08  6.51857E-10  1.00000E+02  1.29000E-01
     2 -4.23130E-01  5.57203E-01  1.92659E-07  1.00000E-06  1.29000E-01
     3  2.67499E-01  9.63577E-01  3.40063E-09  1.00000E-06  1.29000E-01
     4 -9.75058E-01  1.13986E+00  1.83406E-10  1.00000E-06  1.29000E-01
     5 -4.75409E-01 -6.60018E-02 -1.51859E-02  1.00000E-06  1.29000E-01
     1  2.24637E-08  3.15646E-08  7.38202E-10  1.00000E+02  1.39000E-01
     2 -5.11708E-01  4.77106E-01  2.05173E-07  1.00000E-06  1.39000E-01
     3  1.69968E-01  9.85471E-01  3.65003E-09  1.00000E-06  1.39000E-01
     4 -1.03563E+00  1.08512E+00  2.08998E-10  1.00000E-06  1.39000E-01
     5 -4.70941E-01 -2.40937E-01 -2.38205E-02  1.00000E-06  1.39000E-01
     1  2.30103E-08  3.67383E-08  8.08788E-10  1.00000E+02  1.49000E-01
     2 -5.85380E-01  3.83110E-01  2.11727E-07  1.00000E-06  1.49000E-01
     3  7.07389E-02  9.97518E-01  3.86944E-09  1.00000E-06  1.49000E-01
     4 -1.09313E+00  1.02717E+00  2.35457E-10  1.00000E-06  1.49000E-01
     5 -4.34691E-01 -4.00246E-01 -3.08791E-02  1.00000E-06  1.49000E-01
     1  2.32243E-08  4.19284E-08  8.64553E-10  1.00000E+02  1.59000E-01
     2 -6.41998E-01  2.77954E-01  2.12129E-07  1.00000E-06  1.59000E-01
     3 -2.91970E-02  9.99599E-01  4.05733E-09  1.00000E-06  1.59000E-01
     4 -1.14740E+00  9.66173E-01  2.62823E-10  1.00000E-06  1.59000E-01
     5 -3.77212E-01 -5.40525E-01 -3.64556E-02  1.00000E-06  1.59000E-01
     1  2.31639E-08  4.71276E-08  9.07641E-10  1.00000E+02  1.69000E-01
     2 -6.79910E-01  1.64698E-01  2.06370E-07  1.00000E-06  1.69000E-01
     3 -1.28841E-01  9.91694E-01  4.21238E-09  1.00000E-06  1.69000E-01
     4 -1.19827E+00  9.02317E-01  2.91217E-10  1.00000E-06  1.69000E-01
     5 -3.06404E-01 -6.62117E-01 -4.07644E-02  1.00000E-06  1.69000E-01
     1  2.28150E-08  5.23315E-08  9.40252E-10  1.00000E+02  1.79000E-01
     2 -6.98011E-01  4.66440E-02  1.94619E-07  1.00000E-06  1.79000E-01
     3 -2.27198E-01  9.73880E-01  4.33353E-09  1.00000E-06  1.79000E-01
     4 -1.24558E+00  8.35788E-01  3.20737E-10  1.00000E-06  1.79000E-01
     5 -2.27592E-01 -7.66754E-01 -4.40256E-02  1.00000E-06  1.79000E-01
     1  2.21580E-08  5.75218E-08  9.64267E-10  1.00000E+02  1.89000E-01
     2 -6.95773E-01 -7.27693E-02  1.77219E-07  1.00000E-06  1.89000E-01
     3 -3.23285E-01  9.46337E-01  4.41993E-09  1.00000E-06  1.89000E-01
     4 -1.28921E+00  7.66783E-01  3.51447E-10  1.00000E-06  1.89000E-01
     5 -1.44255E-01 -8.56460E-01 -4.64270E-02  1.00000E-06  1.89000E-01
     1  2.12052E-08  6.26778E-08  9.81199E-10  1.00000E+02  1.99000E-01
     2 -6.73262E-01 -1.90062E-01  1.54678E-07  1.00000E-06  1.99000E-01
     3 -4.16142E-01  9.09338E-01  4.47102E-09  1.00000E-06  1.99000E-01
     4 -1.32902E+00  6.95507E-01  3.83379E-10  1.00000E-06  1.99000E-01
     5 -5.86635E-02 -9.33128E-01 -4.81202E-02  1.00000E-06  1.99000E-01
     1  1.99677E-08  6.77759E-08  9.92246E-10  1.00000E+02  2.09000E-01
     2 -6.31134E-01 -3.01817E-01  1.27654E-07  1.00000E-06  2.09000E-01
     3 -5.04842E-01  8.63255E-01  4.48651E-09  1.00000E-06  2.09000E-01
     4 -1.36489E+00  6.22170E-01  4.16534E-10  1.00000E-06  2.09000E-01
     5  2.76826E-02 -9.98403E-01 -4.92250E-02  1.00000E-06  2.09000E-01
     1  1.84580E-08  7.27907E-08  9.98355E-10  1.00000E+02  2.19000E-01
     2 -5.70618E-01 -4.04779E-01  9.69331E-08  1.00000E-06  2.19000E-01
     3 -5.88498E-01  8.08548E-01  4.46642E-09  1.00000E-06  2.19000E-01
     4 -1.39672E+00  5.46991E-01  4.50890E-10  1.00000E-06  2.19000E-01
     5  1.13778E-01 -1.05367E+00 -4.98359E-02  1.00000E-06  2.19000E-01
     1  1.66896E-08  7.76932E-08  1.00028E-09  1.00000E+02  2.29000E-01
     2 -4.93477E-01 -4.95948E-01  6.34118E-08  1.00000E-06  2.29000E-01
     3 -6.66275E-01  7.45762E-01  4.41104E-09  1.00000E-06  2.29000E-01
     4 -1.42441E+00  4.70191E-01  4.86398E-10  1.00000E-06  2.29000E-01
     5  1.98937E-01 -1.10011E+00 -5.00283E-02  1.00000E-06  2.29000E-01
     1  1.46746E-08  8.24434E-08  9.98624E-10  1.00000E+02  2.39000E-01
     2 -4.01961E-01 -5.72670E-01  2.80660E-08  1.00000E-06  2.39000E-01
     3 -7.37395E-01  6.75527E-01  4.32099E-09  1.00000E-06  2.39000E-01
     4 -1.44788E+00  3.91998E-01  5.22994E-10  1.00000E-06  2.39000E-01
     5  2.82689E-01 -1.13868E+00 -4.98628E-02  1.00000E-06  2.39000E-01
     1  1.24384E-08  8.70156E-08  9.93883E-10  1.00000E+02  2.49000E-01
     2 -2.98738E-01 -6.32712E-01 -8.07525E-09  1.00000E-06  2.49000E-01
     3 -8.01148E-01  5.98542E-01  4.19720E-09  1.00000E-06  2.49000E-01
     4 -1.46707E+00  3.12645E-01  5.60593E-10  1.00000E-06  2.49000E-01
     5  3.64702E-01 -1.17021E+00 -4.93887E-02  1.00000E-06  2.49000E-01
     1  1.00107E-08  9.13901E-08  9.86461E-10  1.00000E+02  2.59000E-01
     2 -1.86814E-01 -6.74327E-01 -4.39603E-08  1.00000E-06  2.59000E-01
     3 -8.56897E-01  5.15577E-01  4.04088E-09  1.00000E-06  2.59000E-01
     4 -1.48190E+00  2.32365E-01  5.99099E-10  1.00000E-06  2.59000E-01
     5  4.44746E-01 -1.19539E+00 -4.86464E-02  1.00000E-06  2.59000E-01
     1  7.42369E-09  9.55510E-08  9.76695E-10  1.00000E+02  2.69000E-01
     2 -6.94502E-02 -6.96308E-01 -7.85454E-08  1.00000E-06  2.69000E-01
     3 -9.04086E-01  4.27462E-01  3.85355E-09  1.00000E-06  2.69000E-01
     4 -1.49235E+00  1.51397E-01  6.38398E-10  1.00000E-06  2.69000E-01
     5  5.22654E-01 -1.21482E+00 -4.76698E-02  1.00000E-06  2.69000E-01
     1  4.71105E-09  9.94877E-08  9.64868E-10  1.00000E+02  2.79000E-01
     2  4.99355E-02 -6.98016E-01 -1.10825E-07  1.00000E-06  2.79000E-01
     3 -9.42243E-01  3.35076E-01  3.63703E-09  1.00000E-06  2.79000E-01
     4 -1.49838E+00  6.99800E-02  6.78369E-10  1.00000E-06  2.79000E-01
     5  5.98310E-01 -1.22900E+00 -4.64872E-02  1.00000E-06  2.79000E-01
     1  1.90742E-09  1.03194E-07  9.51222E-10  1.00000E+02  2.89000E-01
     2  1.67868E-01 -6.79405E-01 -1.39861E-07  1.00000E-06  2.89000E-01
     3 -9.70986E-01  2.39343E-01  3.39336E-09  1.00000E-06  2.89000E-01
     4 -1.49997E+00 -1.16439E-02  7.18879E-10  1.00000E-06  2.89000E-01
     5  6.71629E-01 -1.23836E+00 -4.51225E-02  1.00000E-06  2.89000E-01
     1 -9.52716E-10  1.06671E-07  9.35962E-10  1.00000E+02  2.99000E-01
     2  2.80914E-01 -6.41020E-01 -1.64809E-07  1.00000E-06  2.99000E-01
     3 -9.90029E-01  1.41219E-01  3.12488E-09  1.00000E-06  2.99000E-01
     4 -1.49711E+00 -9.32333E-02  7.59785E-10  1.00000E-06  2.99000E-01
     5  7.42551E-01 -1.24331E+00 -4.35965E-02  1.00000E-06  2.99000E-01
     1 -3.83904E-09  1.09924E-07  9.19266E-10  1.00000E+02  3.09000E-01
     2  3.85786E-01 -5.83981E-01 -1.84943E-07  1.00000E-06  3.09000E-01
     3 -9.99181E-01  4.16838E-02  2.83413E-09  1.00000E-06  3.09000E-01
     4 -1.48982E+00 -1.74547E-01  8.00940E-10  1.00000E-06  3.09000E-01
     5  8.11033E-01 -1.24416E+00 -4.19270E-02  1.00000E-06  3.09000E-01
     1 -6.72577E-09  1.12967E-07  9.01291E-10  1.00000E+02  3.19000E-01
     2  4.79433E-01 -5.09950E-01 -1.99679E-07  1.00000E-06  3.19000E-01
     3 -9.98351E-01 -5.82678E-02  2.52387E-09  1.00000E-06  3.19000E-01
     4 -1.47812E+00 -2.55343E-01  8.42189E-10  1.00000E-06  3.19000E-01
     5  8.77042E-01 -1.24122E+00 -4.01294E-02  1.00000E-06  3.19000E-01
     1 -9.57554E-09  1.15809E-07  8.82172E-10  1.00000E+02  3.29000E-01
     2  5.59132E-01 -4.21083E-01 -2.08585E-07  1.00000E-06  3.29000E-01
     3 -9.87547E-01 -1.57637E-01  2.19702E-09  1.00000E-06  3.29000E-01
     4 -1.46204E+00 -3.35383E-01  8.83371E-10  1.00000E-06  3.29000E-01
     5  9.40556E-01 -1.23474E+00 -3.82175E-02  1.00000E-06  3.29000E-01
     1 -1.23631E-08  1.18471E-07  8.62031E-10  1.00000E+02  3.39000E-01
     2  6.22566E-01 -3.19967E-01 -2.11404E-07  1.00000E-06  3.39000E-01
     3 -9.66878E-01 -2.55432E-01  1.85669E-09  1.00000E-06  3.39000E-01
     4 -1.44163E+00 -4.14429E-01  9.24323E-10  1.00000E-06  3.39000E-01
     5  1.00156E+00 -1.22496E+00 -3.62035E-02  1.00000E-06  3.39000E-01
     1 -1.50676E-08  1.20974E-07  8.40975E-10  1.00000E+02  3.49000E-01
     2  6.67891E-01 -2.09544E-01 -2.08052E-07  1.00000E-06  3.49000E-01
     3 -9.36549E-01 -3.50675E-01  1.50608E-09  1.00000E-06  3.49000E-01
     4 -1.41695E+00 -4.92248E-01  9.64878E-10  1.00000E-06  3.49000E-01
     5  1.06003E+00 -1.21209E+00 -3.40980E-02  1.00000E-06  3.49000E-01
     1 -1.76730E-08  1.23345E-07  8.19103E-10  1.00000E+02  3.59000E-01
     2  6.93789E-01 -9.30262E-02 -1.98627E-07  1.00000E-06  3.59000E-01
     3 -8.96864E-01 -4.42414E-01  1.14849E-09  1.00000E-06  3.59000E-01
     4 -1.38807E+00 -5.68608E-01  1.00487E-09  1.00000E-06  3.59000E-01
     5  1.11597E+00 -1.19631E+00 -3.19108E-02  1.00000E-06  3.59000E-01
     1 -2.01708E-08  1.25606E-07  7.96502E-10  1.00000E+02  3.69000E-01
     2  6.99510E-01  2.61974E-02 -1.83403E-07  1.00000E-06  3.69000E-01
     3 -8.48219E-01 -5.29734E-01  7.87286E-10  1.00000E-06  3.69000E-01
     4 -1.35508E+00 -6.43285E-01  1.04412E-09  1.00000E-06  3.69000E-01
     5  1.16936E+00 -1.17781E+00 -2.96507E-02  1.00000E-06  3.69000E-01
     1 -2.25608E-08  1.27782E-07  7.73252E-10  1.00000E+02  3.79000E-01
     2  6.84885E-01  1.44659E-01 -1.62824E-07  1.00000E-06  3.79000E-01
     3 -7.91099E-01 -6.11761E-01  4.25864E-10  1.00000E-06  3.79000E-01
     4 -1.31807E+00 -7.16056E-01  1.08247E-09  1.00000E-06  3.79000E-01
     5  1.22020E+00 -1.15673E+00 -2.73258E-02  1.00000E-06  3.79000E-01
     1 -2.48353E-08  1.29907E-07  7.49427E-10  1.00000E+02  3.89000E-01
     2  6.50340E-01  2.58913E-01 -1.37487E-07  1.00000E-06  3.89000E-01
     3 -7.26077E-01 -6.87677E-01  6.76106E-11  1.00000E-06  3.89000E-01
     4 -1.27717E+00 -7.86705E-01  1.11974E-09  1.00000E-06  3.89000E-01
     5  1.26846E+00 -1.13321E+00 -2.49433E-02  1.00000E-06  3.89000E-01
     1 -2.69989E-08  1.32007E-07  7.25094E-10  1.00000E+02  3.99000E-01
     2  5.96880E-01  3.65637E-01 -1.08129E-07  1.00000E-06  3.99000E-01
     3 -6.53800E-01 -7.56722E-01 -2.84123E-10  1.00000E-06  3.99000E-01
     4 -1.23247E+00 -8.55025E-01  1.15577E-09  1.00000E-06  3.99000E-01
     5  1.31416E+00 -1.10739E+00 -2.25101E-02  1.00000E-06  3.99000E-01
     1 -2.90632E-08  1.34097E-07  7.00318E-10  1.00000E+02  4.09000E-01
     2  5.26057E-01  4.61724E-01 -7.56065E-08  1.00000E-06  4.09000E-01
     3 -5.74992E-01 -8.18207E-01 -6.26057E-10  1.00000E-06  4.09000E-01
     4 -1.18413E+00 -9.20812E-01  1.19039E-09  1.00000E-06  4.09000E-01
     5  1.35726E+00 -1.07940E+00 -2.00326E-02  1.00000E-06  4.09000E-01
     1 -3.10410E-08  1.36191E-07  6.75158E-10  1.00000E+02  4.19000E-01
     2  4.39930E-01  5.44379E-01 -4.08640E-08  1.00000E-06  4.19000E-01
     3 -4.90439E-01 -8.71518E-01 -9.55009E-10  1.00000E-06  4.19000E-01
     4 -1.13228E+00 -9.83871E-01  1.22343E-09  1.00000E-06  4.19000E-01
     5  1.39776E+00 -1.04933E+00 -1.75166E-02  1.00000E-06  4.19000E-01
     1 -3.29472E-08  1.38308E-07  6.49669E-10  1.00000E+02  4.29000E-01
     2  3.41004E-01  6.11196E-01 -4.91334E-09  1.00000E-06  4.29000E-01
     3 -4.00987E-01 -9.16122E-01 -1.26793E-09  1.00000E-06  4.29000E-01
     4 -1.07708E+00 -1.04402E+00  1.25474E-09  1.00000E-06  4.29000E-01
     5  1.43564E+00 -1.01729E+00 -1.49678E-02  1.00000E-06  4.29000E-01
     1 -3.47997E-08  1.40461E-07  6.23906E-10  1.00000E+02  4.39000E-01
     2  2.32156E-01  6.60228E-01  3.11990E-08  1.00000E-06  4.39000E-01
     3 -3.07528E-01 -9.51573E-01 -1.56194E-09  1.00000E-06  4.39000E-01
     4 -1.01868E+00 -1.10107E+00  1.28417E-09  1.00000E-06  4.39000E-01
     5  1.47089E+00 -9.83387E-01 -1.23915E-02  1.00000E-06  4.39000E-01
     1 -3.66190E-08  1.42661E-07  5.97918E-10  1.00000E+02  4.49000E-01
     2  1.16551E-01  6.90046E-01  6.64214E-08  1.00000E-06  4.49000E-01
     3 -2.10997E-01 -9.77518E-01 -1.83432E-09  1.00000E-06  4.49000E-01
     4 -9.57270E-01 -1.15486E+00  1.31156E-09  1.00000E-06  4.49000E-01
     5  1.50348E+00 -9.47708E-01 -9.79281E-03  1.00000E-06  4.49000E-01
     1 -3.84271E-08  1.44914E-07  5.71756E-10  1.00000E+02  4.59000E-01
     2 -2.44652E-03  6.99778E-01  9.97277E-08  1.00000E-06  4.59000E-01
     3 -1.12358E-01 -9.93696E-01 -2.08260E-09  1.00000E-06  4.59000E-01
     4 -8.93023E-01 -1.20523E+00  1.33677E-09  1.00000E-06  4.59000E-01
     5  1.53339E+00 -9.10341E-01 -7.17667E-03  1.00000E-06  4.59000E-01
     1 -4.02465E-08  1.47218E-07  5.45467E-10  1.00000E+02  4.69000E-01
     2 -1.21372E-01  6.89139E-01  1.30147E-07  1.00000E-06  4.69000E-01
     3 -1.25958E-02 -9.99946E-01 -2.30452E-09  1.00000E-06  4.69000E-01
     4 -8.26130E-01 -1.25203E+00  1.35966E-09  1.00000E-06  4.69000E-01
     5  1.56060E+00 -8.71368E-01 -4.54787E-03  1.00000E-06  4.69000E-01
     1 -4.20996E-08  1.49572E-07  5.19099E-10  1.00000E+02  4.79000E-01
     2 -2.36764E-01  6.58435E-01  1.56793E-07  1.00000E-06  4.79000E-01
     3  8.72918E-02 -9.96206E-01 -2.49808E-09  1.00000E-06  4.79000E-01
     4 -7.56790E-01 -1.29512E+00  1.38012E-09  1.00000E-06  4.79000E-01
     5  1.58508E+00 -8.30869E-01 -1.91110E-03  1.00000E-06  4.79000E-01
     1 -4.40078E-08  1.51964E-07  4.92698E-10  1.00000E+02  4.89000E-01
     2 -3.45261E-01  6.08557E-01  1.78889E-07  1.00000E-06  4.89000E-01
     3  1.86307E-01 -9.82512E-01 -2.66155E-09  1.00000E-06  4.89000E-01
     4 -6.85208E-01 -1.33438E+00  1.39800E-09  1.00000E-06  4.89000E-01
     5  1.60679E+00 -7.88920E-01  7.29010E-04  1.00000E-06  4.89000E-01
     1 -4.59901E-08  1.54383E-07  4.66309E-10  1.00000E+02  4.99000E-01
     2 -4.43703E-01  5.40955E-01  1.95788E-07  1.00000E-06  4.99000E-01
     3  2.83461E-01 -9.59002E-01 -2.79347E-09  1.00000E-06  4.99000E-01
     4 -6.11597E-01 -1.36968E+00  1.41322E-09  1.00000E-06  4.99000E-01
     5  1.62570E+00 -7.45596E-01  3.36784E-03  1.00000E-06  4.99000E-01
     1 -4.80631E-08  1.56810E-07  4.39979E-10  1.00000E+02  5.09000E-01
     2 -5.29220E-01  4.57596E-01  2.06998E-07  1.00000E-06  5.09000E-01
     3  3.77783E-01 -9.25911E-01 -2.89269E-09  1.00000E-06  5.09000E-01
     4 -5.36175E-01 -1.40092E+00  1.42565E-09  1.00000E-06  5.09000E-01
     5  1.64177E+00 -7.00968E-01  6.00079E-03  1.00000E-06  5.09000E-01
     1 -5.02395E-08  1.59223E-07  4.13755E-10  1.00000E+02  5.19000E-01
     2 -5.99320E-01  3.60906E-01  2.12191E-07  1.00000E-06  5.19000E-01
     3  4.68331E-01 -8.83568E-01 -2.95833E-09  1.00000E-06  5.19000E-01
     4 -4.59164E-01 -1.42802E+00  1.43522E-09  1.00000E-06  5.19000E-01
     5  1.65495E+00 -6.55108E-01  8.62318E-03  1.00000E-06  5.19000E-01
     1 -5.25280E-08  1.61600E-07  3.87684E-10  1.00000E+02  5.29000E-01
     2 -6.51959E-01  2.53702E-01  2.11214E-07  1.00000E-06  5.29000E-01
     3  5.54199E-01 -8.32398E-01 -2.98978E-09  1.00000E-06  5.29000E-01
     4 -3.80792E-01 -1.45089E+00  1.44183E-09  1.00000E-06  5.29000E-01
     5  1.66519E+00 -6.08086E-01  1.12303E-02  1.00000E-06  5.29000E-01
     1 -5.49324E-08  1.63913E-07  3.61814E-10  1.00000E+02  5.39000E-01
     2 -6.85602E-01  1.39106E-01  2.04094E-07  1.00000E-06  5.39000E-01
     3  6.34529E-01 -7.72910E-01 -2.98670E-09  1.00000E-06  5.39000E-01
     4 -3.01293E-01 -1.46945E+00  1.44543E-09  1.00000E-06  5.39000E-01
     5  1.67245E+00 -5.59973E-01  1.38172E-02  1.00000E-06  5.39000E-01
     1 -5.74517E-08  1.66136E-07  3.36197E-10  1.00000E+02  5.49000E-01
     2 -6.99268E-01  2.04561E-02  1.91038E-07  1.00000E-06  5.49000E-01
     3  7.08520E-01 -7.05700E-01 -2.94899E-09  1.00000E-06  5.49000E-01
     4 -2.20902E-01 -1.48367E+00  1.44595E-09  1.00000E-06  5.49000E-01
     5  1.67665E+00 -5.10839E-01  1.63789E-02  1.00000E-06  5.49000E-01
     1 -6.00793E-08  1.68241E-07  3.10884E-10  1.00000E+02  5.59000E-01
     2 -6.92559E-01 -9.87896E-02  1.72425E-07  1.00000E-06  5.59000E-01
     3  7.75432E-01 -6.31440E-01 -2.87675E-09  1.00000E-06  5.59000E-01
     4 -1.39856E-01 -1.49349E+00  1.44335E-09  1.00000E-06  5.59000E-01
     5  1.67775E+00 -4.60757E-01  1.89102E-02  1.00000E-06  5.59000E-01
     1 -6.28035E-08  1.70201E-07  2.85930E-10  1.00000E+02  5.69000E-01
     2 -6.65670E-01 -2.15157E-01  1.48798E-07  1.00000E-06  5.69000E-01
     3  8.34596E-01 -5.50870E-01 -2.77019E-09  1.00000E-06  5.69000E-01
     4 -5.83961E-02 -1.49889E+00  1.43761E-09  1.00000E-06  5.69000E-01
     5  1.67566E+00 -4.09801E-01  2.14055E-02  1.00000E-06  5.69000E-01
     1 -6.56074E-08  1.71991E-07  2.61394E-10  1.00000E+02  5.79000E-01
     2 -6.19386E-01 -3.25255E-01  1.20843E-07  1.00000E-06  5.79000E-01
     3  8.85421E-01 -4.64795E-01 -2.62963E-09  1.00000E-06  5.79000E-01
     4  2.32370E-02 -1.49984E+00  1.42870E-09  1.00000E-06  5.79000E-01
     5  1.67030E+00 -3.58046E-01  2.38592E-02  1.00000E-06  5.79000E-01
     1 -6.84691E-08  1.73588E-07  2.37336E-10  1.00000E+02  5.89000E-01
     2 -5.55055E-01 -4.25877E-01  8.93755E-08  1.00000E-06  5.89000E-01
     3  9.27399E-01 -3.74077E-01 -2.45535E-09  1.00000E-06  5.89000E-01
     4  1.04801E-01 -1.49636E+00  1.41664E-09  1.00000E-06  5.89000E-01
     5  1.66159E+00 -3.05574E-01  2.62649E-02  1.00000E-06  5.89000E-01
     1 -7.13623E-08  1.74973E-07  2.13824E-10  1.00000E+02  5.99000E-01
     2 -4.74555E-01 -5.14092E-01  5.53113E-08  1.00000E-06  5.99000E-01
     3  9.60111E-01 -2.79621E-01 -2.24761E-09  1.00000E-06  5.99000E-01
     4  1.86055E-01 -1.48844E+00  1.40143E-09  1.00000E-06  5.99000E-01
     5  1.64944E+00 -2.52469E-01  2.86162E-02  1.00000E-06  5.99000E-01
     1 -7.42567E-08  1.76131E-07  1.90927E-10  1.00000E+02  6.09000E-01
     2 -3.80230E-01 -5.87331E-01  1.96424E-08  1.00000E-06  6.09000E-01
     3  9.83230E-01 -1.82372E-01 -2.00655E-09  1.00000E-06  6.09000E-01
     4  2.66758E-01 -1.47611E+00  1.38311E-09  1.00000E-06  6.09000E-01
     5  1.63374E+00 -1.98822E-01  3.09058E-02  1.00000E-06  6.09000E-01
     1 -7.71192E-08  1.77052E-07  1.68724E-10  1.00000E+02  6.19000E-01
     2 -2.74831E-01 -6.43464E-01 -1.65927E-08  1.00000E-06  6.19000E-01
     3  9.96525E-01 -8.32997E-02 -1.73236E-09  1.00000E-06  6.19000E-01
     4  3.46670E-01 -1.45942E+00  1.36173E-09  1.00000E-06  6.19000E-01
     5  1.61437E+00 -1.44729E-01  3.31261E-02  1.00000E-06  6.19000E-01
     1 -7.99139E-08  1.77730E-07  1.47300E-10  1.00000E+02  6.29000E-01
     2 -1.61429E-01 -6.80859E-01 -5.23392E-08  1.00000E-06  6.29000E-01
     3  9.99862E-01  1.66046E-02 -1.42542E-09  1.00000E-06  6.29000E-01
     4  4.25556E-01 -1.43839E+00  1.33736E-09  1.00000E-06  6.29000E-01
     5  1.59122E+00 -9.02977E-02  3.52686E-02  1.00000E-06  6.29000E-01
